# step 25
# iter abs_residual rel_residual
537 4.0641946609093128e+02 5.6229956062804840e+00
538 4.0470327336871100e+02 5.5992513101979338e+00
539 4.0359784463664181e+02 5.5839572078674840e+00
540 4.0188733594858508e+02 5.5602915529470689e+00
541 4.0078059203973243e+02 5.5449792545559191e+00
542 3.9907572879846333e+02 5.5213917069239846e+00
543 3.9796768999659184e+02 5.5060614931071150e+00
544 3.9626843397238281e+02 5.4825515238382341e+00
545 3.9515912016076811e+02 5.4672036696896829e+00
546 3.9346543316930052e+02 5.4437707504866788e+00
547 3.9235486417504569e+02 5.4284055303233094e+00
548 3.9066670834781752e+02 5.4050491372584730e+00
549 3.8955490346162003e+02 5.3896668179757370e+00
550 3.8787224110982527e+02 5.3663864296075321e+00
551 3.8675921961492708e+02 5.3509872779977314e+00
552 3.8508201321584795e+02 5.3277823751825268e+00
553 3.8396779388062970e+02 5.3123666509146270e+00
554 3.8229600622976028e+02 5.2892367189113960e+00
555 3.8118060777594803e+02 5.2738046810088735e+00
556 3.7951420163603569e+02 5.2507492046235233e+00
557 3.7839764244554095e+02 5.2353011074083682e+00
558 3.7673658095652280e+02 5.2123195766653971e+00
559 3.7561887921178595e+02 5.1968556716998284e+00
560 3.7396312553044464e+02 5.1739475768567980e+00
561 3.7284429909024487e+02 5.1584681112250355e+00
562 3.7119381681107222e+02 5.1356329485954113e+00
563 3.7007388322524082e+02 5.1201381651072424e+00
564 3.6842863591481921e+02 5.0973754306183494e+00
565 3.6730761260824801e+02 5.0818655703549700e+00
566 3.6566756416448516e+02 5.0591747645181684e+00
567 3.6454546818845068e+02 5.0436500633916355e+00
568 3.6291058250977557e+02 5.0210306867254983e+00
569 3.6178743088598947e+02 5.0054913802388281e+00
570 3.6015767215629199e+02 4.9829429372114067e+00
571 3.5903348138556140e+02 4.9673892536606665e+00
572 3.5740881398403832e+02 4.9449112514421723e+00
573 3.5628360053904066e+02 4.9293434187342422e+00
574 3.5466398896035378e+02 4.9069353660923944e+00
575 3.5353776886653418e+02 4.8913536059464979e+00
576 3.5192317786925599e+02 4.8690150153003398e+00
577 3.5079596711208274e+02 4.8534195488825986e+00
578 3.4918636144309005e+02 4.8311499324893603e+00
579 3.4805817566461428e+02 4.8155409762145691e+00
580 3.4645352041655673e+02 4.7933398511153991e+00
581 3.4532437503475563e+02 4.7777176182981869e+00
582 3.4372463533278471e+02 4.7555845019839147e+00
583 3.4259454549188649e+02 4.7399492021514726e+00
584 3.4099968684161189e+02 4.7178836173767360e+00
585 3.3986866738067425e+02 4.7022354558340824e+00
586 3.3827865522827989e+02 4.6802369245313376e+00
587 3.3714672088798449e+02 4.6645761052224151e+00
588 3.3556152101828991e+02 4.6426441540092940e+00
589 3.3442868614234118e+02 4.6269708753856857e+00
590 3.3284826433945648e+02 4.6051050308700043e+00
591 3.3171454323853447e+02 4.5894194909263897e+00
592 3.3013886555193017e+02 4.5676192833873444e+00
593 3.2900427204089175e+02 4.5519216732584642e+00
594 3.2743330468295812e+02 4.5301866352293194e+00
595 3.2629785255471756e+02 4.5144771457463282e+00
596 3.2473156185198070e+02 4.4928068113394701e+00
597 3.2359526447150864e+02 4.4770856274127313e+00
598 3.2203361696058766e+02 4.4554795336472743e+00
599 3.2089648764775256e+02 4.4397468395631439e+00
600 3.1933944989424134e+02 4.4182045238590835e+00
601 3.1820150162067239e+02 4.4024604990858673e+00
602 3.1664904046804605e+02 4.3809815027078107e+00
603 3.1551028603026771e+02 4.3652263242911662e+00
604 3.1396236836387669e+02 4.3438101890830820e+00
605 3.1282282025279557e+02 4.3280440298403047e+00
606 3.1127941325234542e+02 4.3066903017186986e+00
607 3.1013908376480174e+02 4.2909133317820878e+00
608 3.0860015458912608e+02 4.2696215563746938e+00
609 3.0745905582906448e+02 4.2538339432077521e+00
610 3.0592457186916391e+02 4.2326036693544369e+00
611 3.0478271566469920e+02 4.2168055766044388e+00
612 3.0325264440587409e+02 4.1956363544497481e+00
613 3.0211004241094150e+02 4.1798279433541152e+00
614 3.0058435149676166e+02 4.1587193252323251e+00
615 2.9944101505368957e+02 4.1429007527172566e+00
616 2.9791967231203347e+02 4.1218522935126352e+00
617 2.9677561256682498e+02 4.1060237137880842e+00
618 2.9525858591082431e+02 4.0850349695644166e+00
619 2.9411381378709581e+02 4.0691965337635159e+00
620 2.9260107129471243e+02 4.0482670628650856e+00
621 2.9145559747522861e+02 4.0324189187886752e+00
622 2.8994710732937057e+02 4.0115482810117449e+00
623 2.8880094231099480e+02 3.9956905738886386e+00
624 2.8729667280821639e+02 3.9748783306018165e+00
625 2.8614982682788076e+02 3.9590112020645609e+00
626 2.8464974646037905e+02 3.9382569173432613e+00
627 2.8350222952081924e+02 3.9223805057841910e+00
628 2.8200630683708880e+02 3.9016837444827295e+00
629 2.8085812874010179e+02 3.8857981855141022e+00
630 2.7936633247400835e+02 3.8651585150514864e+00
631 2.7821750279063332e+02 3.8492639410929224e+00
632 2.7672980171827174e+02 3.8286809294724202e+00
633 2.7558032984177845e+02 3.8127774704840198e+00
634 2.7409669290678607e+02 3.7922506880269240e+00
635 2.7294658794426880e+02 3.7763384700094211e+00
636 2.7146698421013679e+02 3.7558674886952557e+00
637 2.7031625510311375e+02 3.7399466353585655e+00
638 2.6884065372419900e+02 3.7195310284240231e+00
639 2.6768930914313614e+02 3.7036016597279313e+00
640 2.6621767944955889e+02 3.6832410028414686e+00
641 2.6506572786715867e+02 3.6673032360096136e+00
642 2.6359803921391551e+02 3.6469971051838632e+00
643 2.6244548892438343e+02 3.6310510549702983e+00
644 2.6098171084325378e+02 3.6107990286637630e+00
645 2.5982856986239187e+02 3.5948448059707050e+00
646 2.5836867193569265e+02 3.5746464633410948e+00
647 2.5721494814053875e+02 3.5586841771508952e+00
648 2.5575890009984619e+02 3.5385390994209920e+00
649 2.5460460106073674e+02 3.5225688544726510e+00
650 2.5315237275097127e+02 3.5024766244334029e+00
651 2.5199750587470533e+02 3.4864985232033074e+00
652 2.5054906722072312e+02 3.4664587247516097e+00
653 2.4939363967486810e+02 3.4504728664062703e+00
654 2.4794896071212017e+02 3.4304850849691477e+00
655 2.4679297949526537e+02 3.4144915663371860e+00
656 2.4535203033357180e+02 3.3945553883705930e+00
657 2.4419550217047163e+02 3.3785543024920024e+00
658 2.4275825307003652e+02 3.3586693165325232e+00
659 2.4160118452541690e+02 3.3426607542332318e+00
660 2.4016760577141648e+02 3.3228265491629512e+00
661 2.3901000314687468e+02 3.3068105976283837e+00
662 2.3758006522258029e+02 3.2870267650701215e+00
663 2.3642193463656668e+02 3.2710035089517824e+00
664 2.3499560798098085e+02 3.2512696399158800e+00
665 2.3383695536140124e+02 3.2352391612290057e+00
666 2.3241421062393675e+02 3.2155548496369240e+00
667 2.3125504164448003e+02 3.1995172268795447e+00
668 2.2983584944916279e+02 3.1798820663015057e+00
669 2.2867616966414931e+02 3.1638373763201351e+00
670 2.2726050079633291e+02 3.1442509625584019e+00
671 2.2610031540720678e+02 3.1281992773173521e+00
672 2.2468814073893813e+02 3.1086612073736291e+00
673 2.2352745487759847e+02 3.0926025978750267e+00
674 2.2211874531361696e+02 3.0731124692033327e+00
675 2.2095756378213053e+02 3.0570470018859250e+00
676 2.1955229038097693e+02 3.0376044140681908e+00
677 2.1839061787072555e+02 3.0215321538393494e+00
678 2.1698875167275452e+02 3.0021367062058921e+00
679 2.1582659261241528e+02 2.9860577143383509e+00
680 2.1442810482484086e+02 2.9667090085280625e+00
681 2.1326546346757678e+02 2.9506233438662393e+00
682 2.1187032529170753e+02 2.9313209814363064e+00
683 2.1070720564743070e+02 2.9152286994591341e+00
684 2.0931538844756645e+02 2.8959722842218008e+00
685 2.0815179435451682e+02 2.8798734380330502e+00
686 2.0676326944778233e+02 2.8606625731478723e+00
687 2.0559920454576513e+02 2.8445572131058818e+00
688 2.0421394342986659e+02 2.8253915042308400e+00
689 2.0304941108807012e+02 2.8092796769498403e+00
690 2.0166738525345184e+02 2.7901587296424446e+00
691 2.0050238874111008e+02 2.7740404803537548e+00
692 1.9912356975977443e+02 2.7549639012999063e+00
693 1.9795811203224218e+02 2.7388392708921856e+00
694 1.9658247157551745e+02 2.7198066681520054e+00
695 1.9541655545261398e+02 2.7036756956387178e+00
696 1.9404406522607820e+02 2.6846866777461869e+00
697 1.9287769333588446e+02 2.6685493994880116e+00
698 1.9150832525594060e+02 2.6496035778939686e+00
699 1.9034150044265255e+02 2.6334600332416316e+00
700 1.8897522750942733e+02 2.6145570343907192e+00
701 1.8780795528147101e+02 2.5984072995557663e+00
702 1.8644475834204130e+02 2.5795468584587025e+00
703 1.8527706406206394e+02 2.5633912843447337e+00
704 1.8391697428859047e+02 2.5445738322823437e+00
705 1.8274900619072071e+02 2.5284144697750168e+00
706 1.8139234607598308e+02 2.5096444685795554e+00
707 1.8022492187737370e+02 2.4934926311624537e+00
708 1.7887350100054636e+02 2.4747951171734566e+00
709 1.7771064023525952e+02 2.4587064169032269e+00
710 1.7637290606480408e+02 2.4401982646358369e+00
711 1.7523193115559889e+02 2.4244123650010452e+00
712 1.7394189866296827e+02 2.4065641868421821e+00
713 1.7288744054528047e+02 2.3919752858237482e+00
714 1.7176261176788415e+02 2.3764127751646198e+00
715 1.7100033067268348e+02 2.3658662743035981e+00
716 1.7038368987012291e+02 2.3573347722158622e+00
717 1.7046154954733274e+02 2.3584119957727654e+00
718 1.7118245450421617e+02 2.3683860392015670e+00
719 1.7329606918113572e+02 2.3976288462846056e+00
720 1.7697318182967612e+02 2.4485033490868777e+00
721 1.8318501404475612e+02 2.5344468339999047e+00
722 1.9222031551616573e+02 2.6594542824959588e+00
723 2.0500909445273456e+02 2.8363927752844162e+00
724 2.2133038988610940e+02 3.0622052182596229e+00
725 2.4098495920394825e+02 3.3341350005127599e+00
726 2.6149492964946415e+02 3.6178996410437216e+00
727 2.7961444570761330e+02 3.8685912729256100e+00
728 2.8993145354084731e+02 4.0113317038262712e+00
729 2.8919292285388423e+02 4.0011138005160793e+00
730 2.7684028456300319e+02 3.8302095091845825e+00
731 2.5804592577545651e+02 3.5701811254516307e+00
732 2.3927389810329691e+02 3.3104617027163221e+00
733 2.2720072195972907e+02 3.1434238955411522e+00
734 2.2485735948837566e+02 3.1110024246724448e+00
735 2.3276040053698048e+02 3.2203445423617993e+00
736 2.4648145366770498e+02 3.4101814667829902e+00
737 2.5856469445685275e+02 3.5773585228440932e+00
738 2.6024233697208217e+02 3.6005694595218500e+00
739 2.5021722409355544e+02 3.4618675262443497e+00
740 2.3497745503545306e+02 3.2510184857722915e+00
741 2.2477896540967919e+02 3.1099178074312763e+00
742 2.2495805692227751e+02 3.1123956188366906e+00
743 2.3489211901391869e+02 3.2498378236382641e+00
744 2.4612620007618318e+02 3.4052663740010036e+00
745 2.4866702612837327e+02 3.4404198420796988e+00
746 2.3914328964193345e+02 3.3086546760710345e+00
747 2.2642790342559897e+02 3.1327316044861431e+00
748 2.2081328693904615e+02 3.0550508670487959e+00
749 2.2648801622247549e+02 3.1335632919935579e+00
750 2.3708693239885554e+02 3.2802040512670958e+00
751 2.4134343708771561e+02 3.3390947028241684e+00
752 2.3346302929074881e+02 3.2300657263230068e+00
753 2.2206205070699178e+02 3.0723280738912200e+00
754 2.1825006920044007e+02 3.0195875999451047e+00
755 2.2526678056033808e+02 3.1166669488422793e+00
756 2.3415178641914738e+02 3.2395949901253291e+00
757 2.3355674929436120e+02 3.2313623846095836e+00
758 2.2322789020899287e+02 3.0884579863199559e+00
759 2.1572056360282832e+02 2.9845907554331088e+00
760 2.1873649434142897e+02 3.0263175099488571e+00
761 2.2783921103544901e+02 3.1522576782877398e+00
762 2.2979596556477256e+02 3.1793302548716920e+00
763 2.2130581276301345e+02 3.0618651827379173e+00
764 2.1321713975227129e+02 2.9499547635901631e+00
765 2.1561186150422529e+02 2.9830868131423585e+00
766 2.2389458152379700e+02 3.0976819596939338e+00
767 2.2537816575410056e+02 3.1182080129580196e+00
768 2.1668758159394056e+02 2.9979698830805077e+00
769 2.1036954827687217e+02 2.9105570582866758e+00
770 2.1427307728217164e+02 2.9645641329401240e+00
771 2.2175006115690934e+02 3.0680115585279362e+00
772 2.1975400321781532e+02 3.0403952016408975e+00
773 2.1091216133138431e+02 2.9180643532762067e+00
774 2.0816624418045831e+02 2.8800733578561877e+00
775 2.1485853400323762e+02 2.9726641892732641e+00
776 2.1880735799712718e+02 3.0272979404101945e+00
777 2.1249541304416707e+02 2.9399693508646383e+00
778 2.0565795191439676e+02 2.8453700093010874e+00
779 2.0880235655314959e+02 2.8888742578503419e+00
780 2.1523449222358488e+02 2.9778657398817794e+00
781 2.1271919328102328e+02 2.9430654508145686e+00
782 2.0467097589528947e+02 2.8317147533845244e+00
783 2.0452582299815344e+02 2.8297064979466509e+00
784 2.1109726592677856e+02 2.9206253583791741e+00
785 2.1144690839226928e+02 2.9254628187157405e+00
786 2.0371755835650646e+02 2.8185237940953645e+00
787 2.0151748077650919e+02 2.7880847339667016e+00
788 2.0744490030914687e+02 2.8700932418494065e+00
789 2.0930222561117625e+02 2.8957901704763640e+00
790 2.0221529242283626e+02 2.7977392710858231e+00
791 1.9914803880783404e+02 2.7553024415550089e+00
792 2.0453374102329721e+02 2.8298160473760179e+00
793 2.0678940181617637e+02 2.8610241261858573e+00
794 2.0008687221299547e+02 2.7682916228140360e+00
795 1.9708162632274295e+02 2.7267126979677010e+00
796 2.0230160909164042e+02 2.7989335009146816e+00
797 2.0409142495635840e+02 2.8236964061961642e+00
798 1.9744099262417836e+02 2.7316846919360325e+00
799 1.9527427121106780e+02 2.7017071293376191e+00
800 2.0058645248956299e+02 2.7752035400190427e+00
801 2.0113790503557126e+02 2.7828331333382339e+00
802 1.9447587329537262e+02 2.6906609360654374e+00
803 1.9386618116187762e+02 2.6822255719309371e+00
804 1.9912921824488373e+02 2.7550420506249309e+00
805 1.9774636983633070e+02 2.7359097226381954e+00
806 1.9151877695242274e+02 2.6497481818027389e+00
807 1.9302883926567895e+02 2.6706405712207935e+00
808 1.9749764928580970e+02 2.7324685622621359e+00
809 1.9382743208802140e+02 2.6816894611138626e+00
810 1.8906495636847316e+02 2.6157984734020543e+00
811 1.9273608972611035e+02 2.6665902500327658e+00
812 1.9509960314162097e+02 2.6992905182522704e+00
813 1.8964585715694207e+02 2.6238354963642241e+00
814 1.8766189945029066e+02 2.5963865516203932e+00
815 1.9249059524193515e+02 2.6631937237316010e+00
816 1.9147549966979051e+02 2.6491494211861935e+00
817 1.8597753774931286e+02 2.5730826519940249e+00
818 1.8752118522391720e+02 2.5944397071834140e+00
819 1.9125910368549177e+02 2.6461554856824829e+00
820 1.8687288076204854e+02 2.5854701241669256e+00
821 1.8385952205800407e+02 2.5437789549029071e+00
822 1.8795278362453692e+02 2.6004110646425063e+00
823 1.8807096737477517e+02 2.6020461898364720e+00
824 1.8260339886101372e+02 2.5263999270586956e+00
825 1.8375403988535462e+02 2.5423195617319703e+00
826 1.8722812235413630e+02 2.5903850509313604e+00
827 1.8326005477614893e+02 2.5354850561770372e+00
828 1.8041173202192425e+02 2.4960772333029952e+00
829 1.8449883380390429e+02 2.5526241196604342e+00
830 1.8385432651893893e+02 2.5437070722895654e+00
831 1.7899595061307346e+02 2.4764892624855728e+00
832 1.8077088144240270e+02 2.5010462266260083e+00
833 1.8342789125700844e+02 2.5378071491700815e+00
834 1.7878967551784226e+02 2.4736353540216740e+00
835 1.7761587325334534e+02 2.4573952732022390e+00
836 1.8142430040838727e+02 2.5100865711009690e+00
837 1.7914833003344771e+02 2.4785975001137874e+00
838 1.7538063992951174e+02 2.4264698175890573e+00
839 1.7865255655544271e+02 2.4717382516743718e+00
840 1.7896051214648671e+02 2.4759989554049908e+00
841 1.7433117028435603e+02 2.4119499343256043e+00
842 1.7555548339047817e+02 2.4288888552947494e+00
843 1.7811079613189327e+02 2.4642427532166438e+00
844 1.7380497447321412e+02 2.4046697792617908e+00
845 1.7295277232843694e+02 2.3928791803472382e+00
846 1.7634168433999812e+02 2.4397662980691441e+00
847 1.7361837352010073e+02 2.4020880713786119e+00
848 1.7079234650830318e+02 2.3629887201014461e+00
849 1.7420285853403900e+02 2.4101746837077971e+00
850 1.7314488368972073e+02 2.3955371271990598e+00
851 1.6932446592293289e+02 2.3426799338086290e+00
852 1.7173563967724172e+02 2.3760396041926848e+00
853 1.7247239790385549e+02 2.3862329847189345e+00
854 1.6813431390240063e+02 2.3262136467810253e+00
855 1.6945412394287735e+02 2.3444738106705794e+00
856 1.7130154095311289e+02 2.3700336536363640e+00
857 1.6730464531842864e+02 2.3147348097872782e+00
858 1.6722740230079248e+02 2.3136661179921694e+00
859 1.6996228612845863e+02 2.3515044624360684e+00
860 1.6642340749924335e+02 2.3025424892938045e+00
861 1.6535885894822988e+02 2.2878139826044088e+00
862 1.6829402631506591e+02 2.3284233396466822e+00
863 1.6564183761327786e+02 2.2917291193608746e+00
864 1.6357642135548917e+02 2.2631531590251375e+00
865 1.6665529782016887e+02 2.3057507958944816e+00
866 1.6465060802878722e+02 2.2780150134593651e+00
867 1.6208749135296966e+02 2.2425531446046834e+00
868 1.6486862365852099e+02 2.2810313574841348e+00
869 1.6368058035865340e+02 2.2645942455527592e+00
870 1.6059411045853807e+02 2.2218915500982495e+00
871 1.6323722591250976e+02 2.2584602379308585e+00
872 1.6248828225221033e+02 2.2480982664639870e+00
873 1.5929449021691445e+02 2.2039107211316376e+00
874 1.6154288028070377e+02 2.2350182061433506e+00
875 1.6133284222659336e+02 2.2321122354555434e+00
876 1.5791387600684052e+02 2.1848093042829744e+00
877 1.6004275074501882e+02 2.2142632411581826e+00
878 1.5999069081045323e+02 2.2135429686128214e+00
879 1.5666492737106557e+02 2.1675295397112122e+00
880 1.5850011888785465e+02 2.1929202374916166e+00
881 1.5871506813433712e+02 2.1958941567287278e+00
882 1.5530103520221144e+02 2.1486594798032272e+00
883 1.5714936442173399e+02 2.1742319435936546e+00
884 1.5728203544084229e+02 2.1760675066504689e+00
885 1.5404669301127979e+02 2.1313050929766795e+00
886 1.5575257001760690e+02 2.1549066665029000e+00
887 1.5592865048131321e+02 2.1573428186963355e+00
888 1.5267704426348106e+02 2.1123553882169754e+00
889 1.5453289826644217e+02 2.1380319607613956e+00
890 1.5442814294403112e+02 2.1365826238895242e+00
891 1.5142260127025338e+02 2.0949996067454491e+00
892 1.5325569143989080e+02 2.1203612314454849e+00
893 1.5300338934488781e+02 2.1168705187950732e+00
894 1.5007509886679154e+02 2.0763563065930319e+00
895 1.5213346126267385e+02 2.1048346735853984e+00
896 1.5143035433150851e+02 2.0951068738254248e+00
897 1.4886723958850376e+02 2.0596450317120754e+00
898 1.5093118518383943e+02 2.0882006447731332e+00
899 1.4992560935629558e+02 2.0742880521642055e+00
900 1.4760286680780519e+02 2.0421518671770427e+00
901 1.4984612523532539e+02 2.0731883536992597e+00
902 1.4827807840622165e+02 2.0514937224964331e+00
903 1.4651143729020305e+02 2.0270514502578676e+00
904 1.4863807189903690e+02 2.0564743939388213e+00
905 1.4670964048520426e+02 2.0297936803615633e+00
906 1.4539955510473382e+02 2.0116680615050360e+00
907 1.4748729445445773e+02 2.0405528718303607e+00
908 1.4503411257800721e+02 2.0066120002344077e+00
909 1.4448076502821664e+02 1.9989561886879148e+00
910 1.4615238077741600e+02 2.0220837423544369e+00
911 1.4348843696860158e+02 1.9852268848903551e+00
912 1.4354621071211093e+02 1.9860262105452902e+00
913 1.4480903271965607e+02 2.0034979194381708e+00
914 1.4191510763653068e+02 1.9634591678895965e+00
915 1.4277345953324289e+02 1.9753348513805427e+00
916 1.4323803333512021e+02 1.9817624383066195e+00
917 1.4056047189527879e+02 1.9447171748093102e+00
918 1.4191836219205720e+02 1.9635041961250843e+00
919 1.4164257367733146e+02 1.9596885383233527e+00
920 1.3927531106785943e+02 1.9269363983237517e+00
921 1.4111185731503986e+02 1.9523458394067630e+00
922 1.3986215059778090e+02 1.9350555864376444e+00
923 1.3828066637798375e+02 1.9131750429074492e+00
924 1.4008226518376813e+02 1.9381009704636338e+00
925 1.3815608594970871e+02 1.9114514168037176e+00
926 1.3738516799973456e+02 1.9007854211829822e+00
927 1.3894962492326835e+02 1.9224303844320541e+00
928 1.3643029185876912e+02 1.8875742814783958e+00
929 1.3673023781344918e+02 1.8917241682973265e+00
930 1.3748424641366472e+02 1.9021562154797345e+00
931 1.3497338052153145e+02 1.8674172596535732e+00
932 1.3603545990621529e+02 1.8821116043192940e+00
933 1.3588660532559609e+02 1.8800521344301002e+00
934 1.3368907178657898e+02 1.8496482722494865e+00
935 1.3535070729867877e+02 1.8726377448592613e+00
936 1.3405859396599271e+02 1.8547607773449037e+00
937 1.3279267664175023e+02 1.8372462433571612e+00
938 1.3435417953745892e+02 1.8588503363062909e+00
939 1.3232506515816362e+02 1.8307766287421330e+00
940 1.3206473157064218e+02 1.8271747967903318e+00
941 1.3312750710931789e+02 1.8418787730587787e+00
942 1.3068293684348617e+02 1.8080570469583359e+00
943 1.3154899559466986e+02 1.8200393582376806e+00
944 1.3149241544928648e+02 1.8192565465481878e+00
945 1.2944969468664058e+02 1.7909945885674499e+00
946 1.3087156304089589e+02 1.8106667750047454e+00
947 1.2974101416369547e+02 1.7950251241991686e+00
948 1.2851177223339388e+02 1.7780180107367560e+00
949 1.2999757170055764e+02 1.7985747127964120e+00
950 1.2792080611932964e+02 1.7698417294803350e+00
951 1.2796161220677754e+02 1.7704063000030910e+00
952 1.2863652358534526e+02 1.7797440016462152e+00
953 1.2643973166972349e+02 1.7493504001579192e+00
954 1.2742232524665032e+02 1.7629450230212416e+00
955 1.2699872973343530e+02 1.7570843890989598e+00
956 1.2529882133609560e+02 1.7335653939552040e+00
957 1.2677557754515720e+02 1.7539969784828087e+00
958 1.2513961739494803e+02 1.7313627360210611e+00
959 1.2465948592379470e+02 1.7247199017624084e+00
960 1.2562954555627482e+02 1.7381411118824113e+00
961 1.2353136033342547e+02 1.7091117782170675e+00
962 1.2416368591050869e+02 1.7178602861954777e+00
963 1.2410776703516534e+02 1.7170866234735904e+00
964 1.2227422543802807e+02 1.6917187530716136e+00
965 1.2363283430289482e+02 1.7105157160991922e+00
966 1.2226322534555933e+02 1.6915665618583942e+00
967 1.2158609720011168e+02 1.6821981902511909e+00
968 1.2259882188250911e+02 1.6962096904735215e+00
969 1.2061847400293519e+02 1.6688106893064376e+00
970 1.2111553317863870e+02 1.6756877259501914e+00
971 1.2112817060155298e+02 1.6758625703645234e+00
972 1.1934837014502331e+02 1.6512382327475765e+00
973 1.2062428295793875e+02 1.6688910588044250e+00
974 1.1929777631041551e+02 1.6505382443527272e+00
975 1.1868899552737149e+02 1.6421154891604879e+00
976 1.1959521798927523e+02 1.6546534833924307e+00
977 1.1768471975373211e+02 1.6282208833804470e+00
978 1.1825473162875963e+02 1.6361072533411081e+00
979 1.1809338156524332e+02 1.6338749028413850e+00
980 1.1650523225051006e+02 1.6119021447332278e+00
981 1.1773487082799387e+02 1.6289147459873159e+00
982 1.1627175662424590e+02 1.6086719047221274e+00
983 1.1595112542502360e+02 1.6042358282669213e+00
984 1.1660418813669143e+02 1.6132712438036176e+00
985 1.1476720412985949e+02 1.5878557461194776e+00
986 1.1554512906089964e+02 1.5986186864661294e+00
987 1.1500798526904795e+02 1.5911870611786558e+00
988 1.1378003135659579e+02 1.5741977680209096e+00
989 1.1490411877194727e+02 1.5897500216036216e+00
990 1.1323118077158367e+02 1.5666041739991678e+00
991 1.1337115141883113e+02 1.5685407306854182e+00
992 1.1357446242640808e+02 1.5713536296671267e+00
993 1.1194255500998541e+02 1.5487754585951039e+00
994 1.1292328286131801e+02 1.5623442683079889e+00
995 1.1188254254223719e+02 1.5479451591861804e+00
996 1.1122601915327925e+02 1.5388618636269442e+00
997 1.1203643858984660e+02 1.5500743800324526e+00
998 1.1026127745705118e+02 1.5255142295402633e+00
999 1.1091790646688116e+02 1.5345989864116387e+00
1000 1.1046280985445912e+02 1.5283025206525165e+00
1001 1.0931071052034028e+02 1.5123627096093626e+00
1002 1.1027517390571694e+02 1.5257064931405826e+00
1003 1.0878448925430241e+02 1.5050822023656465e+00
1004 1.0885948747584645e+02 1.5061198363999537e+00
1005 1.0903476375633660e+02 1.5085448623578905e+00
1006 1.0749465632142284e+02 1.4872367852054482e+00
1007 1.0847935700443317e+02 1.5008605608265442e+00
1008 1.0730337525839269e+02 1.4845903259023829e+00
1009 1.0694014043433222e+02 1.4795648091883702e+00
1010 1.0745349093441709e+02 1.4866672436121515e+00
1011 1.0586961812888890e+02 1.4647536529270058e+00
1012 1.0658452939161465e+02 1.4746447709087609e+00
1013 1.0588749890077463e+02 1.4650010414261774e+00
1014 1.0505676281645411e+02 1.4535074350862984e+00
1015 1.0586018802097421e+02 1.4646231831542829e+00
1016 1.0426777047388417e+02 1.4425913721370225e+00
1017 1.0476413690184630e+02 1.4494588243050537e+00
1018 1.0438549268669189e+02 1.4442201117536220e+00
1019 1.0332813331374589e+02 1.4295910705673796e+00
1020 1.0416156061632176e+02 1.4411219111189240e+00
1021 1.0277119772654885e+02 1.4218856169140117e+00
1022 1.0292598593807374e+02 1.4240271812482204e+00
1023 1.0290964290086265e+02 1.4238010679979984e+00
1024 1.0161856209275307e+02 1.4059383859242787e+00
1025 1.0250653120323342e+02 1.4182238368520319e+00
1026 1.0123540928552767e+02 1.4006372949792882e+00
1027 1.0120112862844229e+02 1.4001630067124751e+00
1028 1.0134790864773970e+02 1.4021937741152708e+00
1029 1.0002457385134559e+02 1.3838848436466271e+00
1030 1.0080163416476840e+02 1.3946358216207326e+00
1031 9.9759222374934382e+01 1.3802135869513426e+00
1032 9.9476337742393795e+01 1.3762997511767932e+00
1033 9.9824910009255078e+01 1.3811224048353008e+00
1034 9.8415943646445797e+01 1.3616287232366420e+00
1035 9.9176274849837569e+01 1.3721482464698951e+00
1036 9.8223443664637045e+01 1.3589653996455482e+00
1037 9.7860258387295971e+01 1.3539405684326218e+00
1038 9.8239885301543950e+01 1.3591928770667869e+00
1039 9.6890005893281810e+01 1.3405166899867904e+00
1040 9.7528407905333381e+01 1.3493492681684749e+00
1041 9.6735239404082051e+01 1.3383754261906933e+00
1042 9.6238252612955108e+01 1.3314993910200230e+00
1043 9.6710481148420769e+01 1.3380328846187022e+00
1044 9.5331235861420296e+01 1.3189504074347684e+00
1045 9.5970266063343871e+01 1.3277916769050966e+00
1046 9.5188996458252163e+01 1.3169824614927415e+00
1047 9.4711811922743607e+01 1.3103803994105350e+00
1048 9.5136346944098221e+01 1.3162540318493292e+00
1049 9.3840100825678803e+01 1.2983198853906561e+00
1050 9.4397115392332111e+01 1.3060264317602264e+00
1051 9.3690569574824522e+01 1.2962510534652505e+00
1052 9.3173529274221593e+01 1.2890975689963009e+00
1053 9.3623850566744238e+01 1.2953279660627222e+00
1054 9.2313655909943634e+01 1.2772008353191526e+00
1055 9.2910319008051346e+01 1.2854559369051055e+00
1056 9.2141117204097100e+01 1.2748136849343055e+00
1057 9.1722434258240895e+01 1.2690210185848858e+00
1058 9.2072298831829556e+01 1.2738615518866103e+00
1059 9.0852976764915766e+01 1.2569916841835631e+00
1060 9.1406571089572253e+01 1.2646509099710130e+00
1061 9.0641934313987292e+01 1.2540718172152721e+00
1062 9.0258967793729298e+01 1.2487733036340316e+00
1063 9.0578291629410089e+01 1.2531912921282442e+00
1064 8.9364770954813622e+01 1.2364016892900282e+00
1065 8.9978991499728480e+01 1.2448997060276683e+00
1066 8.9100021573282461e+01 1.2327387628474693e+00
1067 8.8878864190175264e+01 1.2296789512555952e+00
1068 8.9043009894686080e+01 1.2319499807024172e+00
1069 8.7948837799110180e+01 1.2168116189868359e+00
1070 8.8526218461409798e+01 1.2247999394245574e+00
