# step 3
# iter abs_residual rel_residual
537 4.0641946609094822e+02 5.6229956062807185e+00
538 4.0470327336872890e+02 5.5992513101981816e+00
539 4.0359784463666142e+02 5.5839572078677557e+00
540 4.0188733594860270e+02 5.5602915529473123e+00
541 4.0078059203975050e+02 5.5449792545561687e+00
542 3.9907572879848118e+02 5.5213917069242315e+00
543 3.9796768999661123e+02 5.5060614931073832e+00
544 3.9626843397240458e+02 5.4825515238385352e+00
545 3.9515912016078977e+02 5.4672036696899822e+00
546 3.9346543316932105e+02 5.4437707504869630e+00
547 3.9235486417506746e+02 5.4284055303236105e+00
548 3.9066670834783707e+02 5.4050491372587430e+00
549 3.8955490346163919e+02 5.3896668179760026e+00
550 3.8787224110984363e+02 5.3663864296077861e+00
551 3.8675921961494527e+02 5.3509872779979837e+00
552 3.8508201321586375e+02 5.3277823751827453e+00
553 3.8396779388064658e+02 5.3123666509148606e+00
554 3.8229600622977802e+02 5.2892367189116412e+00
555 3.8118060777596435e+02 5.2738046810090990e+00
556 3.7951420163605241e+02 5.2507492046237543e+00
557 3.7839764244555698e+02 5.2353011074085902e+00
558 3.7673658095653701e+02 5.2123195766655934e+00
559 3.7561887921180181e+02 5.1968556717000478e+00
560 3.7396312553046494e+02 5.1739475768570786e+00
561 3.7284429909026608e+02 5.1584681112253286e+00
562 3.7119381681109468e+02 5.1356329485957213e+00
563 3.7007388322526361e+02 5.1201381651075577e+00
564 3.6842863591483996e+02 5.0973754306186363e+00
565 3.6730761260827114e+02 5.0818655703552897e+00
566 3.6566756416450983e+02 5.0591747645185094e+00
567 3.6454546818847507e+02 5.0436500633919730e+00
568 3.6291058250980069e+02 5.0210306867258456e+00
569 3.6178743088601550e+02 5.0054913802391878e+00
570 3.6015767215631746e+02 4.9829429372117593e+00
571 3.5903348138558329e+02 4.9673892536609694e+00
572 3.5740881398405946e+02 4.9449112514424645e+00
573 3.5628360053906300e+02 4.9293434187345513e+00
574 3.5466398896037538e+02 4.9069353660926938e+00
575 3.5353776886655464e+02 4.8913536059467804e+00
576 3.5192317786927333e+02 4.8690150153005796e+00
577 3.5079596711210013e+02 4.8534195488828393e+00
578 3.4918636144310580e+02 4.8311499324895779e+00
579 3.4805817566463099e+02 4.8155409762148000e+00
580 3.4645352041657503e+02 4.7933398511156522e+00
581 3.4532437503477280e+02 4.7777176182984249e+00
582 3.4372463533280074e+02 4.7555845019841367e+00
583 3.4259454549190309e+02 4.7399492021517018e+00
584 3.4099968684162741e+02 4.7178836173769509e+00
585 3.3986866738069114e+02 4.7022354558343160e+00
586 3.3827865522829717e+02 4.6802369245315765e+00
587 3.3714672088800194e+02 4.6645761052226558e+00
588 3.3556152101830742e+02 4.6426441540095356e+00
589 3.3442868614235806e+02 4.6269708753859193e+00
590 3.3284826433947393e+02 4.6051050308702459e+00
591 3.3171454323855346e+02 4.5894194909266526e+00
592 3.3013886555195057e+02 4.5676192833876268e+00
593 3.2900427204091210e+02 4.5519216732587457e+00
594 3.2743330468297683e+02 4.5301866352295788e+00
595 3.2629785255473598e+02 4.5144771457465831e+00
596 3.2473156185199929e+02 4.4928068113397268e+00
597 3.2359526447152655e+02 4.4770856274129791e+00
598 3.2203361696060483e+02 4.4554795336475124e+00
599 3.2089648764777058e+02 4.4397468395633926e+00
600 3.1933944989425896e+02 4.4182045238593268e+00
601 3.1820150162068865e+02 4.4024604990860929e+00
602 3.1664904046806345e+02 4.3809815027080514e+00
603 3.1551028603028476e+02 4.3652263242914016e+00
604 3.1396236836389505e+02 4.3438101890833360e+00
605 3.1282282025281302e+02 4.3280440298405454e+00
606 3.1127941325236492e+02 4.3066903017189686e+00
607 3.1013908376482038e+02 4.2909133317823454e+00
608 3.0860015458914580e+02 4.2696215563749664e+00
609 3.0745905582908347e+02 4.2538339432080150e+00
610 3.0592457186918176e+02 4.2326036693546838e+00
611 3.0478271566471636e+02 4.2168055766046768e+00
612 3.0325264440589092e+02 4.1956363544499808e+00
613 3.0211004241095799e+02 4.1798279433543435e+00
614 3.0058435149677859e+02 4.1587193252325596e+00
615 2.9944101505370787e+02 4.1429007527175097e+00
616 2.9791967231205263e+02 4.1218522935129007e+00
617 2.9677561256684385e+02 4.1060237137883453e+00
618 2.9525858591084261e+02 4.0850349695646697e+00
619 2.9411381378711280e+02 4.0691965337637503e+00
620 2.9260107129472925e+02 4.0482670628653183e+00
621 2.9145559747524618e+02 4.0324189187889186e+00
622 2.8994710732938904e+02 4.0115482810120007e+00
623 2.8880094231101288e+02 3.9956905738888886e+00
624 2.8729667280823605e+02 3.9748783306020887e+00
625 2.8614982682790094e+02 3.9590112020648403e+00
626 2.8464974646039798e+02 3.9382569173435233e+00
627 2.8350222952083823e+02 3.9223805057844539e+00
628 2.8200630683710682e+02 3.9016837444829786e+00
629 2.8085812874012043e+02 3.8857981855143602e+00
630 2.7936633247402716e+02 3.8651585150517467e+00
631 2.7821750279065230e+02 3.8492639410931853e+00
632 2.7672980171829005e+02 3.8286809294726734e+00
633 2.7558032984179590e+02 3.8127774704842614e+00
634 2.7409669290680370e+02 3.7922506880271678e+00
635 2.7294658794428676e+02 3.7763384700096694e+00
636 2.7146698421015464e+02 3.7558674886955026e+00
637 2.7031625510313273e+02 3.7399466353588284e+00
638 2.6884065372421861e+02 3.7195310284242944e+00
639 2.6768930914315570e+02 3.7036016597282018e+00
640 2.6621767944957787e+02 3.6832410028417311e+00
641 2.6506572786717817e+02 3.6673032360098832e+00
642 2.6359803921393507e+02 3.6469971051841337e+00
643 2.6244548892440332e+02 3.6310510549705737e+00
644 2.6098171084327271e+02 3.6107990286640246e+00
645 2.5982856986241114e+02 3.5948448059709714e+00
646 2.5836867193571226e+02 3.5746464633413662e+00
647 2.5721494814055933e+02 3.5586841771511799e+00
648 2.5575890009986702e+02 3.5385390994212802e+00
649 2.5460460106075678e+02 3.5225688544729281e+00
650 2.5315237275099051e+02 3.5024766244336689e+00
651 2.5199750587472352e+02 3.4864985232035588e+00
652 2.5054906722074102e+02 3.4664587247518575e+00
653 2.4939363967488549e+02 3.4504728664065105e+00
654 2.4794896071213782e+02 3.4304850849693920e+00
655 2.4679297949528399e+02 3.4144915663374436e+00
656 2.4535203033359016e+02 3.3945553883708470e+00
657 2.4419550217048891e+02 3.3785543024922418e+00
658 2.4275825307005343e+02 3.3586693165327572e+00
659 2.4160118452543418e+02 3.3426607542334708e+00
660 2.4016760577143438e+02 3.3228265491631990e+00
661 2.3901000314689253e+02 3.3068105976286306e+00
662 2.3758006522259927e+02 3.2870267650703844e+00
663 2.3642193463658492e+02 3.2710035089520351e+00
664 2.3499560798099930e+02 3.2512696399161354e+00
665 2.3383695536141897e+02 3.2352391612292513e+00
666 2.3241421062395472e+02 3.2155548496371722e+00
667 2.3125504164449814e+02 3.1995172268797951e+00
668 2.2983584944918090e+02 3.1798820663017562e+00
669 2.2867616966416668e+02 3.1638373763203753e+00
670 2.2726050079634967e+02 3.1442509625586337e+00
671 2.2610031540722417e+02 3.1281992773175928e+00
672 2.2468814073895513e+02 3.1086612073738644e+00
673 2.2352745487761561e+02 3.0926025978752638e+00
674 2.2211874531363432e+02 3.0731124692035729e+00
675 2.2095756378214793e+02 3.0570470018861657e+00
676 2.1955229038099509e+02 3.0376044140684422e+00
677 2.1839061787074488e+02 3.0215321538396167e+00
678 2.1698875167277384e+02 3.0021367062061595e+00
679 2.1582659261243367e+02 2.9860577143386053e+00
680 2.1442810482485910e+02 2.9667090085283148e+00
681 2.1326546346759562e+02 2.9506233438664999e+00
682 2.1187032529172626e+02 2.9313209814365657e+00
683 2.1070720564744869e+02 2.9152286994593828e+00
684 2.0931538844758447e+02 2.8959722842220499e+00
685 2.0815179435453462e+02 2.8798734380332967e+00
686 2.0676326944779959e+02 2.8606625731481112e+00
687 2.0559920454578236e+02 2.8445572131061199e+00
688 2.0421394342988404e+02 2.8253915042310815e+00
689 2.0304941108808768e+02 2.8092796769500836e+00
690 2.0166738525346958e+02 2.7901587296426897e+00
691 2.0050238874112753e+02 2.7740404803539964e+00
692 1.9912356975979233e+02 2.7549639013001541e+00
693 1.9795811203225978e+02 2.7388392708924290e+00
694 1.9658247157553583e+02 2.7198066681522599e+00
695 1.9541655545263239e+02 2.7036756956389727e+00
696 1.9404406522609662e+02 2.6846866777464418e+00
697 1.9287769333590299e+02 2.6685493994882679e+00
698 1.9150832525595897e+02 2.6496035778942226e+00
699 1.9034150044267008e+02 2.6334600332418745e+00
700 1.8897522750944404e+02 2.6145570343909506e+00
701 1.8780795528148752e+02 2.5984072995559950e+00
702 1.8644475834205809e+02 2.5795468584589347e+00
703 1.8527706406208057e+02 2.5633912843449638e+00
704 1.8391697428860587e+02 2.5445738322825568e+00
705 1.8274900619073657e+02 2.5284144697752367e+00
706 1.8139234607599826e+02 2.5096444685797654e+00
707 1.8022492187738914e+02 2.4934926311626673e+00
708 1.7887350100056130e+02 2.4747951171736635e+00
709 1.7771064023527416e+02 2.4587064169034294e+00
710 1.7637290606481801e+02 2.4401982646360296e+00
711 1.7523193115561244e+02 2.4244123650012326e+00
712 1.7394189866298214e+02 2.4065641868423739e+00
713 1.7288744054529454e+02 2.3919752858239427e+00
714 1.7176261176789851e+02 2.3764127751648187e+00
715 1.7100033067269879e+02 2.3658662743038099e+00
716 1.7038368987013814e+02 2.3573347722160727e+00
717 1.7046154954734797e+02 2.3584119957729763e+00
718 1.7118245450423169e+02 2.3683860392017819e+00
719 1.7329606918115195e+02 2.3976288462848303e+00
720 1.7697318182969300e+02 2.4485033490871113e+00
721 1.8318501404477453e+02 2.5344468340001596e+00
722 1.9222031551618423e+02 2.6594542824962146e+00
723 2.0500909445275462e+02 2.8363927752846938e+00
724 2.2133038988613137e+02 3.0622052182599271e+00
725 2.4098495920397238e+02 3.3341350005130939e+00
726 2.6149492964949064e+02 3.6178996410440880e+00
727 2.7961444570764178e+02 3.8685912729260039e+00
728 2.8993145354087761e+02 4.0113317038266905e+00
729 2.8919292285391617e+02 4.0011138005165217e+00
730 2.7684028456303372e+02 3.8302095091850048e+00
731 2.5804592577548578e+02 3.5701811254520357e+00
732 2.3927389810332417e+02 3.3104617027166992e+00
733 2.2720072195975501e+02 3.1434238955415115e+00
734 2.2485735948840122e+02 3.1110024246727983e+00
735 2.3276040053700746e+02 3.2203445423621724e+00
736 2.4648145366773363e+02 3.4101814667833867e+00
737 2.5856469445688242e+02 3.5773585228445035e+00
738 2.6024233697211162e+02 3.6005694595222573e+00
739 2.5021722409358424e+02 3.4618675262447480e+00
740 2.3497745503548040e+02 3.2510184857726698e+00
741 2.2477896540970636e+02 3.1099178074316525e+00
742 2.2495805692230340e+02 3.1123956188370490e+00
743 2.3489211901394646e+02 3.2498378236386483e+00
744 2.4612620007621277e+02 3.4052663740014131e+00
745 2.4866702612840535e+02 3.4404198420801424e+00
746 2.3914328964196491e+02 3.3086546760714697e+00
747 2.2642790342562913e+02 3.1327316044865605e+00
748 2.2081328693907665e+02 3.0550508670492178e+00
749 2.2648801622250596e+02 3.1335632919939793e+00
750 2.3708693239888748e+02 3.2802040512675377e+00
751 2.4134343708774847e+02 3.3390947028246227e+00
752 2.3346302929078175e+02 3.2300657263234624e+00
753 2.2206205070702430e+02 3.0723280738916698e+00
754 2.1825006920047235e+02 3.0195875999455515e+00
755 2.2526678056037065e+02 3.1166669488427301e+00
756 2.3415178641918126e+02 3.2395949901257981e+00
757 2.3355674929439425e+02 3.2313623846100410e+00
758 2.2322789020902428e+02 3.0884579863203903e+00
759 2.1572056360285927e+02 2.9845907554335369e+00
760 2.1873649434145960e+02 3.0263175099492807e+00
761 2.2783921103548138e+02 3.1522576782881875e+00
762 2.2979596556480513e+02 3.1793302548721427e+00
763 2.2130581276304528e+02 3.0618651827383578e+00
764 2.1321713975230236e+02 2.9499547635905929e+00
765 2.1561186150425686e+02 2.9830868131427954e+00
766 2.2389458152382974e+02 3.0976819596943868e+00
767 2.2537816575413399e+02 3.1182080129584824e+00
768 2.1668758159397265e+02 2.9979698830809518e+00
769 2.1036954827690383e+02 2.9105570582871141e+00
770 2.1427307728220364e+02 2.9645641329405668e+00
771 2.2175006115694075e+02 3.0680115585283709e+00
772 2.1975400321784693e+02 3.0403952016413349e+00
773 2.1091216133141356e+02 2.9180643532766113e+00
774 2.0816624418048707e+02 2.8800733578565856e+00
775 2.1485853400326701e+02 2.9726641892736709e+00
776 2.1880735799715674e+02 3.0272979404106035e+00
777 2.1249541304419461e+02 2.9399693508650193e+00
778 2.0565795191442331e+02 2.8453700093014547e+00
779 2.0880235655317654e+02 2.8888742578507145e+00
780 2.1523449222361253e+02 2.9778657398821617e+00
781 2.1271919328105091e+02 2.9430654508149510e+00
782 2.0467097589531573e+02 2.8317147533848877e+00
783 2.0452582299817959e+02 2.8297064979470128e+00
784 2.1109726592680494e+02 2.9206253583795392e+00
785 2.1144690839229617e+02 2.9254628187161127e+00
786 2.0371755835653221e+02 2.8185237940957206e+00
787 2.0151748077653426e+02 2.7880847339670485e+00
788 2.0744490030917183e+02 2.8700932418497520e+00
789 2.0930222561120166e+02 2.8957901704767153e+00
790 2.0221529242286149e+02 2.7977392710861726e+00
791 1.9914803880785914e+02 2.7553024415553562e+00
792 2.0453374102332401e+02 2.8298160473763887e+00
793 2.0678940181620274e+02 2.8610241261862219e+00
794 2.0008687221302202e+02 2.7682916228144032e+00
795 1.9708162632276856e+02 2.7267126979680554e+00
796 2.0230160909166750e+02 2.7989335009150564e+00
797 2.0409142495638548e+02 2.8236964061965386e+00
798 1.9744099262420522e+02 2.7316846919364042e+00
799 1.9527427121109395e+02 2.7017071293379811e+00
800 2.0058645248958865e+02 2.7752035400193975e+00
801 2.0113790503559770e+02 2.7828331333385998e+00
802 1.9447587329539894e+02 2.6906609360658016e+00
803 1.9386618116190340e+02 2.6822255719312937e+00
804 1.9912921824491005e+02 2.7550420506252951e+00
805 1.9774636983635662e+02 2.7359097226385538e+00
806 1.9151877695244909e+02 2.6497481818031035e+00
807 1.9302883926570601e+02 2.6706405712211678e+00
808 1.9749764928583758e+02 2.7324685622625218e+00
809 1.9382743208804916e+02 2.6816894611142468e+00
810 1.8906495636850033e+02 2.6157984734024304e+00
811 1.9273608972613818e+02 2.6665902500331509e+00
812 1.9509960314164863e+02 2.6992905182526528e+00
813 1.8964585715697001e+02 2.6238354963646104e+00
814 1.8766189945031837e+02 2.5963865516207765e+00
815 1.9249059524196448e+02 2.6631937237320069e+00
816 1.9147549966981936e+02 2.6491494211865922e+00
817 1.8597753774934051e+02 2.5730826519944072e+00
818 1.8752118522394554e+02 2.5944397071838061e+00
819 1.9125910368552070e+02 2.6461554856828835e+00
820 1.8687288076207730e+02 2.5854701241673235e+00
821 1.8385952205803252e+02 2.5437789549033005e+00
822 1.8795278362456463e+02 2.6004110646428900e+00
823 1.8807096737480302e+02 2.6020461898368574e+00
824 1.8260339886104009e+02 2.5263999270590607e+00
825 1.8375403988538079e+02 2.5423195617323326e+00
826 1.8722812235416276e+02 2.5903850509317263e+00
827 1.8326005477617477e+02 2.5354850561773943e+00
828 1.8041173202195054e+02 2.4960772333033590e+00
829 1.8449883380393183e+02 2.5526241196608153e+00
830 1.8385432651896662e+02 2.5437070722899486e+00
831 1.7899595061310129e+02 2.4764892624859578e+00
832 1.8077088144243066e+02 2.5010462266263955e+00
833 1.8342789125703663e+02 2.5378071491704715e+00
834 1.7878967551787068e+02 2.4736353540220670e+00
835 1.7761587325337393e+02 2.4573952732026347e+00
836 1.8142430040841580e+02 2.5100865711013638e+00
837 1.7914833003347525e+02 2.4785975001141685e+00
838 1.7538063992953852e+02 2.4264698175894281e+00
839 1.7865255655546903e+02 2.4717382516747359e+00
840 1.7896051214651339e+02 2.4759989554053603e+00
841 1.7433117028438150e+02 2.4119499343259565e+00
842 1.7555548339050401e+02 2.4288888552951069e+00
843 1.7811079613191862e+02 2.4642427532169946e+00
844 1.7380497447323984e+02 2.4046697792621470e+00
845 1.7295277232846323e+02 2.3928791803476019e+00
846 1.7634168434002532e+02 2.4397662980695207e+00
847 1.7361837352012765e+02 2.4020880713789845e+00
848 1.7079234650833115e+02 2.3629887201018329e+00
849 1.7420285853406773e+02 2.4101746837081945e+00
850 1.7314488368974918e+02 2.3955371271994532e+00
851 1.6932446592296017e+02 2.3426799338090065e+00
852 1.7173563967726872e+02 2.3760396041930583e+00
853 1.7247239790388338e+02 2.3862329847193204e+00
854 1.6813431390242749e+02 2.3262136467813970e+00
855 1.6945412394290494e+02 2.3444738106709608e+00
856 1.7130154095313924e+02 2.3700336536367286e+00
857 1.6730464531845445e+02 2.3147348097876352e+00
858 1.6722740230081749e+02 2.3136661179925153e+00
859 1.6996228612848336e+02 2.3515044624364108e+00
860 1.6642340749926746e+02 2.3025424892941380e+00
861 1.6535885894825356e+02 2.2878139826047361e+00
862 1.6829402631508961e+02 2.3284233396470104e+00
863 1.6564183761330173e+02 2.2917291193612050e+00
864 1.6357642135551239e+02 2.2631531590254585e+00
865 1.6665529782019141e+02 2.3057507958947934e+00
866 1.6465060802880990e+02 2.2780150134596786e+00
867 1.6208749135299314e+02 2.2425531446050080e+00
868 1.6486862365854532e+02 2.2810313574844714e+00
869 1.6368058035867747e+02 2.2645942455530923e+00
870 1.6059411045856172e+02 2.2218915500985768e+00
871 1.6323722591253301e+02 2.2584602379311800e+00
872 1.6248828225223326e+02 2.2480982664643046e+00
873 1.5929449021693722e+02 2.2039107211319529e+00
874 1.6154288028072713e+02 2.2350182061436739e+00
875 1.6133284222661587e+02 2.2321122354558547e+00
876 1.5791387600686184e+02 2.1848093042832692e+00
877 1.6004275074504108e+02 2.2142632411584904e+00
878 1.5999069081047614e+02 2.2135429686131385e+00
879 1.5666492737108777e+02 2.1675295397115191e+00
880 1.5850011888787716e+02 2.1929202374919283e+00
881 1.5871506813435892e+02 2.1958941567290293e+00
882 1.5530103520223304e+02 2.1486594798035261e+00
883 1.5714936442175568e+02 2.1742319435939543e+00
884 1.5728203544086330e+02 2.1760675066507593e+00
885 1.5404669301130096e+02 2.1313050929769726e+00
886 1.5575257001762853e+02 2.1549066665031993e+00
887 1.5592865048133453e+02 2.1573428186966304e+00
888 1.5267704426350221e+02 2.1123553882172681e+00
889 1.5453289826646335e+02 2.1380319607616887e+00
890 1.5442814294405258e+02 2.1365826238898213e+00
891 1.5142260127027464e+02 2.0949996067457430e+00
892 1.5325569143991294e+02 2.1203612314457914e+00
893 1.5300338934490969e+02 2.1168705187953760e+00
894 1.5007509886681305e+02 2.0763563065933295e+00
895 1.5213346126269539e+02 2.1048346735856964e+00
896 1.5143035433153054e+02 2.0951068738257295e+00
897 1.4886723958852542e+02 2.0596450317123747e+00
898 1.5093118518386200e+02 2.0882006447734454e+00
899 1.4992560935631764e+02 2.0742880521645111e+00
900 1.4760286680782721e+02 2.0421518671773473e+00
901 1.4984612523534878e+02 2.0731883536995830e+00
902 1.4827807840624473e+02 2.0514937224967524e+00
903 1.4651143729022596e+02 2.0270514502581842e+00
904 1.4863807189905998e+02 2.0564743939391406e+00
905 1.4670964048522691e+02 2.0297936803618768e+00
906 1.4539955510475610e+02 2.0116680615053442e+00
907 1.4748729445448069e+02 2.0405528718306787e+00
908 1.4503411257803003e+02 2.0066120002347234e+00
909 1.4448076502823955e+02 1.9989561886882317e+00
910 1.4615238077743916e+02 2.0220837423547571e+00
911 1.4348843696862335e+02 1.9852268848906565e+00
912 1.4354621071213219e+02 1.9860262105455844e+00
913 1.4480903271967742e+02 2.0034979194384661e+00
914 1.4191510763655100e+02 1.9634591678898776e+00
915 1.4277345953326332e+02 1.9753348513808253e+00
916 1.4323803333514030e+02 1.9817624383068975e+00
917 1.4056047189529846e+02 1.9447171748095824e+00
918 1.4191836219207724e+02 1.9635041961253616e+00
919 1.4164257367735146e+02 1.9596885383236295e+00
920 1.3927531106787848e+02 1.9269363983240153e+00
921 1.4111185731505924e+02 1.9523458394070312e+00
922 1.3986215059780039e+02 1.9350555864379142e+00
923 1.3828066637800322e+02 1.9131750429077186e+00
924 1.4008226518378802e+02 1.9381009704639092e+00
925 1.3815608594972875e+02 1.9114514168039947e+00
926 1.3738516799975378e+02 1.9007854211832482e+00
927 1.3894962492328784e+02 1.9224303844323238e+00
928 1.3643029185878783e+02 1.8875742814786547e+00
929 1.3673023781346845e+02 1.8917241682975932e+00
930 1.3748424641368433e+02 1.9021562154800058e+00
931 1.3497338052155035e+02 1.8674172596538348e+00
932 1.3603545990623388e+02 1.8821116043195512e+00
933 1.3588660532561548e+02 1.8800521344303684e+00
934 1.3368907178659799e+02 1.8496482722497496e+00
935 1.3535070729869736e+02 1.8726377448595184e+00
936 1.3405859396601122e+02 1.8547607773451598e+00
937 1.3279267664176817e+02 1.8372462433574093e+00
938 1.3435417953747671e+02 1.8588503363065372e+00
939 1.3232506515818116e+02 1.8307766287423757e+00
940 1.3206473157066017e+02 1.8271747967905807e+00
941 1.3312750710933571e+02 1.8418787730590251e+00
942 1.3068293684350411e+02 1.8080570469585842e+00
943 1.3154899559468822e+02 1.8200393582379346e+00
944 1.3149241544930408e+02 1.8192565465484312e+00
945 1.2944969468665778e+02 1.7909945885676879e+00
946 1.3087156304091320e+02 1.8106667750049847e+00
947 1.2974101416371343e+02 1.7950251241994171e+00
948 1.2851177223341219e+02 1.7780180107370094e+00
949 1.2999757170057572e+02 1.7985747127966620e+00
950 1.2792080611934736e+02 1.7698417294805804e+00
951 1.2796161220679501e+02 1.7704063000033325e+00
952 1.2863652358536254e+02 1.7797440016464541e+00
953 1.2643973166974018e+02 1.7493504001581504e+00
954 1.2742232524666690e+02 1.7629450230214709e+00
955 1.2699872973345211e+02 1.7570843890991923e+00
956 1.2529882133611197e+02 1.7335653939554305e+00
957 1.2677557754517420e+02 1.7539969784830438e+00
958 1.2513961739496477e+02 1.7313627360212926e+00
959 1.2465948592381156e+02 1.7247199017626416e+00
960 1.2562954555629169e+02 1.7381411118826446e+00
961 1.2353136033344160e+02 1.7091117782172907e+00
962 1.2416368591052580e+02 1.7178602861957144e+00
963 1.2410776703518250e+02 1.7170866234738280e+00
964 1.2227422543804502e+02 1.6917187530718483e+00
965 1.2363283430291192e+02 1.7105157160994289e+00
966 1.2226322534557666e+02 1.6915665618586340e+00
967 1.2158609720012888e+02 1.6821981902514289e+00
968 1.2259882188252672e+02 1.6962096904737651e+00
969 1.2061847400295275e+02 1.6688106893066805e+00
970 1.2111553317865634e+02 1.6756877259504355e+00
971 1.2112817060157077e+02 1.6758625703647694e+00
972 1.1934837014504066e+02 1.6512382327478166e+00
973 1.2062428295795668e+02 1.6688910588046733e+00
974 1.1929777631043299e+02 1.6505382443529690e+00
975 1.1868899552738866e+02 1.6421154891607253e+00
976 1.1959521798929342e+02 1.6546534833926825e+00
977 1.1768471975375067e+02 1.6282208833807037e+00
978 1.1825473162877806e+02 1.6361072533413632e+00
979 1.1809338156526185e+02 1.6338749028416413e+00
980 1.1650523225052801e+02 1.6119021447334760e+00
981 1.1773487082801253e+02 1.6289147459875741e+00
982 1.1627175662426441e+02 1.6086719047223834e+00
983 1.1595112542504177e+02 1.6042358282671725e+00
984 1.1660418813670952e+02 1.6132712438038679e+00
985 1.1476720412987734e+02 1.5878557461197245e+00
986 1.1554512906091747e+02 1.5986186864663761e+00
987 1.1500798526906577e+02 1.5911870611789023e+00
988 1.1378003135661356e+02 1.5741977680211556e+00
989 1.1490411877196520e+02 1.5897500216038698e+00
990 1.1323118077160106e+02 1.5666041739994085e+00
991 1.1337115141884864e+02 1.5685407306856605e+00
992 1.1357446242642601e+02 1.5713536296673747e+00
993 1.1194255501000308e+02 1.5487754585953484e+00
994 1.1292328286133527e+02 1.5623442683082274e+00
995 1.1188254254225421e+02 1.5479451591864160e+00
996 1.1122601915329585e+02 1.5388618636271740e+00
997 1.1203643858986327e+02 1.5500743800326833e+00
998 1.1026127745706758e+02 1.5255142295404902e+00
999 1.1091790646689711e+02 1.5345989864118592e+00
1000 1.1046280985447477e+02 1.5283025206527330e+00
1001 1.0931071052035611e+02 1.5123627096095815e+00
1002 1.1027517390573300e+02 1.5257064931408046e+00
1003 1.0878448925431810e+02 1.5050822023658634e+00
1004 1.0885948747586218e+02 1.5061198364001713e+00
1005 1.0903476375635209e+02 1.5085448623581048e+00
1006 1.0749465632143800e+02 1.4872367852056581e+00
1007 1.0847935700444823e+02 1.5008605608267527e+00
1008 1.0730337525840686e+02 1.4845903259025788e+00
1009 1.0694014043434595e+02 1.4795648091885600e+00
1010 1.0745349093443023e+02 1.4866672436123336e+00
1011 1.0586961812890166e+02 1.4647536529271825e+00
1012 1.0658452939162773e+02 1.4746447709089419e+00
1013 1.0588749890078802e+02 1.4650010414263626e+00
1014 1.0505676281646784e+02 1.4535074350864885e+00
1015 1.0586018802098850e+02 1.4646231831544807e+00
1016 1.0426777047389837e+02 1.4425913721372190e+00
1017 1.0476413690186035e+02 1.4494588243052482e+00
1018 1.0438549268670597e+02 1.4442201117538167e+00
1019 1.0332813331376030e+02 1.4295910705675789e+00
1020 1.0416156061633676e+02 1.4411219111191313e+00
1021 1.0277119772656360e+02 1.4218856169142158e+00
1022 1.0292598593808820e+02 1.4240271812484204e+00
1023 1.0290964290087730e+02 1.4238010679982012e+00
1024 1.0161856209276810e+02 1.4059383859244867e+00
1025 1.0250653120324829e+02 1.4182238368522377e+00
1026 1.0123540928554253e+02 1.4006372949794941e+00
1027 1.0120112862845745e+02 1.4001630067126847e+00
1028 1.0134790864775455e+02 1.4021937741154762e+00
1029 1.0002457385136046e+02 1.3838848436468327e+00
1030 1.0080163416478337e+02 1.3946358216209398e+00
1031 9.9759222374949289e+01 1.3802135869515488e+00
1032 9.9476337742408660e+01 1.3762997511769988e+00
1033 9.9824910009270539e+01 1.3811224048355148e+00
1034 9.8415943646460434e+01 1.3616287232368445e+00
1035 9.9176274849852092e+01 1.3721482464700960e+00
1036 9.8223443664651583e+01 1.3589653996457494e+00
1037 9.7860258387310751e+01 1.3539405684328263e+00
1038 9.8239885301558203e+01 1.3591928770669841e+00
1039 9.6890005893295964e+01 1.3405166899869863e+00
1040 9.7528407905347507e+01 1.3493492681686703e+00
1041 9.6735239404096049e+01 1.3383754261908869e+00
1042 9.6238252612968722e+01 1.3314993910202113e+00
1043 9.6710481148434582e+01 1.3380328846188931e+00
1044 9.5331235861433470e+01 1.3189504074349507e+00
1045 9.5970266063357215e+01 1.3277916769052811e+00
1046 9.5188996458265677e+01 1.3169824614929284e+00
1047 9.4711811922757278e+01 1.3103803994107239e+00
1048 9.5136346944112120e+01 1.3162540318495215e+00
1049 9.3840100825692261e+01 1.2983198853908422e+00
1050 9.4397115392345810e+01 1.3060264317604160e+00
1051 9.3690569574838392e+01 1.2962510534654423e+00
1052 9.3173529274235065e+01 1.2890975689964874e+00
1053 9.3623850566758009e+01 1.2953279660629127e+00
1054 9.2313655909957234e+01 1.2772008353193409e+00
1055 9.2910319008064363e+01 1.2854559369052856e+00
1056 9.2141117204110145e+01 1.2748136849344860e+00
1057 9.1722434258253088e+01 1.2690210185850546e+00
1058 9.2072298831842062e+01 1.2738615518867833e+00
1059 9.0852976764928329e+01 1.2569916841837370e+00
1060 9.1406571089585256e+01 1.2646509099711929e+00
1061 9.0641934314000267e+01 1.2540718172154515e+00
1062 9.0258967793741519e+01 1.2487733036342008e+00
1063 9.0578291629422409e+01 1.2531912921284145e+00
1064 8.9364770954825801e+01 1.2364016892901968e+00
1065 8.9978991499740275e+01 1.2448997060278315e+00
1066 8.9100021573294342e+01 1.2327387628476336e+00
1067 8.8878864190187258e+01 1.2296789512557613e+00
1068 8.9043009894697775e+01 1.2319499807025791e+00
1069 8.7948837799121449e+01 1.2168116189869917e+00
1070 8.8526218461421280e+01 1.2247999394247162e+00
