# step 14
# iter abs_residual rel_residual
537 4.0641946609093822e+02 5.6229956062805799e+00
538 4.0470327336871861e+02 5.5992513101980386e+00
539 4.0359784463665102e+02 5.5839572078676118e+00
540 4.0188733594859360e+02 5.5602915529471861e+00
541 4.0078059203974095e+02 5.5449792545560364e+00
542 3.9907572879847118e+02 5.5213917069240930e+00
543 3.9796768999659770e+02 5.5060614931071967e+00
544 3.9626843397238889e+02 5.4825515238383176e+00
545 3.9515912016077334e+02 5.4672036696897548e+00
546 3.9346543316930763e+02 5.4437707504867774e+00
547 3.9235486417505399e+02 5.4284055303234240e+00
548 3.9066670834782195e+02 5.4050491372585343e+00
549 3.8955490346162492e+02 5.3896668179758045e+00
550 3.8787224110982999e+02 5.3663864296075969e+00
551 3.8675921961493140e+02 5.3509872779977918e+00
552 3.8508201321585153e+02 5.3277823751825766e+00
553 3.8396779388063311e+02 5.3123666509146741e+00
554 3.8229600622976488e+02 5.2892367189114591e+00
555 3.8118060777595224e+02 5.2738046810089312e+00
556 3.7951420163603984e+02 5.2507492046235811e+00
557 3.7839764244554289e+02 5.2353011074083948e+00
558 3.7673658095652399e+02 5.2123195766654131e+00
559 3.7561887921178658e+02 5.1968556716998373e+00
560 3.7396312553044726e+02 5.1739475768568335e+00
561 3.7284429909024931e+02 5.1584681112250967e+00
562 3.7119381681107654e+02 5.1356329485954708e+00
563 3.7007388322524611e+02 5.1201381651073161e+00
564 3.6842863591482433e+02 5.0973754306184205e+00
565 3.6730761260825295e+02 5.0818655703550384e+00
566 3.6566756416449152e+02 5.0591747645182563e+00
567 3.6454546818845677e+02 5.0436500633917198e+00
568 3.6291058250978125e+02 5.0210306867255774e+00
569 3.6178743088599521e+02 5.0054913802389072e+00
570 3.6015767215629825e+02 4.9829429372114937e+00
571 3.5903348138556771e+02 4.9673892536607536e+00
572 3.5740881398404400e+02 4.9449112514422504e+00
573 3.5628360053904839e+02 4.9293434187343497e+00
574 3.5466398896035975e+02 4.9069353660924770e+00
575 3.5353776886653958e+02 4.8913536059465725e+00
576 3.5192317786926043e+02 4.8690150153004010e+00
577 3.5079596711208779e+02 4.8534195488826688e+00
578 3.4918636144309278e+02 4.8311499324893976e+00
579 3.4805817566461837e+02 4.8155409762146251e+00
580 3.4645352041656338e+02 4.7933398511154905e+00
581 3.4532437503476160e+02 4.7777176182982695e+00
582 3.4372463533279011e+02 4.7555845019839902e+00
583 3.4259454549189104e+02 4.7399492021515357e+00
584 3.4099968684161524e+02 4.7178836173767831e+00
585 3.3986866738067863e+02 4.7022354558341428e+00
586 3.3827865522828353e+02 4.6802369245313882e+00
587 3.3714672088798773e+02 4.6645761052224595e+00
588 3.3556152101829116e+02 4.6426441540093109e+00
589 3.3442868614234214e+02 4.6269708753856991e+00
590 3.3284826433945972e+02 4.6051050308700496e+00
591 3.3171454323853794e+02 4.5894194909264376e+00
592 3.3013886555193267e+02 4.5676192833873790e+00
593 3.2900427204089414e+02 4.5519216732584971e+00
594 3.2743330468296017e+02 4.5301866352293478e+00
595 3.2629785255472132e+02 4.5144771457463806e+00
596 3.2473156185198502e+02 4.4928068113395296e+00
597 3.2359526447151143e+02 4.4770856274127695e+00
598 3.2203361696059153e+02 4.4554795336473285e+00
599 3.2089648764775586e+02 4.4397468395631892e+00
600 3.1933944989424447e+02 4.4182045238591261e+00
601 3.1820150162067551e+02 4.4024604990859109e+00
602 3.1664904046805049e+02 4.3809815027078720e+00
603 3.1551028603027243e+02 4.3652263242912310e+00
604 3.1396236836388306e+02 4.3438101890831700e+00
605 3.1282282025280148e+02 4.3280440298403864e+00
606 3.1127941325235065e+02 4.3066903017187714e+00
607 3.1013908376480606e+02 4.2909133317821473e+00
608 3.0860015458913108e+02 4.2696215563747630e+00
609 3.0745905582907028e+02 4.2538339432078329e+00
610 3.0592457186917136e+02 4.2326036693545399e+00
611 3.0478271566470687e+02 4.2168055766045454e+00
612 3.0325264440588040e+02 4.1956363544498361e+00
613 3.0211004241094747e+02 4.1798279433541978e+00
614 3.0058435149676711e+02 4.1587193252324006e+00
615 2.9944101505369451e+02 4.1429007527173249e+00
616 2.9791967231203938e+02 4.1218522935127169e+00
617 2.9677561256683168e+02 4.1060237137881774e+00
618 2.9525858591083090e+02 4.0850349695645081e+00
619 2.9411381378710109e+02 4.0691965337635887e+00
620 2.9260107129471760e+02 4.0482670628651576e+00
621 2.9145559747523498e+02 4.0324189187887631e+00
622 2.8994710732937750e+02 4.0115482810118408e+00
623 2.8880094231100196e+02 3.9956905738887376e+00
624 2.8729667280822417e+02 3.9748783306019244e+00
625 2.8614982682788883e+02 3.9590112020646724e+00
626 2.8464974646038741e+02 3.9382569173433768e+00
627 2.8350222952082703e+02 3.9223805057842989e+00
628 2.8200630683709710e+02 3.9016837444828441e+00
629 2.8085812874010952e+02 3.8857981855142092e+00
630 2.7936633247401619e+02 3.8651585150515948e+00
631 2.7821750279064128e+02 3.8492639410930325e+00
632 2.7672980171827885e+02 3.8286809294725188e+00
633 2.7558032984178493e+02 3.8127774704841095e+00
634 2.7409669290679341e+02 3.7922506880270253e+00
635 2.7294658794427664e+02 3.7763384700095295e+00
636 2.7146698421014412e+02 3.7558674886953574e+00
637 2.7031625510312176e+02 3.7399466353586766e+00
638 2.6884065372420832e+02 3.7195310284241523e+00
639 2.6768930914314655e+02 3.7036016597280752e+00
640 2.6621767944956935e+02 3.6832410028416134e+00
641 2.6506572786716890e+02 3.6673032360097553e+00
642 2.6359803921392677e+02 3.6469971051840191e+00
643 2.6244548892439525e+02 3.6310510549704622e+00
644 2.6098171084326486e+02 3.6107990286639162e+00
645 2.5982856986240233e+02 3.5948448059708498e+00
646 2.5836867193570293e+02 3.5746464633412374e+00
647 2.5721494814054961e+02 3.5586841771510453e+00
648 2.5575890009985662e+02 3.5385390994211363e+00
649 2.5460460106074527e+02 3.5225688544727687e+00
650 2.5315237275097866e+02 3.5024766244335050e+00
651 2.5199750587471269e+02 3.4864985232034091e+00
652 2.5054906722072960e+02 3.4664587247516994e+00
653 2.4939363967487432e+02 3.4504728664063560e+00
654 2.4794896071212605e+02 3.4304850849692294e+00
655 2.4679297949527199e+02 3.4144915663372775e+00
656 2.4535203033357828e+02 3.3945553883706827e+00
657 2.4419550217047791e+02 3.3785543024920894e+00
658 2.4275825307004223e+02 3.3586693165326023e+00
659 2.4160118452542244e+02 3.3426607542333082e+00
660 2.4016760577142199e+02 3.3228265491630276e+00
661 2.3901000314688005e+02 3.3068105976284579e+00
662 2.3758006522258603e+02 3.2870267650702010e+00
663 2.3642193463657256e+02 3.2710035089518641e+00
664 2.3499560798098722e+02 3.2512696399159684e+00
665 2.3383695536140735e+02 3.2352391612290905e+00
666 2.3241421062394267e+02 3.2155548496370057e+00
667 2.3125504164448535e+02 3.1995172268796184e+00
668 2.2983584944916819e+02 3.1798820663015803e+00
669 2.2867616966415471e+02 3.1638373763202097e+00
670 2.2726050079633774e+02 3.1442509625584685e+00
671 2.2610031540721241e+02 3.1281992773174299e+00
672 2.2468814073894353e+02 3.1086612073737037e+00
673 2.2352745487760461e+02 3.0926025978751115e+00
674 2.2211874531362395e+02 3.0731124692034295e+00
675 2.2095756378213738e+02 3.0570470018860196e+00
676 2.1955229038098477e+02 3.0376044140682992e+00
677 2.1839061787073385e+02 3.0215321538394639e+00
678 2.1698875167276188e+02 3.0021367062059938e+00
679 2.1582659261242287e+02 2.9860577143384557e+00
680 2.1442810482484876e+02 2.9667090085281718e+00
681 2.1326546346758499e+02 2.9506233438663529e+00
682 2.1187032529171609e+02 2.9313209814364249e+00
683 2.1070720564743911e+02 2.9152286994592504e+00
684 2.0931538844757443e+02 2.8959722842219113e+00
685 2.0815179435452487e+02 2.8798734380331616e+00
686 2.0676326944779052e+02 2.8606625731479856e+00
687 2.0559920454577295e+02 2.8445572131059897e+00
688 2.0421394342987452e+02 2.8253915042309496e+00
689 2.0304941108807745e+02 2.8092796769499420e+00
690 2.0166738525345934e+02 2.7901587296425485e+00
691 2.0050238874111787e+02 2.7740404803538627e+00
692 1.9912356975978287e+02 2.7549639013000231e+00
693 1.9795811203225054e+02 2.7388392708923015e+00
694 1.9658247157552654e+02 2.7198066681521311e+00
695 1.9541655545262333e+02 2.7036756956388475e+00
696 1.9404406522608738e+02 2.6846866777463139e+00
697 1.9287769333589395e+02 2.6685493994881431e+00
698 1.9150832525595052e+02 2.6496035778941058e+00
699 1.9034150044266190e+02 2.6334600332417613e+00
700 1.8897522750943611e+02 2.6145570343908409e+00
701 1.8780795528147897e+02 2.5984072995558765e+00
702 1.8644475834204968e+02 2.5795468584588184e+00
703 1.8527706406207199e+02 2.5633912843448452e+00
704 1.8391697428859828e+02 2.5445738322824516e+00
705 1.8274900619072889e+02 2.5284144697751301e+00
706 1.8139234607599019e+02 2.5096444685796540e+00
707 1.8022492187738067e+02 2.4934926311625500e+00
708 1.7887350100055281e+02 2.4747951171735458e+00
709 1.7771064023526586e+02 2.4587064169033144e+00
710 1.7637290606480957e+02 2.4401982646359128e+00
711 1.7523193115560395e+02 2.4244123650011153e+00
712 1.7394189866297287e+02 2.4065641868422456e+00
713 1.7288744054528513e+02 2.3919752858238126e+00
714 1.7176261176788810e+02 2.3764127751646744e+00
715 1.7100033067268811e+02 2.3658662743036620e+00
716 1.7038368987012757e+02 2.3573347722159266e+00
717 1.7046154954733720e+02 2.3584119957728271e+00
718 1.7118245450422168e+02 2.3683860392016434e+00
719 1.7329606918114098e+02 2.3976288462846784e+00
720 1.7697318182968127e+02 2.4485033490869492e+00
721 1.8318501404476271e+02 2.5344468339999962e+00
722 1.9222031551617187e+02 2.6594542824960437e+00
723 2.0500909445274087e+02 2.8363927752845033e+00
724 2.2133038988611716e+02 3.0622052182597304e+00
725 2.4098495920395786e+02 3.3341350005128927e+00
726 2.6149492964947439e+02 3.6178996410438633e+00
727 2.7961444570762319e+02 3.8685912729257468e+00
728 2.8993145354085681e+02 4.0113317038264027e+00
729 2.8919292285389361e+02 4.0011138005162090e+00
730 2.7684028456301218e+02 3.8302095091847064e+00
731 2.5804592577546555e+02 3.5701811254517559e+00
732 2.3927389810330615e+02 3.3104617027164496e+00
733 2.2720072195973728e+02 3.1434238955412659e+00
734 2.2485735948838456e+02 3.1110024246725678e+00
735 2.3276040053699018e+02 3.2203445423619335e+00
736 2.4648145366771556e+02 3.4101814667831367e+00
737 2.5856469445686315e+02 3.5773585228442371e+00
738 2.6024233697209183e+02 3.6005694595219837e+00
739 2.5021722409356386e+02 3.4618675262444660e+00
740 2.3497745503546119e+02 3.2510184857724038e+00
741 2.2477896540968794e+02 3.1099178074313976e+00
742 2.2495805692228600e+02 3.1123956188368083e+00
743 2.3489211901392790e+02 3.2498378236383916e+00
744 2.4612620007619188e+02 3.4052663740011240e+00
745 2.4866702612838287e+02 3.4404198420798315e+00
746 2.3914328964194277e+02 3.3086546760711633e+00
747 2.2642790342560812e+02 3.1327316044862696e+00
748 2.2081328693905542e+02 3.0550508670489243e+00
749 2.2648801622248445e+02 3.1335632919936818e+00
750 2.3708693239886406e+02 3.2802040512672139e+00
751 2.4134343708772474e+02 3.3390947028242945e+00
752 2.3346302929075799e+02 3.2300657263231338e+00
753 2.2206205070700085e+02 3.0723280738913452e+00
754 2.1825006920044996e+02 3.0195875999452415e+00
755 2.2526678056034743e+02 3.1166669488424086e+00
756 2.3415178641915713e+02 3.2395949901254641e+00
757 2.3355674929437089e+02 3.2313623846097177e+00
758 2.2322789020900171e+02 3.0884579863200781e+00
759 2.1572056360283713e+02 2.9845907554332309e+00
760 2.1873649434143664e+02 3.0263175099489632e+00
761 2.2783921103545774e+02 3.1522576782878602e+00
762 2.2979596556477964e+02 3.1793302548717901e+00
763 2.2130581276302044e+02 3.0618651827380141e+00
764 2.1321713975227826e+02 2.9499547635902594e+00
765 2.1561186150423259e+02 2.9830868131424597e+00
766 2.2389458152380493e+02 3.0976819596940435e+00
767 2.2537816575410974e+02 3.1182080129581466e+00
768 2.1668758159394997e+02 2.9979698830806383e+00
769 2.1036954827688172e+02 2.9105570582868081e+00
770 2.1427307728218085e+02 2.9645641329402515e+00
771 2.2175006115691818e+02 3.0680115585280587e+00
772 2.1975400321782439e+02 3.0403952016410232e+00
773 2.1091216133139150e+02 2.9180643532763062e+00
774 2.0816624418046524e+02 2.8800733578562836e+00
775 2.1485853400324413e+02 2.9726641892733543e+00
776 2.1880735799713440e+02 3.0272979404102944e+00
777 2.1249541304417355e+02 2.9399693508647280e+00
778 2.0565795191440307e+02 2.8453700093011745e+00
779 2.0880235655315698e+02 2.8888742578504440e+00
780 2.1523449222359272e+02 2.9778657398818877e+00
781 2.1271919328103152e+02 2.9430654508146827e+00
782 2.0467097589529743e+02 2.8317147533846345e+00
783 2.0452582299816197e+02 2.8297064979467690e+00
784 2.1109726592678743e+02 2.9206253583792967e+00
785 2.1144690839227911e+02 2.9254628187158769e+00
786 2.0371755835651570e+02 2.8185237940954924e+00
787 2.0151748077651808e+02 2.7880847339668247e+00
788 2.0744490030915551e+02 2.8700932418495260e+00
789 2.0930222561118509e+02 2.8957901704764861e+00
790 2.0221529242284484e+02 2.7977392710859421e+00
791 1.9914803880784336e+02 2.7553024415551381e+00
792 2.0453374102330707e+02 2.8298160473761542e+00
793 2.0678940181618532e+02 2.8610241261859812e+00
794 2.0008687221300497e+02 2.7682916228141674e+00
795 1.9708162632275136e+02 2.7267126979678173e+00
796 2.0230160909164957e+02 2.7989335009148086e+00
797 2.0409142495636794e+02 2.8236964061962961e+00
798 1.9744099262418749e+02 2.7316846919361586e+00
799 1.9527427121107735e+02 2.7017071293377515e+00
800 2.0058645248957217e+02 2.7752035400191697e+00
801 2.0113790503558135e+02 2.7828331333383738e+00
802 1.9447587329538240e+02 2.6906609360655724e+00
803 1.9386618116188680e+02 2.6822255719310641e+00
804 1.9912921824489308e+02 2.7550420506250601e+00
805 1.9774636983633977e+02 2.7359097226383207e+00
806 1.9151877695243215e+02 2.6497481818028694e+00
807 1.9302883926568904e+02 2.6706405712209329e+00
808 1.9749764928582010e+02 2.7324685622622797e+00
809 1.9382743208803234e+02 2.6816894611140141e+00
810 1.8906495636848445e+02 2.6157984734022106e+00
811 1.9273608972612297e+02 2.6665902500329404e+00
812 1.9509960314163405e+02 2.6992905182524511e+00
813 1.8964585715695540e+02 2.6238354963644084e+00
814 1.8766189945030382e+02 2.5963865516205753e+00
815 1.9249059524194857e+02 2.6631937237317866e+00
816 1.9147549966980307e+02 2.6491494211863671e+00
817 1.8597753774932539e+02 2.5730826519941981e+00
818 1.8752118522392965e+02 2.5944397071835863e+00
819 1.9125910368550473e+02 2.6461554856826623e+00
820 1.8687288076206198e+02 2.5854701241671116e+00
821 1.8385952205801718e+02 2.5437789549030883e+00
822 1.8795278362454906e+02 2.6004110646426741e+00
823 1.8807096737478733e+02 2.6020461898366403e+00
824 1.8260339886102599e+02 2.5263999270588657e+00
825 1.8375403988536635e+02 2.5423195617321328e+00
826 1.8722812235414887e+02 2.5903850509315340e+00
827 1.8326005477616076e+02 2.5354850561772007e+00
828 1.8041173202193661e+02 2.4960772333031662e+00
829 1.8449883380391756e+02 2.5526241196606176e+00
830 1.8385432651895186e+02 2.5437070722897444e+00
831 1.7899595061308631e+02 2.4764892624857504e+00
832 1.8077088144241495e+02 2.5010462266261779e+00
833 1.8342789125702109e+02 2.5378071491702565e+00
834 1.7878967551785453e+02 2.4736353540218436e+00
835 1.7761587325335771e+02 2.4573952732024100e+00
836 1.8142430040839952e+02 2.5100865711011386e+00
837 1.7914833003345925e+02 2.4785975001139473e+00
838 1.7538063992952351e+02 2.4264698175892203e+00
839 1.7865255655545397e+02 2.4717382516745277e+00
840 1.7896051214649785e+02 2.4759989554051449e+00
841 1.7433117028436703e+02 2.4119499343257567e+00
842 1.7555548339048875e+02 2.4288888552948955e+00
843 1.7811079613190364e+02 2.4642427532167872e+00
844 1.7380497447322489e+02 2.4046697792619400e+00
845 1.7295277232844740e+02 2.3928791803473830e+00
846 1.7634168434000875e+02 2.4397662980692911e+00
847 1.7361837352011196e+02 2.4020880713787673e+00
848 1.7079234650831381e+02 2.3629887201015931e+00
849 1.7420285853404962e+02 2.4101746837079441e+00
850 1.7314488368973116e+02 2.3955371271992036e+00
851 1.6932446592294232e+02 2.3426799338087596e+00
852 1.7173563967725033e+02 2.3760396041928038e+00
853 1.7247239790386411e+02 2.3862329847190540e+00
854 1.6813431390240817e+02 2.3262136467811296e+00
855 1.6945412394288530e+02 2.3444738106706895e+00
856 1.7130154095312079e+02 2.3700336536364732e+00
857 1.6730464531843620e+02 2.3147348097873830e+00
858 1.6722740230079972e+02 2.3136661179922693e+00
859 1.6996228612846613e+02 2.3515044624361723e+00
860 1.6642340749925017e+02 2.3025424892938990e+00
861 1.6535885894823673e+02 2.2878139826045034e+00
862 1.6829402631507293e+02 2.3284233396467795e+00
863 1.6564183761328499e+02 2.2917291193609732e+00
864 1.6357642135549642e+02 2.2631531590252374e+00
865 1.6665529782017649e+02 2.3057507958945869e+00
866 1.6465060802879566e+02 2.2780150134594819e+00
867 1.6208749135297896e+02 2.2425531446048117e+00
868 1.6486862365853040e+02 2.2810313574842649e+00
869 1.6368058035866309e+02 2.2645942455528933e+00
870 1.6059411045854733e+02 2.2218915500983778e+00
871 1.6323722591251916e+02 2.2584602379309886e+00
872 1.6248828225221951e+02 2.2480982664641140e+00
873 1.5929449021692412e+02 2.2039107211317712e+00
874 1.6154288028071358e+02 2.2350182061434865e+00
875 1.6133284222660276e+02 2.2321122354556735e+00
876 1.5791387600684885e+02 2.1848093042830894e+00
877 1.6004275074502718e+02 2.2142632411582981e+00
878 1.5999069081046281e+02 2.2135429686129537e+00
879 1.5666492737107458e+02 2.1675295397113370e+00
880 1.5850011888786324e+02 2.1929202374917356e+00
881 1.5871506813434524e+02 2.1958941567288401e+00
882 1.5530103520221957e+02 2.1486594798033396e+00
883 1.5714936442174192e+02 2.1742319435937643e+00
884 1.5728203544084982e+02 2.1760675066505732e+00
885 1.5404669301128735e+02 2.1313050929767843e+00
886 1.5575257001761486e+02 2.1549066665030101e+00
887 1.5592865048132128e+02 2.1573428186964474e+00
888 1.5267704426348951e+02 2.1123553882170922e+00
889 1.5453289826645067e+02 2.1380319607615133e+00
890 1.5442814294404002e+02 2.1365826238896477e+00
891 1.5142260127026222e+02 2.0949996067455712e+00
892 1.5325569143989989e+02 2.1203612314456106e+00
893 1.5300338934489687e+02 2.1168705187951988e+00
894 1.5007509886680043e+02 2.0763563065931550e+00
895 1.5213346126268181e+02 2.1048346735855086e+00
896 1.5143035433151570e+02 2.0951068738255243e+00
897 1.4886723958851076e+02 2.0596450317121717e+00
898 1.5093118518384750e+02 2.0882006447732446e+00
899 1.4992560935630434e+02 2.0742880521643268e+00
900 1.4760286680781422e+02 2.0421518671771675e+00
901 1.4984612523533542e+02 2.0731883536993982e+00
902 1.4827807840623112e+02 2.0514937224965641e+00
903 1.4651143729021234e+02 2.0270514502579959e+00
904 1.4863807189904622e+02 2.0564743939389500e+00
905 1.4670964048521384e+02 2.0297936803616961e+00
906 1.4539955510474363e+02 2.0116680615051714e+00
907 1.4748729445446767e+02 2.0405528718304984e+00
908 1.4503411257801642e+02 2.0066120002345351e+00
909 1.4448076502822613e+02 1.9989561886880460e+00
910 1.4615238077742518e+02 2.0220837423545639e+00
911 1.4348843696860993e+02 1.9852268848904708e+00
912 1.4354621071211884e+02 1.9860262105453996e+00
913 1.4480903271966272e+02 2.0034979194382627e+00
914 1.4191510763653730e+02 1.9634591678896880e+00
915 1.4277345953324959e+02 1.9753348513806355e+00
916 1.4323803333512689e+02 1.9817624383067118e+00
917 1.4056047189528491e+02 1.9447171748093948e+00
918 1.4191836219206368e+02 1.9635041961251740e+00
919 1.4164257367733831e+02 1.9596885383234475e+00
920 1.3927531106786611e+02 1.9269363983238441e+00
921 1.4111185731504642e+02 1.9523458394068538e+00
922 1.3986215059778792e+02 1.9350555864377414e+00
923 1.3828066637799071e+02 1.9131750429075456e+00
924 1.4008226518377441e+02 1.9381009704637207e+00
925 1.3815608594971505e+02 1.9114514168038053e+00
926 1.3738516799974039e+02 1.9007854211830630e+00
927 1.3894962492327357e+02 1.9224303844321264e+00
928 1.3643029185877361e+02 1.8875742814784580e+00
929 1.3673023781345410e+02 1.8917241682973944e+00
930 1.3748424641366927e+02 1.9021562154797975e+00
931 1.3497338052153555e+02 1.8674172596536298e+00
932 1.3603545990621868e+02 1.8821116043193407e+00
933 1.3588660532560016e+02 1.8800521344301564e+00
934 1.3368907178658313e+02 1.8496482722495440e+00
935 1.3535070729868249e+02 1.8726377448593128e+00
936 1.3405859396599604e+02 1.8547607773449497e+00
937 1.3279267664175291e+02 1.8372462433571981e+00
938 1.3435417953746204e+02 1.8588503363063342e+00
939 1.3232506515816655e+02 1.8307766287421736e+00
940 1.3206473157064516e+02 1.8271747967903731e+00
941 1.3312750710932031e+02 1.8418787730588120e+00
942 1.3068293684348939e+02 1.8080570469583803e+00
943 1.3154899559467330e+02 1.8200393582377283e+00
944 1.3149241544928981e+02 1.8192565465482338e+00
945 1.2944969468664365e+02 1.7909945885674925e+00
946 1.3087156304089859e+02 1.8106667750047827e+00
947 1.2974101416369859e+02 1.7950251241992117e+00
948 1.2851177223339684e+02 1.7780180107367969e+00
949 1.2999757170056105e+02 1.7985747127964591e+00
950 1.2792080611933240e+02 1.7698417294803732e+00
951 1.2796161220677993e+02 1.7704063000031238e+00
952 1.2863652358534787e+02 1.7797440016462514e+00
953 1.2643973166972590e+02 1.7493504001579527e+00
954 1.2742232524665248e+02 1.7629450230212713e+00
955 1.2699872973343760e+02 1.7570843890989916e+00
956 1.2529882133609765e+02 1.7335653939552322e+00
957 1.2677557754515976e+02 1.7539969784828440e+00
958 1.2513961739495019e+02 1.7313627360210910e+00
959 1.2465948592379681e+02 1.7247199017624375e+00
960 1.2562954555627667e+02 1.7381411118824368e+00
961 1.2353136033342732e+02 1.7091117782170930e+00
962 1.2416368591051128e+02 1.7178602861955135e+00
963 1.2410776703516808e+02 1.7170866234736284e+00
964 1.2227422543803088e+02 1.6917187530716526e+00
965 1.2363283430289840e+02 1.7105157160992417e+00
966 1.2226322534556313e+02 1.6915665618584468e+00
967 1.2158609720011540e+02 1.6821981902512424e+00
968 1.2259882188251326e+02 1.6962096904735788e+00
969 1.2061847400293905e+02 1.6688106893064911e+00
970 1.2111553317864254e+02 1.6756877259502445e+00
971 1.2112817060155648e+02 1.6758625703645718e+00
972 1.1934837014502642e+02 1.6512382327476196e+00
973 1.2062428295794244e+02 1.6688910588044763e+00
974 1.1929777631041911e+02 1.6505382443527770e+00
975 1.1868899552737480e+02 1.6421154891605336e+00
976 1.1959521798927884e+02 1.6546534833924806e+00
977 1.1768471975373608e+02 1.6282208833805019e+00
978 1.1825473162876284e+02 1.6361072533411525e+00
979 1.1809338156524615e+02 1.6338749028414241e+00
980 1.1650523225051252e+02 1.6119021447332618e+00
981 1.1773487082799640e+02 1.6289147459873510e+00
982 1.1627175662424820e+02 1.6086719047221592e+00
983 1.1595112542502577e+02 1.6042358282669511e+00
984 1.1660418813669421e+02 1.6132712438036558e+00
985 1.1476720412986234e+02 1.5878557461195169e+00
986 1.1554512906090208e+02 1.5986186864661631e+00
987 1.1500798526905000e+02 1.5911870611786840e+00
988 1.1378003135659840e+02 1.5741977680209458e+00
989 1.1490411877195000e+02 1.5897500216036593e+00
990 1.1323118077158699e+02 1.5666041739992138e+00
991 1.1337115141883488e+02 1.5685407306854702e+00
992 1.1357446242641221e+02 1.5713536296671837e+00
993 1.1194255500998979e+02 1.5487754585951645e+00
994 1.1292328286132236e+02 1.5623442683080488e+00
995 1.1188254254224117e+02 1.5479451591862354e+00
996 1.1122601915328342e+02 1.5388618636270019e+00
997 1.1203643858985134e+02 1.5500743800325183e+00
998 1.1026127745705622e+02 1.5255142295403330e+00
999 1.1091790646688612e+02 1.5345989864117073e+00
1000 1.1046280985446450e+02 1.5283025206525909e+00
1001 1.0931071052034575e+02 1.5123627096094383e+00
1002 1.1027517390572267e+02 1.5257064931406616e+00
1003 1.0878448925430759e+02 1.5050822023657180e+00
1004 1.0885948747585145e+02 1.5061198364000230e+00
1005 1.0903476375634148e+02 1.5085448623579580e+00
1006 1.0749465632142777e+02 1.4872367852055164e+00
1007 1.0847935700443816e+02 1.5008605608266132e+00
1008 1.0730337525839691e+02 1.4845903259024413e+00
1009 1.0694014043433624e+02 1.4795648091884259e+00
1010 1.0745349093442097e+02 1.4866672436122053e+00
1011 1.0586961812889257e+02 1.4647536529270566e+00
1012 1.0658452939161857e+02 1.4746447709088153e+00
1013 1.0588749890077865e+02 1.4650010414262331e+00
1014 1.0505676281645840e+02 1.4535074350863579e+00
1015 1.0586018802097846e+02 1.4646231831543417e+00
1016 1.0426777047388826e+02 1.4425913721370791e+00
1017 1.0476413690185021e+02 1.4494588243051076e+00
1018 1.0438549268669559e+02 1.4442201117536730e+00
1019 1.0332813331374982e+02 1.4295910705674340e+00
1020 1.0416156061632567e+02 1.4411219111189781e+00
1021 1.0277119772655287e+02 1.4218856169140672e+00
1022 1.0292598593807720e+02 1.4240271812482683e+00
1023 1.0290964290086609e+02 1.4238010679980462e+00
1024 1.0161856209275676e+02 1.4059383859243297e+00
1025 1.0250653120323705e+02 1.4182238368520821e+00
1026 1.0123540928553125e+02 1.4006372949793380e+00
1027 1.0120112862844579e+02 1.4001630067125235e+00
1028 1.0134790864774283e+02 1.4021937741153139e+00
1029 1.0002457385134893e+02 1.3838848436466733e+00
1030 1.0080163416477171e+02 1.3946358216207786e+00
1031 9.9759222374938275e+01 1.3802135869513965e+00
1032 9.9476337742398130e+01 1.3762997511768531e+00
1033 9.9824910009260009e+01 1.3811224048353692e+00
1034 9.8415943646450089e+01 1.3616287232367013e+00
1035 9.9176274849841860e+01 1.3721482464699544e+00
1036 9.8223443664641849e+01 1.3589653996456146e+00
1037 9.7860258387300675e+01 1.3539405684326868e+00
1038 9.8239885301548526e+01 1.3591928770668502e+00
1039 9.6890005893286215e+01 1.3405166899868515e+00
1040 9.7528407905337616e+01 1.3493492681685335e+00
1041 9.6735239404086158e+01 1.3383754261907501e+00
1042 9.6238252612958917e+01 1.3314993910200756e+00
1043 9.6710481148424776e+01 1.3380328846187575e+00
1044 9.5331235861423920e+01 1.3189504074348186e+00
1045 9.5970266063347580e+01 1.3277916769051479e+00
1046 9.5188996458255971e+01 1.3169824614927943e+00
1047 9.4711811922747557e+01 1.3103803994105896e+00
1048 9.5136346944102044e+01 1.3162540318493823e+00
1049 9.3840100825682597e+01 1.2983198853907085e+00
1050 9.4397115392336062e+01 1.3060264317602810e+00
1051 9.3690569574828729e+01 1.2962510534653087e+00
1052 9.3173529274225473e+01 1.2890975689963546e+00
1053 9.3623850566748075e+01 1.2953279660627752e+00
1054 9.2313655909947315e+01 1.2772008353192037e+00
1055 9.2910319008054799e+01 1.2854559369051535e+00
1056 9.2141117204100553e+01 1.2748136849343532e+00
1057 9.1722434258244149e+01 1.2690210185849309e+00
1058 9.2072298831832910e+01 1.2738615518866567e+00
1059 9.0852976764918978e+01 1.2569916841836077e+00
1060 9.1406571089575692e+01 1.2646509099710606e+00
1061 9.0641934313990404e+01 1.2540718172153149e+00
1062 9.0258967793732140e+01 1.2487733036340709e+00
1063 9.0578291629413371e+01 1.2531912921282895e+00
1064 8.9364770954816649e+01 1.2364016892900702e+00
1065 8.9978991499731336e+01 1.2448997060277078e+00
1066 8.9100021573285204e+01 1.2327387628475073e+00
1067 8.8878864190177580e+01 1.2296789512556274e+00
1068 8.9043009894688026e+01 1.2319499807024441e+00
1069 8.7948837799112027e+01 1.2168116189868614e+00
1070 8.8526218461411659e+01 1.2247999394245832e+00
