# step 9
# iter abs_residual rel_residual
537 4.0641946609029372e+02 5.6229956062715907e+00
538 4.0470327336807111e+02 5.5992513101890076e+00
539 4.0359784463600977e+02 5.5839572078586670e+00
540 4.0188733594795372e+02 5.5602915529382608e+00
541 4.0078059203910578e+02 5.5449792545471768e+00
542 3.9907572879783481e+02 5.5213917069152165e+00
543 3.9796768999596821e+02 5.5060614930984153e+00
544 3.9626843397176793e+02 5.4825515238296552e+00
545 3.9515912016015363e+02 5.4672036696811102e+00
546 3.9346543316869423e+02 5.4437707504782198e+00
547 3.9235486417443587e+02 5.4284055303148016e+00
548 3.9066670834720901e+02 5.4050491372499838e+00
549 3.8955490346101396e+02 5.3896668179672824e+00
550 3.8787224110922722e+02 5.3663864295991877e+00
551 3.8675921961433085e+02 5.3509872779894128e+00
552 3.8508201321524683e+02 5.3277823751741415e+00
553 3.8396779388003284e+02 5.3123666509063003e+00
554 3.8229600622917013e+02 5.2892367189031626e+00
555 3.8118060777536078e+02 5.2738046810006800e+00
556 3.7951420163545390e+02 5.2507492046154054e+00
557 3.7839764244495314e+02 5.2353011074001676e+00
558 3.7673658095593402e+02 5.2123195766571833e+00
559 3.7561887921119580e+02 5.1968556716915959e+00
560 3.7396312552986456e+02 5.1739475768487049e+00
561 3.7284429908966848e+02 5.1584681112169939e+00
562 3.7119381681049293e+02 5.1356329485873298e+00
563 3.7007388322466056e+02 5.1201381650991484e+00
564 3.6842863591424293e+02 5.0973754306103105e+00
565 3.6730761260766855e+02 5.0818655703468867e+00
566 3.6566756416390103e+02 5.0591747645100211e+00
567 3.6454546818786895e+02 5.0436500633835211e+00
568 3.6291058250919485e+02 5.0210306867173990e+00
569 3.6178743088540961e+02 5.0054913802307404e+00
570 3.6015767215570764e+02 4.9829429372032576e+00
571 3.5903348138498143e+02 4.9673892536525779e+00
572 3.5740881398346369e+02 4.9449112514341573e+00
573 3.5628360053846603e+02 4.9293434187262282e+00
574 3.5466398895978227e+02 4.9069353660844239e+00
575 3.5353776886596557e+02 4.8913536059385674e+00
576 3.5192317786868512e+02 4.8690150152923781e+00
577 3.5079596711150634e+02 4.8534195488745615e+00
578 3.4918636144250854e+02 4.8311499324812521e+00
579 3.4805817566403294e+02 4.8155409762064636e+00
580 3.4645352041598238e+02 4.7933398511073904e+00
581 3.4532437503417856e+02 4.7777176182901409e+00
582 3.4372463533220986e+02 4.7555845019758998e+00
583 3.4259454549131834e+02 4.7399492021435501e+00
584 3.4099968684105568e+02 4.7178836173689795e+00
585 3.3986866738011435e+02 4.7022354558262744e+00
586 3.3827865522772356e+02 4.6802369245235802e+00
587 3.3714672088743913e+02 4.6645761052148087e+00
588 3.3556152101775382e+02 4.6426441540018164e+00
589 3.3442868614179753e+02 4.6269708753781043e+00
590 3.3284826433890947e+02 4.6051050308623767e+00
591 3.3171454323799367e+02 4.5894194909188482e+00
592 3.3013886555139510e+02 4.5676192833798828e+00
593 3.2900427204036140e+02 4.5519216732510674e+00
594 3.2743330468242766e+02 4.5301866352219218e+00
595 3.2629785255418074e+02 4.5144771457388426e+00
596 3.2473156185144819e+02 4.4928068113320441e+00
597 3.2359526447097852e+02 4.4770856274053390e+00
598 3.2203361696005862e+02 4.4554795336398971e+00
599 3.2089648764721932e+02 4.4397468395557080e+00
600 3.1933944989370741e+02 4.4182045238516388e+00
601 3.1820150162013454e+02 4.4024604990783693e+00
602 3.1664904046750712e+02 4.3809815027002976e+00
603 3.1551028602973741e+02 4.3652263242837721e+00
604 3.1396236836335163e+02 4.3438101890757617e+00
605 3.1282282025227499e+02 4.3280440298330456e+00
606 3.1127941325182815e+02 4.3066903017114866e+00
607 3.1013908376428458e+02 4.2909133317748767e+00
608 3.0860015458861483e+02 4.2696215563675652e+00
609 3.0745905582854994e+02 4.2538339432005783e+00
610 3.0592457186865005e+02 4.2326036693472728e+00
611 3.0478271566418357e+02 4.2168055765972499e+00
612 3.0325264440535824e+02 4.1956363544425566e+00
613 3.0211004241043122e+02 4.1798279433470009e+00
614 3.0058435149625285e+02 4.1587193252252312e+00
615 2.9944101505317877e+02 4.1429007527101360e+00
616 2.9791967231152574e+02 4.1218522935055573e+00
617 2.9677561256631924e+02 4.1060237137810338e+00
618 2.9525858591031982e+02 4.0850349695573840e+00
619 2.9411381378659297e+02 4.0691965337565055e+00
620 2.9260107129421795e+02 4.0482670628581916e+00
621 2.9145559747473806e+02 4.0324189187818362e+00
622 2.8994710732889223e+02 4.0115482810050755e+00
623 2.8880094231051623e+02 3.9956905738819657e+00
624 2.8729667280773907e+02 3.9748783305951614e+00
625 2.8614982682740464e+02 3.9590112020579222e+00
626 2.8464974645989599e+02 3.9382569173365272e+00
627 2.8350222952033670e+02 3.9223805057774639e+00
628 2.8200630683661279e+02 3.9016837444760930e+00
629 2.8085812873962652e+02 3.8857981855074764e+00
630 2.7936633247353569e+02 3.8651585150448970e+00
631 2.7821750279015851e+02 3.8492639410863032e+00
632 2.7672980171779653e+02 3.8286809294657957e+00
633 2.7558032984130460e+02 3.8127774704774144e+00
634 2.7409669290630933e+02 3.7922506880202786e+00
635 2.7294658794379581e+02 3.7763384700028282e+00
636 2.7146698420966607e+02 3.7558674886886942e+00
637 2.7031625510264826e+02 3.7399466353520769e+00
638 2.6884065372373823e+02 3.7195310284175997e+00
639 2.6768930914268242e+02 3.7036016597216057e+00
640 2.6621767944910852e+02 3.6832410028351896e+00
641 2.6506572786671069e+02 3.6673032360033679e+00
642 2.6359803921347509e+02 3.6469971051777224e+00
643 2.6244548892394346e+02 3.6310510549641641e+00
644 2.6098171084281654e+02 3.6107990286576666e+00
645 2.5982856986195674e+02 3.5948448059646378e+00
646 2.5836867193525632e+02 3.5746464633350117e+00
647 2.5721494814010561e+02 3.5586841771448565e+00
648 2.5575890009941511e+02 3.5385390994149821e+00
649 2.5460460106030715e+02 3.5225688544666616e+00
650 2.5315237275054309e+02 3.5024766244274335e+00
651 2.5199750587427957e+02 3.4864985231973713e+00
652 2.5054906722029673e+02 3.4664587247456655e+00
653 2.4939363967444530e+02 3.4504728664003759e+00
654 2.4794896071170263e+02 3.4304850849633266e+00
655 2.4679297949485198e+02 3.4144915663314221e+00
656 2.4535203033315943e+02 3.3945553883648438e+00
657 2.4419550217005960e+02 3.3785543024862581e+00
658 2.4275825306962702e+02 3.3586693165268140e+00
659 2.4160118452500959e+02 3.3426607542275528e+00
660 2.4016760577101397e+02 3.3228265491573392e+00
661 2.3901000314647396e+02 3.3068105976227966e+00
662 2.3758006522218346e+02 3.2870267650645886e+00
663 2.3642193463617323e+02 3.2710035089462965e+00
664 2.3499560798059301e+02 3.2512696399104719e+00
665 2.3383695536101496e+02 3.2352391612236193e+00
666 2.3241421062355550e+02 3.2155548496316073e+00
667 2.3125504164410060e+02 3.1995172268742538e+00
668 2.2983584944878876e+02 3.1798820662962894e+00
669 2.2867616966377815e+02 3.1638373763149588e+00
670 2.2726050079596374e+02 3.1442509625532531e+00
671 2.2610031540684059e+02 3.1281992773122451e+00
672 2.2468814073857291e+02 3.1086612073685358e+00
673 2.2352745487723712e+02 3.0926025978699871e+00
674 2.2211874531326006e+02 3.0731124691983553e+00
675 2.2095756378177600e+02 3.0570470018809801e+00
676 2.1955229038062544e+02 3.0376044140632885e+00
677 2.1839061787037551e+02 3.0215321538344670e+00
678 2.1698875167240698e+02 3.0021367062010449e+00
679 2.1582659261207149e+02 2.9860577143335556e+00
680 2.1442810482449872e+02 2.9667090085232903e+00
681 2.1326546346723620e+02 2.9506233438614888e+00
682 2.1187032529136940e+02 2.9313209814315901e+00
683 2.1070720564709350e+02 2.9152286994544307e+00
684 2.0931538844723130e+02 2.8959722842171263e+00
685 2.0815179435418364e+02 2.8798734380284032e+00
686 2.0676326944745142e+02 2.8606625731432569e+00
687 2.0559920454543686e+02 2.8445572131013028e+00
688 2.0421394342954019e+02 2.8253915042262876e+00
689 2.0304941108774491e+02 2.8092796769453048e+00
690 2.0166738525312806e+02 2.7901587296379287e+00
691 2.0050238874078676e+02 2.7740404803492456e+00
692 1.9912356975945403e+02 2.7549639012954379e+00
693 1.9795811203192443e+02 2.7388392708877540e+00
694 1.9658247157520390e+02 2.7198066681476321e+00
695 1.9541655545230208e+02 2.7036756956343675e+00
696 1.9404406522577091e+02 2.6846866777419005e+00
697 1.9287769333558106e+02 2.6685493994837790e+00
698 1.9150832525564081e+02 2.6496035778897862e+00
699 1.9034150044235307e+02 2.6334600332374540e+00
700 1.8897522750912950e+02 2.6145570343865647e+00
701 1.8780795528117579e+02 2.5984072995516483e+00
702 1.8644475834174736e+02 2.5795468584546022e+00
703 1.8527706406177032e+02 2.5633912843406383e+00
704 1.8391697428829818e+02 2.5445738322782665e+00
705 1.8274900619043191e+02 2.5284144697709885e+00
706 1.8139234607569512e+02 2.5096444685755386e+00
707 1.8022492187708858e+02 2.4934926311584764e+00
708 1.7887350100026211e+02 2.4747951171694917e+00
709 1.7771064023497851e+02 2.4587064168993069e+00
710 1.7637290606452513e+02 2.4401982646319458e+00
711 1.7523193115532089e+02 2.4244123649971678e+00
712 1.7394189866269147e+02 2.4065641868383212e+00
713 1.7288744054500660e+02 2.3919752858199281e+00
714 1.7176261176761096e+02 2.3764127751608095e+00
715 1.7100033067241102e+02 2.3658662742997980e+00
716 1.7038368986985191e+02 2.3573347722120821e+00
717 1.7046154954706122e+02 2.3584119957689782e+00
718 1.7118245450394363e+02 2.3683860391977660e+00
719 1.7329606918085949e+02 2.3976288462807527e+00
720 1.7697318182939432e+02 2.4485033490829471e+00
721 1.8318501404446360e+02 2.5344468339958248e+00
722 1.9222031551585647e+02 2.6594542824916454e+00
723 2.0500909445240575e+02 2.8363927752798301e+00
724 2.2133038988575376e+02 3.0622052182546629e+00
725 2.4098495920356049e+02 3.3341350005073518e+00
726 2.6149492964904368e+02 3.6178996410378570e+00
727 2.7961444570716162e+02 3.8685912729193106e+00
728 2.8993145354038006e+02 4.0113317038197547e+00
729 2.8919292285342010e+02 4.0011138005096063e+00
730 2.7684028456256016e+02 3.8302095091784030e+00
731 2.5804592577504292e+02 3.5701811254458620e+00
732 2.3927389810291359e+02 3.3104617027109753e+00
733 2.2720072195936518e+02 3.1434238955360772e+00
734 2.2485735948801434e+02 3.1110024246674053e+00
735 2.3276040053660580e+02 3.2203445423565737e+00
736 2.4648145366730978e+02 3.4101814667774781e+00
737 2.5856469445643580e+02 3.5773585228382778e+00
738 2.6024233697166085e+02 3.6005694595159738e+00
739 2.5021722409314995e+02 3.4618675262386942e+00
740 2.3497745503507369e+02 3.2510184857670006e+00
741 2.2477896540931459e+02 3.1099178074261919e+00
742 2.2495805692191240e+02 3.1123956188315987e+00
743 2.3489211901353781e+02 3.2498378236329524e+00
744 2.4612620007578417e+02 3.4052663739954387e+00
745 2.4866702612797172e+02 3.4404198420740983e+00
746 2.3914328964155013e+02 3.3086546760656881e+00
747 2.2642790342523656e+02 3.1327316044810884e+00
748 2.2081328693869170e+02 3.0550508670438523e+00
749 2.2648801622211190e+02 3.1335632919884864e+00
750 2.3708693239847383e+02 3.2802040512617721e+00
751 2.4134343708732567e+02 3.3390947028187301e+00
752 2.3346302929037097e+02 3.2300657263177373e+00
753 2.2206205070663017e+02 3.0723280738861769e+00
754 2.1825006920008471e+02 3.0195875999401491e+00
755 2.2526678055996834e+02 3.1166669488371235e+00
756 2.3415178641876332e+02 3.2395949901199734e+00
757 2.3355674929397946e+02 3.2313623846042603e+00
758 2.2322789020862879e+02 3.0884579863148787e+00
759 2.1572056360247825e+02 2.9845907554282269e+00
760 2.1873649434107188e+02 3.0263175099438770e+00
761 2.2783921103507794e+02 3.1522576782825649e+00
762 2.2979596556439722e+02 3.1793302548664579e+00
763 2.2130581276265130e+02 3.0618651827328671e+00
764 2.1321713975192216e+02 2.9499547635852941e+00
765 2.1561186150387414e+02 2.9830868131374615e+00
766 2.2389458152343533e+02 3.0976819596888894e+00
767 2.2537816575373949e+02 3.1182080129529837e+00
768 2.1668758159359322e+02 2.9979698830756636e+00
769 2.1036954827653415e+02 2.9105570582819613e+00
770 2.1427307728183209e+02 2.9645641329353873e+00
771 2.2175006115655898e+02 3.0680115585230494e+00
772 2.1975400321746889e+02 3.0403952016360649e+00
773 2.1091216133104973e+02 2.9180643532715398e+00
774 2.0816624418012785e+02 2.8800733578515780e+00
775 2.1485853400289452e+02 2.9726641892684786e+00
776 2.1880735799677544e+02 3.0272979404052887e+00
777 2.1249541304382436e+02 2.9399693508598586e+00
778 2.0565795191406445e+02 2.8453700092964529e+00
779 2.0880235655281382e+02 2.8888742578456585e+00
780 2.1523449222324058e+02 2.9778657398769770e+00
781 2.1271919328068125e+02 2.9430654508097982e+00
782 2.0467097589495879e+02 2.8317147533799125e+00
783 2.0452582299782287e+02 2.8297064979420408e+00
784 2.1109726592643690e+02 2.9206253583744095e+00
785 2.1144690839192484e+02 2.9254628187109373e+00
786 2.0371755835617412e+02 2.8185237940907300e+00
787 2.0151748077618038e+02 2.7880847339621164e+00
788 2.0744490030880849e+02 2.8700932418446876e+00
789 2.0930222561083625e+02 2.8957901704716220e+00
790 2.0221529242250716e+02 2.7977392710812339e+00
791 1.9914803880751171e+02 2.7553024415505138e+00
792 2.0453374102296655e+02 2.8298160473714060e+00
793 2.0678940181584130e+02 2.8610241261811842e+00
794 2.0008687221267044e+02 2.7682916228095031e+00
795 1.9708162632242258e+02 2.7267126979632330e+00
796 2.0230160909130947e+02 2.7989335009100667e+00
797 2.0409142495602282e+02 2.8236964061914844e+00
798 1.9744099262385427e+02 2.7316846919315130e+00
799 1.9527427121074700e+02 2.7017071293331458e+00
800 2.0058645248923366e+02 2.7752035400144504e+00
801 2.0113790503524066e+02 2.7828331333336238e+00
802 1.9447587329505291e+02 2.6906609360609788e+00
803 1.9386618116155995e+02 2.6822255719265069e+00
804 1.9912921824455830e+02 2.7550420506203928e+00
805 1.9774636983600715e+02 2.7359097226336830e+00
806 1.9151877695211195e+02 2.6497481817984045e+00
807 1.9302883926536632e+02 2.6706405712164329e+00
808 1.9749764928548913e+02 2.7324685622576652e+00
809 1.9382743208770810e+02 2.6816894611094932e+00
810 1.8906495636816484e+02 2.6157984733977546e+00
811 1.9273608972579552e+02 2.6665902500283756e+00
812 1.9509960314130097e+02 2.6992905182478077e+00
813 1.8964585715663125e+02 2.6238354963598898e+00
814 1.8766189944998246e+02 2.5963865516160953e+00
815 1.9249059524161913e+02 2.6631937237271943e+00
816 1.9147549966947577e+02 2.6491494211818045e+00
817 1.8597753774900804e+02 2.5730826519897740e+00
818 1.8752118522360951e+02 2.5944397071791232e+00
819 1.9125910368517944e+02 2.6461554856781278e+00
820 1.8687288076174306e+02 2.5854701241626659e+00
821 1.8385952205770226e+02 2.5437789548986984e+00
822 1.8795278362422633e+02 2.6004110646381755e+00
823 1.8807096737446332e+02 2.6020461898321239e+00
824 1.8260339886071114e+02 2.5263999270544768e+00
825 1.8375403988505042e+02 2.5423195617277288e+00
826 1.8722812235382730e+02 2.5903850509270514e+00
827 1.8326005477584604e+02 2.5354850561728135e+00
828 1.8041173202162565e+02 2.4960772332988315e+00
829 1.8449883380359918e+02 2.5526241196561794e+00
830 1.8385432651863303e+02 2.5437070722852999e+00
831 1.7899595061277327e+02 2.4764892624813872e+00
832 1.8077088144209998e+02 2.5010462266217877e+00
833 1.8342789125670069e+02 2.5378071491657908e+00
834 1.7878967551754397e+02 2.4736353540175147e+00
835 1.7761587325304953e+02 2.4573952731981143e+00
836 1.8142430040808247e+02 2.5100865710967195e+00
837 1.7914833003314541e+02 2.4785975001095730e+00
838 1.7538063992921587e+02 2.4264698175849326e+00
839 1.7865255655513874e+02 2.4717382516701343e+00
840 1.7896051214618026e+02 2.4759989554007191e+00
841 1.7433117028405596e+02 2.4119499343214215e+00
842 1.7555548339017673e+02 2.4288888552905474e+00
843 1.7811079613158807e+02 2.4642427532123894e+00
844 1.7380497447291663e+02 2.4046697792576439e+00
845 1.7295277232814132e+02 2.3928791803431171e+00
846 1.7634168433969720e+02 2.4397662980649493e+00
847 1.7361837351980267e+02 2.4020880713744570e+00
848 1.7079234650801192e+02 2.3629887200973858e+00
849 1.7420285853374352e+02 2.4101746837036777e+00
850 1.7314488368942887e+02 2.3955371271949906e+00
851 1.6932446592264853e+02 2.3426799338046642e+00
852 1.7173563967695301e+02 2.3760396041886596e+00
853 1.7247239790356548e+02 2.3862329847148911e+00
854 1.6813431390211665e+02 2.3262136467770658e+00
855 1.6945412394259128e+02 2.3444738106665910e+00
856 1.7130154095282248e+02 2.3700336536323152e+00
857 1.6730464531814323e+02 2.3147348097832996e+00
858 1.6722740230050573e+02 2.3136661179881721e+00
859 1.6996228612816691e+02 2.3515044624320018e+00
860 1.6642340749895777e+02 2.3025424892898236e+00
861 1.6535885894794680e+02 2.2878139826004626e+00
862 1.6829402631477819e+02 2.3284233396426712e+00
863 1.6564183761299577e+02 2.2917291193569422e+00
864 1.6357642135521070e+02 2.2631531590212552e+00
865 1.6665529781988494e+02 2.3057507958905235e+00
866 1.6465060802850658e+02 2.2780150134554527e+00
867 1.6208749135269335e+02 2.2425531446008313e+00
868 1.6486862365823950e+02 2.2810313574802104e+00
869 1.6368058035837277e+02 2.2645942455488473e+00
870 1.6059411045826300e+02 2.2218915500944152e+00
871 1.6323722591222932e+02 2.2584602379269492e+00
872 1.6248828225192923e+02 2.2480982664600688e+00
873 1.5929449021663933e+02 2.2039107211278028e+00
874 1.6154288028042578e+02 2.2350182061394754e+00
875 1.6133284222631502e+02 2.2321122354516634e+00
876 1.5791387600656799e+02 2.1848093042791752e+00
877 1.6004275074474234e+02 2.2142632411543284e+00
878 1.5999069081017765e+02 2.2135429686089800e+00
879 1.5666492737079551e+02 2.1675295397074477e+00
880 1.5850011888758206e+02 2.1929202374878169e+00
881 1.5871506813406447e+02 2.1958941567249268e+00
882 1.5530103520194413e+02 2.1486594797995009e+00
883 1.5714936442146279e+02 2.1742319435898740e+00
884 1.5728203544057050e+02 2.1760675066466804e+00
885 1.5404669301101293e+02 2.1313050929729598e+00
886 1.5575257001733880e+02 2.1549066664991625e+00
887 1.5592865048104332e+02 2.1573428186925736e+00
888 1.5267704426321743e+02 2.1123553882133006e+00
889 1.5453289826617450e+02 2.1380319607576648e+00
890 1.5442814294376225e+02 2.1365826238857766e+00
891 1.5142260126998971e+02 2.0949996067417738e+00
892 1.5325569143962232e+02 2.1203612314417430e+00
893 1.5300338934462087e+02 2.1168705187913526e+00
894 1.5007509886653017e+02 2.0763563065893891e+00
895 1.5213346126240830e+02 2.1048346735816974e+00
896 1.5143035433124277e+02 2.0951068738217207e+00
897 1.4886723958824149e+02 2.0596450317084196e+00
898 1.5093118518357426e+02 2.0882006447694375e+00
899 1.4992560935603240e+02 2.0742880521605374e+00
900 1.4760286680754703e+02 2.0421518671734442e+00
901 1.4984612523506411e+02 2.0731883536956177e+00
902 1.4827807840596088e+02 2.0514937224927987e+00
903 1.4651143728994467e+02 2.0270514502542665e+00
904 1.4863807189877517e+02 2.0564743939351731e+00
905 1.4670964048494645e+02 2.0297936803579701e+00
906 1.4539955510447859e+02 2.0116680615014788e+00
907 1.4748729445420176e+02 2.0405528718267929e+00
908 1.4503411257775682e+02 2.0066120002309171e+00
909 1.4448076502796670e+02 1.9989561886844307e+00
910 1.4615238077716225e+02 2.0220837423508997e+00
911 1.4348843696835252e+02 1.9852268848868835e+00
912 1.4354621071186216e+02 1.9860262105418225e+00
913 1.4480903271940591e+02 2.0034979194346834e+00
914 1.4191510763628466e+02 1.9634591678861673e+00
915 1.4277345953299667e+02 1.9753348513771105e+00
916 1.4323803333487209e+02 1.9817624383031609e+00
917 1.4056047189503494e+02 1.9447171748059111e+00
918 1.4191836219181113e+02 1.9635041961216544e+00
919 1.4164257367708640e+02 1.9596885383199369e+00
920 1.3927531106761950e+02 1.9269363983204071e+00
921 1.4111185731479847e+02 1.9523458394033981e+00
922 1.3986215059754264e+02 1.9350555864343228e+00
923 1.3828066637774762e+02 1.9131750429041576e+00
924 1.4008226518352808e+02 1.9381009704602874e+00
925 1.3815608594947150e+02 1.9114514168004109e+00
926 1.3738516799949869e+02 1.9007854211796942e+00
927 1.3894962492302975e+02 1.9224303844287278e+00
928 1.3643029185853490e+02 1.8875742814751308e+00
929 1.3673023781321609e+02 1.8917241682940771e+00
930 1.3748424641343098e+02 1.9021562154764760e+00
931 1.3497338052130306e+02 1.8674172596503891e+00
932 1.3603545990598468e+02 1.8821116043160788e+00
933 1.3588660532536798e+02 1.8800521344269197e+00
934 1.3368907178635325e+02 1.8496482722463394e+00
935 1.3535070729844881e+02 1.8726377448560554e+00
936 1.3405859396576659e+02 1.8547607773417512e+00
937 1.3279267664152704e+02 1.8372462433540493e+00
938 1.3435417953723220e+02 1.8588503363031301e+00
939 1.3232506515794157e+02 1.8307766287390370e+00
940 1.3206473157042143e+02 1.8271747967872540e+00
941 1.3312750710909586e+02 1.8418787730556829e+00
942 1.3068293684327142e+02 1.8080570469553412e+00
943 1.3154899559445562e+02 1.8200393582346930e+00
944 1.3149241544907241e+02 1.8192565465452024e+00
945 1.2944969468642924e+02 1.7909945885645027e+00
946 1.3087156304068128e+02 1.8106667750017527e+00
947 1.2974101416348194e+02 1.7950251241961910e+00
948 1.2851177223318271e+02 1.7780180107338113e+00
949 1.2999757170034241e+02 1.7985747127934106e+00
950 1.2792080611911653e+02 1.7698417294773638e+00
951 1.2796161220656373e+02 1.7704063000001096e+00
952 1.2863652358512951e+02 1.7797440016432071e+00
953 1.2643973166951254e+02 1.7493504001549780e+00
954 1.2742232524643647e+02 1.7629450230182599e+00
955 1.2699872973322147e+02 1.7570843890959784e+00
956 1.2529882133588433e+02 1.7335653939522584e+00
957 1.2677557754494333e+02 1.7539969784798268e+00
958 1.2513961739473660e+02 1.7313627360181134e+00
959 1.2465948592358477e+02 1.7247199017594814e+00
960 1.2562954555606404e+02 1.7381411118794725e+00
961 1.2353136033321810e+02 1.7091117782141763e+00
962 1.2416368591030128e+02 1.7178602861925858e+00
963 1.2410776703495813e+02 1.7170866234707014e+00
964 1.2227422543782546e+02 1.6917187530687885e+00
965 1.2363283430269028e+02 1.7105157160963402e+00
966 1.2226322534535703e+02 1.6915665618555733e+00
967 1.2158609719991021e+02 1.6821981902483818e+00
968 1.2259882188230500e+02 1.6962096904706756e+00
969 1.2061847400273453e+02 1.6688106893036396e+00
970 1.2111553317843752e+02 1.6756877259473864e+00
971 1.2112817060135174e+02 1.6758625703617174e+00
972 1.1934837014482564e+02 1.6512382327448203e+00
973 1.2062428295773920e+02 1.6688910588016426e+00
974 1.1929777631021747e+02 1.6505382443499659e+00
975 1.1868899552717551e+02 1.6421154891577550e+00
976 1.1959521798907903e+02 1.6546534833896949e+00
977 1.1768471975353943e+02 1.6282208833777601e+00
978 1.1825473162856488e+02 1.6361072533383925e+00
979 1.1809338156504779e+02 1.6338749028386585e+00
980 1.1650523225031552e+02 1.6119021447305151e+00
981 1.1773487082779710e+02 1.6289147459845723e+00
982 1.1627175662405162e+02 1.6086719047194185e+00
983 1.1595112542483029e+02 1.6042358282642259e+00
984 1.1660418813649710e+02 1.6132712438009080e+00
985 1.1476720412966661e+02 1.5878557461167881e+00
986 1.1554512906070448e+02 1.5986186864634084e+00
987 1.1500798526885478e+02 1.5911870611759624e+00
988 1.1378003135640589e+02 1.5741977680182619e+00
989 1.1490411877175656e+02 1.5897500216009626e+00
990 1.1323118077139718e+02 1.5666041739965673e+00
991 1.1337115141864567e+02 1.5685407306828318e+00
992 1.1357446242622255e+02 1.5713536296645394e+00
993 1.1194255500980272e+02 1.5487754585925562e+00
994 1.1292328286113344e+02 1.5623442683054150e+00
995 1.1188254254205434e+02 1.5479451591836304e+00
996 1.1122601915309694e+02 1.5388618636244020e+00
997 1.1203643858966230e+02 1.5500743800298826e+00
998 1.1026127745686867e+02 1.5255142295377184e+00
999 1.1091790646669602e+02 1.5345989864090572e+00
1000 1.1046280985427499e+02 1.5283025206499492e+00
1001 1.0931071052016000e+02 1.5123627096068488e+00
1002 1.1027517390553500e+02 1.5257064931380455e+00
1003 1.0878448925412293e+02 1.5050822023631436e+00
1004 1.0885948747566604e+02 1.5061198363974382e+00
1005 1.0903476375615577e+02 1.5085448623553690e+00
1006 1.0749465632124381e+02 1.4872367852029520e+00
1007 1.0847935700425194e+02 1.5008605608240173e+00
1008 1.0730337525821388e+02 1.4845903258998896e+00
1009 1.0694014043415268e+02 1.4795648091858669e+00
1010 1.0745349093423586e+02 1.4866672436096249e+00
1011 1.0586961812870987e+02 1.4647536529245100e+00
1012 1.0658452939143396e+02 1.4746447709062418e+00
1013 1.0588749890059492e+02 1.4650010414236720e+00
1014 1.0505676281627603e+02 1.4535074350838160e+00
1015 1.0586018802079597e+02 1.4646231831517980e+00
1016 1.0426777047370884e+02 1.4425913721345780e+00
1017 1.0476413690166981e+02 1.4494588243025932e+00
1018 1.0438549268651539e+02 1.4442201117511613e+00
1019 1.0332813331357210e+02 1.4295910705649564e+00
1020 1.0416156061614716e+02 1.4411219111164895e+00
1021 1.0277119772637609e+02 1.4218856169116030e+00
1022 1.0292598593790025e+02 1.4240271812458016e+00
1023 1.0290964290068982e+02 1.4238010679955888e+00
1024 1.0161856209258248e+02 1.4059383859219003e+00
1025 1.0250653120306053e+02 1.4182238368496216e+00
1026 1.0123540928535601e+02 1.4006372949768953e+00
1027 1.0120112862827182e+02 1.4001630067100983e+00
1028 1.0134790864756953e+02 1.4021937741128980e+00
1029 1.0002457385117749e+02 1.3838848436442834e+00
1030 1.0080163416459897e+02 1.3946358216183703e+00
1031 9.9759222374766651e+01 1.3802135869490040e+00
1032 9.9476337742226477e+01 1.3762997511744604e+00
1033 9.9824910009087830e+01 1.3811224048329689e+00
1034 9.8415943646281065e+01 1.3616287232343451e+00
1035 9.9176274849670918e+01 1.3721482464675716e+00
1036 9.8223443664472171e+01 1.3589653996432496e+00
1037 9.7860258387131864e+01 1.3539405684303336e+00
1038 9.8239885301379516e+01 1.3591928770644943e+00
1039 9.6890005893121042e+01 1.3405166899845489e+00
1040 9.7528407905172074e+01 1.3493492681662256e+00
1041 9.6735239403923401e+01 1.3383754261884808e+00
1042 9.6238252612797638e+01 1.3314993910178270e+00
1043 9.6710481148263469e+01 1.3380328846165084e+00
1044 9.5331235861265327e+01 1.3189504074326073e+00
1045 9.5970266063187324e+01 1.3277916769029134e+00
1046 9.5188996458096142e+01 1.3169824614905659e+00
1047 9.4711811922588154e+01 1.3103803994083671e+00
1048 9.5136346943941845e+01 1.3162540318471487e+00
1049 9.3840100825525965e+01 1.2983198853885247e+00
1050 9.4397115392178861e+01 1.3060264317580892e+00
1051 9.3690569574672722e+01 1.2962510534631333e+00
1052 9.3173529274070091e+01 1.2890975689941881e+00
1053 9.3623850566591969e+01 1.2953279660605985e+00
1054 9.2313655909793681e+01 1.2772008353170614e+00
1055 9.2910319007899773e+01 1.2854559369029919e+00
1056 9.2141117203946592e+01 1.2748136849322067e+00
1057 9.1722434258090331e+01 1.2690210185827864e+00
1058 9.2072298831677600e+01 1.2738615518844916e+00
1059 9.0852976764764762e+01 1.2569916841814577e+00
1060 9.1406571089420353e+01 1.2646509099688950e+00
1061 9.0641934313836586e+01 1.2540718172131706e+00
1062 9.0258967793579089e+01 1.2487733036319373e+00
1063 9.0578291629259084e+01 1.2531912921261388e+00
1064 8.9364770954665204e+01 1.2364016892879588e+00
1065 8.9978991499578868e+01 1.2448997060255822e+00
1066 8.9100021573133617e+01 1.2327387628453941e+00
1067 8.8878864190026476e+01 1.2296789512535209e+00
1068 8.9043009894536269e+01 1.2319499807003285e+00
1069 8.7948837798962657e+01 1.2168116189847791e+00
1070 8.8526218461262431e+01 1.2247999394225026e+00
