# step 16
# iter abs_residual rel_residual
537 4.0641946609030066e+02 5.6229956062716866e+00
538 4.0470327336807691e+02 5.5992513101890884e+00
539 4.0359784463601602e+02 5.5839572078587540e+00
540 4.0188733594796366e+02 5.5602915529383985e+00
541 4.0078059203911664e+02 5.5449792545473269e+00
542 3.9907572879784601e+02 5.5213917069153720e+00
543 3.9796768999598066e+02 5.5060614930985876e+00
544 3.9626843397177879e+02 5.4825515238298062e+00
545 3.9515912016016023e+02 5.4672036696812008e+00
546 3.9346543316869571e+02 5.4437707504782402e+00
547 3.9235486417443849e+02 5.4284055303148380e+00
548 3.9066670834721026e+02 5.4050491372500007e+00
549 3.8955490346101203e+02 5.3896668179672549e+00
550 3.8787224110921932e+02 5.3663864295990784e+00
551 3.8675921961432260e+02 5.3509872779892991e+00
552 3.8508201321524143e+02 5.3277823751740661e+00
553 3.8396779388002415e+02 5.3123666509061795e+00
554 3.8229600622915927e+02 5.2892367189030116e+00
555 3.8118060777535027e+02 5.2738046810005343e+00
556 3.7951420163543992e+02 5.2507492046152127e+00
557 3.7839764244494006e+02 5.2353011073999873e+00
558 3.7673658095591952e+02 5.2123195766569825e+00
559 3.7561887921117972e+02 5.1968556716913730e+00
560 3.7396312552984296e+02 5.1739475768484056e+00
561 3.7284429908965240e+02 5.1584681112167710e+00
562 3.7119381681047275e+02 5.1356329485870500e+00
563 3.7007388322464385e+02 5.1201381650989166e+00
564 3.6842863591422343e+02 5.0973754306100405e+00
565 3.6730761260764569e+02 5.0818655703465705e+00
566 3.6566756416387824e+02 5.0591747645097058e+00
567 3.6454546818784490e+02 5.0436500633831889e+00
568 3.6291058250916899e+02 5.0210306867170411e+00
569 3.6178743088538431e+02 5.0054913802303904e+00
570 3.6015767215568195e+02 4.9829429372029024e+00
571 3.5903348138495767e+02 4.9673892536522493e+00
572 3.5740881398343851e+02 4.9449112514338092e+00
573 3.5628360053844204e+02 4.9293434187258969e+00
574 3.5466398895975482e+02 4.9069353660840438e+00
575 3.5353776886593562e+02 4.8913536059381526e+00
576 3.5192317786865311e+02 4.8690150152919358e+00
577 3.5079596711147548e+02 4.8534195488741343e+00
578 3.4918636144247785e+02 4.8311499324808276e+00
579 3.4805817566400469e+02 4.8155409762060719e+00
580 3.4645352041595470e+02 4.7933398511070076e+00
581 3.4532437503415667e+02 4.7777176182898380e+00
582 3.4372463533218951e+02 4.7555845019756182e+00
583 3.4259454549129237e+02 4.7399492021431913e+00
584 3.4099968684102919e+02 4.7178836173686127e+00
585 3.3986866738009240e+02 4.7022354558259716e+00
586 3.3827865522770725e+02 4.6802369245233546e+00
587 3.3714672088742236e+02 4.6645761052145769e+00
588 3.3556152101773017e+02 4.6426441540014896e+00
589 3.3442868614177252e+02 4.6269708753777588e+00
590 3.3284826433887991e+02 4.6051050308619681e+00
591 3.3171454323797110e+02 4.5894194909185355e+00
592 3.3013886555137492e+02 4.5676192833796030e+00
593 3.2900427204034150e+02 4.5519216732507921e+00
594 3.2743330468240589e+02 4.5301866352216207e+00
595 3.2629785255416493e+02 4.5144771457386241e+00
596 3.2473156185142898e+02 4.4928068113317785e+00
597 3.2359526447096556e+02 4.4770856274051596e+00
598 3.2203361696004561e+02 4.4554795336397168e+00
599 3.2089648764720653e+02 4.4397468395555313e+00
600 3.1933944989370025e+02 4.4182045238515393e+00
601 3.1820150162013539e+02 4.4024604990783809e+00
602 3.1664904046750581e+02 4.3809815027002790e+00
603 3.1551028602973213e+02 4.3652263242836993e+00
604 3.1396236836334947e+02 4.3438101890757315e+00
605 3.1282282025227113e+02 4.3280440298329923e+00
606 3.1127941325182377e+02 4.3066903017114262e+00
607 3.1013908376427599e+02 4.2909133317747585e+00
608 3.0860015458860653e+02 4.2696215563674507e+00
609 3.0745905582854101e+02 4.2538339432004548e+00
610 3.0592457186864101e+02 4.2326036693471476e+00
611 3.0478271566417368e+02 4.2168055765971131e+00
612 3.0325264440534869e+02 4.1956363544424251e+00
613 3.0211004241042173e+02 4.1798279433468695e+00
614 3.0058435149624017e+02 4.1587193252250563e+00
615 2.9944101505316809e+02 4.1429007527099877e+00
616 2.9791967231151477e+02 4.1218522935054054e+00
617 2.9677561256631310e+02 4.1060237137809494e+00
618 2.9525858591031448e+02 4.0850349695573103e+00
619 2.9411381378658865e+02 4.0691965337564460e+00
620 2.9260107129421192e+02 4.0482670628581081e+00
621 2.9145559747473067e+02 4.0324189187817341e+00
622 2.8994710732888109e+02 4.0115482810049210e+00
623 2.8880094231050521e+02 3.9956905738818129e+00
624 2.8729667280772725e+02 3.9748783305949975e+00
625 2.8614982682739401e+02 3.9590112020577752e+00
626 2.8464974645988480e+02 3.9382569173363722e+00
627 2.8350222952032357e+02 3.9223805057772823e+00
628 2.8200630683659449e+02 3.9016837444758394e+00
629 2.8085812873960964e+02 3.8857981855072428e+00
630 2.7936633247351944e+02 3.8651585150446719e+00
631 2.7821750279014179e+02 3.8492639410860718e+00
632 2.7672980171778005e+02 3.8286809294655679e+00
633 2.7558032984128931e+02 3.8127774704772031e+00
634 2.7409669290629688e+02 3.7922506880201063e+00
635 2.7294658794378233e+02 3.7763384700026417e+00
636 2.7146698420965282e+02 3.7558674886885113e+00
637 2.7031625510263501e+02 3.7399466353518935e+00
638 2.6884065372372567e+02 3.7195310284174261e+00
639 2.6768930914266912e+02 3.7036016597214219e+00
640 2.6621767944909493e+02 3.6832410028350018e+00
641 2.6506572786669625e+02 3.6673032360031681e+00
642 2.6359803921346099e+02 3.6469971051775274e+00
643 2.6244548892393027e+02 3.6310510549639816e+00
644 2.6098171084280108e+02 3.6107990286574525e+00
645 2.5982856986194065e+02 3.5948448059644154e+00
646 2.5836867193524267e+02 3.5746464633348229e+00
647 2.5721494814009054e+02 3.5586841771446478e+00
648 2.5575890009940028e+02 3.5385390994147770e+00
649 2.5460460106029291e+02 3.5225688544664644e+00
650 2.5315237275052783e+02 3.5024766244272221e+00
651 2.5199750587426396e+02 3.4864985231971555e+00
652 2.5054906722028281e+02 3.4664587247454728e+00
653 2.4939363967442890e+02 3.4504728664001489e+00
654 2.4794896071168779e+02 3.4304850849631210e+00
655 2.4679297949483706e+02 3.4144915663312156e+00
656 2.4535203033314426e+02 3.3945553883646338e+00
657 2.4419550217004419e+02 3.3785543024860449e+00
658 2.4275825306961329e+02 3.3586693165266239e+00
659 2.4160118452499577e+02 3.3426607542273619e+00
660 2.4016760577100004e+02 3.3228265491571465e+00
661 2.3901000314646066e+02 3.3068105976226123e+00
662 2.3758006522217048e+02 3.2870267650644092e+00
663 2.3642193463616110e+02 3.2710035089461287e+00
664 2.3499560798058019e+02 3.2512696399102947e+00
665 2.3383695536100294e+02 3.2352391612234532e+00
666 2.3241421062354314e+02 3.2155548496314363e+00
667 2.3125504164408883e+02 3.1995172268740908e+00
668 2.2983584944877441e+02 3.1798820662960909e+00
669 2.2867616966376383e+02 3.1638373763147607e+00
670 2.2726050079595066e+02 3.1442509625530723e+00
671 2.2610031540682775e+02 3.1281992773120675e+00
672 2.2468814073856058e+02 3.1086612073683653e+00
673 2.2352745487722424e+02 3.0926025978698091e+00
674 2.2211874531324682e+02 3.0731124691981719e+00
675 2.2095756378176375e+02 3.0570470018808109e+00
676 2.1955229038061290e+02 3.0376044140631149e+00
677 2.1839061787036292e+02 3.0215321538342930e+00
678 2.1698875167239478e+02 3.0021367062008761e+00
679 2.1582659261205796e+02 2.9860577143333682e+00
680 2.1442810482448661e+02 2.9667090085231229e+00
681 2.1326546346722463e+02 2.9506233438613290e+00
682 2.1187032529135823e+02 2.9313209814314356e+00
683 2.1070720564708222e+02 2.9152286994542749e+00
684 2.0931538844722070e+02 2.8959722842169797e+00
685 2.0815179435417474e+02 2.8798734380282802e+00
686 2.0676326944744122e+02 2.8606625731431157e+00
687 2.0559920454542700e+02 2.8445572131011665e+00
688 2.0421394342953067e+02 2.8253915042261557e+00
689 2.0304941108773392e+02 2.8092796769451525e+00
690 2.0166738525311808e+02 2.7901587296377905e+00
691 2.0050238874077741e+02 2.7740404803491163e+00
692 1.9912356975944451e+02 2.7549639012953060e+00
693 1.9795811203191249e+02 2.7388392708875888e+00
694 1.9658247157519142e+02 2.7198066681474593e+00
695 1.9541655545228991e+02 2.7036756956341992e+00
696 1.9404406522575749e+02 2.6846866777417149e+00
697 1.9287769333556801e+02 2.6685493994835987e+00
698 1.9150832525562797e+02 2.6496035778896085e+00
699 1.9034150044234121e+02 2.6334600332372902e+00
700 1.8897522750911702e+02 2.6145570343863920e+00
701 1.8780795528116272e+02 2.5984072995514675e+00
702 1.8644475834173571e+02 2.5795468584544410e+00
703 1.8527706406175969e+02 2.5633912843404909e+00
704 1.8391697428828689e+02 2.5445738322781106e+00
705 1.8274900619041918e+02 2.5284144697708126e+00
706 1.8139234607568369e+02 2.5096444685753805e+00
707 1.8022492187707653e+02 2.4934926311583099e+00
708 1.7887350100025043e+02 2.4747951171693301e+00
709 1.7771064023496629e+02 2.4587064168991377e+00
710 1.7637290606451330e+02 2.4401982646317824e+00
711 1.7523193115530844e+02 2.4244123649969955e+00
712 1.7394189866267808e+02 2.4065641868381360e+00
713 1.7288744054499239e+02 2.3919752858197314e+00
714 1.7176261176759800e+02 2.3764127751606301e+00
715 1.7100033067239784e+02 2.3658662742996155e+00
716 1.7038368986983843e+02 2.3573347722118956e+00
717 1.7046154954704753e+02 2.3584119957687890e+00
718 1.7118245450393061e+02 2.3683860391975857e+00
719 1.7329606918084792e+02 2.3976288462805928e+00
720 1.7697318182938153e+02 2.4485033490827703e+00
721 1.8318501404445098e+02 2.5344468339956503e+00
722 1.9222031551584374e+02 2.6594542824914691e+00
723 2.0500909445239213e+02 2.8363927752796418e+00
724 2.2133038988573955e+02 3.0622052182544661e+00
725 2.4098495920354341e+02 3.3341350005071155e+00
726 2.6149492964902470e+02 3.6178996410375945e+00
727 2.7961444570714349e+02 3.8685912729190597e+00
728 2.8993145354035943e+02 4.0113317038194687e+00
729 2.8919292285340003e+02 4.0011138005093283e+00
730 2.7684028456253856e+02 3.8302095091781041e+00
731 2.5804592577502223e+02 3.5701811254455760e+00
732 2.3927389810289515e+02 3.3104617027107204e+00
733 2.2720072195934887e+02 3.1434238955358511e+00
734 2.2485735948799902e+02 3.1110024246671935e+00
735 2.3276040053659042e+02 3.2203445423563610e+00
736 2.4648145366729327e+02 3.4101814667772499e+00
737 2.5856469445641841e+02 3.5773585228380371e+00
738 2.6024233697164402e+02 3.6005694595157411e+00
739 2.5021722409313529e+02 3.4618675262384917e+00
740 2.3497745503505794e+02 3.2510184857667825e+00
741 2.2477896540929814e+02 3.1099178074259641e+00
742 2.2495805692189396e+02 3.1123956188313437e+00
743 2.3489211901351683e+02 3.2498378236326619e+00
744 2.4612620007576191e+02 3.4052663739951310e+00
745 2.4866702612795049e+02 3.4404198420738048e+00
746 2.3914328964152975e+02 3.3086546760654061e+00
747 2.2642790342521803e+02 3.1327316044808322e+00
748 2.2081328693867326e+02 3.0550508670435970e+00
749 2.2648801622209081e+02 3.1335632919881946e+00
750 2.3708693239845195e+02 3.2802040512614692e+00
751 2.4134343708730520e+02 3.3390947028184468e+00
752 2.3346302929035102e+02 3.2300657263174610e+00
753 2.2206205070661238e+02 3.0723280738859309e+00
754 2.1825006920006669e+02 3.0195875999399000e+00
755 2.2526678055995052e+02 3.1166669488368770e+00
756 2.3415178641874471e+02 3.2395949901197159e+00
757 2.3355674929395985e+02 3.2313623846039889e+00
758 2.2322789020860719e+02 3.0884579863145798e+00
759 2.1572056360245617e+02 2.9845907554279214e+00
760 2.1873649434105045e+02 3.0263175099435808e+00
761 2.2783921103505443e+02 3.1522576782822398e+00
762 2.2979596556437602e+02 3.1793302548661644e+00
763 2.2130581276263129e+02 3.0618651827325905e+00
764 2.1321713975190292e+02 2.9499547635850281e+00
765 2.1561186150385561e+02 2.9830868131372053e+00
766 2.2389458152341493e+02 3.0976819596886074e+00
767 2.2537816575371758e+02 3.1182080129526808e+00
768 2.1668758159356992e+02 2.9979698830753407e+00
769 2.1036954827651223e+02 2.9105570582816584e+00
770 2.1427307728180807e+02 2.9645641329350552e+00
771 2.2175006115653341e+02 3.0680115585226955e+00
772 2.1975400321744490e+02 3.0403952016357332e+00
773 2.1091216133102847e+02 2.9180643532712458e+00
774 2.0816624418010682e+02 2.8800733578512872e+00
775 2.1485853400287255e+02 2.9726641892681749e+00
776 2.1880735799675310e+02 3.0272979404049796e+00
777 2.1249541304380369e+02 2.9399693508595726e+00
778 2.0565795191404442e+02 2.8453700092961753e+00
779 2.0880235655279364e+02 2.8888742578453792e+00
780 2.1523449222321884e+02 2.9778657398766764e+00
781 2.1271919328066105e+02 2.9430654508095189e+00
782 2.0467097589494080e+02 2.8317147533796638e+00
783 2.0452582299780531e+02 2.8297064979417974e+00
784 2.1109726592641860e+02 2.9206253583741559e+00
785 2.1144690839190639e+02 2.9254628187106819e+00
786 2.0371755835615701e+02 2.8185237940904933e+00
787 2.0151748077616369e+02 2.7880847339618855e+00
788 2.0744490030878933e+02 2.8700932418444225e+00
789 2.0930222561081638e+02 2.8957901704713471e+00
790 2.0221529242248710e+02 2.7977392710809563e+00
791 1.9914803880749162e+02 2.7553024415502358e+00
792 2.0453374102294603e+02 2.8298160473711222e+00
793 2.0678940181582138e+02 2.8610241261809084e+00
794 2.0008687221265083e+02 2.7682916228092318e+00
795 1.9708162632240416e+02 2.7267126979629785e+00
796 2.0230160909129339e+02 2.7989335009098442e+00
797 2.0409142495600642e+02 2.8236964061912575e+00
798 1.9744099262383756e+02 2.7316846919312820e+00
799 1.9527427121073038e+02 2.7017071293329158e+00
800 2.0058645248921803e+02 2.7752035400142341e+00
801 2.0113790503522438e+02 2.7828331333333987e+00
802 1.9447587329503767e+02 2.6906609360607683e+00
803 1.9386618116154460e+02 2.6822255719262946e+00
804 1.9912921824454190e+02 2.7550420506201658e+00
805 1.9774636983599007e+02 2.7359097226334468e+00
806 1.9151877695209404e+02 2.6497481817981572e+00
807 1.9302883926534855e+02 2.6706405712161874e+00
808 1.9749764928547185e+02 2.7324685622574263e+00
809 1.9382743208769071e+02 2.6816894611092525e+00
810 1.8906495636814884e+02 2.6157984733975335e+00
811 1.9273608972577927e+02 2.6665902500281504e+00
812 1.9509960314128281e+02 2.6992905182475568e+00
813 1.8964585715661426e+02 2.6238354963596544e+00
814 1.8766189944996668e+02 2.5963865516158773e+00
815 1.9249059524160344e+02 2.6631937237269772e+00
816 1.9147549966946241e+02 2.6491494211816193e+00
817 1.8597753774899604e+02 2.5730826519896079e+00
818 1.8752118522359802e+02 2.5944397071789647e+00
819 1.9125910368516668e+02 2.6461554856779510e+00
820 1.8687288076172968e+02 2.5854701241624807e+00
821 1.8385952205768800e+02 2.5437789548985008e+00
822 1.8795278362421351e+02 2.6004110646379983e+00
823 1.8807096737445070e+02 2.6020461898319494e+00
824 1.8260339886069886e+02 2.5263999270543067e+00
825 1.8375403988503746e+02 2.5423195617275494e+00
826 1.8722812235381366e+02 2.5903850509268627e+00
827 1.8326005477583200e+02 2.5354850561726194e+00
828 1.8041173202161076e+02 2.4960772332986254e+00
829 1.8449883380358432e+02 2.5526241196559738e+00
830 1.8385432651862129e+02 2.5437070722851378e+00
831 1.7899595061276261e+02 2.4764892624812398e+00
832 1.8077088144208935e+02 2.5010462266216407e+00
833 1.8342789125669012e+02 2.5378071491656442e+00
834 1.7878967551753115e+02 2.4736353540173375e+00
835 1.7761587325303711e+02 2.4573952731979425e+00
836 1.8142430040807034e+02 2.5100865710965516e+00
837 1.7914833003313294e+02 2.4785975001094003e+00
838 1.7538063992920306e+02 2.4264698175847550e+00
839 1.7865255655512726e+02 2.4717382516699753e+00
840 1.7896051214617034e+02 2.4759989554005819e+00
841 1.7433117028404558e+02 2.4119499343212780e+00
842 1.7555548339016548e+02 2.4288888552903916e+00
843 1.7811079613157415e+02 2.4642427532121967e+00
844 1.7380497447290412e+02 2.4046697792574707e+00
845 1.7295277232812953e+02 2.3928791803429541e+00
846 1.7634168433968475e+02 2.4397662980647770e+00
847 1.7361837351979131e+02 2.4020880713742998e+00
848 1.7079234650799833e+02 2.3629887200971975e+00
849 1.7420285853372837e+02 2.4101746837034681e+00
850 1.7314488368941386e+02 2.3955371271947827e+00
851 1.6932446592263358e+02 2.3426799338044573e+00
852 1.7173563967693909e+02 2.3760396041884668e+00
853 1.7247239790355155e+02 2.3862329847146984e+00
854 1.6813431390210363e+02 2.3262136467768859e+00
855 1.6945412394257806e+02 2.3444738106664080e+00
856 1.7130154095280915e+02 2.3700336536321309e+00
857 1.6730464531813047e+02 2.3147348097831228e+00
858 1.6722740230049249e+02 2.3136661179879887e+00
859 1.6996228612815358e+02 2.3515044624318175e+00
860 1.6642340749894561e+02 2.3025424892896553e+00
861 1.6535885894793495e+02 2.2878139826002983e+00
862 1.6829402631476543e+02 2.3284233396424949e+00
863 1.6564183761298398e+02 2.2917291193567788e+00
864 1.6357642135520098e+02 2.2631531590211207e+00
865 1.6665529781987360e+02 2.3057507958903667e+00
866 1.6465060802849567e+02 2.2780150134553017e+00
867 1.6208749135268337e+02 2.2425531446006932e+00
868 1.6486862365822850e+02 2.2810313574800585e+00
869 1.6368058035836165e+02 2.2645942455486936e+00
870 1.6059411045825144e+02 2.2218915500942553e+00
871 1.6323722591221727e+02 2.2584602379267826e+00
872 1.6248828225191826e+02 2.2480982664599174e+00
873 1.5929449021662862e+02 2.2039107211276545e+00
874 1.6154288028041591e+02 2.2350182061393391e+00
875 1.6133284222630530e+02 2.2321122354515288e+00
876 1.5791387600655850e+02 2.1848093042790437e+00
877 1.6004275074473267e+02 2.2142632411541947e+00
878 1.5999069081016785e+02 2.2135429686088441e+00
879 1.5666492737078559e+02 2.1675295397073104e+00
880 1.5850011888757143e+02 2.1929202374876700e+00
881 1.5871506813405239e+02 2.1958941567247598e+00
882 1.5530103520193131e+02 2.1486594797993237e+00
883 1.5714936442144887e+02 2.1742319435896813e+00
884 1.5728203544055603e+02 2.1760675066464801e+00
885 1.5404669301099881e+02 2.1313050929727644e+00
886 1.5575257001732464e+02 2.1549066664989667e+00
887 1.5592865048103047e+02 2.1573428186923960e+00
888 1.5267704426320415e+02 2.1123553882131167e+00
889 1.5453289826616074e+02 2.1380319607574743e+00
890 1.5442814294374995e+02 2.1365826238856065e+00
891 1.5142260126997826e+02 2.0949996067416157e+00
892 1.5325569143961198e+02 2.1203612314416000e+00
893 1.5300338934460967e+02 2.1168705187911976e+00
894 1.5007509886651869e+02 2.0763563065892301e+00
895 1.5213346126239603e+02 2.1048346735815273e+00
896 1.5143035433123109e+02 2.0951068738215590e+00
897 1.4886723958823134e+02 2.0596450317082793e+00
898 1.5093118518356309e+02 2.0882006447692829e+00
899 1.4992560935602162e+02 2.0742880521603886e+00
900 1.4760286680753649e+02 2.0421518671732986e+00
901 1.4984612523505157e+02 2.0731883536954441e+00
902 1.4827807840594753e+02 2.0514937224926140e+00
903 1.4651143728993196e+02 2.0270514502540906e+00
904 1.4863807189876232e+02 2.0564743939349954e+00
905 1.4670964048493354e+02 2.0297936803577916e+00
906 1.4539955510446467e+02 2.0116680615012861e+00
907 1.4748729445418655e+02 2.0405528718265828e+00
908 1.4503411257774175e+02 2.0066120002307088e+00
909 1.4448076502795257e+02 1.9989561886842353e+00
910 1.4615238077714955e+02 2.0220837423507239e+00
911 1.4348843696834098e+02 1.9852268848867238e+00
912 1.4354621071185076e+02 1.9860262105416648e+00
913 1.4480903271939223e+02 2.0034979194344942e+00
914 1.4191510763627065e+02 1.9634591678859734e+00
915 1.4277345953298277e+02 1.9753348513769182e+00
916 1.4323803333485799e+02 1.9817624383029659e+00
917 1.4056047189502118e+02 1.9447171748057208e+00
918 1.4191836219179720e+02 1.9635041961214617e+00
919 1.4164257367707188e+02 1.9596885383197360e+00
920 1.3927531106760537e+02 1.9269363983202117e+00
921 1.4111185731478520e+02 1.9523458394032145e+00
922 1.3986215059752877e+02 1.9350555864341310e+00
923 1.3828066637773415e+02 1.9131750429039711e+00
924 1.4008226518351572e+02 1.9381009704601164e+00
925 1.3815608594945866e+02 1.9114514168002330e+00
926 1.3738516799948559e+02 1.9007854211795130e+00
927 1.3894962492301627e+02 1.9224303844285415e+00
928 1.3643029185852180e+02 1.8875742814749494e+00
929 1.3673023781320282e+02 1.8917241682938934e+00
930 1.3748424641341825e+02 1.9021562154762996e+00
931 1.3497338052129092e+02 1.8674172596502212e+00
932 1.3603545990597192e+02 1.8821116043159023e+00
933 1.3588660532535528e+02 1.8800521344267440e+00
934 1.3368907178634203e+02 1.8496482722461842e+00
935 1.3535070729843727e+02 1.8726377448558957e+00
936 1.3405859396575590e+02 1.8547607773416033e+00
937 1.3279267664151595e+02 1.8372462433538959e+00
938 1.3435417953722074e+02 1.8588503363029716e+00
939 1.3232506515793011e+02 1.8307766287388785e+00
940 1.3206473157040892e+02 1.8271747967870808e+00
941 1.3312750710908171e+02 1.8418787730554871e+00
942 1.3068293684325505e+02 1.8080570469551147e+00
943 1.3154899559443894e+02 1.8200393582344621e+00
944 1.3149241544905601e+02 1.8192565465449755e+00
945 1.2944969468641449e+02 1.7909945885642986e+00
946 1.3087156304066647e+02 1.8106667750015477e+00
947 1.2974101416346832e+02 1.7950251241960025e+00
948 1.2851177223316998e+02 1.7780180107336352e+00
949 1.2999757170033058e+02 1.7985747127932472e+00
950 1.2792080611910384e+02 1.7698417294771882e+00
951 1.2796161220655132e+02 1.7704062999999379e+00
952 1.2863652358511749e+02 1.7797440016430406e+00
953 1.2643973166950033e+02 1.7493504001548092e+00
954 1.2742232524642505e+02 1.7629450230181019e+00
955 1.2699872973321017e+02 1.7570843890958221e+00
956 1.2529882133587353e+02 1.7335653939521090e+00
957 1.2677557754493274e+02 1.7539969784796803e+00
958 1.2513961739472605e+02 1.7313627360179673e+00
959 1.2465948592357397e+02 1.7247199017593320e+00
960 1.2562954555605288e+02 1.7381411118793180e+00
961 1.2353136033320736e+02 1.7091117782140275e+00
962 1.2416368591028967e+02 1.7178602861924250e+00
963 1.2410776703494683e+02 1.7170866234705451e+00
964 1.2227422543781466e+02 1.6917187530686391e+00
965 1.2363283430267981e+02 1.7105157160961952e+00
966 1.2226322534534718e+02 1.6915665618554370e+00
967 1.2158609719990051e+02 1.6821981902482475e+00
968 1.2259882188229585e+02 1.6962096904705488e+00
969 1.2061847400272502e+02 1.6688106893035082e+00
970 1.2111553317842701e+02 1.6756877259472409e+00
971 1.2112817060134009e+02 1.6758625703615562e+00
972 1.1934837014481425e+02 1.6512382327446626e+00
973 1.2062428295772820e+02 1.6688910588014905e+00
974 1.1929777631020643e+02 1.6505382443498131e+00
975 1.1868899552716377e+02 1.6421154891575926e+00
976 1.1959521798906583e+02 1.6546534833895121e+00
977 1.1768471975352678e+02 1.6282208833775851e+00
978 1.1825473162855265e+02 1.6361072533382233e+00
979 1.1809338156503459e+02 1.6338749028384760e+00
980 1.1650523225030302e+02 1.6119021447303423e+00
981 1.1773487082778415e+02 1.6289147459843931e+00
982 1.1627175662403896e+02 1.6086719047192433e+00
983 1.1595112542481743e+02 1.6042358282640479e+00
984 1.1660418813648442e+02 1.6132712438007326e+00
985 1.1476720412965417e+02 1.5878557461166163e+00
986 1.1554512906069156e+02 1.5986186864632297e+00
987 1.1500798526884155e+02 1.5911870611757795e+00
988 1.1378003135639239e+02 1.5741977680180752e+00
989 1.1490411877174267e+02 1.5897500216007703e+00
990 1.1323118077138275e+02 1.5666041739963679e+00
991 1.1337115141863062e+02 1.5685407306826238e+00
992 1.1357446242620725e+02 1.5713536296643276e+00
993 1.1194255500978740e+02 1.5487754585923441e+00
994 1.1292328286111852e+02 1.5623442683052085e+00
995 1.1188254254203872e+02 1.5479451591834144e+00
996 1.1122601915308111e+02 1.5388618636241829e+00
997 1.1203643858964702e+02 1.5500743800296712e+00
998 1.1026127745685309e+02 1.5255142295375028e+00
999 1.1091790646668079e+02 1.5345989864088465e+00
1000 1.1046280985425969e+02 1.5283025206497374e+00
1001 1.0931071052014387e+02 1.5123627096066257e+00
1002 1.1027517390551860e+02 1.5257064931378186e+00
1003 1.0878448925410702e+02 1.5050822023629236e+00
1004 1.0885948747565068e+02 1.5061198363972257e+00
1005 1.0903476375613887e+02 1.5085448623551352e+00
1006 1.0749465632122761e+02 1.4872367852027277e+00
1007 1.0847935700423649e+02 1.5008605608238035e+00
1008 1.0730337525819905e+02 1.4845903258996846e+00
1009 1.0694014043413894e+02 1.4795648091856768e+00
1010 1.0745349093422222e+02 1.4866672436094361e+00
1011 1.0586961812869642e+02 1.4647536529243237e+00
1012 1.0658452939141984e+02 1.4746447709060464e+00
1013 1.0588749890058040e+02 1.4650010414234711e+00
1014 1.0505676281626248e+02 1.4535074350836283e+00
1015 1.0586018802078232e+02 1.4646231831516090e+00
1016 1.0426777047369531e+02 1.4425913721343908e+00
1017 1.0476413690165641e+02 1.4494588243024078e+00
1018 1.0438549268650206e+02 1.4442201117509768e+00
1019 1.0332813331355851e+02 1.4295910705647685e+00
1020 1.0416156061613368e+02 1.4411219111163032e+00
1021 1.0277119772636313e+02 1.4218856169114236e+00
1022 1.0292598593788698e+02 1.4240271812456180e+00
1023 1.0290964290067629e+02 1.4238010679954016e+00
1024 1.0161856209256983e+02 1.4059383859217254e+00
1025 1.0250653120304737e+02 1.4182238368494395e+00
1026 1.0123540928534344e+02 1.4006372949767212e+00
1027 1.0120112862825961e+02 1.4001630067099293e+00
1028 1.0134790864755786e+02 1.4021937741127366e+00
1029 1.0002457385116706e+02 1.3838848436441391e+00
1030 1.0080163416458801e+02 1.3946358216182189e+00
1031 9.9759222374754998e+01 1.3802135869488428e+00
1032 9.9476337742214966e+01 1.3762997511743009e+00
1033 9.9824910009076660e+01 1.3811224048328146e+00
1034 9.8415943646270691e+01 1.3616287232342015e+00
1035 9.9176274849661368e+01 1.3721482464674395e+00
1036 9.8223443664462792e+01 1.3589653996431197e+00
1037 9.7860258387122869e+01 1.3539405684302093e+00
1038 9.8239885301370393e+01 1.3591928770643680e+00
1039 9.6890005893111791e+01 1.3405166899844208e+00
1040 9.7528407905162112e+01 1.3493492681660879e+00
1041 9.6735239403912999e+01 1.3383754261883369e+00
1042 9.6238252612786880e+01 1.3314993910176782e+00
1043 9.6710481148251844e+01 1.3380328846163476e+00
1044 9.5331235861253546e+01 1.3189504074324443e+00
1045 9.5970266063175799e+01 1.3277916769027538e+00
1046 9.5188996458084901e+01 1.3169824614904102e+00
1047 9.4711811922576970e+01 1.3103803994082124e+00
1048 9.5136346943931571e+01 1.3162540318470064e+00
1049 9.3840100825515449e+01 1.2983198853883793e+00
1050 9.4397115392167962e+01 1.3060264317579384e+00
1051 9.3690569574662234e+01 1.2962510534629883e+00
1052 9.3173529274059788e+01 1.2890975689940456e+00
1053 9.3623850566582547e+01 1.2953279660604682e+00
1054 9.2313655909784444e+01 1.2772008353169337e+00
1055 9.2910319007889868e+01 1.2854559369028549e+00
1056 9.2141117203936886e+01 1.2748136849320724e+00
1057 9.1722434258080767e+01 1.2690210185826540e+00
1058 9.2072298831668007e+01 1.2738615518843588e+00
1059 9.0852976764755041e+01 1.2569916841813231e+00
1060 9.1406571089410832e+01 1.2646509099687633e+00
1061 9.0641934313827534e+01 1.2540718172130454e+00
1062 9.0258967793569170e+01 1.2487733036318001e+00
1063 9.0578291629248682e+01 1.2531912921259947e+00
1064 8.9364770954655285e+01 1.2364016892878216e+00
1065 8.9978991499569204e+01 1.2448997060254485e+00
1066 8.9100021573123996e+01 1.2327387628452608e+00
1067 8.8878864190017538e+01 1.2296789512533972e+00
1068 8.9043009894528112e+01 1.2319499807002157e+00
1069 8.7948837798954798e+01 1.2168116189846703e+00
1070 8.8526218461253649e+01 1.2247999394223810e+00
