# step 8
# iter abs_residual rel_residual
537 4.0641946609094066e+02 5.6229956062805577e+00
538 4.0470327336872242e+02 5.5992513101980350e+00
539 4.0359784463665659e+02 5.5839572078676332e+00
540 4.0188733594860145e+02 5.5602915529472394e+00
541 4.0078059203974789e+02 5.5449792545560772e+00
542 3.9907572879847714e+02 5.5213917069241196e+00
543 3.9796768999660304e+02 5.5060614931072154e+00
544 3.9626843397239611e+02 5.4825515238383629e+00
545 3.9515912016078107e+02 5.4672036696898072e+00
546 3.9346543316931673e+02 5.4437707504868484e+00
547 3.9235486417506360e+02 5.4284055303235030e+00
548 3.9066670834783400e+02 5.4050491372586462e+00
549 3.8955490346163617e+02 5.3896668179759066e+00
550 3.8787224110984215e+02 5.3663864296077115e+00
551 3.8675921961494259e+02 5.3509872779978931e+00
552 3.8508201321586154e+02 5.3277823751826618e+00
553 3.8396779388064562e+02 5.3123666509147940e+00
554 3.8229600622977733e+02 5.2892367189115790e+00
555 3.8118060777596338e+02 5.2738046810090324e+00
556 3.7951420163605161e+02 5.2507492046236912e+00
557 3.7839764244555641e+02 5.2353011074085298e+00
558 3.7673658095653661e+02 5.2123195766655357e+00
559 3.7561887921179903e+02 5.1968556716999572e+00
560 3.7396312553045988e+02 5.1739475768569569e+00
561 3.7284429909025982e+02 5.1584681112251909e+00
562 3.7119381681108712e+02 5.1356329485955658e+00
563 3.7007388322525293e+02 5.1201381651073588e+00
564 3.6842863591482939e+02 5.0973754306184391e+00
565 3.6730761260825830e+02 5.0818655703550606e+00
566 3.6566756416449607e+02 5.0591747645182688e+00
567 3.6454546818846211e+02 5.0436500633917429e+00
568 3.6291058250978824e+02 5.0210306867256236e+00
569 3.6178743088600493e+02 5.0054913802389915e+00
570 3.6015767215630740e+02 4.9829429372115701e+00
571 3.5903348138557499e+02 4.9673892536608051e+00
572 3.5740881398404844e+02 4.9449112514422620e+00
573 3.5628360053905118e+02 4.9293434187343390e+00
574 3.5466398896036486e+02 4.9069353660924984e+00
575 3.5353776886654481e+02 4.8913536059465956e+00
576 3.5192317786926475e+02 4.8690150153004126e+00
577 3.5079596711209410e+02 4.8534195488827079e+00
578 3.4918636144309909e+02 4.8311499324894367e+00
579 3.4805817566462264e+02 4.8155409762146357e+00
580 3.4645352041656395e+02 4.7933398511154506e+00
581 3.4532437503476098e+02 4.7777176182982135e+00
582 3.4372463533279051e+02 4.7555845019839476e+00
583 3.4259454549189360e+02 4.7399492021515233e+00
584 3.4099968684161882e+02 4.7178836173767849e+00
585 3.3986866738068193e+02 4.7022354558341410e+00
586 3.3827865522828864e+02 4.6802369245314122e+00
587 3.3714672088799358e+02 4.6645761052224941e+00
588 3.3556152101829656e+02 4.6426441540093393e+00
589 3.3442868614234658e+02 4.6269708753857142e+00
590 3.3284826433946250e+02 4.6051050308700416e+00
591 3.3171454323854147e+02 4.5894194909264403e+00
592 3.3013886555193767e+02 4.5676192833874030e+00
593 3.2900427204089885e+02 4.5519216732585166e+00
594 3.2743330468296466e+02 4.5301866352293647e+00
595 3.2629785255472586e+02 4.5144771457463975e+00
596 3.2473156185199036e+02 4.4928068113395581e+00
597 3.2359526447151762e+02 4.4770856274128104e+00
598 3.2203361696059733e+02 4.4554795336473640e+00
599 3.2089648764776189e+02 4.4397468395632282e+00
600 3.1933944989425004e+02 4.4182045238591590e+00
601 3.1820150162067853e+02 4.4024604990859082e+00
602 3.1664904046805162e+02 4.3809815027078436e+00
603 3.1551028603027362e+02 4.3652263242912044e+00
604 3.1396236836388397e+02 4.3438101890831389e+00
605 3.1282282025280114e+02 4.3280440298403375e+00
606 3.1127941325235162e+02 4.3066903017187412e+00
607 3.1013908376480737e+02 4.2909133317821224e+00
608 3.0860015458913108e+02 4.2696215563747204e+00
609 3.0745905582906857e+02 4.2538339432077663e+00
610 3.0592457186916818e+02 4.2326036693544538e+00
611 3.0478271566470301e+02 4.2168055766044494e+00
612 3.0325264440587767e+02 4.1956363544497561e+00
613 3.0211004241094446e+02 4.1798279433541143e+00
614 3.0058435149676484e+02 4.1587193252323269e+00
615 2.9944101505369383e+02 4.1429007527172743e+00
616 2.9791967231203802e+02 4.1218522935126565e+00
617 2.9677561256682941e+02 4.1060237137881046e+00
618 2.9525858591082977e+02 4.0850349695644512e+00
619 2.9411381378709996e+02 4.0691965337635319e+00
620 2.9260107129471726e+02 4.0482670628651123e+00
621 2.9145559747523350e+02 4.0324189187887027e+00
622 2.8994710732937705e+02 4.0115482810117946e+00
623 2.8880094231100003e+02 3.9956905738886710e+00
624 2.8729667280822213e+02 3.9748783306018565e+00
625 2.8614982682788713e+02 3.9590112020646093e+00
626 2.8464974646038615e+02 3.9382569173433204e+00
627 2.8350222952082714e+02 3.9223805057842611e+00
628 2.8200630683709699e+02 3.9016837444828032e+00
629 2.8085812874011032e+02 3.8857981855141812e+00
630 2.7936633247401653e+02 3.8651585150515611e+00
631 2.7821750279064247e+02 3.8492639410930103e+00
632 2.7672980171827879e+02 3.8286809294724793e+00
633 2.7558032984178413e+02 3.8127774704840602e+00
634 2.7409669290679176e+02 3.7922506880269644e+00
635 2.7294658794427687e+02 3.7763384700094949e+00
636 2.7146698421014366e+02 3.7558674886953134e+00
637 2.7031625510312176e+02 3.7399466353586388e+00
638 2.6884065372420594e+02 3.7195310284240817e+00
639 2.6768930914314529e+02 3.7036016597280206e+00
640 2.6621767944956838e+02 3.6832410028415628e+00
641 2.6506572786716907e+02 3.6673032360097206e+00
642 2.6359803921392592e+02 3.6469971051839707e+00
643 2.6244548892439354e+02 3.6310510549704018e+00
644 2.6098171084326310e+02 3.6107990286638558e+00
645 2.5982856986240091e+02 3.5948448059707938e+00
646 2.5836867193570026e+02 3.5746464633411645e+00
647 2.5721494814054626e+02 3.5586841771509636e+00
648 2.5575890009985275e+02 3.5385390994210475e+00
649 2.5460460106074149e+02 3.5225688544726812e+00
650 2.5315237275097448e+02 3.5024766244334122e+00
651 2.5199750587470822e+02 3.4864985232033123e+00
652 2.5054906722072687e+02 3.4664587247516270e+00
653 2.4939363967487222e+02 3.4504728664062925e+00
654 2.4794896071212418e+02 3.4304850849691690e+00
655 2.4679297949526921e+02 3.4144915663372046e+00
656 2.4535203033357425e+02 3.3945553883705930e+00
657 2.4419550217047421e+02 3.3785543024920042e+00
658 2.4275825307003862e+02 3.3586693165325188e+00
659 2.4160118452541843e+02 3.3426607542332194e+00
660 2.4016760577141852e+02 3.3228265491629463e+00
661 2.3901000314687533e+02 3.3068105976283593e+00
662 2.3758006522258140e+02 3.2870267650701037e+00
663 2.3642193463656747e+02 3.2710035089517606e+00
664 2.3499560798098170e+02 3.2512696399158592e+00
665 2.3383695536140132e+02 3.2352391612289746e+00
666 2.3241421062393732e+02 3.2155548496368995e+00
667 2.3125504164448037e+02 3.1995172268795171e+00
668 2.2983584944916322e+02 3.1798820663014795e+00
669 2.2867616966414880e+02 3.1638373763200964e+00
670 2.2726050079633114e+02 3.1442509625583459e+00
671 2.2610031540720595e+02 3.1281992773173095e+00
672 2.2468814073893662e+02 3.1086612073735771e+00
673 2.2352745487759790e+02 3.0926025978749876e+00
674 2.2211874531361718e+02 3.0731124692033052e+00
675 2.2095756378212980e+02 3.0570470018858842e+00
676 2.1955229038097733e+02 3.0376044140681659e+00
677 2.1839061787072706e+02 3.0215321538393396e+00
678 2.1698875167275611e+02 3.0021367062058841e+00
679 2.1582659261241611e+02 2.9860577143383322e+00
680 2.1442810482484154e+02 2.9667090085280421e+00
681 2.1326546346757684e+02 2.9506233438662104e+00
682 2.1187032529170705e+02 2.9313209814362704e+00
683 2.1070720564742970e+02 2.9152286994590910e+00
684 2.0931538844756543e+02 2.8959722842217577e+00
685 2.0815179435451566e+02 2.8798734380330053e+00
686 2.0676326944778086e+02 2.8606625731478230e+00
687 2.0559920454576425e+02 2.8445572131058410e+00
688 2.0421394342986565e+02 2.8253915042307987e+00
689 2.0304941108806861e+02 2.8092796769497914e+00
690 2.0166738525345028e+02 2.7901587296423949e+00
691 2.0050238874110772e+02 2.7740404803536944e+00
692 1.9912356975977298e+02 2.7549639012998588e+00
693 1.9795811203224093e+02 2.7388392708921412e+00
694 1.9658247157551685e+02 2.7198066681519699e+00
695 1.9541655545261244e+02 2.7036756956386698e+00
696 1.9404406522607633e+02 2.6846866777461340e+00
697 1.9287769333588292e+02 2.6685493994879637e+00
698 1.9150832525593950e+02 2.6496035778939264e+00
699 1.9034150044265078e+02 2.6334600332415810e+00
700 1.8897522750942562e+02 2.6145570343906694e+00
701 1.8780795528146970e+02 2.5984072995557224e+00
702 1.8644475834204127e+02 2.5795468584586758e+00
703 1.8527706406206354e+02 2.5633912843447026e+00
704 1.8391697428858998e+02 2.5445738322823113e+00
705 1.8274900619072042e+02 2.5284144697749880e+00
706 1.8139234607598212e+02 2.5096444685795167e+00
707 1.8022492187737126e+02 2.4934926311623946e+00
708 1.7887350100054206e+02 2.4747951171733722e+00
709 1.7771064023525514e+02 2.4587064169031416e+00
710 1.7637290606479903e+02 2.4401982646357427e+00
711 1.7523193115559329e+02 2.4244123650009435e+00
712 1.7394189866296296e+02 2.4065641868420844e+00
713 1.7288744054527439e+02 2.3919752858236403e+00
714 1.7176261176787702e+02 2.3764127751644972e+00
715 1.7100033067267651e+02 2.3658662743034782e+00
716 1.7038368987011626e+02 2.3573347722157463e+00
717 1.7046154954732631e+02 2.3584119957726530e+00
718 1.7118245450420977e+02 2.3683860392014551e+00
719 1.7329606918112893e+02 2.3976288462844875e+00
720 1.7697318182966953e+02 2.4485033490867623e+00
721 1.8318501404474944e+02 2.5344468339997870e+00
722 1.9222031551615692e+02 2.6594542824958101e+00
723 2.0500909445272572e+02 2.8363927752842653e+00
724 2.2133038988610033e+02 3.0622052182594670e+00
725 2.4098495920393862e+02 3.3341350005125929e+00
726 2.6149492964945364e+02 3.6178996410435396e+00
727 2.7961444570760148e+02 3.8685912729254075e+00
728 2.8993145354083487e+02 4.0113317038260590e+00
729 2.8919292285387257e+02 4.0011138005158786e+00
730 2.7684028456299194e+02 3.8302095091843884e+00
731 2.5804592577544713e+02 3.5701811254514650e+00
732 2.3927389810328881e+02 3.3104617027161765e+00
733 2.2720072195972168e+02 3.1434238955410185e+00
734 2.2485735948836833e+02 3.1110024246723120e+00
735 2.3276040053697386e+02 3.2203445423616754e+00
736 2.4648145366769941e+02 3.4101814667828791e+00
737 2.5856469445684559e+02 3.5773585228439582e+00
738 2.6024233697207353e+02 3.6005694595216942e+00
739 2.5021722409354695e+02 3.4618675262441974e+00
740 2.3497745503544593e+02 3.2510184857721600e+00
741 2.2477896540967342e+02 3.1099178074311653e+00
742 2.2495805692227054e+02 3.1123956188365631e+00
743 2.3489211901391241e+02 3.2498378236381447e+00
744 2.4612620007617772e+02 3.4052663740008939e+00
745 2.4866702612836795e+02 3.4404198420795904e+00
746 2.3914328964192975e+02 3.3086546760709501e+00
747 2.2642790342559536e+02 3.1327316044860618e+00
748 2.2081328693904211e+02 3.0550508670487093e+00
749 2.2648801622247018e+02 3.1335632919934526e+00
750 2.3708693239884977e+02 3.2802040512669830e+00
751 2.4134343708770959e+02 3.3390947028240516e+00
752 2.3346302929074372e+02 3.2300657263229038e+00
753 2.2206205070698752e+02 3.0723280738911303e+00
754 2.1825006920043666e+02 3.0195875999450275e+00
755 2.2526678056033506e+02 3.1166669488422065e+00
756 2.3415178641914397e+02 3.2395949901252497e+00
757 2.3355674929435776e+02 3.2313623846095036e+00
758 2.2322789020898870e+02 3.0884579863198671e+00
759 2.1572056360282446e+02 2.9845907554330253e+00
760 2.1873649434142493e+02 3.0263175099487709e+00
761 2.2783921103544554e+02 3.1522576782876599e+00
762 2.2979596556476810e+02 3.1793302548715983e+00
763 2.2130581276300933e+02 3.0618651827378298e+00
764 2.1321713975226791e+02 2.9499547635900867e+00
765 2.1561186150422162e+02 2.9830868131422781e+00
766 2.2389458152379243e+02 3.0976819596938392e+00
767 2.2537816575409653e+02 3.1182080129579326e+00
768 2.1668758159393701e+02 2.9979698830804287e+00
769 2.1036954827686785e+02 2.9105570582865870e+00
770 2.1427307728216712e+02 2.9645641329400316e+00
771 2.2175006115690391e+02 3.0680115585278305e+00
772 2.1975400321781038e+02 3.0403952016407985e+00
773 2.1091216133137797e+02 2.9180643532760899e+00
774 2.0816624418045160e+02 2.8800733578560660e+00
775 2.1485853400322989e+02 2.9726641892731274e+00
776 2.1880735799711908e+02 3.0272979404100520e+00
777 2.1249541304415959e+02 2.9399693508645055e+00
778 2.0565795191438889e+02 2.8453700093009497e+00
779 2.0880235655314198e+02 2.8888742578502073e+00
780 2.1523449222357738e+02 2.9778657398816457e+00
781 2.1271919328101484e+02 2.9430654508144225e+00
782 2.0467097589528106e+02 2.8317147533843796e+00
783 2.0452582299814560e+02 2.8297064979465141e+00
784 2.1109726592677026e+02 2.9206253583790303e+00
785 2.1144690839226053e+02 2.9254628187155900e+00
786 2.0371755835649876e+02 2.8185237940952295e+00
787 2.0151748077650271e+02 2.7880847339665840e+00
788 2.0744490030913968e+02 2.8700932418492782e+00
789 2.0930222561116918e+02 2.8957901704762370e+00
790 2.0221529242282915e+02 2.7977392710856970e+00
791 1.9914803880782816e+02 2.7553024415549001e+00
792 2.0453374102329229e+02 2.8298160473759215e+00
793 2.0678940181617040e+02 2.8610241261857459e+00
794 2.0008687221299044e+02 2.7682916228139387e+00
795 1.9708162632273795e+02 2.7267126979676046e+00
796 2.0230160909163629e+02 2.7989335009145968e+00
797 2.0409142495635371e+02 2.8236964061960710e+00
798 1.9744099262417353e+02 2.7316846919359383e+00
799 1.9527427121106328e+02 2.7017071293375299e+00
800 2.0058645248955833e+02 2.7752035400189503e+00
801 2.0113790503556774e+02 2.7828331333381575e+00
802 1.9447587329536998e+02 2.6906609360653735e+00
803 1.9386618116187512e+02 2.6822255719308754e+00
804 1.9912921824488276e+02 2.7550420506248896e+00
805 1.9774636983633030e+02 2.7359097226381621e+00
806 1.9151877695242402e+02 2.6497481818027300e+00
807 1.9302883926568094e+02 2.6706405712207939e+00
808 1.9749764928581180e+02 2.7324685622621376e+00
809 1.9382743208802304e+02 2.6816894611138586e+00
810 1.8906495636847544e+02 2.6157984734020596e+00
811 1.9273608972611311e+02 2.6665902500327774e+00
812 1.9509960314162288e+02 2.6992905182522695e+00
813 1.8964585715694463e+02 2.6238354963642330e+00
814 1.8766189945029407e+02 2.5963865516204145e+00
815 1.9249059524193888e+02 2.6631937237316259e+00
816 1.9147549966979423e+02 2.6491494211862183e+00
817 1.8597753774931647e+02 2.5730826519940488e+00
818 1.8752118522392260e+02 2.5944397071834628e+00
819 1.9125910368549731e+02 2.6461554856825331e+00
820 1.8687288076205459e+02 2.5854701241669833e+00
821 1.8385952205800928e+02 2.5437789549029537e+00
822 1.8795278362454124e+02 2.6004110646425400e+00
823 1.8807096737477934e+02 2.6020461898365039e+00
824 1.8260339886101792e+02 2.5263999270587285e+00
825 1.8375403988535899e+02 2.5423195617320054e+00
826 1.8722812235414108e+02 2.5903850509314004e+00
827 1.8326005477615269e+02 2.5354850561770634e+00
828 1.8041173202192914e+02 2.4960772333030379e+00
829 1.8449883380390960e+02 2.5526241196604822e+00
830 1.8385432651894396e+02 2.5437070722896093e+00
831 1.7899595061307792e+02 2.4764892624856096e+00
832 1.8077088144240670e+02 2.5010462266260389e+00
833 1.8342789125701265e+02 2.5378071491701140e+00
834 1.7878967551784780e+02 2.4736353540217255e+00
835 1.7761587325335080e+02 2.4573952732022901e+00
836 1.8142430040839187e+02 2.5100865711010076e+00
837 1.7914833003345180e+02 2.4785975001138194e+00
838 1.7538063992951592e+02 2.4264698175890911e+00
839 1.7865255655544675e+02 2.4717382516744029e+00
840 1.7896051214649083e+02 2.4759989554050232e+00
841 1.7433117028436084e+02 2.4119499343256465e+00
842 1.7555548339048343e+02 2.4288888552947978e+00
843 1.7811079613189844e+02 2.4642427532166904e+00
844 1.7380497447322003e+02 2.4046697792618486e+00
845 1.7295277232844364e+02 2.3928791803473071e+00
846 1.7634168434000483e+02 2.4397662980692125e+00
847 1.7361837352010676e+02 2.4020880713786714e+00
848 1.7079234650830963e+02 2.3629887201015118e+00
849 1.7420285853404559e+02 2.4101746837078641e+00
850 1.7314488368972755e+02 2.3955371271991299e+00
851 1.6932446592293871e+02 2.3426799338086859e+00
852 1.7173563967724741e+02 2.3760396041927394e+00
853 1.7247239790386121e+02 2.3862329847189900e+00
854 1.6813431390240578e+02 2.3262136467810732e+00
855 1.6945412394288337e+02 2.3444738106706389e+00
856 1.7130154095311781e+02 2.3700336536364084e+00
857 1.6730464531843316e+02 2.3147348097873177e+00
858 1.6722740230079603e+02 2.3136661179921951e+00
859 1.6996228612846167e+02 2.3515044624360870e+00
860 1.6642340749924665e+02 2.3025424892938271e+00
861 1.6535885894823272e+02 2.2878139826044253e+00
862 1.6829402631506852e+02 2.3284233396466951e+00
863 1.6564183761328005e+02 2.2917291193608822e+00
864 1.6357642135549145e+02 2.2631531590251459e+00
865 1.6665529782017066e+02 2.3057507958944834e+00
866 1.6465060802878932e+02 2.2780150134593713e+00
867 1.6208749135297276e+02 2.2425531446047038e+00
868 1.6486862365852426e+02 2.2810313574841570e+00
869 1.6368058035865724e+02 2.2645942455527899e+00
870 1.6059411045854100e+02 2.2218915500982677e+00
871 1.6323722591251138e+02 2.2584602379308585e+00
872 1.6248828225221246e+02 2.2480982664639941e+00
873 1.5929449021691701e+02 2.2039107211316509e+00
874 1.6154288028070633e+02 2.2350182061433634e+00
875 1.6133284222659526e+02 2.2321122354555474e+00
876 1.5791387600684180e+02 2.1848093042829699e+00
877 1.6004275074501993e+02 2.2142632411581755e+00
878 1.5999069081045513e+02 2.2135429686128254e+00
879 1.5666492737106631e+02 2.1675295397112007e+00
880 1.5850011888785491e+02 2.1929202374915984e+00
881 1.5871506813433734e+02 2.1958941567287087e+00
882 1.5530103520221175e+02 2.1486594798032099e+00
883 1.5714936442173340e+02 2.1742319435936244e+00
884 1.5728203544084124e+02 2.1760675066504325e+00
885 1.5404669301127888e+02 2.1313050929766457e+00
886 1.5575257001760696e+02 2.1549066665028791e+00
887 1.5592865048131287e+02 2.1573428186963093e+00
888 1.5267704426348078e+02 2.1123553882169501e+00
889 1.5453289826644192e+02 2.1380319607613707e+00
890 1.5442814294403112e+02 2.1365826238895029e+00
891 1.5142260127025355e+02 2.0949996067454304e+00
892 1.5325569143989134e+02 2.1203612314454712e+00
893 1.5300338934488835e+02 2.1168705187950594e+00
894 1.5007509886679119e+02 2.0763563065930066e+00
895 1.5213346126267280e+02 2.1048346735853629e+00
896 1.5143035433150743e+02 2.0951068738253888e+00
897 1.4886723958850362e+02 2.0596450317120527e+00
898 1.5093118518384006e+02 2.0882006447731207e+00
899 1.4992560935629629e+02 2.0742880521641949e+00
900 1.4760286680780575e+02 2.0421518671770298e+00
901 1.4984612523532653e+02 2.0731883536992544e+00
902 1.4827807840622214e+02 2.0514937224964194e+00
903 1.4651143729020325e+02 2.0270514502578498e+00
904 1.4863807189903733e+02 2.0564743939388066e+00
905 1.4670964048520491e+02 2.0297936803615522e+00
906 1.4539955510473393e+02 2.0116680615050173e+00
907 1.4748729445445738e+02 2.0405528718303358e+00
908 1.4503411257800710e+02 2.0066120002343859e+00
909 1.4448076502821667e+02 1.9989561886878950e+00
910 1.4615238077741631e+02 2.0220837423544209e+00
911 1.4348843696860123e+02 1.9852268848903305e+00
912 1.4354621071211011e+02 1.9860262105452589e+00
913 1.4480903271965485e+02 2.0034979194381335e+00
914 1.4191510763652985e+02 1.9634591678895654e+00
915 1.4277345953324317e+02 1.9753348513805269e+00
916 1.4323803333511970e+02 1.9817624383065926e+00
917 1.4056047189527831e+02 1.9447171748092840e+00
918 1.4191836219205740e+02 1.9635041961250674e+00
919 1.4164257367733208e+02 1.9596885383233418e+00
920 1.3927531106785958e+02 1.9269363983237344e+00
921 1.4111185731503934e+02 1.9523458394067363e+00
922 1.3986215059778010e+02 1.9350555864376140e+00
923 1.3828066637798213e+02 1.9131750429074077e+00
924 1.4008226518376605e+02 1.9381009704635856e+00
925 1.3815608594970760e+02 1.9114514168036829e+00
926 1.3738516799973391e+02 1.9007854211829542e+00
927 1.3894962492326678e+02 1.9224303844320132e+00
928 1.3643029185876745e+02 1.8875742814783538e+00
929 1.3673023781344853e+02 1.8917241682972985e+00
930 1.3748424641366398e+02 1.9021562154797051e+00
931 1.3497338052153083e+02 1.8674172596535459e+00
932 1.3603545990621330e+02 1.8821116043192476e+00
933 1.3588660532559493e+02 1.8800521344300651e+00
934 1.3368907178657784e+02 1.8496482722494523e+00
935 1.3535070729867698e+02 1.8726377448592177e+00
936 1.3405859396599075e+02 1.8547607773448580e+00
937 1.3279267664174819e+02 1.8372462433571144e+00
938 1.3435417953745679e+02 1.8588503363062427e+00
939 1.3232506515816246e+02 1.8307766287420986e+00
940 1.3206473157064144e+02 1.8271747967903034e+00
941 1.3312750710931692e+02 1.8418787730587469e+00
942 1.3068293684348518e+02 1.8080570469583042e+00
943 1.3154899559466895e+02 1.8200393582376500e+00
944 1.3149241544928552e+02 1.8192565465481561e+00
945 1.2944969468663965e+02 1.7909945885674190e+00
946 1.3087156304089461e+02 1.8106667750047094e+00
947 1.2974101416369453e+02 1.7950251241991375e+00
948 1.2851177223339309e+02 1.7780180107367272e+00
949 1.2999757170055591e+02 1.7985747127963700e+00
950 1.2792080611932660e+02 1.7698417294802753e+00
951 1.2796161220677334e+02 1.7704063000030150e+00
952 1.2863652358534054e+02 1.7797440016461319e+00
953 1.2643973166971954e+02 1.7493504001578470e+00
954 1.2742232524664567e+02 1.7629450230211596e+00
955 1.2699872973343102e+02 1.7570843890988830e+00
956 1.2529882133609136e+02 1.7335653939551279e+00
957 1.2677557754515334e+02 1.7539969784827376e+00
958 1.2513961739494430e+02 1.7313627360209920e+00
959 1.2465948592379125e+02 1.7247199017623434e+00
960 1.2562954555627148e+02 1.7381411118823475e+00
961 1.2353136033342189e+02 1.7091117782170007e+00
962 1.2416368591050517e+02 1.7178602861954115e+00
963 1.2410776703516160e+02 1.7170866234735216e+00
964 1.2227422543802450e+02 1.6917187530715474e+00
965 1.2363283430289204e+02 1.7105157160991367e+00
966 1.2226322534555733e+02 1.6915665618583495e+00
967 1.2158609720010986e+02 1.6821981902511489e+00
968 1.2259882188250749e+02 1.6962096904734820e+00
969 1.2061847400293377e+02 1.6688106893064012e+00
970 1.2111553317863704e+02 1.6756877259501517e+00
971 1.2112817060155083e+02 1.6758625703644767e+00
972 1.1934837014502091e+02 1.6512382327475268e+00
973 1.2062428295793720e+02 1.6688910588043870e+00
974 1.1929777631041387e+02 1.6505382443526879e+00
975 1.1868899552736971e+02 1.6421154891604468e+00
976 1.1959521798927388e+02 1.6546534833923954e+00
977 1.1768471975373120e+02 1.6282208833804181e+00
978 1.1825473162875836e+02 1.6361072533410741e+00
979 1.1809338156524137e+02 1.6338749028413417e+00
980 1.1650523225050772e+02 1.6119021447331792e+00
981 1.1773487082799157e+02 1.6289147459872677e+00
982 1.1627175662424426e+02 1.6086719047220885e+00
983 1.1595112542502143e+02 1.6042358282668752e+00
984 1.1660418813668954e+02 1.6132712438035752e+00
985 1.1476720412985730e+02 1.5878557461194314e+00
986 1.1554512906089667e+02 1.5986186864660723e+00
987 1.1500798526904482e+02 1.5911870611785965e+00
988 1.1378003135659313e+02 1.5741977680208572e+00
989 1.1490411877194462e+02 1.5897500216035692e+00
990 1.1323118077158138e+02 1.5666041739991206e+00
991 1.1337115141882916e+02 1.5685407306853751e+00
992 1.1357446242640673e+02 1.5713536296670922e+00
993 1.1194255500998433e+02 1.5487754585950735e+00
994 1.1292328286131662e+02 1.5623442683079538e+00
995 1.1188254254223570e+02 1.5479451591861442e+00
996 1.1122601915327762e+02 1.5388618636269062e+00
997 1.1203643858984486e+02 1.5500743800324130e+00
998 1.1026127745704960e+02 1.5255142295402262e+00
999 1.1091790646687964e+02 1.5345989864116023e+00
1000 1.1046280985445783e+02 1.5283025206524832e+00
1001 1.0931071052033936e+02 1.5123627096093346e+00
1002 1.1027517390571590e+02 1.5257064931405528e+00
1003 1.0878448925430060e+02 1.5050822023656061e+00
1004 1.0885948747584484e+02 1.5061198363999164e+00
1005 1.0903476375633424e+02 1.5085448623578428e+00
1006 1.0749465632142025e+02 1.4872367852053974e+00
1007 1.0847935700443004e+02 1.5008605608264858e+00
1008 1.0730337525838938e+02 1.4845903259023221e+00
1009 1.0694014043432877e+02 1.4795648091883076e+00
1010 1.0745349093441331e+02 1.4866672436120845e+00
1011 1.0586961812888494e+02 1.4647536529269363e+00
1012 1.0658452939161018e+02 1.4746447709086843e+00
1013 1.0588749890077018e+02 1.4650010414261012e+00
1014 1.0505676281645036e+02 1.4535074350862320e+00
1015 1.0586018802097041e+02 1.4646231831542156e+00
1016 1.0426777047388005e+02 1.4425913721369512e+00
1017 1.0476413690184243e+02 1.4494588243049857e+00
1018 1.0438549268668822e+02 1.4442201117535567e+00
1019 1.0332813331374285e+02 1.4295910705673232e+00
1020 1.0416156061631906e+02 1.4411219111188722e+00
1021 1.0277119772654670e+02 1.4218856169139678e+00
1022 1.0292598593807142e+02 1.4240271812481740e+00
1023 1.0290964290086008e+02 1.4238010679979487e+00
1024 1.0161856209275102e+02 1.4059383859242363e+00
1025 1.0250653120323102e+02 1.4182238368519846e+00
1026 1.0123540928552545e+02 1.4006372949792436e+00
1027 1.0120112862844067e+02 1.4001630067124387e+00
1028 1.0134790864773802e+02 1.4021937741152335e+00
1029 1.0002457385134430e+02 1.3838848436465954e+00
1030 1.0080163416476698e+02 1.3946358216206991e+00
1031 9.9759222374933344e+01 1.3802135869513144e+00
1032 9.9476337742393156e+01 1.3762997511767705e+00
1033 9.9824910009254850e+01 1.3811224048352839e+00
1034 9.8415943646445029e+01 1.3616287232366175e+00
1035 9.9176274849836446e+01 1.3721482464698658e+00
1036 9.8223443664635980e+01 1.3589653996455198e+00
1037 9.7860258387294920e+01 1.3539405684325936e+00
1038 9.8239885301542742e+01 1.3591928770667565e+00
1039 9.6890005893280843e+01 1.3405166899867638e+00
1040 9.7528407905332244e+01 1.3493492681684456e+00
1041 9.6735239404080545e+01 1.3383754261906589e+00
1042 9.6238252612953957e+01 1.3314993910199937e+00
1043 9.6710481148419788e+01 1.3380328846186751e+00
1044 9.5331235861419358e+01 1.3189504074347422e+00
1045 9.5970266063342564e+01 1.3277916769050651e+00
1046 9.5188996458250600e+01 1.3169824614927066e+00
1047 9.4711811922741873e+01 1.3103803994104977e+00
1048 9.5136346944096829e+01 1.3162540318492968e+00
1049 9.3840100825678050e+01 1.2983198853906326e+00
1050 9.4397115392331273e+01 1.3060264317602017e+00
1051 9.3690569574823968e+01 1.2962510534652298e+00
1052 9.3173529274220428e+01 1.2890975689962718e+00
1053 9.3623850566742732e+01 1.2953279660626882e+00
1054 9.2313655909941772e+01 1.2772008353191142e+00
1055 9.2910319008048873e+01 1.2854559369050584e+00
1056 9.2141117204095110e+01 1.2748136849342651e+00
1057 9.1722434258238351e+01 1.2690210185848381e+00
1058 9.2072298831826814e+01 1.2738615518865597e+00
1059 9.0852976764912611e+01 1.2569916841835069e+00
1060 9.1406571089568644e+01 1.2646509099709504e+00
1061 9.0641934313983754e+01 1.2540718172152103e+00
1062 9.0258967793725930e+01 1.2487733036339725e+00
1063 9.0578291629406735e+01 1.2531912921281851e+00
1064 8.9364770954810268e+01 1.2364016892899696e+00
1065 8.9978991499725282e+01 1.2448997060276117e+00
1066 8.9100021573279705e+01 1.2327387628474189e+00
1067 8.8878864190172905e+01 1.2296789512555504e+00
1068 8.9043009894683806e+01 1.2319499807023735e+00
1069 8.7948837799108190e+01 1.2168116189867961e+00
1070 8.8526218461408092e+01 1.2247999394245215e+00
