# step 5
# iter abs_residual rel_residual
537 4.0641946609093475e+02 5.6229956062804760e+00
538 4.0470327336871685e+02 5.5992513101979586e+00
539 4.0359784463665000e+02 5.5839572078675417e+00
540 4.0188733594859639e+02 5.5602915529471693e+00
541 4.0078059203974300e+02 5.5449792545560097e+00
542 3.9907572879847339e+02 5.5213917069240681e+00
543 3.9796768999659832e+02 5.5060614931071497e+00
544 3.9626843397239082e+02 5.4825515238382900e+00
545 3.9515912016077579e+02 5.4672036696897335e+00
546 3.9346543316931064e+02 5.4437707504867641e+00
547 3.9235486417505695e+02 5.4284055303234107e+00
548 3.9066670834782792e+02 5.4050491372585627e+00
549 3.8955490346163214e+02 5.3896668179758507e+00
550 3.8787224110983919e+02 5.3663864296076706e+00
551 3.8675921961494129e+02 5.3509872779978744e+00
552 3.8508201321586000e+02 5.3277823751826405e+00
553 3.8396779388064408e+02 5.3123666509147727e+00
554 3.8229600622977540e+02 5.2892367189115523e+00
555 3.8118060777596151e+02 5.2738046810090067e+00
556 3.7951420163605030e+02 5.2507492046236726e+00
557 3.7839764244555505e+02 5.2353011074085112e+00
558 3.7673658095653417e+02 5.2123195766655019e+00
559 3.7561887921179596e+02 5.1968556716999146e+00
560 3.7396312553045675e+02 5.1739475768569134e+00
561 3.7284429909025715e+02 5.1584681112251536e+00
562 3.7119381681108553e+02 5.1356329485955436e+00
563 3.7007388322525179e+02 5.1201381651073428e+00
564 3.6842863591482757e+02 5.0973754306184142e+00
565 3.6730761260825716e+02 5.0818655703550455e+00
566 3.6566756416449437e+02 5.0591747645182457e+00
567 3.6454546818846052e+02 5.0436500633917207e+00
568 3.6291058250978762e+02 5.0210306867256147e+00
569 3.6178743088600351e+02 5.0054913802389720e+00
570 3.6015767215630683e+02 4.9829429372115621e+00
571 3.5903348138557521e+02 4.9673892536608077e+00
572 3.5740881398404923e+02 4.9449112514422735e+00
573 3.5628360053905203e+02 4.9293434187343506e+00
574 3.5466398896036623e+02 4.9069353660925179e+00
575 3.5353776886654589e+02 4.8913536059466107e+00
576 3.5192317786926628e+02 4.8690150153004339e+00
577 3.5079596711209581e+02 4.8534195488827310e+00
578 3.4918636144310011e+02 4.8311499324894509e+00
579 3.4805817566462389e+02 4.8155409762146535e+00
580 3.4645352041656594e+02 4.7933398511154781e+00
581 3.4532437503476348e+02 4.7777176182982481e+00
582 3.4372463533279239e+02 4.7555845019839733e+00
583 3.4259454549189593e+02 4.7399492021515552e+00
584 3.4099968684162064e+02 4.7178836173768097e+00
585 3.3986866738068289e+02 4.7022354558341544e+00
586 3.3827865522828961e+02 4.6802369245314255e+00
587 3.3714672088799489e+02 4.6645761052225119e+00
588 3.3556152101829889e+02 4.6426441540093712e+00
589 3.3442868614234925e+02 4.6269708753857515e+00
590 3.3284826433946580e+02 4.6051050308700878e+00
591 3.3171454323854476e+02 4.5894194909264865e+00
592 3.3013886555193994e+02 4.5676192833874341e+00
593 3.2900427204090073e+02 4.5519216732585424e+00
594 3.2743330468296688e+02 4.5301866352293958e+00
595 3.2629785255472717e+02 4.5144771457464161e+00
596 3.2473156185199099e+02 4.4928068113395669e+00
597 3.2359526447151808e+02 4.4770856274128166e+00
598 3.2203361696059721e+02 4.4554795336473623e+00
599 3.2089648764776160e+02 4.4397468395632238e+00
600 3.1933944989424839e+02 4.4182045238591368e+00
601 3.1820150162067716e+02 4.4024604990858895e+00
602 3.1664904046804998e+02 4.3809815027078205e+00
603 3.1551028603027146e+02 4.3652263242911742e+00
604 3.1396236836388226e+02 4.3438101890831158e+00
605 3.1282282025279994e+02 4.3280440298403215e+00
606 3.1127941325234923e+02 4.3066903017187084e+00
607 3.1013908376480492e+02 4.2909133317820887e+00
608 3.0860015458912909e+02 4.2696215563746929e+00
609 3.0745905582906619e+02 4.2538339432077334e+00
610 3.0592457186916459e+02 4.2326036693544040e+00
611 3.0478271566470039e+02 4.2168055766044130e+00
612 3.0325264440587421e+02 4.1956363544497082e+00
613 3.0211004241094076e+02 4.1798279433540628e+00
614 3.0058435149676058e+02 4.1587193252322683e+00
615 2.9944101505368906e+02 4.1429007527172077e+00
616 2.9791967231203347e+02 4.1218522935125943e+00
617 2.9677561256682480e+02 4.1060237137880407e+00
618 2.9525858591082499e+02 4.0850349695643855e+00
619 2.9411381378709501e+02 4.0691965337634635e+00
620 2.9260107129471294e+02 4.0482670628650519e+00
621 2.9145559747522907e+02 4.0324189187886414e+00
622 2.8994710732937216e+02 4.0115482810117271e+00
623 2.8880094231099542e+02 3.9956905738886070e+00
624 2.8729667280821729e+02 3.9748783306017894e+00
625 2.8614982682788303e+02 3.9590112020645525e+00
626 2.8464974646038240e+02 3.9382569173432684e+00
627 2.8350222952082385e+02 3.9223805057842154e+00
628 2.8200630683709392e+02 3.9016837444827610e+00
629 2.8085812874010639e+02 3.8857981855141270e+00
630 2.7936633247401249e+02 3.8651585150515051e+00
631 2.7821750279063787e+02 3.8492639410929468e+00
632 2.7672980171827408e+02 3.8286809294724140e+00
633 2.7558032984177993e+02 3.8127774704840021e+00
634 2.7409669290678772e+02 3.7922506880269089e+00
635 2.7294658794427204e+02 3.7763384700094282e+00
636 2.7146698421013878e+02 3.7558674886952454e+00
637 2.7031625510311750e+02 3.7399466353585802e+00
638 2.6884065372420230e+02 3.7195310284240315e+00
639 2.6768930914314143e+02 3.7036016597279673e+00
640 2.6621767944956417e+02 3.6832410028415046e+00
641 2.6506572786716504e+02 3.6673032360096647e+00
642 2.6359803921392114e+02 3.6469971051839045e+00
643 2.6244548892438900e+02 3.6310510549703392e+00
644 2.6098171084325878e+02 3.6107990286637959e+00
645 2.5982856986239676e+02 3.5948448059707365e+00
646 2.5836867193569714e+02 3.5746464633411215e+00
647 2.5721494814054279e+02 3.5586841771509157e+00
648 2.5575890009984957e+02 3.5385390994210035e+00
649 2.5460460106073862e+02 3.5225688544726417e+00
650 2.5315237275097221e+02 3.5024766244333807e+00
651 2.5199750587470632e+02 3.4864985232032861e+00
652 2.5054906722072477e+02 3.4664587247515977e+00
653 2.4939363967486958e+02 3.4504728664062561e+00
654 2.4794896071212082e+02 3.4304850849691224e+00
655 2.4679297949526608e+02 3.4144915663371616e+00
656 2.4535203033357101e+02 3.3945553883705482e+00
657 2.4419550217047123e+02 3.3785543024919633e+00
658 2.4275825307003569e+02 3.3586693165324784e+00
659 2.4160118452541499e+02 3.3426607542331719e+00
660 2.4016760577141474e+02 3.3228265491628939e+00
661 2.3901000314687136e+02 3.3068105976283042e+00
662 2.3758006522257759e+02 3.2870267650700513e+00
663 2.3642193463656363e+02 3.2710035089517078e+00
664 2.3499560798097832e+02 3.2512696399158125e+00
665 2.3383695536139774e+02 3.2352391612289249e+00
666 2.3241421062393354e+02 3.2155548496368471e+00
667 2.3125504164447693e+02 3.1995172268794696e+00
668 2.2983584944915953e+02 3.1798820663014284e+00
669 2.2867616966414553e+02 3.1638373763200511e+00
670 2.2726050079632847e+02 3.1442509625583090e+00
671 2.2610031540720243e+02 3.1281992773172607e+00
672 2.2468814073893338e+02 3.1086612073735322e+00
673 2.2352745487759424e+02 3.0926025978749370e+00
674 2.2211874531361394e+02 3.0731124692032603e+00
675 2.2095756378212687e+02 3.0570470018858438e+00
676 2.1955229038097465e+02 3.0376044140681291e+00
677 2.1839061787072441e+02 3.0215321538393032e+00
678 2.1698875167275332e+02 3.0021367062058455e+00
679 2.1582659261241375e+02 2.9860577143382998e+00
680 2.1442810482483904e+02 2.9667090085280075e+00
681 2.1326546346757513e+02 2.9506233438661869e+00
682 2.1187032529170565e+02 2.9313209814362513e+00
683 2.1070720564742771e+02 2.9152286994590635e+00
684 2.0931538844756332e+02 2.8959722842217284e+00
685 2.0815179435451387e+02 2.8798734380329805e+00
686 2.0676326944777938e+02 2.8606625731478026e+00
687 2.0559920454576203e+02 2.8445572131058103e+00
688 2.0421394342986392e+02 2.8253915042307747e+00
689 2.0304941108806702e+02 2.8092796769497697e+00
690 2.0166738525344843e+02 2.7901587296423696e+00
691 2.0050238874110627e+02 2.7740404803536745e+00
692 1.9912356975977139e+02 2.7549639012998366e+00
693 1.9795811203223968e+02 2.7388392708921239e+00
694 1.9658247157551557e+02 2.7198066681519522e+00
695 1.9541655545261179e+02 2.7036756956386605e+00
696 1.9404406522607530e+02 2.6846866777461198e+00
697 1.9287769333588190e+02 2.6685493994879494e+00
698 1.9150832525593825e+02 2.6496035778939091e+00
699 1.9034150044264945e+02 2.6334600332415623e+00
700 1.8897522750942406e+02 2.6145570343906477e+00
701 1.8780795528146803e+02 2.5984072995556993e+00
702 1.8644475834203848e+02 2.5795468584586376e+00
703 1.8527706406206113e+02 2.5633912843446693e+00
704 1.8391697428858740e+02 2.5445738322822753e+00
705 1.8274900619071767e+02 2.5284144697749498e+00
706 1.8139234607597913e+02 2.5096444685794759e+00
707 1.8022492187736856e+02 2.4934926311623573e+00
708 1.7887350100053945e+02 2.4747951171733362e+00
709 1.7771064023525273e+02 2.4587064169031079e+00
710 1.7637290606479661e+02 2.4401982646357090e+00
711 1.7523193115559084e+02 2.4244123650009097e+00
712 1.7394189866296034e+02 2.4065641868420480e+00
713 1.7288744054527240e+02 2.3919752858236127e+00
714 1.7176261176787511e+02 2.3764127751644710e+00
715 1.7100033067267483e+02 2.3658662743034546e+00
716 1.7038368987011475e+02 2.3573347722157254e+00
717 1.7046154954732512e+02 2.3584119957726366e+00
718 1.7118245450420844e+02 2.3683860392014364e+00
719 1.7329606918112782e+02 2.3976288462844724e+00
720 1.7697318182966785e+02 2.4485033490867387e+00
721 1.8318501404474787e+02 2.5344468339997652e+00
722 1.9222031551615589e+02 2.6594542824957959e+00
723 2.0500909445272421e+02 2.8363927752842444e+00
724 2.2133038988609934e+02 3.0622052182594532e+00
725 2.4098495920393714e+02 3.3341350005125725e+00
726 2.6149492964945193e+02 3.6178996410435160e+00
727 2.7961444570760034e+02 3.8685912729253915e+00
728 2.8993145354083413e+02 4.0113317038260483e+00
729 2.8919292285387201e+02 4.0011138005158706e+00
730 2.7684028456299120e+02 3.8302095091843782e+00
731 2.5804592577544656e+02 3.5701811254514570e+00
732 2.3927389810328833e+02 3.3104617027161698e+00
733 2.2720072195972037e+02 3.1434238955410003e+00
734 2.2485735948836731e+02 3.1110024246722978e+00
735 2.3276040053697287e+02 3.2203445423616617e+00
736 2.4648145366769793e+02 3.4101814667828587e+00
737 2.5856469445684348e+02 3.5773585228439289e+00
738 2.6024233697207188e+02 3.6005694595216715e+00
739 2.5021722409354498e+02 3.4618675262441703e+00
740 2.3497745503544400e+02 3.2510184857721334e+00
741 2.2477896540967077e+02 3.1099178074311289e+00
742 2.2495805692226801e+02 3.1123956188365280e+00
743 2.3489211901390937e+02 3.2498378236381025e+00
744 2.4612620007617394e+02 3.4052663740008415e+00
745 2.4866702612836440e+02 3.4404198420795415e+00
746 2.3914328964192563e+02 3.3086546760708933e+00
747 2.2642790342559169e+02 3.1327316044860112e+00
748 2.2081328693903876e+02 3.0550508670486631e+00
749 2.2648801622246680e+02 3.1335632919934060e+00
750 2.3708693239884570e+02 3.2802040512669270e+00
751 2.4134343708770567e+02 3.3390947028239970e+00
752 2.3346302929073929e+02 3.2300657263228425e+00
753 2.2206205070698292e+02 3.0723280738910663e+00
754 2.1825006920043262e+02 3.0195875999449715e+00
755 2.2526678056033057e+02 3.1166669488421443e+00
756 2.3415178641913937e+02 3.2395949901251857e+00
757 2.3355674929435386e+02 3.2313623846094499e+00
758 2.2322789020898441e+02 3.0884579863198076e+00
759 2.1572056360282031e+02 2.9845907554329680e+00
760 2.1873649434142013e+02 3.0263175099487043e+00
761 2.2783921103544066e+02 3.1522576782875924e+00
762 2.2979596556476406e+02 3.1793302548715423e+00
763 2.2130581276300495e+02 3.0618651827377690e+00
764 2.1321713975226413e+02 2.9499547635900343e+00
765 2.1561186150421804e+02 2.9830868131422283e+00
766 2.2389458152378879e+02 3.0976819596937890e+00
767 2.2537816575409258e+02 3.1182080129578780e+00
768 2.1668758159393354e+02 2.9979698830803807e+00
769 2.1036954827686486e+02 2.9105570582865457e+00
770 2.1427307728216400e+02 2.9645641329399885e+00
771 2.2175006115690087e+02 3.0680115585277883e+00
772 2.1975400321780722e+02 3.0403952016407549e+00
773 2.1091216133137519e+02 2.9180643532760513e+00
774 2.0816624418044887e+02 2.8800733578560282e+00
775 2.1485853400322756e+02 2.9726641892730954e+00
776 2.1880735799711670e+02 3.0272979404100191e+00
777 2.1249541304415683e+02 2.9399693508644673e+00
778 2.0565795191438622e+02 2.8453700093009129e+00
779 2.0880235655313888e+02 2.8888742578501643e+00
780 2.1523449222357411e+02 2.9778657398816004e+00
781 2.1271919328101185e+02 2.9430654508143812e+00
782 2.0467097589527836e+02 2.8317147533843423e+00
783 2.0452582299814310e+02 2.8297064979464794e+00
784 2.1109726592676728e+02 2.9206253583789890e+00
785 2.1144690839225802e+02 2.9254628187155554e+00
786 2.0371755835649657e+02 2.8185237940951993e+00
787 2.0151748077650072e+02 2.7880847339665564e+00
788 2.0744490030913786e+02 2.8700932418492533e+00
789 2.0930222561116801e+02 2.8957901704762210e+00
790 2.0221529242282870e+02 2.7977392710856908e+00
791 1.9914803880782699e+02 2.7553024415548837e+00
792 2.0453374102329084e+02 2.8298160473759011e+00
793 2.0678940181616841e+02 2.8610241261857183e+00
794 2.0008687221298831e+02 2.7682916228139089e+00
795 1.9708162632273641e+02 2.7267126979675833e+00
796 2.0230160909163399e+02 2.7989335009145648e+00
797 2.0409142495635149e+02 2.8236964061960403e+00
798 1.9744099262417197e+02 2.7316846919359166e+00
799 1.9527427121106194e+02 2.7017071293375112e+00
800 2.0058645248955727e+02 2.7752035400189357e+00
801 2.0113790503556689e+02 2.7828331333381455e+00
802 1.9447587329536876e+02 2.6906609360653566e+00
803 1.9386618116187449e+02 2.6822255719308670e+00
804 1.9912921824488208e+02 2.7550420506248803e+00
805 1.9774636983632962e+02 2.7359097226381528e+00
806 1.9151877695242305e+02 2.6497481818027167e+00
807 1.9302883926568023e+02 2.6706405712207841e+00
808 1.9749764928581160e+02 2.7324685622621350e+00
809 1.9382743208802316e+02 2.6816894611138600e+00
810 1.8906495636847512e+02 2.6157984734020552e+00
811 1.9273608972611279e+02 2.6665902500327729e+00
812 1.9509960314162311e+02 2.6992905182522726e+00
813 1.8964585715694474e+02 2.6238354963642347e+00
814 1.8766189945029407e+02 2.5963865516204145e+00
815 1.9249059524193888e+02 2.6631937237316259e+00
816 1.9147549966979406e+02 2.6491494211862161e+00
817 1.8597753774931670e+02 2.5730826519940520e+00
818 1.8752118522392220e+02 2.5944397071834575e+00
819 1.9125910368549705e+02 2.6461554856825296e+00
820 1.8687288076205442e+02 2.5854701241669811e+00
821 1.8385952205801004e+02 2.5437789549029644e+00
822 1.8795278362454158e+02 2.6004110646425449e+00
823 1.8807096737478005e+02 2.6020461898365137e+00
824 1.8260339886101826e+02 2.5263999270587334e+00
825 1.8375403988535956e+02 2.5423195617320133e+00
826 1.8722812235414176e+02 2.5903850509314101e+00
827 1.8326005477615303e+02 2.5354850561770683e+00
828 1.8041173202192914e+02 2.4960772333030379e+00
829 1.8449883380390980e+02 2.5526241196604849e+00
830 1.8385432651894425e+02 2.5437070722896133e+00
831 1.7899595061307843e+02 2.4764892624856167e+00
832 1.8077088144240687e+02 2.5010462266260411e+00
833 1.8342789125701287e+02 2.5378071491701175e+00
834 1.7878967551784740e+02 2.4736353540217202e+00
835 1.7761587325335000e+02 2.4573952732022790e+00
836 1.8142430040839164e+02 2.5100865711010045e+00
837 1.7914833003345126e+02 2.4785975001138119e+00
838 1.7538063992951533e+02 2.4264698175890826e+00
839 1.7865255655544607e+02 2.4717382516743935e+00
840 1.7896051214649040e+02 2.4759989554050170e+00
841 1.7433117028436013e+02 2.4119499343256368e+00
842 1.7555548339048255e+02 2.4288888552947854e+00
843 1.7811079613189781e+02 2.4642427532166820e+00
844 1.7380497447321935e+02 2.4046697792618392e+00
845 1.7295277232844276e+02 2.3928791803472946e+00
846 1.7634168434000424e+02 2.4397662980692045e+00
847 1.7361837352010627e+02 2.4020880713786648e+00
848 1.7079234650830907e+02 2.3629887201015038e+00
849 1.7420285853404468e+02 2.4101746837078513e+00
850 1.7314488368972593e+02 2.3955371271991073e+00
851 1.6932446592293712e+02 2.3426799338086641e+00
852 1.7173563967724607e+02 2.3760396041927212e+00
853 1.7247239790385999e+02 2.3862329847189727e+00
854 1.6813431390240476e+02 2.3262136467810590e+00
855 1.6945412394288175e+02 2.3444738106706167e+00
856 1.7130154095311622e+02 2.3700336536363862e+00
857 1.6730464531843180e+02 2.3147348097872986e+00
858 1.6722740230079461e+02 2.3136661179921756e+00
859 1.6996228612846059e+02 2.3515044624360719e+00
860 1.6642340749924512e+02 2.3025424892938058e+00
861 1.6535885894823139e+02 2.2878139826044066e+00
862 1.6829402631506753e+02 2.3284233396466814e+00
863 1.6564183761327956e+02 2.2917291193608755e+00
864 1.6357642135549091e+02 2.2631531590251384e+00
865 1.6665529782016958e+02 2.3057507958944683e+00
866 1.6465060802878847e+02 2.2780150134593593e+00
867 1.6208749135297197e+02 2.2425531446046927e+00
868 1.6486862365852343e+02 2.2810313574841454e+00
869 1.6368058035865636e+02 2.2645942455527774e+00
870 1.6059411045854100e+02 2.2218915500982677e+00
871 1.6323722591251166e+02 2.2584602379308620e+00
872 1.6248828225221209e+02 2.2480982664639888e+00
873 1.5929449021691678e+02 2.2039107211316478e+00
874 1.6154288028070619e+02 2.2350182061433617e+00
875 1.6133284222659529e+02 2.2321122354555478e+00
876 1.5791387600684146e+02 2.1848093042829655e+00
877 1.6004275074501950e+02 2.2142632411581697e+00
878 1.5999069081045494e+02 2.2135429686128227e+00
879 1.5666492737106640e+02 2.1675295397112020e+00
880 1.5850011888785534e+02 2.1929202374916041e+00
881 1.5871506813433808e+02 2.1958941567287189e+00
882 1.5530103520221257e+02 2.1486594798032215e+00
883 1.5714936442173436e+02 2.1742319435936377e+00
884 1.5728203544084212e+02 2.1760675066504445e+00
885 1.5404669301127976e+02 2.1313050929766577e+00
886 1.5575257001760801e+02 2.1549066665028938e+00
887 1.5592865048131384e+02 2.1573428186963226e+00
888 1.5267704426348138e+02 2.1123553882169586e+00
889 1.5453289826644212e+02 2.1380319607613734e+00
890 1.5442814294403115e+02 2.1365826238895034e+00
891 1.5142260127025372e+02 2.0949996067454326e+00
892 1.5325569143989111e+02 2.1203612314454681e+00
893 1.5300338934488786e+02 2.1168705187950527e+00
894 1.5007509886679088e+02 2.0763563065930022e+00
895 1.5213346126267251e+02 2.1048346735853589e+00
896 1.5143035433150735e+02 2.0951068738253875e+00
897 1.4886723958850328e+02 2.0596450317120478e+00
898 1.5093118518384040e+02 2.0882006447731256e+00
899 1.4992560935629641e+02 2.0742880521641962e+00
900 1.4760286680780570e+02 2.0421518671770293e+00
901 1.4984612523532667e+02 2.0731883536992566e+00
902 1.4827807840622228e+02 2.0514937224964211e+00
903 1.4651143729020410e+02 2.0270514502578618e+00
904 1.4863807189903858e+02 2.0564743939388239e+00
905 1.4670964048520580e+02 2.0297936803615642e+00
906 1.4539955510473501e+02 2.0116680615050324e+00
907 1.4748729445445883e+02 2.0405528718303558e+00
908 1.4503411257800823e+02 2.0066120002344019e+00
909 1.4448076502821809e+02 1.9989561886879148e+00
910 1.4615238077741770e+02 2.0220837423544400e+00
911 1.4348843696860271e+02 1.9852268848903509e+00
912 1.4354621071211156e+02 1.9860262105452791e+00
913 1.4480903271965622e+02 2.0034979194381526e+00
914 1.4191510763653079e+02 1.9634591678895783e+00
915 1.4277345953324416e+02 1.9753348513805407e+00
916 1.4323803333512106e+02 1.9817624383066115e+00
917 1.4056047189527919e+02 1.9447171748092962e+00
918 1.4191836219205820e+02 1.9635041961250785e+00
919 1.4164257367733288e+02 1.9596885383233527e+00
920 1.3927531106786037e+02 1.9269363983237453e+00
921 1.4111185731504000e+02 1.9523458394067454e+00
922 1.3986215059778090e+02 1.9350555864376251e+00
923 1.3828066637798324e+02 1.9131750429074230e+00
924 1.4008226518376694e+02 1.9381009704635979e+00
925 1.3815608594970860e+02 1.9114514168036967e+00
926 1.3738516799973490e+02 1.9007854211829680e+00
927 1.3894962492326803e+02 1.9224303844320303e+00
928 1.3643029185876847e+02 1.8875742814783678e+00
929 1.3673023781344963e+02 1.8917241682973138e+00
930 1.3748424641366526e+02 1.9021562154797229e+00
931 1.3497338052153185e+02 1.8674172596535601e+00
932 1.3603545990621453e+02 1.8821116043192645e+00
933 1.3588660532559587e+02 1.8800521344300782e+00
934 1.3368907178657832e+02 1.8496482722494589e+00
935 1.3535070729867758e+02 1.8726377448592260e+00
936 1.3405859396599124e+02 1.8547607773448647e+00
937 1.3279267664174893e+02 1.8372462433571246e+00
938 1.3435417953745798e+02 1.8588503363062594e+00
939 1.3232506515816388e+02 1.8307766287421183e+00
940 1.3206473157064258e+02 1.8271747967903189e+00
941 1.3312750710931834e+02 1.8418787730587665e+00
942 1.3068293684348646e+02 1.8080570469583217e+00
943 1.3154899559467029e+02 1.8200393582376684e+00
944 1.3149241544928685e+02 1.8192565465481747e+00
945 1.2944969468664087e+02 1.7909945885674359e+00
946 1.3087156304089584e+02 1.8106667750047265e+00
947 1.2974101416369629e+02 1.7950251241991619e+00
948 1.2851177223339454e+02 1.7780180107367474e+00
949 1.2999757170055764e+02 1.7985747127963940e+00
950 1.2792080611932843e+02 1.7698417294803006e+00
951 1.2796161220677564e+02 1.7704063000030468e+00
952 1.2863652358534321e+02 1.7797440016461690e+00
953 1.2643973166972181e+02 1.7493504001578786e+00
954 1.2742232524664821e+02 1.7629450230211947e+00
955 1.2699872973343356e+02 1.7570843890989181e+00
956 1.2529882133609395e+02 1.7335653939551638e+00
957 1.2677557754515573e+02 1.7539969784827707e+00
958 1.2513961739494651e+02 1.7313627360210226e+00
959 1.2465948592379345e+02 1.7247199017623738e+00
960 1.2562954555627392e+02 1.7381411118823815e+00
961 1.2353136033342440e+02 1.7091117782170355e+00
962 1.2416368591050775e+02 1.7178602861954475e+00
963 1.2410776703516433e+02 1.7170866234735593e+00
964 1.2227422543802727e+02 1.6917187530715856e+00
965 1.2363283430289448e+02 1.7105157160991704e+00
966 1.2226322534555972e+02 1.6915665618583826e+00
967 1.2158609720011221e+02 1.6821981902511813e+00
968 1.2259882188250975e+02 1.6962096904735133e+00
969 1.2061847400293556e+02 1.6688106893064258e+00
970 1.2111553317863833e+02 1.6756877259501697e+00
971 1.2112817060155228e+02 1.6758625703644969e+00
972 1.1934837014502226e+02 1.6512382327475454e+00
973 1.2062428295793836e+02 1.6688910588044030e+00
974 1.1929777631041499e+02 1.6505382443527035e+00
975 1.1868899552737065e+02 1.6421154891604597e+00
976 1.1959521798927430e+02 1.6546534833924014e+00
977 1.1768471975373176e+02 1.6282208833804257e+00
978 1.1825473162875865e+02 1.6361072533410781e+00
979 1.1809338156524156e+02 1.6338749028413442e+00
980 1.1650523225050809e+02 1.6119021447331843e+00
981 1.1773487082799195e+02 1.6289147459872730e+00
982 1.1627175662424480e+02 1.6086719047220961e+00
983 1.1595112542502197e+02 1.6042358282668825e+00
984 1.1660418813669023e+02 1.6132712438035848e+00
985 1.1476720412985854e+02 1.5878557461194485e+00
986 1.1554512906089818e+02 1.5986186864660930e+00
987 1.1500798526904646e+02 1.5911870611786192e+00
988 1.1378003135659482e+02 1.5741977680208805e+00
989 1.1490411877194623e+02 1.5897500216035914e+00
990 1.1323118077158277e+02 1.5666041739991396e+00
991 1.1337115141883058e+02 1.5685407306853949e+00
992 1.1357446242640818e+02 1.5713536296671122e+00
993 1.1194255500998561e+02 1.5487754585950910e+00
994 1.1292328286131840e+02 1.5623442683079785e+00
995 1.1188254254223740e+02 1.5479451591861677e+00
996 1.1122601915327974e+02 1.5388618636269356e+00
997 1.1203643858984707e+02 1.5500743800324435e+00
998 1.1026127745705169e+02 1.5255142295402551e+00
999 1.1091790646688159e+02 1.5345989864116292e+00
1000 1.1046280985445976e+02 1.5283025206525100e+00
1001 1.0931071052034123e+02 1.5123627096093606e+00
1002 1.1027517390571820e+02 1.5257064931405846e+00
1003 1.0878448925430294e+02 1.5050822023656387e+00
1004 1.0885948747584710e+02 1.5061198363999477e+00
1005 1.0903476375633659e+02 1.5085448623578752e+00
1006 1.0749465632142255e+02 1.4872367852054293e+00
1007 1.0847935700443257e+02 1.5008605608265209e+00
1008 1.0730337525839202e+02 1.4845903259023587e+00
1009 1.0694014043433128e+02 1.4795648091883424e+00
1010 1.0745349093441564e+02 1.4866672436121167e+00
1011 1.0586961812888734e+02 1.4647536529269696e+00
1012 1.0658452939161295e+02 1.4746447709087227e+00
1013 1.0588749890077281e+02 1.4650010414261376e+00
1014 1.0505676281645304e+02 1.4535074350862691e+00
1015 1.0586018802097365e+02 1.4646231831542604e+00
1016 1.0426777047388340e+02 1.4425913721369974e+00
1017 1.0476413690184599e+02 1.4494588243050348e+00
1018 1.0438549268669173e+02 1.4442201117536053e+00
1019 1.0332813331374612e+02 1.4295910705673684e+00
1020 1.0416156061632223e+02 1.4411219111189160e+00
1021 1.0277119772654953e+02 1.4218856169140068e+00
1022 1.0292598593807425e+02 1.4240271812482130e+00
1023 1.0290964290086316e+02 1.4238010679979913e+00
1024 1.0161856209275396e+02 1.4059383859242771e+00
1025 1.0250653120323410e+02 1.4182238368520272e+00
1026 1.0123540928552843e+02 1.4006372949792849e+00
1027 1.0120112862844368e+02 1.4001630067124802e+00
1028 1.0134790864774099e+02 1.4021937741152746e+00
1029 1.0002457385134687e+02 1.3838848436466309e+00
1030 1.0080163416476942e+02 1.3946358216207329e+00
1031 9.9759222374935575e+01 1.3802135869513452e+00
1032 9.9476337742395444e+01 1.3762997511768020e+00
1033 9.9824910009257295e+01 1.3811224048353177e+00
1034 9.8415943646447587e+01 1.3616287232366531e+00
1035 9.9176274849838876e+01 1.3721482464698993e+00
1036 9.8223443664638523e+01 1.3589653996455551e+00
1037 9.7860258387297321e+01 1.3539405684326269e+00
1038 9.8239885301544817e+01 1.3591928770667854e+00
1039 9.6890005893282932e+01 1.3405166899867926e+00
1040 9.7528407905334163e+01 1.3493492681684722e+00
1041 9.6735239404082748e+01 1.3383754261906895e+00
1042 9.6238252612955932e+01 1.3314993910200210e+00
1043 9.6710481148421820e+01 1.3380328846187033e+00
1044 9.5331235861421135e+01 1.3189504074347667e+00
1045 9.5970266063344297e+01 1.3277916769050890e+00
1046 9.5188996458252433e+01 1.3169824614927321e+00
1047 9.4711811922743806e+01 1.3103803994105245e+00
1048 9.5136346944098520e+01 1.3162540318493201e+00
1049 9.3840100825679656e+01 1.2983198853906548e+00
1050 9.4397115392332793e+01 1.3060264317602228e+00
1051 9.3690569574825645e+01 1.2962510534652529e+00
1052 9.3173529274222247e+01 1.2890975689962971e+00
1053 9.3623850566744679e+01 1.2953279660627153e+00
1054 9.2313655909943691e+01 1.2772008353191406e+00
1055 9.2910319008050877e+01 1.2854559369050862e+00
1056 9.2141117204096886e+01 1.2748136849342897e+00
1057 9.1722434258240284e+01 1.2690210185848647e+00
1058 9.2072298831828476e+01 1.2738615518865826e+00
1059 9.0852976764914374e+01 1.2569916841835314e+00
1060 9.1406571089570434e+01 1.2646509099709751e+00
1061 9.0641934313985558e+01 1.2540718172152354e+00
1062 9.0258967793727635e+01 1.2487733036339961e+00
1063 9.0578291629408326e+01 1.2531912921282071e+00
1064 8.9364770954812116e+01 1.2364016892899952e+00
1065 8.9978991499727229e+01 1.2448997060276386e+00
1066 8.9100021573281651e+01 1.2327387628474458e+00
1067 8.8878864190174511e+01 1.2296789512555726e+00
1068 8.9043009894684999e+01 1.2319499807023899e+00
1069 8.7948837799108972e+01 1.2168116189868068e+00
1070 8.8526218461408888e+01 1.2247999394245326e+00
