# step 3
# iter abs_residual rel_residual
537 4.0641946608962968e+02 5.6229956062616768e+00
538 4.0470327336739496e+02 5.5992513101789294e+00
539 4.0359784463532549e+02 5.5839572078484787e+00
540 4.0188733594725664e+02 5.5602915529278985e+00
541 4.0078059203841343e+02 5.5449792545368819e+00
542 3.9907572879716543e+02 5.5213917069052423e+00
543 3.9796768999531906e+02 5.5060614930887235e+00
544 3.9626843397113231e+02 5.4825515238201534e+00
545 3.9515912015950892e+02 5.4672036696714841e+00
546 3.9346543316808686e+02 5.4437707504691133e+00
547 3.9235486417383271e+02 5.4284055303057555e+00
548 3.9066670834656401e+02 5.4050491372403613e+00
549 3.8955490346035788e+02 5.3896668179575089e+00
550 3.8787224110856187e+02 5.3663864295892889e+00
551 3.8675921961364196e+02 5.3509872779791907e+00
552 3.8508201321457904e+02 5.3277823751642135e+00
553 3.8396779387938960e+02 5.3123666508967142e+00
554 3.8229600622852973e+02 5.2892367188936191e+00
555 3.8118060777472607e+02 5.2738046809912174e+00
556 3.7951420163478423e+02 5.2507492046054622e+00
557 3.7839764244430177e+02 5.2353011073904794e+00
558 3.7673658095528617e+02 5.2123195766475465e+00
559 3.7561887921052801e+02 5.1968556716816856e+00
560 3.7396312552922581e+02 5.1739475768391987e+00
561 3.7284429908903923e+02 5.1584681112076218e+00
562 3.7119381680990023e+02 5.1356329485784658e+00
563 3.7007388322408354e+02 5.1201381650905029e+00
564 3.6842863591367194e+02 5.0973754306017520e+00
565 3.6730761260707766e+02 5.0818655703380546e+00
566 3.6566756416334982e+02 5.0591747645017415e+00
567 3.6454546818732166e+02 5.0436500633752983e+00
568 3.6291058250863529e+02 5.0210306867090084e+00
569 3.6178743088486664e+02 5.0054913802225816e+00
570 3.6015767215518736e+02 4.9829429371954159e+00
571 3.5903348138445153e+02 4.9673892536446047e+00
572 3.5740881398292595e+02 4.9449112514260785e+00
573 3.5628360053791391e+02 4.9293434187179530e+00
574 3.5466398895923595e+02 4.9069353660762314e+00
575 3.5353776886538770e+02 4.8913536059299405e+00
576 3.5192317786810554e+02 4.8690150152837308e+00
577 3.5079596711091403e+02 4.8534195488657392e+00
578 3.4918636144196097e+02 4.8311499324730516e+00
579 3.4805817566350493e+02 4.8155409761985357e+00
580 3.4645352041546812e+02 4.7933398510996561e+00
581 3.4532437503367549e+02 4.7777176182825638e+00
582 3.4372463533172595e+02 4.7555845019685909e+00
583 3.4259454549087997e+02 4.7399492021368728e+00
584 3.4099968684057421e+02 4.7178836173617089e+00
585 3.3986866737963618e+02 4.7022354558190518e+00
586 3.3827865522728212e+02 4.6802369245168682e+00
587 3.3714672088698370e+02 4.6645761052079058e+00
588 3.3556152101729106e+02 4.6426441539948140e+00
589 3.3442868614137723e+02 4.6269708753716916e+00
590 3.3284826433850174e+02 4.6051050308561408e+00
591 3.3171454323754938e+02 4.5894194909121087e+00
592 3.3013886555092762e+02 4.5676192833728244e+00
593 3.2900427203987789e+02 4.5519216732437897e+00
594 3.2743330468193545e+02 4.5301866352145268e+00
595 3.2629785255371121e+02 4.5144771457317630e+00
596 3.2473156185099998e+02 4.4928068113252628e+00
597 3.2359526447052195e+02 4.4770856273984432e+00
598 3.2203361695960859e+02 4.4554795336330955e+00
599 3.2089648764678896e+02 4.4397468395491808e+00
600 3.1933944989326670e+02 4.4182045238449703e+00
601 3.1820150161970031e+02 4.4024604990717924e+00
602 3.1664904046709080e+02 4.3809815026939711e+00
603 3.1551028602932792e+02 4.3652263242775433e+00
604 3.1396236836295952e+02 4.3438101890697753e+00
605 3.1282282025188010e+02 4.3280440298270229e+00
606 3.1127941325143422e+02 4.3066903017054798e+00
607 3.1013908376388838e+02 4.2909133317688415e+00
608 3.0860015458821096e+02 4.2696215563614262e+00
609 3.0745905582815044e+02 4.2538339431945014e+00
610 3.0592457186825885e+02 4.2326036693413132e+00
611 3.0478271566380141e+02 4.2168055765914181e+00
612 3.0325264440498040e+02 4.1956363544367870e+00
613 3.0211004241004395e+02 4.1798279433411025e+00
614 3.0058435149587342e+02 4.1587193252194448e+00
615 2.9944101505280923e+02 4.1429007527044881e+00
616 2.9791967231116718e+02 4.1218522935000639e+00
617 2.9677561256595050e+02 4.1060237137754019e+00
618 2.9525858590996592e+02 4.0850349695519599e+00
619 2.9411381378624492e+02 4.0691965337511649e+00
620 2.9260107129385165e+02 4.0482670628526005e+00
621 2.9145559747436863e+02 4.0324189187762043e+00
622 2.8994710732850336e+02 4.0115482809991772e+00
623 2.8880094231013140e+02 3.9956905738761250e+00
624 2.8729667280734913e+02 3.9748783305892528e+00
625 2.8614982682702617e+02 3.9590112020521744e+00
626 2.8464974645953743e+02 3.9382569173310573e+00
627 2.8350222951998262e+02 3.9223805057720584e+00
628 2.8200630683626099e+02 3.9016837444707213e+00
629 2.8085812873929603e+02 3.8857981855024017e+00
630 2.7936633247319747e+02 3.8651585150397181e+00
631 2.7821750278982216e+02 3.8492639410811527e+00
632 2.7672980171745553e+02 3.8286809294605835e+00
633 2.7558032984095928e+02 3.8127774704721440e+00
634 2.7409669290597287e+02 3.7922506880151339e+00
635 2.7294658794346714e+02 3.7763384699977931e+00
636 2.7146698420934075e+02 3.7558674886837085e+00
637 2.7031625510231368e+02 3.7399466353469646e+00
638 2.6884065372339387e+02 3.7195310284123551e+00
639 2.6768930914232988e+02 3.7036016597162496e+00
640 2.6621767944875847e+02 3.6832410028298708e+00
641 2.6506572786636713e+02 3.6673032359981410e+00
642 2.6359803921311806e+02 3.6469971051723116e+00
643 2.6244548892358495e+02 3.6310510549587351e+00
644 2.6098171084247105e+02 3.6107990286524201e+00
645 2.5982856986162449e+02 3.5948448059595766e+00
646 2.5836867193493458e+02 3.5746464633300987e+00
647 2.5721494813979024e+02 3.5586841771400333e+00
648 2.5575890009910472e+02 3.5385390994102304e+00
649 2.5460460105999081e+02 3.5225688544618299e+00
650 2.5315237275023111e+02 3.5024766244226644e+00
651 2.5199750587396483e+02 3.4864985231925667e+00
652 2.5054906721998995e+02 3.4664587247409733e+00
653 2.4939363967414215e+02 3.4504728663957356e+00
654 2.4794896071140036e+02 3.4304850849587014e+00
655 2.4679297949455190e+02 3.4144915663268294e+00
656 2.4535203033286228e+02 3.3945553883602941e+00
657 2.4419550216976162e+02 3.3785543024816991e+00
658 2.4275825306932566e+02 3.3586693165222110e+00
659 2.4160118452471332e+02 3.3426607542230222e+00
660 2.4016760577072139e+02 3.3228265491528624e+00
661 2.3901000314618452e+02 3.3068105976183646e+00
662 2.3758006522189726e+02 3.2870267650602041e+00
663 2.3642193463588706e+02 3.2710035089419147e+00
664 2.3499560798030606e+02 3.2512696399060821e+00
665 2.3383695536072977e+02 3.2352391612192557e+00
666 2.3241421062327012e+02 3.2155548496272437e+00
667 2.3125504164381846e+02 3.1995172268699368e+00
668 2.2983584944850648e+02 3.1798820662919729e+00
669 2.2867616966349505e+02 3.1638373763106333e+00
670 2.2726050079568668e+02 3.1442509625490138e+00
671 2.2610031540657150e+02 3.1281992773081182e+00
672 2.2468814073830973e+02 3.1086612073644928e+00
673 2.2352745487697507e+02 3.0926025978659619e+00
674 2.2211874531299713e+02 3.0731124691943204e+00
675 2.2095756378151506e+02 3.0570470018769753e+00
676 2.1955229038036862e+02 3.0376044140593428e+00
677 2.1839061787011892e+02 3.0215321538305266e+00
678 2.1698875167214965e+02 3.0021367061970969e+00
679 2.1582659261181354e+02 2.9860577143296010e+00
680 2.1442810482423945e+02 2.9667090085193202e+00
681 2.1326546346697506e+02 2.9506233438574947e+00
682 2.1187032529110891e+02 2.9313209814276076e+00
683 2.1070720564683018e+02 2.9152286994504113e+00
684 2.0931538844696900e+02 2.8959722842131232e+00
685 2.0815179435392301e+02 2.8798734380244251e+00
686 2.0676326944719065e+02 2.8606625731392796e+00
687 2.0559920454517354e+02 2.8445572130972923e+00
688 2.0421394342927752e+02 2.8253915042222881e+00
689 2.0304941108748304e+02 2.8092796769413186e+00
690 2.0166738525286320e+02 2.7901587296339039e+00
691 2.0050238874052360e+02 2.7740404803452461e+00
692 1.9912356975919755e+02 2.7549639012915335e+00
693 1.9795811203166784e+02 2.7388392708838500e+00
694 1.9658247157494898e+02 2.7198066681437538e+00
695 1.9541655545205231e+02 2.7036756956305625e+00
696 1.9404406522552324e+02 2.6846866777381271e+00
697 1.9287769333533222e+02 2.6685493994799918e+00
698 1.9150832525539175e+02 2.6496035778859981e+00
699 1.9034150044210642e+02 2.6334600332337015e+00
700 1.8897522750888305e+02 2.6145570343828171e+00
701 1.8780795528093179e+02 2.5984072995479366e+00
702 1.8644475834150694e+02 2.5795468584509424e+00
703 1.8527706406153328e+02 2.5633912843370275e+00
704 1.8391697428806134e+02 2.5445738322746609e+00
705 1.8274900619019235e+02 2.5284144697673474e+00
706 1.8139234607546129e+02 2.5096444685719796e+00
707 1.8022492187685501e+02 2.4934926311549228e+00
708 1.7887350100002840e+02 2.4747951171659386e+00
709 1.7771064023474776e+02 2.4587064168957968e+00
710 1.7637290606429519e+02 2.4401982646284495e+00
711 1.7523193115508968e+02 2.4244123649936555e+00
712 1.7394189866245819e+02 2.4065641868347827e+00
713 1.7288744054476774e+02 2.3919752858163146e+00
714 1.7176261176737194e+02 2.3764127751571955e+00
715 1.7100033067217291e+02 2.3658662742961978e+00
716 1.7038368986961544e+02 2.3573347722085058e+00
717 1.7046154954682393e+02 2.3584119957653908e+00
718 1.7118245450370452e+02 2.3683860391941516e+00
719 1.7329606918061711e+02 2.3976288462770894e+00
720 1.7697318182914668e+02 2.4485033490792047e+00
721 1.8318501404420402e+02 2.5344468339919062e+00
722 1.9222031551558462e+02 2.6594542824875407e+00
723 2.0500909445211323e+02 2.8363927752754163e+00
724 2.2133038988543893e+02 3.0622052182499115e+00
725 2.4098495920322026e+02 3.3341350005022137e+00
726 2.6149492964867585e+02 3.6178996410323006e+00
727 2.7961444570676963e+02 3.8685912729133873e+00
728 2.8993145353997278e+02 4.0113317038136014e+00
729 2.8919292285301572e+02 4.0011138005034947e+00
730 2.7684028456216942e+02 3.8302095091725024e+00
731 2.5804592577468219e+02 3.5701811254404099e+00
732 2.3927389810257975e+02 3.3104617027059291e+00
733 2.2720072195904422e+02 3.1434238955312304e+00
734 2.2485735948769448e+02 3.1110024246625780e+00
735 2.3276040053627199e+02 3.2203445423515391e+00
736 2.4648145366695547e+02 3.4101814667721357e+00
737 2.5856469445606405e+02 3.5773585228326725e+00
738 2.6024233697128955e+02 3.6005694595103717e+00
739 2.5021722409279499e+02 3.4618675262333363e+00
740 2.3497745503473934e+02 3.2510184857619548e+00
741 2.2477896540899528e+02 3.1099178074213722e+00
742 2.2495805692159149e+02 3.1123956188267567e+00
743 2.3489211901320195e+02 3.2498378236278858e+00
744 2.4612620007542952e+02 3.4052663739900924e+00
745 2.4866702612761162e+02 3.4404198420686720e+00
746 2.3914328964120762e+02 3.3086546760605220e+00
747 2.2642790342490980e+02 3.1327316044761626e+00
748 2.2081328693837131e+02 3.0550508670390251e+00
749 2.2648801622178584e+02 3.1335632919835708e+00
750 2.3708693239813149e+02 3.2802040512566122e+00
751 2.4134343708697691e+02 3.3390947028134734e+00
752 2.3346302929003497e+02 3.2300657263126711e+00
753 2.2206205070631316e+02 3.0723280738813941e+00
754 2.1825006919977153e+02 3.0195875999354262e+00
755 2.2526678055964723e+02 3.1166669488322780e+00
756 2.3415178641842925e+02 3.2395949901149330e+00
757 2.3355674929365011e+02 3.2313623845992865e+00
758 2.2322789020832002e+02 3.0884579863102077e+00
759 2.1572056360217786e+02 2.9845907554236852e+00
760 2.1873649434076950e+02 3.0263175099393025e+00
761 2.2783921103476297e+02 3.1522576782777998e+00
762 2.2979596556407972e+02 3.1793302548616542e+00
763 2.2130581276234409e+02 3.0618651827282211e+00
764 2.1321713975162385e+02 2.9499547635807861e+00
765 2.1561186150356551e+02 2.9830868131328061e+00
766 2.2389458152310610e+02 3.0976819596839342e+00
767 2.2537816575340460e+02 3.1182080129479477e+00
768 2.1668758159326987e+02 2.9979698830708021e+00
769 2.1036954827622202e+02 2.9105570582772673e+00
770 2.1427307728150961e+02 2.9645641329305432e+00
771 2.2175006115622870e+02 3.0680115585180832e+00
772 2.1975400321714397e+02 3.0403952016311768e+00
773 2.1091216133074005e+02 2.9180643532668782e+00
774 2.0816624417982166e+02 2.8800733578469702e+00
775 2.1485853400257940e+02 2.9726641892637349e+00
776 2.1880735799645510e+02 3.0272979404004654e+00
777 2.1249541304351425e+02 2.9399693508551881e+00
778 2.0565795191375909e+02 2.8453700092918606e+00
779 2.0880235655250004e+02 2.8888742578409441e+00
780 2.1523449222291748e+02 2.9778657398721222e+00
781 2.1271919328036799e+02 2.9430654508050842e+00
782 2.0467097589465760e+02 2.8317147533753797e+00
783 2.0452582299752359e+02 2.8297064979375346e+00
784 2.1109726592613046e+02 2.9206253583697923e+00
785 2.1144690839162126e+02 2.9254628187063592e+00
786 2.0371755835588959e+02 2.8185237940864289e+00
787 2.0151748077590202e+02 2.7880847339579047e+00
788 2.0744490030851958e+02 2.8700932418403196e+00
789 2.0930222561054717e+02 2.8957901704672486e+00
790 2.0221529242223096e+02 2.7977392710770510e+00
791 1.9914803880723608e+02 2.7553024415463443e+00
792 2.0453374102268475e+02 2.8298160473671419e+00
793 2.0678940181555654e+02 2.8610241261768747e+00
794 2.0008687221239563e+02 2.7682916228053434e+00
795 1.9708162632214953e+02 2.7267126979591034e+00
796 2.0230160909103077e+02 2.7989335009058491e+00
797 2.0409142495574528e+02 2.8236964061872798e+00
798 1.9744099262358682e+02 2.7316846919274598e+00
799 1.9527427121048481e+02 2.7017071293291695e+00
800 2.0058645248896460e+02 2.7752035400103692e+00
801 2.0113790503497117e+02 2.7828331333295360e+00
802 1.9447587329479373e+02 2.6906609360570455e+00
803 1.9386618116129787e+02 2.6822255719225345e+00
804 1.9912921824429193e+02 2.7550420506163515e+00
805 1.9774636983574004e+02 2.7359097226296343e+00
806 1.9151877695185408e+02 2.6497481817944948e+00
807 1.9302883926510569e+02 2.6706405712124823e+00
808 1.9749764928522430e+02 2.7324685622536484e+00
809 1.9382743208744648e+02 2.6816894611055271e+00
810 1.8906495636791482e+02 2.6157984733939577e+00
811 1.9273608972554069e+02 2.6665902500245053e+00
812 1.9509960314104111e+02 2.6992905182438638e+00
813 1.8964585715638253e+02 2.6238354963561097e+00
814 1.8766189944974016e+02 2.5963865516124076e+00
815 1.9249059524137544e+02 2.6631937237234786e+00
816 1.9147549966923251e+02 2.6491494211780964e+00
817 1.8597753774876841e+02 2.5730826519861263e+00
818 1.8752118522337017e+02 2.5944397071754768e+00
819 1.9125910368493669e+02 2.6461554856744272e+00
820 1.8687288076150762e+02 2.5854701241590741e+00
821 1.8385952205747120e+02 2.5437789548951728e+00
822 1.8795278362399205e+02 2.6004110646345984e+00
823 1.8807096737423194e+02 2.6020461898285867e+00
824 1.8260339886048592e+02 2.5263999270510347e+00
825 1.8375403988482498e+02 2.5423195617242813e+00
826 1.8722812235359572e+02 2.5903850509235129e+00
827 1.8326005477561665e+02 2.5354850561693123e+00
828 1.8041173202139842e+02 2.4960772332953653e+00
829 1.8449883380336934e+02 2.5526241196526698e+00
830 1.8385432651840196e+02 2.5437070722817747e+00
831 1.7899595061254936e+02 2.4764892624779695e+00
832 1.8077088144187829e+02 2.5010462266183975e+00
833 1.8342789125647431e+02 2.5378071491623309e+00
834 1.7878967551732077e+02 2.4736353540141072e+00
835 1.7761587325282471e+02 2.4573952731946864e+00
836 1.8142430040785248e+02 2.5100865710932134e+00
837 1.7914833003291940e+02 2.4785975001061260e+00
838 1.7538063992899521e+02 2.4264698175815660e+00
839 1.7865255655491814e+02 2.4717382516667628e+00
840 1.7896051214596031e+02 2.4759989553973560e+00
841 1.7433117028384410e+02 2.4119499343181787e+00
842 1.7555548338996215e+02 2.4288888552872647e+00
843 1.7811079613136602e+02 2.4642427532089988e+00
844 1.7380497447269826e+02 2.4046697792543119e+00
845 1.7295277232792566e+02 2.3928791803398242e+00
846 1.7634168433947991e+02 2.4397662980616279e+00
847 1.7361837351959113e+02 2.4020880713712200e+00
848 1.7079234650780097e+02 2.3629887200941617e+00
849 1.7420285853352956e+02 2.4101746837004061e+00
850 1.7314488368921454e+02 2.3955371271917159e+00
851 1.6932446592244105e+02 2.3426799338014912e+00
852 1.7173563967674389e+02 2.3760396041854590e+00
853 1.7247239790335624e+02 2.3862329847116879e+00
854 1.6813431390191238e+02 2.3262136467739394e+00
855 1.6945412394238210e+02 2.3444738106633940e+00
856 1.7130154095260852e+02 2.3700336536290489e+00
857 1.6730464531793604e+02 2.3147348097801337e+00
858 1.6722740230030018e+02 2.3136661179850293e+00
859 1.6996228612795989e+02 2.3515044624288337e+00
860 1.6642340749875649e+02 2.3025424892867412e+00
861 1.6535885894774685e+02 2.2878139825974007e+00
862 1.6829402631457626e+02 2.3284233396395768e+00
863 1.6564183761279952e+02 2.2917291193539309e+00
864 1.6357642135501479e+02 2.2631531590182523e+00
865 1.6665529781968371e+02 2.3057507958874415e+00
866 1.6465060802830840e+02 2.2780150134524164e+00
867 1.6208749135250210e+02 2.2425531445978955e+00
868 1.6486862365804271e+02 2.2810313574771932e+00
869 1.6368058035817859e+02 2.2645942455458683e+00
870 1.6059411045807320e+02 2.2218915500915020e+00
871 1.6323722591203742e+02 2.2584602379240026e+00
872 1.6248828225173847e+02 2.2480982664571392e+00
873 1.5929449021645300e+02 2.2039107211249398e+00
874 1.6154288028023475e+02 2.2350182061365440e+00
875 1.6133284222612352e+02 2.2321122354487257e+00
876 1.5791387600638063e+02 2.1848093042763010e+00
877 1.6004275074455455e+02 2.2142632411514445e+00
878 1.5999069080998842e+02 2.2135429686060761e+00
879 1.5666492737061026e+02 2.1675295397046046e+00
880 1.5850011888739502e+02 2.1929202374849459e+00
881 1.5871506813387560e+02 2.1958941567220305e+00
882 1.5530103520175919e+02 2.1486594797966645e+00
883 1.5714936442127620e+02 2.1742319435870119e+00
884 1.5728203544038377e+02 2.1760675066438155e+00
885 1.5404669301083638e+02 2.1313050929702420e+00
886 1.5575257001716014e+02 2.1549066664964123e+00
887 1.5592865048086759e+02 2.1573428186898638e+00
888 1.5267704426304516e+02 2.1123553882106441e+00
889 1.5453289826599971e+02 2.1380319607549700e+00
890 1.5442814294359232e+02 2.1365826238831498e+00
891 1.5142260126982757e+02 2.0949996067392598e+00
892 1.5325569143945884e+02 2.1203612314392073e+00
893 1.5300338934445713e+02 2.1168705187888137e+00
894 1.5007509886637214e+02 2.0763563065869342e+00
895 1.5213346126224801e+02 2.1048346735792074e+00
896 1.5143035433108261e+02 2.0951068738192342e+00
897 1.4886723958808315e+02 2.0596450317059629e+00
898 1.5093118518341183e+02 2.0882006447669204e+00
899 1.4992560935587127e+02 2.0742880521580402e+00
900 1.4760286680738909e+02 2.0421518671709955e+00
901 1.4984612523490145e+02 2.0731883536930993e+00
902 1.4827807840579962e+02 2.0514937224903025e+00
903 1.4651143728978732e+02 2.0270514502518275e+00
904 1.4863807189861447e+02 2.0564743939326844e+00
905 1.4670964048478982e+02 2.0297936803555410e+00
906 1.4539955510432335e+02 2.0116680614990710e+00
907 1.4748729445404061e+02 2.0405528718242998e+00
908 1.4503411257759714e+02 2.0066120002284489e+00
909 1.4448076502780688e+02 1.9989561886819613e+00
910 1.4615238077700306e+02 2.0220837423484364e+00
911 1.4348843696819594e+02 1.9852268848844608e+00
912 1.4354621071170789e+02 1.9860262105394315e+00
913 1.4480903271925052e+02 2.0034979194322751e+00
914 1.4191510763613613e+02 1.9634591678838584e+00
915 1.4277345953284745e+02 1.9753348513747908e+00
916 1.4323803333472114e+02 1.9817624383008166e+00
917 1.4056047189488686e+02 1.9447171748036112e+00
918 1.4191836219166277e+02 1.9635041961193480e+00
919 1.4164257367693909e+02 1.9596885383176457e+00
920 1.3927531106747267e+02 1.9269363983181269e+00
921 1.4111185731464624e+02 1.9523458394010398e+00
922 1.3986215059739200e+02 1.9350555864319887e+00
923 1.3828066637759881e+02 1.9131750429018515e+00
924 1.4008226518337747e+02 1.9381009704579535e+00
925 1.3815608594932490e+02 1.9114514167981356e+00
926 1.3738516799935388e+02 1.9007854211774453e+00
927 1.3894962492288485e+02 1.9224303844264750e+00
928 1.3643029185839367e+02 1.8875742814729330e+00
929 1.3673023781307455e+02 1.8917241682918744e+00
930 1.3748424641328955e+02 1.9021562154742735e+00
931 1.3497338052116177e+02 1.8674172596481931e+00
932 1.3603545990584183e+02 1.8821116043138595e+00
933 1.3588660532522346e+02 1.8800521344246772e+00
934 1.3368907178621023e+02 1.8496482722441219e+00
935 1.3535070729830508e+02 1.8726377448538249e+00
936 1.3405859396562400e+02 1.8547607773395387e+00
937 1.3279267664138868e+02 1.8372462433518977e+00
938 1.3435417953709279e+02 1.8588503363009612e+00
939 1.3232506515780415e+02 1.8307766287368994e+00
940 1.3206473157027969e+02 1.8271747967850569e+00
941 1.3312750710895028e+02 1.8418787730534307e+00
942 1.3068293684312431e+02 1.8080570469530723e+00
943 1.3154899559430345e+02 1.8200393582323524e+00
944 1.3149241544892010e+02 1.8192565465428601e+00
945 1.2944969468627846e+02 1.7909945885621852e+00
946 1.3087156304052843e+02 1.8106667749994039e+00
947 1.2974101416333059e+02 1.7950251241938651e+00
948 1.2851177223303290e+02 1.7780180107315089e+00
949 1.2999757170019220e+02 1.7985747127911003e+00
950 1.2792080611896685e+02 1.7698417294750641e+00
951 1.2796161220641565e+02 1.7704062999978323e+00
952 1.2863652358498138e+02 1.7797440016409276e+00
953 1.2643973166936757e+02 1.7493504001527465e+00
954 1.2742232524629037e+02 1.7629450230160109e+00
955 1.2699872973307797e+02 1.7570843890937662e+00
956 1.2529882133574628e+02 1.7335653939501245e+00
957 1.2677557754480203e+02 1.7539969784776452e+00
958 1.2513961739459496e+02 1.7313627360159300e+00
959 1.2465948592344361e+02 1.7247199017573058e+00
960 1.2562954555592151e+02 1.7381411118772760e+00
961 1.2353136033308007e+02 1.7091117782120457e+00
962 1.2416368591015872e+02 1.7178602861903913e+00
963 1.2410776703481611e+02 1.7170866234685147e+00
964 1.2227422543768479e+02 1.6917187530666238e+00
965 1.2363283430254930e+02 1.7105157160941686e+00
966 1.2226322534521790e+02 1.6915665618534299e+00
967 1.2158609719977331e+02 1.6821981902462702e+00
968 1.2259882188216980e+02 1.6962096904685859e+00
969 1.2061847400260277e+02 1.6688106893016013e+00
970 1.2111553317830277e+02 1.6756877259453056e+00
971 1.2112817060121539e+02 1.6758625703596144e+00
972 1.1934837014469105e+02 1.6512382327427448e+00
973 1.2062428295760293e+02 1.6688910587995416e+00
974 1.1929777631008122e+02 1.6505382443478673e+00
975 1.1868899552703822e+02 1.6421154891556433e+00
976 1.1959521798894070e+02 1.6546534833875672e+00
977 1.1768471975340412e+02 1.6282208833756777e+00
978 1.1825473162842631e+02 1.6361072533362639e+00
979 1.1809338156490988e+02 1.6338749028365394e+00
980 1.1650523225018033e+02 1.6119021447284365e+00
981 1.1773487082765918e+02 1.6289147459824538e+00
982 1.1627175662391534e+02 1.6086719047173252e+00
983 1.1595112542469609e+02 1.6042358282621618e+00
984 1.1660418813636461e+02 1.6132712437988665e+00
985 1.1476720412953638e+02 1.5878557461147813e+00
986 1.1554512906057202e+02 1.5986186864613694e+00
987 1.1500798526872204e+02 1.5911870611739205e+00
988 1.1378003135627323e+02 1.5741977680162231e+00
989 1.1490411877162452e+02 1.5897500215989304e+00
990 1.1323118077126752e+02 1.5666041739945711e+00
991 1.1337115141851375e+02 1.5685407306808041e+00
992 1.1357446242609237e+02 1.5713536296625352e+00
993 1.1194255500967618e+02 1.5487754585906055e+00
994 1.1292328286100576e+02 1.5623442683034465e+00
995 1.1188254254192780e+02 1.5479451591816800e+00
996 1.1122601915297034e+02 1.5388618636224516e+00
997 1.1203643858953495e+02 1.5500743800279204e+00
998 1.1026127745674651e+02 1.5255142295358313e+00
999 1.1091790646657313e+02 1.5345989864071587e+00
1000 1.1046280985415044e+02 1.5283025206480283e+00
1001 1.0931071052003583e+02 1.5123627096049352e+00
1002 1.1027517390541048e+02 1.5257064931361257e+00
1003 1.0878448925399726e+02 1.5050822023612107e+00
1004 1.0885948747554012e+02 1.5061198363955015e+00
1005 1.0903476375602690e+02 1.5085448623533912e+00
1006 1.0749465632111881e+02 1.4872367852010304e+00
1007 1.0847935700412656e+02 1.5008605608220886e+00
1008 1.0730337525808848e+02 1.4845903258979629e+00
1009 1.0694014043402937e+02 1.4795648091839699e+00
1010 1.0745349093411193e+02 1.4866672436077182e+00
1011 1.0586961812858958e+02 1.4647536529226564e+00
1012 1.0658452939131358e+02 1.4746447709043859e+00
1013 1.0588749890047515e+02 1.4650010414218257e+00
1014 1.0505676281615710e+02 1.4535074350819828e+00
1015 1.0586018802067575e+02 1.4646231831499454e+00
1016 1.0426777047359258e+02 1.4425913721327832e+00
1017 1.0476413690155073e+02 1.4494588243007582e+00
1018 1.0438549268639707e+02 1.4442201117493376e+00
1019 1.0332813331345460e+02 1.4295910705631463e+00
1020 1.0416156061602928e+02 1.4411219111146725e+00
1021 1.0277119772625996e+02 1.4218856169098126e+00
1022 1.0292598593778240e+02 1.4240271812439871e+00
1023 1.0290964290057022e+02 1.4238010679937503e+00
1024 1.0161856209246494e+02 1.4059383859200925e+00
1025 1.0250653120294159e+02 1.4182238368477929e+00
1026 1.0123540928524108e+02 1.4006372949751242e+00
1027 1.0120112862815532e+02 1.4001630067083055e+00
1028 1.0134790864745190e+02 1.4021937741110895e+00
1029 1.0002457385106139e+02 1.3838848436424982e+00
1030 1.0080163416448234e+02 1.3946358216165766e+00
1031 9.9759222374651841e+01 1.3802135869472372e+00
1032 9.9476337742111937e+01 1.3762997511726978e+00
1033 9.9824910008972452e+01 1.3811224048311943e+00
1034 9.8415943646166710e+01 1.3616287232325870e+00
1035 9.9176274849554801e+01 1.3721482464657877e+00
1036 9.8223443664355059e+01 1.3589653996414537e+00
1037 9.7860258387013786e+01 1.3539405684285251e+00
1038 9.8239885301260372e+01 1.3591928770626702e+00
1039 9.6890005893003661e+01 1.3405166899827516e+00
1040 9.7528407905051807e+01 1.3493492681643875e+00
1041 9.6735239403802723e+01 1.3383754261866383e+00
1042 9.6238252612677158e+01 1.3314993910159882e+00
1043 9.6710481148143003e+01 1.3380328846146690e+00
1044 9.5331235861146865e+01 1.3189504074307978e+00
1045 9.5970266063069403e+01 1.3277916769011104e+00
1046 9.5188996457979854e+01 1.3169824614887868e+00
1047 9.4711811922472577e+01 1.3103803994065988e+00
1048 9.5136346943826709e+01 1.3162540318453857e+00
1049 9.3840100825411994e+01 1.2983198853867801e+00
1050 9.4397115392064165e+01 1.3060264317563337e+00
1051 9.3690569574561408e+01 1.2962510534614258e+00
1052 9.3173529273959545e+01 1.2890975689924922e+00
1053 9.3623850566480698e+01 1.2953279660588917e+00
1054 9.2313655909683177e+01 1.2772008353153677e+00
1055 9.2910319007787351e+01 1.2854559369012704e+00
1056 9.2141117203836131e+01 1.2748136849305136e+00
1057 9.1722434257980197e+01 1.2690210185810986e+00
1058 9.2072298831567494e+01 1.2738615518828036e+00
1059 9.0852976764657413e+01 1.2569916841798101e+00
1060 9.1406571089313431e+01 1.2646509099672523e+00
1061 9.0641934313731056e+01 1.2540718172115486e+00
1062 9.0258967793475207e+01 1.2487733036303388e+00
1063 9.0578291629155018e+01 1.2531912921245369e+00
1064 8.9364770954561621e+01 1.2364016892863661e+00
1065 8.9978991499476507e+01 1.2448997060240052e+00
1066 8.9100021573034113e+01 1.2327387628438580e+00
1067 8.8878864189929047e+01 1.2296789512520141e+00
1068 8.9043009894439535e+01 1.2319499806988310e+00
1069 8.7948837798865867e+01 1.2168116189832827e+00
1070 8.8526218461164390e+01 1.2247999394209879e+00
