# step 12
# iter abs_residual rel_residual
537 4.0641946608960694e+02 5.6229956062613624e+00
538 4.0470327336736329e+02 5.5992513101784915e+00
539 4.0359784463528126e+02 5.5839572078478668e+00
540 4.0188733594720486e+02 5.5602915529271826e+00
541 4.0078059203836062e+02 5.5449792545361509e+00
542 3.9907572879711586e+02 5.5213917069045566e+00
543 3.9796768999526603e+02 5.5060614930879890e+00
544 3.9626843397108684e+02 5.4825515238195237e+00
545 3.9515912015946611e+02 5.4672036696708917e+00
546 3.9346543316805980e+02 5.4437707504687394e+00
547 3.9235486417380696e+02 5.4284055303053993e+00
548 3.9066670834655912e+02 5.4050491372402938e+00
549 3.8955490346035373e+02 5.3896668179574512e+00
550 3.8787224110855482e+02 5.3663864295891921e+00
551 3.8675921961363332e+02 5.3509872779790717e+00
552 3.8508201321457517e+02 5.3277823751641602e+00
553 3.8396779387938710e+02 5.3123666508966796e+00
554 3.8229600622852439e+02 5.2892367188935445e+00
555 3.8118060777472681e+02 5.2738046809912271e+00
556 3.7951420163477570e+02 5.2507492046053441e+00
557 3.7839764244427903e+02 5.2353011073901650e+00
558 3.7673658095526184e+02 5.2123195766472099e+00
559 3.7561887921049743e+02 5.1968556716812619e+00
560 3.7396312552918727e+02 5.1739475768386658e+00
561 3.7284429908899079e+02 5.1584681112069513e+00
562 3.7119381680985072e+02 5.1356329485777810e+00
563 3.7007388322402971e+02 5.1201381650897586e+00
564 3.6842863591361089e+02 5.0973754306009074e+00
565 3.6730761260701723e+02 5.0818655703372189e+00
566 3.6566756416329736e+02 5.0591747645010159e+00
567 3.6454546818728647e+02 5.0436500633748107e+00
568 3.6291058250860425e+02 5.0210306867085794e+00
569 3.6178743088481576e+02 5.0054913802218772e+00
570 3.6015767215513796e+02 4.9829429371947320e+00
571 3.5903348138440549e+02 4.9673892536439679e+00
572 3.5740881398288121e+02 4.9449112514254594e+00
573 3.5628360053788481e+02 4.9293434187175498e+00
574 3.5466398895920696e+02 4.9069353660758299e+00
575 3.5353776886535928e+02 4.8913536059295470e+00
576 3.5192317786808621e+02 4.8690150152834635e+00
577 3.5079596711089323e+02 4.8534195488654515e+00
578 3.4918636144193823e+02 4.8311499324727372e+00
579 3.4805817566348770e+02 4.8155409761982977e+00
580 3.4645352041545726e+02 4.7933398510995060e+00
581 3.4532437503365054e+02 4.7777176182822183e+00
582 3.4372463533168917e+02 4.7555845019680820e+00
583 3.4259454549083011e+02 4.7399492021361835e+00
584 3.4099968684051970e+02 4.7178836173609549e+00
585 3.3986866737959463e+02 4.7022354558184771e+00
586 3.3827865522724329e+02 4.6802369245163309e+00
587 3.3714672088696960e+02 4.6645761052077104e+00
588 3.3556152101728355e+02 4.6426441539947101e+00
589 3.3442868614135290e+02 4.6269708753713550e+00
590 3.3284826433847780e+02 4.6051050308558095e+00
591 3.3171454323752425e+02 4.5894194909117605e+00
592 3.3013886555090033e+02 4.5676192833724469e+00
593 3.2900427203985038e+02 4.5519216732434087e+00
594 3.2743330468189993e+02 4.5301866352140348e+00
595 3.2629785255368824e+02 4.5144771457314459e+00
596 3.2473156185098020e+02 4.4928068113249884e+00
597 3.2359526447049262e+02 4.4770856273980382e+00
598 3.2203361695956914e+02 4.4554795336325492e+00
599 3.2089648764675968e+02 4.4397468395487758e+00
600 3.1933944989324164e+02 4.4182045238446239e+00
601 3.1820150161967592e+02 4.4024604990714549e+00
602 3.1664904046705379e+02 4.3809815026934595e+00
603 3.1551028602928051e+02 4.3652263242768869e+00
604 3.1396236836291143e+02 4.3438101890691101e+00
605 3.1282282025183537e+02 4.3280440298264047e+00
606 3.1127941325138681e+02 4.3066903017048244e+00
607 3.1013908376384035e+02 4.2909133317681762e+00
608 3.0860015458816156e+02 4.2696215563607423e+00
609 3.0745905582810940e+02 4.2538339431939338e+00
610 3.0592457186821349e+02 4.2326036693406861e+00
611 3.0478271566375804e+02 4.2168055765908177e+00
612 3.0325264440493578e+02 4.1956363544361697e+00
613 3.0211004241000131e+02 4.1798279433405128e+00
614 3.0058435149582408e+02 4.1587193252187618e+00
615 2.9944101505275444e+02 4.1429007527037296e+00
616 2.9791967231111448e+02 4.1218522934993347e+00
617 2.9677561256589598e+02 4.1060237137746478e+00
618 2.9525858590990993e+02 4.0850349695511854e+00
619 2.9411381378619228e+02 4.0691965337504366e+00
620 2.9260107129381066e+02 4.0482670628520339e+00
621 2.9145559747432571e+02 4.0324189187756101e+00
622 2.8994710732845618e+02 4.0115482809985243e+00
623 2.8880094231008218e+02 3.9956905738754442e+00
624 2.8729667280729467e+02 3.9748783305884992e+00
625 2.8614982682696944e+02 3.9590112020513897e+00
626 2.8464974645948757e+02 3.9382569173303676e+00
627 2.8350222951993663e+02 3.9223805057714225e+00
628 2.8200630683622052e+02 3.9016837444701618e+00
629 2.8085812873925670e+02 3.8857981855018577e+00
630 2.7936633247315405e+02 3.8651585150391172e+00
631 2.7821750278977964e+02 3.8492639410805642e+00
632 2.7672980171741369e+02 3.8286809294600044e+00
633 2.7558032984091966e+02 3.8127774704715960e+00
634 2.7409669290593507e+02 3.7922506880146107e+00
635 2.7294658794342723e+02 3.7763384699972407e+00
636 2.7146698420930414e+02 3.7558674886832017e+00
637 2.7031625510227894e+02 3.7399466353464841e+00
638 2.6884065372336312e+02 3.7195310284119296e+00
639 2.6768930914229770e+02 3.7036016597158046e+00
640 2.6621767944872533e+02 3.6832410028294125e+00
641 2.6506572786633450e+02 3.6673032359976894e+00
642 2.6359803921308566e+02 3.6469971051718635e+00
643 2.6244548892355112e+02 3.6310510549582671e+00
644 2.6098171084243421e+02 3.6107990286519107e+00
645 2.5982856986158635e+02 3.5948448059590490e+00
646 2.5836867193489331e+02 3.5746464633295276e+00
647 2.5721494813974419e+02 3.5586841771393964e+00
648 2.5575890009905856e+02 3.5385390994095918e+00
649 2.5460460105994716e+02 3.5225688544612259e+00
650 2.5315237275018416e+02 3.5024766244220147e+00
651 2.5199750587392202e+02 3.4864985231919743e+00
652 2.5054906721995022e+02 3.4664587247404235e+00
653 2.4939363967410111e+02 3.4504728663951680e+00
654 2.4794896071136097e+02 3.4304850849581565e+00
655 2.4679297949451163e+02 3.4144915663262720e+00
656 2.4535203033282147e+02 3.3945553883597293e+00
657 2.4419550216972144e+02 3.3785543024811431e+00
658 2.4275825306929011e+02 3.3586693165217190e+00
659 2.4160118452467509e+02 3.3426607542224933e+00
660 2.4016760577068584e+02 3.3228265491523703e+00
661 2.3901000314614458e+02 3.3068105976178122e+00
662 2.3758006522185471e+02 3.2870267650596157e+00
663 2.3642193463584644e+02 3.2710035089413529e+00
664 2.3499560798026303e+02 3.2512696399054866e+00
665 2.3383695536068635e+02 3.2352391612186548e+00
666 2.3241421062322524e+02 3.2155548496266229e+00
667 2.3125504164377227e+02 3.1995172268692977e+00
668 2.2983584944845913e+02 3.1798820662913179e+00
669 2.2867616966344622e+02 3.1638373763099579e+00
670 2.2726050079563805e+02 3.1442509625483410e+00
671 2.2610031540652403e+02 3.1281992773074614e+00
672 2.2468814073826337e+02 3.1086612073638515e+00
673 2.2352745487692988e+02 3.0926025978653366e+00
674 2.2211874531295450e+02 3.0731124691937306e+00
675 2.2095756378147357e+02 3.0570470018764011e+00
676 2.1955229038032709e+02 3.0376044140587681e+00
677 2.1839061787008046e+02 3.0215321538299946e+00
678 2.1698875167211406e+02 3.0021367061966044e+00
679 2.1582659261177889e+02 2.9860577143291214e+00
680 2.1442810482420583e+02 2.9667090085188548e+00
681 2.1326546346694283e+02 2.9506233438570488e+00
682 2.1187032529108058e+02 2.9313209814272154e+00
683 2.1070720564680457e+02 2.9152286994500569e+00
684 2.0931538844694100e+02 2.8959722842127356e+00
685 2.0815179435389399e+02 2.8798734380240236e+00
686 2.0676326944716192e+02 2.8606625731388822e+00
687 2.0559920454514651e+02 2.8445572130969183e+00
688 2.0421394342925026e+02 2.8253915042219111e+00
689 2.0304941108745535e+02 2.8092796769409358e+00
690 2.0166738525283742e+02 2.7901587296335473e+00
691 2.0050238874050066e+02 2.7740404803449290e+00
692 1.9912356975917413e+02 2.7549639012912093e+00
693 1.9795811203164212e+02 2.7388392708834943e+00
694 1.9658247157492232e+02 2.7198066681433852e+00
695 1.9541655545202667e+02 2.7036756956302082e+00
696 1.9404406522549755e+02 2.6846866777377718e+00
697 1.9287769333530619e+02 2.6685493994796317e+00
698 1.9150832525536796e+02 2.6496035778856690e+00
699 1.9034150044208295e+02 2.6334600332333769e+00
700 1.8897522750886088e+02 2.6145570343825106e+00
701 1.8780795528090781e+02 2.5984072995476049e+00
702 1.8644475834148002e+02 2.5795468584505703e+00
703 1.8527706406150591e+02 2.5633912843366486e+00
704 1.8391697428803374e+02 2.5445738322742795e+00
705 1.8274900619016481e+02 2.5284144697669664e+00
706 1.8139234607543173e+02 2.5096444685715706e+00
707 1.8022492187682741e+02 2.4934926311545409e+00
708 1.7887350100000069e+02 2.4747951171655553e+00
709 1.7771064023471882e+02 2.4587064168953963e+00
710 1.7637290606426390e+02 2.4401982646280165e+00
711 1.7523193115505669e+02 2.4244123649931990e+00
712 1.7394189866242846e+02 2.4065641868343715e+00
713 1.7288744054473989e+02 2.3919752858159291e+00
714 1.7176261176734644e+02 2.3764127751568429e+00
715 1.7100033067214818e+02 2.3658662742958558e+00
716 1.7038368986958935e+02 2.3573347722081448e+00
717 1.7046154954680037e+02 2.3584119957650649e+00
718 1.7118245450368079e+02 2.3683860391938234e+00
719 1.7329606918059346e+02 2.3976288462767625e+00
720 1.7697318182912190e+02 2.4485033490788619e+00
721 1.8318501404417884e+02 2.5344468339915576e+00
722 1.9222031551555955e+02 2.6594542824871938e+00
723 2.0500909445208578e+02 2.8363927752750366e+00
724 2.2133038988541324e+02 3.0622052182495558e+00
725 2.4098495920319468e+02 3.3341350005018597e+00
726 2.6149492964864589e+02 3.6178996410318862e+00
727 2.7961444570673706e+02 3.8685912729129366e+00
728 2.8993145353994078e+02 4.0113317038131582e+00
729 2.8919292285298167e+02 4.0011138005030231e+00
730 2.7684028456213935e+02 3.8302095091720862e+00
731 2.5804592577465297e+02 3.5701811254400058e+00
732 2.3927389810255090e+02 3.3104617027055299e+00
733 2.2720072195902091e+02 3.1434238955309080e+00
734 2.2485735948767325e+02 3.1110024246622845e+00
735 2.3276040053624979e+02 3.2203445423512322e+00
736 2.4648145366693134e+02 3.4101814667718018e+00
737 2.5856469445604154e+02 3.5773585228323608e+00
738 2.6024233697126425e+02 3.6005694595100217e+00
739 2.5021722409277226e+02 3.4618675262330214e+00
740 2.3497745503471961e+02 3.2510184857616817e+00
741 2.2477896540897615e+02 3.1099178074211076e+00
742 2.2495805692157265e+02 3.1123956188264961e+00
743 2.3489211901318390e+02 3.2498378236276357e+00
744 2.4612620007541312e+02 3.4052663739898654e+00
745 2.4866702612759570e+02 3.4404198420684518e+00
746 2.3914328964119073e+02 3.3086546760602884e+00
747 2.2642790342489428e+02 3.1327316044759481e+00
748 2.2081328693835482e+02 3.0550508670387968e+00
749 2.2648801622176589e+02 3.1335632919832945e+00
750 2.3708693239810867e+02 3.2802040512562964e+00
751 2.4134343708695354e+02 3.3390947028131501e+00
752 2.3346302929001234e+02 3.2300657263123580e+00
753 2.2206205070629215e+02 3.0723280738811036e+00
754 2.1825006919975451e+02 3.0195875999351904e+00
755 2.2526678055963288e+02 3.1166669488320795e+00
756 2.3415178641841402e+02 3.2395949901147221e+00
757 2.3355674929363076e+02 3.2313623845990187e+00
758 2.2322789020829734e+02 3.0884579863098938e+00
759 2.1572056360215768e+02 2.9845907554234059e+00
760 2.1873649434075139e+02 3.0263175099390520e+00
761 2.2783921103474586e+02 3.1522576782775631e+00
762 2.2979596556406048e+02 3.1793302548613882e+00
763 2.2130581276232385e+02 3.0618651827279413e+00
764 2.1321713975160861e+02 2.9499547635805752e+00
765 2.1561186150355113e+02 2.9830868131326072e+00
766 2.2389458152309257e+02 3.0976819596837473e+00
767 2.2537816575339122e+02 3.1182080129477625e+00
768 2.1668758159325668e+02 2.9979698830706201e+00
769 2.1036954827620823e+02 2.9105570582770763e+00
770 2.1427307728149580e+02 2.9645641329303518e+00
771 2.2175006115620889e+02 3.0680115585178092e+00
772 2.1975400321712235e+02 3.0403952016308775e+00
773 2.1091216133072408e+02 2.9180643532666570e+00
774 2.0816624417980890e+02 2.8800733578467934e+00
775 2.1485853400256872e+02 2.9726641892635870e+00
776 2.1880735799644742e+02 3.0272979404003593e+00
777 2.1249541304350984e+02 2.9399693508551272e+00
778 2.0565795191375653e+02 2.8453700092918250e+00
779 2.0880235655249965e+02 2.8888742578409388e+00
780 2.1523449222291649e+02 2.9778657398721085e+00
781 2.1271919328036739e+02 2.9430654508050758e+00
782 2.0467097589465749e+02 2.8317147533753784e+00
783 2.0452582299752149e+02 2.8297064979375053e+00
784 2.1109726592612535e+02 2.9206253583697213e+00
785 2.1144690839161595e+02 2.9254628187062854e+00
786 2.0371755835588132e+02 2.8185237940863148e+00
787 2.0151748077589394e+02 2.7880847339577932e+00
788 2.0744490030851205e+02 2.8700932418402156e+00
789 2.0930222561053733e+02 2.8957901704671127e+00
790 2.0221529242222243e+02 2.7977392710769329e+00
791 1.9914803880722812e+02 2.7553024415462342e+00
792 2.0453374102267375e+02 2.8298160473669896e+00
793 2.0678940181554512e+02 2.8610241261767171e+00
794 2.0008687221238213e+02 2.7682916228051568e+00
795 1.9708162632213816e+02 2.7267126979589458e+00
796 2.0230160909101713e+02 2.7989335009056604e+00
797 2.0409142495572922e+02 2.8236964061870578e+00
798 1.9744099262357221e+02 2.7316846919272577e+00
799 1.9527427121047126e+02 2.7017071293289816e+00
800 2.0058645248895033e+02 2.7752035400101716e+00
801 2.0113790503495622e+02 2.7828331333293290e+00
802 1.9447587329477992e+02 2.6906609360568545e+00
803 1.9386618116128795e+02 2.6822255719223973e+00
804 1.9912921824428480e+02 2.7550420506162525e+00
805 1.9774636983573254e+02 2.7359097226295304e+00
806 1.9151877695184760e+02 2.6497481817944051e+00
807 1.9302883926509946e+02 2.6706405712123962e+00
808 1.9749764928522021e+02 2.7324685622535916e+00
809 1.9382743208744105e+02 2.6816894611054520e+00
810 1.8906495636790839e+02 2.6157984733938688e+00
811 1.9273608972553748e+02 2.6665902500244609e+00
812 1.9509960314104268e+02 2.6992905182438856e+00
813 1.8964585715638583e+02 2.6238354963561550e+00
814 1.8766189944974263e+02 2.5963865516124418e+00
815 1.9249059524137300e+02 2.6631937237234449e+00
816 1.9147549966923233e+02 2.6491494211780942e+00
817 1.8597753774876938e+02 2.5730826519861396e+00
818 1.8752118522337506e+02 2.5944397071755447e+00
819 1.9125910368494152e+02 2.6461554856744942e+00
820 1.8687288076151202e+02 2.5854701241591354e+00
821 1.8385952205747219e+02 2.5437789548951866e+00
822 1.8795278362399088e+02 2.6004110646345819e+00
823 1.8807096737423061e+02 2.6020461898285681e+00
824 1.8260339886048516e+02 2.5263999270510240e+00
825 1.8375403988482651e+02 2.5423195617243026e+00
826 1.8722812235359717e+02 2.5903850509235329e+00
827 1.8326005477562154e+02 2.5354850561693798e+00
828 1.8041173202140402e+02 2.4960772332954426e+00
829 1.8449883380337266e+02 2.5526241196527160e+00
830 1.8385432651840981e+02 2.5437070722818831e+00
831 1.7899595061255584e+02 2.4764892624780592e+00
832 1.8077088144188264e+02 2.5010462266184574e+00
833 1.8342789125648116e+02 2.5378071491624254e+00
834 1.7878967551732907e+02 2.4736353540142222e+00
835 1.7761587325283278e+02 2.4573952731947983e+00
836 1.8142430040785854e+02 2.5100865710932969e+00
837 1.7914833003292236e+02 2.4785975001061669e+00
838 1.7538063992899899e+02 2.4264698175816184e+00
839 1.7865255655492263e+02 2.4717382516668245e+00
840 1.7896051214596548e+02 2.4759989553974275e+00
841 1.7433117028384680e+02 2.4119499343182160e+00
842 1.7555548338996670e+02 2.4288888552873273e+00
843 1.7811079613137068e+02 2.4642427532090632e+00
844 1.7380497447270267e+02 2.4046697792543732e+00
845 1.7295277232792915e+02 2.3928791803398726e+00
846 1.7634168433948474e+02 2.4397662980616945e+00
847 1.7361837351959502e+02 2.4020880713712738e+00
848 1.7079234650780651e+02 2.3629887200942385e+00
849 1.7420285853353352e+02 2.4101746837004607e+00
850 1.7314488368921621e+02 2.3955371271917389e+00
851 1.6932446592243994e+02 2.3426799338014757e+00
852 1.7173563967674235e+02 2.3760396041854377e+00
853 1.7247239790335425e+02 2.3862329847116603e+00
854 1.6813431390191141e+02 2.3262136467739261e+00
855 1.6945412394237985e+02 2.3444738106633629e+00
856 1.7130154095260443e+02 2.3700336536289921e+00
857 1.6730464531793211e+02 2.3147348097800795e+00
858 1.6722740230029666e+02 2.3136661179849805e+00
859 1.6996228612795602e+02 2.3515044624287804e+00
860 1.6642340749875464e+02 2.3025424892867159e+00
861 1.6535885894774597e+02 2.2878139825973882e+00
862 1.6829402631457339e+02 2.3284233396395373e+00
863 1.6564183761279884e+02 2.2917291193539215e+00
864 1.6357642135501425e+02 2.2631531590182448e+00
865 1.6665529781968442e+02 2.3057507958874512e+00
866 1.6465060802830988e+02 2.2780150134524368e+00
867 1.6208749135250153e+02 2.2425531445978875e+00
868 1.6486862365804245e+02 2.2810313574771897e+00
869 1.6368058035817805e+02 2.2645942455458608e+00
870 1.6059411045807215e+02 2.2218915500914878e+00
871 1.6323722591203600e+02 2.2584602379239826e+00
872 1.6248828225173699e+02 2.2480982664571187e+00
873 1.5929449021645314e+02 2.2039107211249420e+00
874 1.6154288028023527e+02 2.2350182061365511e+00
875 1.6133284222612576e+02 2.2321122354487568e+00
876 1.5791387600638399e+02 2.1848093042763472e+00
877 1.6004275074455703e+02 2.2142632411514787e+00
878 1.5999069080999215e+02 2.2135429686061276e+00
879 1.5666492737061461e+02 2.1675295397046646e+00
880 1.5850011888739755e+02 2.1929202374849806e+00
881 1.5871506813387774e+02 2.1958941567220598e+00
882 1.5530103520176007e+02 2.1486594797966769e+00
883 1.5714936442127964e+02 2.1742319435870594e+00
884 1.5728203544038792e+02 2.1760675066438728e+00
885 1.5404669301083777e+02 2.1313050929702611e+00
886 1.5575257001716574e+02 2.1549066664964900e+00
887 1.5592865048087509e+02 2.1573428186899672e+00
888 1.5267704426305033e+02 2.1123553882107160e+00
889 1.5453289826600704e+02 2.1380319607550713e+00
890 1.5442814294359877e+02 2.1365826238832391e+00
891 1.5142260126983311e+02 2.0949996067393366e+00
892 1.5325569143946799e+02 2.1203612314393339e+00
893 1.5300338934446663e+02 2.1168705187889452e+00
894 1.5007509886638101e+02 2.0763563065870572e+00
895 1.5213346126225733e+02 2.1048346735793366e+00
896 1.5143035433109179e+02 2.0951068738193612e+00
897 1.4886723958809313e+02 2.0596450317061010e+00
898 1.5093118518342368e+02 2.0882006447670842e+00
899 1.4992560935588295e+02 2.0742880521582019e+00
900 1.4760286680740168e+02 2.0421518671711696e+00
901 1.4984612523491475e+02 2.0731883536932836e+00
902 1.4827807840581232e+02 2.0514937224904783e+00
903 1.4651143728980131e+02 2.0270514502520212e+00
904 1.4863807189863087e+02 2.0564743939329113e+00
905 1.4670964048480607e+02 2.0297936803557657e+00
906 1.4539955510434004e+02 2.0116680614993019e+00
907 1.4748729445405888e+02 2.0405528718245525e+00
908 1.4503411257761306e+02 2.0066120002286691e+00
909 1.4448076502782527e+02 1.9989561886822158e+00
910 1.4615238077702182e+02 2.0220837423486957e+00
911 1.4348843696821478e+02 1.9852268848847217e+00
912 1.4354621071172332e+02 1.9860262105396451e+00
913 1.4480903271926596e+02 2.0034979194324882e+00
914 1.4191510763615105e+02 1.9634591678840649e+00
915 1.4277345953286041e+02 1.9753348513749702e+00
916 1.4323803333473461e+02 1.9817624383010028e+00
917 1.4056047189490025e+02 1.9447171748037964e+00
918 1.4191836219167712e+02 1.9635041961195467e+00
919 1.4164257367695276e+02 1.9596885383178348e+00
920 1.3927531106748646e+02 1.9269363983183174e+00
921 1.4111185731466259e+02 1.9523458394012658e+00
922 1.3986215059740599e+02 1.9350555864321823e+00
923 1.3828066637761199e+02 1.9131750429020340e+00
924 1.4008226518339293e+02 1.9381009704581673e+00
925 1.3815608594933983e+02 1.9114514167983421e+00
926 1.3738516799936656e+02 1.9007854211776205e+00
927 1.3894962492289770e+02 1.9224303844266526e+00
928 1.3643029185840584e+02 1.8875742814731014e+00
929 1.3673023781308606e+02 1.8917241682920336e+00
930 1.3748424641330027e+02 1.9021562154744218e+00
931 1.3497338052117220e+02 1.8674172596483374e+00
932 1.3603545990585059e+02 1.8821116043139805e+00
933 1.3588660532523383e+02 1.8800521344248209e+00
934 1.3368907178622115e+02 1.8496482722442729e+00
935 1.3535070729831546e+02 1.8726377448539686e+00
936 1.3405859396563358e+02 1.8547607773396713e+00
937 1.3279267664139451e+02 1.8372462433519783e+00
938 1.3435417953709822e+02 1.8588503363010362e+00
939 1.3232506515781120e+02 1.8307766287369969e+00
940 1.3206473157028816e+02 1.8271747967851741e+00
941 1.3312750710895654e+02 1.8418787730535173e+00
942 1.3068293684313019e+02 1.8080570469531538e+00
943 1.3154899559430996e+02 1.8200393582324426e+00
944 1.3149241544892695e+02 1.8192565465429549e+00
945 1.2944969468628622e+02 1.7909945885622927e+00
946 1.3087156304053761e+02 1.8106667749995309e+00
947 1.2974101416334017e+02 1.7950251241939976e+00
948 1.2851177223304273e+02 1.7780180107316450e+00
949 1.2999757170020118e+02 1.7985747127912244e+00
950 1.2792080611897529e+02 1.7698417294751809e+00
951 1.2796161220642513e+02 1.7704062999979633e+00
952 1.2863652358499291e+02 1.7797440016410873e+00
953 1.2643973166937862e+02 1.7493504001528992e+00
954 1.2742232524629958e+02 1.7629450230161383e+00
955 1.2699872973308733e+02 1.7570843890938956e+00
956 1.2529882133575293e+02 1.7335653939502165e+00
957 1.2677557754480989e+02 1.7539969784777540e+00
958 1.2513961739460356e+02 1.7313627360160491e+00
959 1.2465948592345154e+02 1.7247199017574155e+00
960 1.2562954555592874e+02 1.7381411118773760e+00
961 1.2353136033308544e+02 1.7091117782121201e+00
962 1.2416368591016621e+02 1.7178602861904950e+00
963 1.2410776703482391e+02 1.7170866234686226e+00
964 1.2227422543769291e+02 1.6917187530667361e+00
965 1.2363283430255812e+02 1.7105157160942908e+00
966 1.2226322534522481e+02 1.6915665618535254e+00
967 1.2158609719978068e+02 1.6821981902463723e+00
968 1.2259882188217537e+02 1.6962096904686630e+00
969 1.2061847400260639e+02 1.6688106893016512e+00
970 1.2111553317830743e+02 1.6756877259453700e+00
971 1.2112817060122134e+02 1.6758625703596968e+00
972 1.1934837014469556e+02 1.6512382327428072e+00
973 1.2062428295760814e+02 1.6688910587996137e+00
974 1.1929777631008746e+02 1.6505382443479537e+00
975 1.1868899552704457e+02 1.6421154891557312e+00
976 1.1959521798894825e+02 1.6546534833876716e+00
977 1.1768471975341041e+02 1.6282208833757645e+00
978 1.1825473162843672e+02 1.6361072533364078e+00
979 1.1809338156492002e+02 1.6338749028366797e+00
980 1.1650523225018836e+02 1.6119021447285475e+00
981 1.1773487082766609e+02 1.6289147459825493e+00
982 1.1627175662392305e+02 1.6086719047174320e+00
983 1.1595112542470477e+02 1.6042358282622819e+00
984 1.1660418813637364e+02 1.6132712437989913e+00
985 1.1476720412954582e+02 1.5878557461149119e+00
986 1.1554512906058321e+02 1.5986186864615242e+00
987 1.1500798526873329e+02 1.5911870611740762e+00
988 1.1378003135628541e+02 1.5741977680163917e+00
989 1.1490411877163507e+02 1.5897500215990763e+00
990 1.1323118077127887e+02 1.5666041739947281e+00
991 1.1337115141852476e+02 1.5685407306809565e+00
992 1.1357446242610285e+02 1.5713536296626804e+00
993 1.1194255500968492e+02 1.5487754585907263e+00
994 1.1292328286101636e+02 1.5623442683035931e+00
995 1.1188254254193687e+02 1.5479451591818054e+00
996 1.1122601915297911e+02 1.5388618636225728e+00
997 1.1203643858954415e+02 1.5500743800280476e+00
998 1.1026127745675447e+02 1.5255142295359412e+00
999 1.1091790646658062e+02 1.5345989864072622e+00
1000 1.1046280985416045e+02 1.5283025206481671e+00
1001 1.0931071052004562e+02 1.5123627096050709e+00
1002 1.1027517390542167e+02 1.5257064931362805e+00
1003 1.0878448925401160e+02 1.5050822023614090e+00
1004 1.0885948747555578e+02 1.5061198363957182e+00
1005 1.0903476375604474e+02 1.5085448623536379e+00
1006 1.0749465632113517e+02 1.4872367852012567e+00
1007 1.0847935700414237e+02 1.5008605608223076e+00
1008 1.0730337525810376e+02 1.4845903258981743e+00
1009 1.0694014043404378e+02 1.4795648091841691e+00
1010 1.0745349093412561e+02 1.4866672436079076e+00
1011 1.0586961812860127e+02 1.4647536529228182e+00
1012 1.0658452939132501e+02 1.4746447709045440e+00
1013 1.0588749890048544e+02 1.4650010414219681e+00
1014 1.0505676281616778e+02 1.4535074350821304e+00
1015 1.0586018802068516e+02 1.4646231831500756e+00
1016 1.0426777047360048e+02 1.4425913721328925e+00
1017 1.0476413690155970e+02 1.4494588243008824e+00
1018 1.0438549268640436e+02 1.4442201117494384e+00
1019 1.0332813331346296e+02 1.4295910705632617e+00
1020 1.0416156061603769e+02 1.4411219111147888e+00
1021 1.0277119772626720e+02 1.4218856169099128e+00
1022 1.0292598593778965e+02 1.4240271812440874e+00
1023 1.0290964290058002e+02 1.4238010679938859e+00
1024 1.0161856209247388e+02 1.4059383859202161e+00
1025 1.0250653120295114e+02 1.4182238368479250e+00
1026 1.0123540928525068e+02 1.4006372949752570e+00
1027 1.0120112862816431e+02 1.4001630067084301e+00
1028 1.0134790864746134e+02 1.4021937741112200e+00
1029 1.0002457385106962e+02 1.3838848436426121e+00
1030 1.0080163416449091e+02 1.3946358216166952e+00
1031 9.9759222374660055e+01 1.3802135869473509e+00
1032 9.9476337742120876e+01 1.3762997511728214e+00
1033 9.9824910008980353e+01 1.3811224048313036e+00
1034 9.8415943646173474e+01 1.3616287232326807e+00
1035 9.9176274849563555e+01 1.3721482464659089e+00
1036 9.8223443664364908e+01 1.3589653996415898e+00
1037 9.7860258387024871e+01 1.3539405684286785e+00
1038 9.8239885301271414e+01 1.3591928770628230e+00
1039 9.6890005893012827e+01 1.3405166899828784e+00
1040 9.7528407905063744e+01 1.3493492681645525e+00
1041 9.6735239403813736e+01 1.3383754261867906e+00
1042 9.6238252612688655e+01 1.3314993910161472e+00
1043 9.6710481148153107e+01 1.3380328846148086e+00
1044 9.5331235861157438e+01 1.3189504074309442e+00
1045 9.5970266063079734e+01 1.3277916769012532e+00
1046 9.5188996457988395e+01 1.3169824614889050e+00
1047 9.4711811922480948e+01 1.3103803994067147e+00
1048 9.5136346943834297e+01 1.3162540318454907e+00
1049 9.3840100825419256e+01 1.2983198853868805e+00
1050 9.4397115392072209e+01 1.3060264317564449e+00
1051 9.3690569574566908e+01 1.2962510534615019e+00
1052 9.3173529273964704e+01 1.2890975689925634e+00
1053 9.3623850566485814e+01 1.2953279660589625e+00
1054 9.2313655909688066e+01 1.2772008353154354e+00
1055 9.2910319007792268e+01 1.2854559369013383e+00
1056 9.2141117203840452e+01 1.2748136849305733e+00
1057 9.1722434257983210e+01 1.2690210185811404e+00
1058 9.2072298831570876e+01 1.2738615518828504e+00
1059 9.0852976764659886e+01 1.2569916841798443e+00
1060 9.1406571089314610e+01 1.2646509099672687e+00
1061 9.0641934313731980e+01 1.2540718172115612e+00
1062 9.0258967793476145e+01 1.2487733036303517e+00
1063 9.0578291629157945e+01 1.2531912921245776e+00
1064 8.9364770954565643e+01 1.2364016892864216e+00
1065 8.9978991499480017e+01 1.2448997060240539e+00
1066 8.9100021573038944e+01 1.2327387628439248e+00
1067 8.8878864189932628e+01 1.2296789512520636e+00
1068 8.9043009894442278e+01 1.2319499806988690e+00
1069 8.7948837798868581e+01 1.2168116189833202e+00
1070 8.8526218461166991e+01 1.2247999394210238e+00
