# step 10
# iter abs_residual rel_residual
537 4.0641946608974735e+02 5.6229956062633049e+00
538 4.0470327336751637e+02 5.5992513101806098e+00
539 4.0359784463545736e+02 5.5839572078503030e+00
540 4.0188733594739426e+02 5.5602915529298027e+00
541 4.0078059203855031e+02 5.5449792545387755e+00
542 3.9907572879730549e+02 5.5213917069071803e+00
543 3.9796768999545873e+02 5.5060614930906553e+00
544 3.9626843397127556e+02 5.4825515238221350e+00
545 3.9515912015966330e+02 5.4672036696736201e+00
546 3.9346543316824790e+02 5.4437707504713417e+00
547 3.9235486417398391e+02 5.4284055303078471e+00
548 3.9066670834674051e+02 5.4050491372428038e+00
549 3.8955490346053756e+02 5.3896668179599949e+00
550 3.8787224110874496e+02 5.3663864295918220e+00
551 3.8675921961381715e+02 5.3509872779816146e+00
552 3.8508201321475639e+02 5.3277823751666675e+00
553 3.8396779387956292e+02 5.3123666508991123e+00
554 3.8229600622871254e+02 5.2892367188961478e+00
555 3.8118060777490030e+02 5.2738046809936279e+00
556 3.7951420163495641e+02 5.2507492046078443e+00
557 3.7839764244447059e+02 5.2353011073928153e+00
558 3.7673658095545221e+02 5.2123195766498442e+00
559 3.7561887921070411e+02 5.1968556716841219e+00
560 3.7396312552938230e+02 5.1739475768413641e+00
561 3.7284429908916593e+02 5.1584681112093742e+00
562 3.7119381681002989e+02 5.1356329485802599e+00
563 3.7007388322420803e+02 5.1201381650922260e+00
564 3.6842863591379574e+02 5.0973754306034653e+00
565 3.6730761260720288e+02 5.0818655703397875e+00
566 3.6566756416347113e+02 5.0591747645034202e+00
567 3.6454546818744757e+02 5.0436500633770400e+00
568 3.6291058250875960e+02 5.0210306867107288e+00
569 3.6178743088498032e+02 5.0054913802241545e+00
570 3.6015767215529843e+02 4.9829429371969525e+00
571 3.5903348138456641e+02 4.9673892536461945e+00
572 3.5740881398303162e+02 4.9449112514275404e+00
573 3.5628360053802373e+02 4.9293434187194718e+00
574 3.5466398895934361e+02 4.9069353660777209e+00
575 3.5353776886550071e+02 4.8913536059315037e+00
576 3.5192317786823594e+02 4.8690150152855347e+00
577 3.5079596711104921e+02 4.8534195488676097e+00
578 3.4918636144209171e+02 4.8311499324748608e+00
579 3.4805817566362316e+02 4.8155409762001717e+00
580 3.4645352041559153e+02 4.7933398511013632e+00
581 3.4532437503379487e+02 4.7777176182842149e+00
582 3.4372463533184225e+02 4.7555845019701994e+00
583 3.4259454549098081e+02 4.7399492021382681e+00
584 3.4099968684068182e+02 4.7178836173631975e+00
585 3.3986866737974566e+02 4.7022354558205661e+00
586 3.3827865522739035e+02 4.6802369245183648e+00
587 3.3714672088711546e+02 4.6645761052097283e+00
588 3.3556152101742464e+02 4.6426441539966623e+00
589 3.3442868614149120e+02 4.6269708753732681e+00
590 3.3284826433860673e+02 4.6051050308575929e+00
591 3.3171454323763993e+02 4.5894194909133610e+00
592 3.3013886555100993e+02 4.5676192833739639e+00
593 3.2900427203996736e+02 4.5519216732450278e+00
594 3.2743330468201674e+02 4.5301866352156512e+00
595 3.2629785255379045e+02 4.5144771457328599e+00
596 3.2473156185107655e+02 4.4928068113263215e+00
597 3.2359526447058153e+02 4.4770856273992674e+00
598 3.2203361695966407e+02 4.4554795336338628e+00
599 3.2089648764684813e+02 4.4397468395499988e+00
600 3.1933944989332747e+02 4.4182045238458114e+00
601 3.1820150161976181e+02 4.4024604990726433e+00
602 3.1664904046715066e+02 4.3809815026947998e+00
603 3.1551028602937998e+02 4.3652263242782636e+00
604 3.1396236836301705e+02 4.3438101890705711e+00
605 3.1282282025194269e+02 4.3280440298278888e+00
606 3.1127941325149857e+02 4.3066903017063698e+00
607 3.1013908376395557e+02 4.2909133317697705e+00
608 3.0860015458827212e+02 4.2696215563622717e+00
609 3.0745905582821035e+02 4.2538339431953309e+00
610 3.0592457186831865e+02 4.2326036693421409e+00
611 3.0478271566385752e+02 4.2168055765921943e+00
612 3.0325264440503565e+02 4.1956363544375517e+00
613 3.0211004241009857e+02 4.1798279433418584e+00
614 3.0058435149593129e+02 4.1587193252202450e+00
615 2.9944101505286437e+02 4.1429007527052510e+00
616 2.9791967231122425e+02 4.1218522935008535e+00
617 2.9677561256601376e+02 4.1060237137762767e+00
618 2.9525858591002986e+02 4.0850349695528445e+00
619 2.9411381378630631e+02 4.0691965337520140e+00
620 2.9260107129391542e+02 4.0482670628534834e+00
621 2.9145559747442957e+02 4.0324189187770472e+00
622 2.8994710732856436e+02 4.0115482810000209e+00
623 2.8880094231019581e+02 3.9956905738770163e+00
624 2.8729667280740892e+02 3.9748783305900801e+00
625 2.8614982682708865e+02 3.9590112020530390e+00
626 2.8464974645960763e+02 3.9382569173320285e+00
627 2.8350222952005021e+02 3.9223805057729937e+00
628 2.8200630683633182e+02 3.9016837444717014e+00
629 2.8085812873936715e+02 3.8857981855033858e+00
630 2.7936633247326819e+02 3.8651585150406964e+00
631 2.7821750278988873e+02 3.8492639410820733e+00
632 2.7672980171752459e+02 3.8286809294615387e+00
633 2.7558032984103289e+02 3.8127774704731627e+00
634 2.7409669290604347e+02 3.7922506880161104e+00
635 2.7294658794353427e+02 3.7763384699987217e+00
636 2.7146698420940805e+02 3.7558674886846393e+00
637 2.7031625510238320e+02 3.7399466353479265e+00
638 2.6884065372346492e+02 3.7195310284133383e+00
639 2.6768930914240303e+02 3.7036016597172621e+00
640 2.6621767944883356e+02 3.6832410028309099e+00
641 2.6506572786644193e+02 3.6673032359991757e+00
642 2.6359803921318735e+02 3.6469971051732704e+00
643 2.6244548892365151e+02 3.6310510549596557e+00
644 2.6098171084253642e+02 3.6107990286533247e+00
645 2.5982856986168929e+02 3.5948448059604732e+00
646 2.5836867193499870e+02 3.5746464633309860e+00
647 2.5721494813985242e+02 3.5586841771408939e+00
648 2.5575890009916685e+02 3.5385390994110901e+00
649 2.5460460106005272e+02 3.5225688544626865e+00
650 2.5315237275028869e+02 3.5024766244234611e+00
651 2.5199750587402059e+02 3.4864985231933381e+00
652 2.5054906722004529e+02 3.4664587247417389e+00
653 2.4939363967419843e+02 3.4504728663965145e+00
654 2.4794896071145641e+02 3.4304850849594768e+00
655 2.4679297949460809e+02 3.4144915663276070e+00
656 2.4535203033291822e+02 3.3945553883610677e+00
657 2.4419550216981480e+02 3.3785543024824349e+00
658 2.4275825306938003e+02 3.3586693165229629e+00
659 2.4160118452476561e+02 3.3426607542237456e+00
660 2.4016760577077596e+02 3.3228265491536173e+00
661 2.3901000314623698e+02 3.3068105976190907e+00
662 2.3758006522194492e+02 3.2870267650608636e+00
663 2.3642193463593546e+02 3.2710035089425844e+00
664 2.3499560798035264e+02 3.2512696399067265e+00
665 2.3383695536077863e+02 3.2352391612199316e+00
666 2.3241421062331571e+02 3.2155548496278743e+00
667 2.3125504164386453e+02 3.1995172268705740e+00
668 2.2983584944855528e+02 3.1798820662926484e+00
669 2.2867616966354473e+02 3.1638373763113208e+00
670 2.2726050079573389e+02 3.1442509625496671e+00
671 2.2610031540661811e+02 3.1281992773087630e+00
672 2.2468814073835566e+02 3.1086612073651283e+00
673 2.2352745487702074e+02 3.0926025978665939e+00
674 2.2211874531304372e+02 3.0731124691949652e+00
675 2.2095756378156173e+02 3.0570470018776206e+00
676 2.1955229038041392e+02 3.0376044140599694e+00
677 2.1839061787016468e+02 3.0215321538311599e+00
678 2.1698875167219427e+02 3.0021367061977142e+00
679 2.1582659261185736e+02 2.9860577143302072e+00
680 2.1442810482428553e+02 2.9667090085199574e+00
681 2.1326546346702133e+02 2.9506233438581351e+00
682 2.1187032529115717e+02 2.9313209814282755e+00
683 2.1070720564688105e+02 2.9152286994511152e+00
684 2.0931538844701981e+02 2.8959722842138262e+00
685 2.0815179435397263e+02 2.8798734380251116e+00
686 2.0676326944723994e+02 2.8606625731399613e+00
687 2.0559920454522563e+02 2.8445572130980130e+00
688 2.0421394342933095e+02 2.8253915042230275e+00
689 2.0304941108753681e+02 2.8092796769420625e+00
690 2.0166738525291660e+02 2.7901587296346428e+00
691 2.0050238874057857e+02 2.7740404803460068e+00
692 1.9912356975925192e+02 2.7549639012922857e+00
693 1.9795811203172298e+02 2.7388392708846130e+00
694 1.9658247157500347e+02 2.7198066681445079e+00
695 1.9541655545210713e+02 2.7036756956313210e+00
696 1.9404406522557775e+02 2.6846866777388816e+00
697 1.9287769333538699e+02 2.6685493994807494e+00
698 1.9150832525544618e+02 2.6496035778867513e+00
699 1.9034150044216452e+02 2.6334600332345053e+00
700 1.8897522750894069e+02 2.6145570343836146e+00
701 1.8780795528098832e+02 2.5984072995487191e+00
702 1.8644475834156387e+02 2.5795468584517303e+00
703 1.8527706406159120e+02 2.5633912843378290e+00
704 1.8391697428811824e+02 2.5445738322754483e+00
705 1.8274900619024942e+02 2.5284144697681370e+00
706 1.8139234607551549e+02 2.5096444685727293e+00
707 1.8022492187691034e+02 2.4934926311556884e+00
708 1.7887350100008513e+02 2.4747951171667233e+00
709 1.7771064023480608e+02 2.4587064168966037e+00
710 1.7637290606435269e+02 2.4401982646292448e+00
711 1.7523193115514459e+02 2.4244123649944154e+00
712 1.7394189866251205e+02 2.4065641868355279e+00
713 1.7288744054482160e+02 2.3919752858170598e+00
714 1.7176261176742599e+02 2.3764127751579434e+00
715 1.7100033067222665e+02 2.3658662742969412e+00
716 1.7038368986966989e+02 2.3573347722092595e+00
717 1.7046154954687970e+02 2.3584119957661622e+00
718 1.7118245450375781e+02 2.3683860391948888e+00
719 1.7329606918067012e+02 2.3976288462778230e+00
720 1.7697318182919912e+02 2.4485033490799304e+00
721 1.8318501404425811e+02 2.5344468339926545e+00
722 1.9222031551564197e+02 2.6594542824883343e+00
723 2.0500909445217547e+02 2.8363927752762779e+00
724 2.2133038988550919e+02 3.0622052182508837e+00
725 2.4098495920329751e+02 3.3341350005032826e+00
726 2.6149492964875947e+02 3.6178996410334574e+00
727 2.7961444570686029e+02 3.8685912729146419e+00
728 2.8993145354006850e+02 4.0113317038149257e+00
729 2.8919292285311064e+02 4.0011138005048084e+00
730 2.7684028456226014e+02 3.8302095091737574e+00
731 2.5804592577476438e+02 3.5701811254415472e+00
732 2.3927389810265421e+02 3.3104617027069594e+00
733 2.2720072195911257e+02 3.1434238955321758e+00
734 2.2485735948776104e+02 3.1110024246634991e+00
735 2.3276040053633977e+02 3.2203445423524770e+00
736 2.4648145366702437e+02 3.4101814667730888e+00
737 2.5856469445613681e+02 3.5773585228336788e+00
738 2.6024233697136037e+02 3.6005694595113518e+00
739 2.5021722409286414e+02 3.4618675262342928e+00
740 2.3497745503480982e+02 3.2510184857629301e+00
741 2.2477896540906599e+02 3.1099178074223506e+00
742 2.2495805692166343e+02 3.1123956188277520e+00
743 2.3489211901327653e+02 3.2498378236289174e+00
744 2.4612620007550655e+02 3.4052663739911582e+00
745 2.4866702612769146e+02 3.4404198420697765e+00
746 2.3914328964127677e+02 3.3086546760614786e+00
747 2.2642790342497577e+02 3.1327316044770757e+00
748 2.2081328693843568e+02 3.0550508670399155e+00
749 2.2648801622184831e+02 3.1335632919844350e+00
750 2.3708693239819922e+02 3.2802040512575492e+00
751 2.4134343708704836e+02 3.3390947028144620e+00
752 2.3346302929010812e+02 3.2300657263136832e+00
753 2.2206205070638271e+02 3.0723280738823564e+00
754 2.1825006919984656e+02 3.0195875999364641e+00
755 2.2526678055972440e+02 3.1166669488333456e+00
756 2.3415178641850565e+02 3.2395949901159899e+00
757 2.3355674929372447e+02 3.2313623846003150e+00
758 2.2322789020838857e+02 3.0884579863111563e+00
759 2.1572056360224801e+02 2.9845907554246556e+00
760 2.1873649434083919e+02 3.0263175099402670e+00
761 2.2783921103483462e+02 3.1522576782787910e+00
762 2.2979596556415208e+02 3.1793302548626556e+00
763 2.2130581276241364e+02 3.0618651827291834e+00
764 2.1321713975169095e+02 2.9499547635817143e+00
765 2.1561186150363454e+02 2.9830868131337613e+00
766 2.2389458152318105e+02 3.0976819596849712e+00
767 2.2537816575347722e+02 3.1182080129489522e+00
768 2.1668758159334328e+02 2.9979698830718182e+00
769 2.1036954827629458e+02 2.9105570582782709e+00
770 2.1427307728158490e+02 2.9645641329315846e+00
771 2.2175006115630256e+02 3.0680115585191055e+00
772 2.1975400321721688e+02 3.0403952016321854e+00
773 2.1091216133081002e+02 2.9180643532678463e+00
774 2.0816624417989419e+02 2.8800733578479734e+00
775 2.1485853400265773e+02 2.9726641892648185e+00
776 2.1880735799653675e+02 3.0272979404015952e+00
777 2.1249541304359821e+02 2.9399693508563498e+00
778 2.0565795191384029e+02 2.8453700092929837e+00
779 2.0880235655258195e+02 2.8888742578420774e+00
780 2.1523449222300150e+02 2.9778657398732848e+00
781 2.1271919328044947e+02 2.9430654508062113e+00
782 2.0467097589473568e+02 2.8317147533764597e+00
783 2.0452582299760158e+02 2.8297064979386133e+00
784 2.1109726592620865e+02 2.9206253583708741e+00
785 2.1144690839169672e+02 2.9254628187074032e+00
786 2.0371755835595906e+02 2.8185237940873904e+00
787 2.0151748077597145e+02 2.7880847339588657e+00
788 2.0744490030859458e+02 2.8700932418413574e+00
789 2.0930222561062115e+02 2.8957901704682723e+00
790 2.0221529242230244e+02 2.7977392710780400e+00
791 1.9914803880730739e+02 2.7553024415473311e+00
792 2.0453374102275262e+02 2.8298160473680807e+00
793 2.0678940181562271e+02 2.8610241261777904e+00
794 2.0008687221245808e+02 2.7682916228062076e+00
795 1.9708162632221351e+02 2.7267126979599885e+00
796 2.0230160909109225e+02 2.7989335009066996e+00
797 2.0409142495580477e+02 2.8236964061881031e+00
798 1.9744099262364350e+02 2.7316846919282440e+00
799 1.9527427121054095e+02 2.7017071293299462e+00
800 2.0058645248902519e+02 2.7752035400112076e+00
801 2.0113790503503247e+02 2.7828331333303842e+00
802 1.9447587329485381e+02 2.6906609360578768e+00
803 1.9386618116135890e+02 2.6822255719233787e+00
804 1.9912921824435625e+02 2.7550420506172411e+00
805 1.9774636983580442e+02 2.7359097226305251e+00
806 1.9151877695191300e+02 2.6497481817953097e+00
807 1.9302883926516643e+02 2.6706405712133225e+00
808 1.9749764928528577e+02 2.7324685622544989e+00
809 1.9382743208750756e+02 2.6816894611063722e+00
810 1.8906495636797368e+02 2.6157984733947721e+00
811 1.9273608972559930e+02 2.6665902500253162e+00
812 1.9509960314109969e+02 2.6992905182446743e+00
813 1.8964585715643796e+02 2.6238354963568762e+00
814 1.8766189944979502e+02 2.5963865516131666e+00
815 1.9249059524142854e+02 2.6631937237242131e+00
816 1.9147549966928477e+02 2.6491494211788198e+00
817 1.8597753774882179e+02 2.5730826519868648e+00
818 1.8752118522342553e+02 2.5944397071762428e+00
819 1.9125910368499143e+02 2.6461554856751848e+00
820 1.8687288076156153e+02 2.5854701241598201e+00
821 1.8385952205752363e+02 2.5437789548958984e+00
822 1.8795278362404380e+02 2.6004110646353142e+00
823 1.8807096737427972e+02 2.6020461898292475e+00
824 1.8260339886053418e+02 2.5263999270517021e+00
825 1.8375403988487142e+02 2.5423195617249239e+00
826 1.8722812235364597e+02 2.5903850509242083e+00
827 1.8326005477566633e+02 2.5354850561699998e+00
828 1.8041173202144518e+02 2.4960772332960119e+00
829 1.8449883380341470e+02 2.5526241196532973e+00
830 1.8385432651844803e+02 2.5437070722824120e+00
831 1.7899595061259356e+02 2.4764892624785810e+00
832 1.8077088144192015e+02 2.5010462266189766e+00
833 1.8342789125651569e+02 2.5378071491629033e+00
834 1.7878967551736201e+02 2.4736353540146778e+00
835 1.7761587325286501e+02 2.4573952731952442e+00
836 1.8142430040789401e+02 2.5100865710937876e+00
837 1.7914833003296124e+02 2.4785975001067047e+00
838 1.7538063992903599e+02 2.4264698175821304e+00
839 1.7865255655496028e+02 2.4717382516673458e+00
840 1.7896051214600413e+02 2.4759989553979622e+00
841 1.7433117028388540e+02 2.4119499343187498e+00
842 1.7555548339000563e+02 2.4288888552878665e+00
843 1.7811079613141067e+02 2.4642427532096165e+00
844 1.7380497447274243e+02 2.4046697792549230e+00
845 1.7295277232796943e+02 2.3928791803404299e+00
846 1.7634168433952453e+02 2.4397662980622452e+00
847 1.7361837351963595e+02 2.4020880713718404e+00
848 1.7079234650784801e+02 2.3629887200948128e+00
849 1.7420285853358021e+02 2.4101746837011069e+00
850 1.7314488368926311e+02 2.3955371271923878e+00
851 1.6932446592248849e+02 2.3426799338021476e+00
852 1.7173563967678987e+02 2.3760396041860954e+00
853 1.7247239790339992e+02 2.3862329847122923e+00
854 1.6813431390195404e+02 2.3262136467745158e+00
855 1.6945412394242166e+02 2.3444738106639411e+00
856 1.7130154095264919e+02 2.3700336536296116e+00
857 1.6730464531797634e+02 2.3147348097806915e+00
858 1.6722740230033983e+02 2.3136661179855778e+00
859 1.6996228612800024e+02 2.3515044624293924e+00
860 1.6642340749879475e+02 2.3025424892872706e+00
861 1.6535885894778380e+02 2.2878139825979118e+00
862 1.6829402631461042e+02 2.3284233396400493e+00
863 1.6564183761283232e+02 2.2917291193543847e+00
864 1.6357642135505054e+02 2.2631531590187470e+00
865 1.6665529781972117e+02 2.3057507958879597e+00
866 1.6465060802834662e+02 2.2780150134529453e+00
867 1.6208749135254047e+02 2.2425531445984266e+00
868 1.6486862365808193e+02 2.2810313574777359e+00
869 1.6368058035821593e+02 2.2645942455463848e+00
870 1.6059411045810711e+02 2.2218915500919714e+00
871 1.6323722591207272e+02 2.2584602379244907e+00
872 1.6248828225177314e+02 2.2480982664576188e+00
873 1.5929449021648793e+02 2.2039107211254234e+00
874 1.6154288028026923e+02 2.2350182061370210e+00
875 1.6133284222615640e+02 2.2321122354491805e+00
876 1.5791387600641332e+02 2.1848093042767531e+00
877 1.6004275074458786e+02 2.2142632411519050e+00
878 1.5999069081002298e+02 2.2135429686065540e+00
879 1.5666492737064360e+02 2.1675295397050660e+00
880 1.5850011888742605e+02 2.1929202374853753e+00
881 1.5871506813390539e+02 2.1958941567224426e+00
882 1.5530103520178633e+02 2.1486594797970402e+00
883 1.5714936442130394e+02 2.1742319435873956e+00
884 1.5728203544041193e+02 2.1760675066442055e+00
885 1.5404669301085931e+02 2.1313050929705595e+00
886 1.5575257001718583e+02 2.1549066664967680e+00
887 1.5592865048089351e+02 2.1573428186902222e+00
888 1.5267704426306994e+02 2.1123553882109869e+00
889 1.5453289826602386e+02 2.1380319607553044e+00
890 1.5442814294361537e+02 2.1365826238834686e+00
891 1.5142260126984905e+02 2.0949996067395573e+00
892 1.5325569143948158e+02 2.1203612314395217e+00
893 1.5300338934447888e+02 2.1168705187891148e+00
894 1.5007509886639116e+02 2.0763563065871975e+00
895 1.5213346126226844e+02 2.1048346735794903e+00
896 1.5143035433110367e+02 2.0951068738195255e+00
897 1.4886723958810310e+02 2.0596450317062391e+00
898 1.5093118518343502e+02 2.0882006447672410e+00
899 1.4992560935589663e+02 2.0742880521583911e+00
900 1.4760286680741586e+02 2.0421518671713659e+00
901 1.4984612523492760e+02 2.0731883536934612e+00
902 1.4827807840582724e+02 2.0514937224906848e+00
903 1.4651143728981353e+02 2.0270514502521899e+00
904 1.4863807189863996e+02 2.0564743939330370e+00
905 1.4670964048481309e+02 2.0297936803558629e+00
906 1.4539955510434504e+02 2.0116680614993712e+00
907 1.4748729445406167e+02 2.0405528718245911e+00
908 1.4503411257761817e+02 2.0066120002287398e+00
909 1.4448076502782749e+02 1.9989561886822464e+00
910 1.4615238077702423e+02 2.0220837423487290e+00
911 1.4348843696821632e+02 1.9852268848847427e+00
912 1.4354621071172593e+02 1.9860262105396813e+00
913 1.4480903271926832e+02 2.0034979194325211e+00
914 1.4191510763615267e+02 1.9634591678840874e+00
915 1.4277345953286192e+02 1.9753348513749911e+00
916 1.4323803333473728e+02 1.9817624383010399e+00
917 1.4056047189490084e+02 1.9447171748038046e+00
918 1.4191836219167595e+02 1.9635041961195305e+00
919 1.4164257367695012e+02 1.9596885383177982e+00
920 1.3927531106748327e+02 1.9269363983182735e+00
921 1.4111185731465733e+02 1.9523458394011930e+00
922 1.3986215059740164e+02 1.9350555864321222e+00
923 1.3828066637760807e+02 1.9131750429019796e+00
924 1.4008226518338745e+02 1.9381009704580914e+00
925 1.3815608594933514e+02 1.9114514167982772e+00
926 1.3738516799936286e+02 1.9007854211775694e+00
927 1.3894962492289412e+02 1.9224303844266031e+00
928 1.3643029185840422e+02 1.8875742814730789e+00
929 1.3673023781308478e+02 1.8917241682920161e+00
930 1.3748424641329993e+02 1.9021562154744169e+00
931 1.3497338052117288e+02 1.8674172596483469e+00
932 1.3603545990585050e+02 1.8821116043139794e+00
933 1.3588660532523519e+02 1.8800521344248398e+00
934 1.3368907178622067e+02 1.8496482722442662e+00
935 1.3535070729831358e+02 1.8726377448539426e+00
936 1.3405859396563238e+02 1.8547607773396548e+00
937 1.3279267664139618e+02 1.8372462433520016e+00
938 1.3435417953709972e+02 1.8588503363010571e+00
939 1.3232506515781137e+02 1.8307766287369991e+00
940 1.3206473157028813e+02 1.8271747967851737e+00
941 1.3312750710895713e+02 1.8418787730535255e+00
942 1.3068293684313139e+02 1.8080570469531703e+00
943 1.3154899559431189e+02 1.8200393582324692e+00
944 1.3149241544892845e+02 1.8192565465429757e+00
945 1.2944969468628750e+02 1.7909945885623102e+00
946 1.3087156304053761e+02 1.8106667749995309e+00
947 1.2974101416333949e+02 1.7950251241939881e+00
948 1.2851177223303898e+02 1.7780180107315930e+00
949 1.2999757170019871e+02 1.7985747127911902e+00
950 1.2792080611897316e+02 1.7698417294751514e+00
951 1.2796161220642186e+02 1.7704062999979182e+00
952 1.2863652358498760e+02 1.7797440016410138e+00
953 1.2643973166937315e+02 1.7493504001528235e+00
954 1.2742232524629549e+02 1.7629450230160817e+00
955 1.2699872973308446e+02 1.7570843890938559e+00
956 1.2529882133575198e+02 1.7335653939502034e+00
957 1.2677557754480863e+02 1.7539969784777365e+00
958 1.2513961739460072e+02 1.7313627360160098e+00
959 1.2465948592344712e+02 1.7247199017573542e+00
960 1.2562954555592430e+02 1.7381411118773145e+00
961 1.2353136033308502e+02 1.7091117782121141e+00
962 1.2416368591016297e+02 1.7178602861904502e+00
963 1.2410776703482088e+02 1.7170866234685807e+00
964 1.2227422543768692e+02 1.6917187530666533e+00
965 1.2363283430255059e+02 1.7105157160941866e+00
966 1.2226322534521843e+02 1.6915665618534372e+00
967 1.2158609719977341e+02 1.6821981902462717e+00
968 1.2259882188216828e+02 1.6962096904685648e+00
969 1.2061847400260014e+02 1.6688106893015648e+00
970 1.2111553317830196e+02 1.6756877259452942e+00
971 1.2112817060121498e+02 1.6758625703596086e+00
972 1.1934837014469019e+02 1.6512382327427331e+00
973 1.2062428295760127e+02 1.6688910587995187e+00
974 1.1929777631008153e+02 1.6505382443478718e+00
975 1.1868899552704008e+02 1.6421154891556691e+00
976 1.1959521798893977e+02 1.6546534833875541e+00
977 1.1768471975340309e+02 1.6282208833756633e+00
978 1.1825473162842648e+02 1.6361072533362664e+00
979 1.1809338156490836e+02 1.6338749028365183e+00
980 1.1650523225017983e+02 1.6119021447284296e+00
981 1.1773487082765821e+02 1.6289147459824405e+00
982 1.1627175662391534e+02 1.6086719047173252e+00
983 1.1595112542469560e+02 1.6042358282621552e+00
984 1.1660418813636331e+02 1.6132712437988483e+00
985 1.1476720412953431e+02 1.5878557461147527e+00
986 1.1554512906057094e+02 1.5986186864613545e+00
987 1.1500798526872053e+02 1.5911870611738996e+00
988 1.1378003135627054e+02 1.5741977680161860e+00
989 1.1490411877162180e+02 1.5897500215988927e+00
990 1.1323118077126598e+02 1.5666041739945498e+00
991 1.1337115141851291e+02 1.5685407306807926e+00
992 1.1357446242608869e+02 1.5713536296624844e+00
993 1.1194255500966968e+02 1.5487754585905154e+00
994 1.1292328286099983e+02 1.5623442683033646e+00
995 1.1188254254192061e+02 1.5479451591815805e+00
996 1.1122601915296364e+02 1.5388618636223590e+00
997 1.1203643858952958e+02 1.5500743800278463e+00
998 1.1026127745674184e+02 1.5255142295357664e+00
999 1.1091790646656642e+02 1.5345989864070659e+00
1000 1.1046280985414451e+02 1.5283025206479464e+00
1001 1.0931071052003104e+02 1.5123627096048691e+00
1002 1.1027517390540680e+02 1.5257064931360746e+00
1003 1.0878448925399596e+02 1.5050822023611925e+00
1004 1.0885948747553955e+02 1.5061198363954935e+00
1005 1.0903476375602841e+02 1.5085448623534121e+00
1006 1.0749465632111814e+02 1.4872367852010211e+00
1007 1.0847935700412788e+02 1.5008605608221071e+00
1008 1.0730337525809074e+02 1.4845903258979942e+00
1009 1.0694014043402949e+02 1.4795648091839715e+00
1010 1.0745349093411130e+02 1.4866672436077095e+00
1011 1.0586961812858871e+02 1.4647536529226444e+00
1012 1.0658452939131030e+02 1.4746447709043404e+00
1013 1.0588749890047136e+02 1.4650010414217733e+00
1014 1.0505676281615328e+02 1.4535074350819297e+00
1015 1.0586018802067082e+02 1.4646231831498773e+00
1016 1.0426777047358634e+02 1.4425913721326968e+00
1017 1.0476413690154625e+02 1.4494588243006963e+00
1018 1.0438549268639272e+02 1.4442201117492774e+00
1019 1.0332813331344958e+02 1.4295910705630768e+00
1020 1.0416156061602450e+02 1.4411219111146063e+00
1021 1.0277119772625436e+02 1.4218856169097351e+00
1022 1.0292598593777628e+02 1.4240271812439023e+00
1023 1.0290964290056526e+02 1.4238010679936817e+00
1024 1.0161856209245975e+02 1.4059383859200207e+00
1025 1.0250653120293670e+02 1.4182238368477251e+00
1026 1.0123540928523580e+02 1.4006372949750512e+00
1027 1.0120112862815084e+02 1.4001630067082436e+00
1028 1.0134790864744595e+02 1.4021937741110071e+00
1029 1.0002457385105512e+02 1.3838848436424116e+00
1030 1.0080163416447684e+02 1.3946358216165005e+00
1031 9.9759222374646654e+01 1.3802135869471654e+00
1032 9.9476337742105912e+01 1.3762997511726145e+00
1033 9.9824910008966953e+01 1.3811224048311181e+00
1034 9.8415943646162873e+01 1.3616287232325339e+00
1035 9.9176274849550765e+01 1.3721482464657320e+00
1036 9.8223443664351777e+01 1.3589653996414082e+00
1037 9.7860258387012649e+01 1.3539405684285095e+00
1038 9.8239885301259662e+01 1.3591928770626605e+00
1039 9.6890005893000804e+01 1.3405166899827121e+00
1040 9.7528407905049775e+01 1.3493492681643593e+00
1041 9.6735239403800463e+01 1.3383754261866070e+00
1042 9.6238252612677172e+01 1.3314993910159885e+00
1043 9.6710481148141724e+01 1.3380328846146512e+00
1044 9.5331235861145927e+01 1.3189504074307850e+00
1045 9.5970266063066120e+01 1.3277916769010649e+00
1046 9.5188996457976316e+01 1.3169824614887378e+00
1047 9.4711811922467675e+01 1.3103803994065311e+00
1048 9.5136346943822559e+01 1.3162540318453282e+00
1049 9.3840100825408854e+01 1.2983198853867366e+00
1050 9.4397115392061650e+01 1.3060264317562988e+00
1051 9.3690569574558168e+01 1.2962510534613809e+00
1052 9.3173529273955864e+01 1.2890975689924413e+00
1053 9.3623850566477273e+01 1.2953279660588444e+00
1054 9.2313655909679909e+01 1.2772008353153224e+00
1055 9.2910319007784153e+01 1.2854559369012262e+00
1056 9.2141117203831627e+01 1.2748136849304512e+00
1057 9.1722434257975934e+01 1.2690210185810396e+00
1058 9.2072298831563586e+01 1.2738615518827494e+00
1059 9.0852976764653135e+01 1.2569916841797508e+00
1060 9.1406571089308969e+01 1.2646509099671905e+00
1061 9.0641934313726793e+01 1.2540718172114895e+00
1062 9.0258967793470916e+01 1.2487733036302793e+00
1063 9.0578291629152275e+01 1.2531912921244990e+00
1064 8.9364770954560157e+01 1.2364016892863459e+00
1065 8.9978991499474446e+01 1.2448997060239768e+00
1066 8.9100021573032791e+01 1.2327387628438398e+00
1067 8.8878864189928066e+01 1.2296789512520006e+00
1068 8.9043009894438853e+01 1.2319499806988217e+00
1069 8.7948837798864801e+01 1.2168116189832678e+00
1070 8.8526218461163793e+01 1.2247999394209796e+00
