# step 1
# iter abs_residual rel_residual
537 4.0641946608991333e+02 5.6229956062656008e+00
538 4.0470327336767292e+02 5.5992513101827752e+00
539 4.0359784463560214e+02 5.5839572078523059e+00
540 4.0188733594755797e+02 5.5602915529320676e+00
541 4.0078059203871754e+02 5.5449792545410892e+00
542 3.9907572879747948e+02 5.5213917069095872e+00
543 3.9796768999563460e+02 5.5060614930930889e+00
544 3.9626843397142540e+02 5.4825515238242080e+00
545 3.9515912015981121e+02 5.4672036696756665e+00
546 3.9346543316838677e+02 5.4437707504732629e+00
547 3.9235486417413711e+02 5.4284055303099672e+00
548 3.9066670834688000e+02 5.4050491372447338e+00
549 3.8955490346068098e+02 5.3896668179619791e+00
550 3.8787224110888246e+02 5.3663864295937245e+00
551 3.8675921961396125e+02 5.3509872779836085e+00
552 3.8508201321491617e+02 5.3277823751688782e+00
553 3.8396779387972191e+02 5.3123666509013123e+00
554 3.8229600622885641e+02 5.2892367188981382e+00
555 3.8118060777506997e+02 5.2738046809959753e+00
556 3.7951420163510818e+02 5.2507492046099440e+00
557 3.7839764244461475e+02 5.2353011073948101e+00
558 3.7673658095559318e+02 5.2123195766517947e+00
559 3.7561887921082496e+02 5.1968556716857934e+00
560 3.7396312552949934e+02 5.1739475768429832e+00
561 3.7284429908929133e+02 5.1584681112111097e+00
562 3.7119381681014607e+02 5.1356329485818675e+00
563 3.7007388322432462e+02 5.1201381650938389e+00
564 3.6842863591390818e+02 5.0973754306050205e+00
565 3.6730761260731282e+02 5.0818655703413080e+00
566 3.6566756416358714e+02 5.0591747645050251e+00
567 3.6454546818756080e+02 5.0436500633786068e+00
568 3.6291058250888199e+02 5.0210306867124217e+00
569 3.6178743088508281e+02 5.0054913802255721e+00
570 3.6015767215540717e+02 4.9829429371984570e+00
571 3.5903348138466271e+02 4.9673892536475268e+00
572 3.5740881398314826e+02 4.9449112514291542e+00
573 3.5628360053813412e+02 4.9293434187209995e+00
574 3.5466398895944013e+02 4.9069353660790567e+00
575 3.5353776886558256e+02 4.8913536059326361e+00
576 3.5192317786830603e+02 4.8690150152865046e+00
577 3.5079596711111964e+02 4.8534195488685841e+00
578 3.4918636144215321e+02 4.8311499324757117e+00
579 3.4805817566370234e+02 4.8155409762012669e+00
580 3.4645352041566315e+02 4.7933398511023544e+00
581 3.4532437503387462e+02 4.7777176182853189e+00
582 3.4372463533192064e+02 4.7555845019712839e+00
583 3.4259454549106954e+02 4.7399492021394956e+00
584 3.4099968684076509e+02 4.7178836173643495e+00
585 3.3986866737984036e+02 4.7022354558218771e+00
586 3.3827865522748743e+02 4.6802369245197086e+00
587 3.3714672088720425e+02 4.6645761052109567e+00
588 3.3556152101750666e+02 4.6426441539977974e+00
589 3.3442868614158192e+02 4.6269708753745240e+00
590 3.3284826433869574e+02 4.6051050308588248e+00
591 3.3171454323773304e+02 4.5894194909146497e+00
592 3.3013886555110435e+02 4.5676192833752696e+00
593 3.2900427204005990e+02 4.5519216732463077e+00
594 3.2743330468211138e+02 4.5301866352169604e+00
595 3.2629785255388862e+02 4.5144771457342179e+00
596 3.2473156185118017e+02 4.4928068113277559e+00
597 3.2359526447069317e+02 4.4770856274008128e+00
598 3.2203361695977117e+02 4.4554795336353443e+00
599 3.2089648764695755e+02 4.4397468395515132e+00
600 3.1933944989343621e+02 4.4182045238473160e+00
601 3.1820150161987056e+02 4.4024604990741478e+00
602 3.1664904046725309e+02 4.3809815026962164e+00
603 3.1551028602948065e+02 4.3652263242796563e+00
604 3.1396236836310254e+02 4.3438101890717542e+00
605 3.1282282025202301e+02 4.3280440298289999e+00
606 3.1127941325157690e+02 4.3066903017074543e+00
607 3.1013908376402753e+02 4.2909133317707662e+00
608 3.0860015458834300e+02 4.2696215563632531e+00
609 3.0745905582828590e+02 4.2538339431963754e+00
610 3.0592457186839533e+02 4.2326036693432014e+00
611 3.0478271566393971e+02 4.2168055765933312e+00
612 3.0325264440511802e+02 4.1956363544386912e+00
613 3.0211004241018310e+02 4.1798279433430281e+00
614 3.0058435149600371e+02 4.1587193252212469e+00
615 2.9944101505293423e+02 4.1429007527062174e+00
616 2.9791967231129075e+02 4.1218522935017736e+00
617 2.9677561256607106e+02 4.1060237137770699e+00
618 2.9525858591008262e+02 4.0850349695535746e+00
619 2.9411381378636077e+02 4.0691965337527671e+00
620 2.9260107129396766e+02 4.0482670628542063e+00
621 2.9145559747448101e+02 4.0324189187777586e+00
622 2.8994710732861569e+02 4.0115482810007306e+00
623 2.8880094231025186e+02 3.9956905738777917e+00
624 2.8729667280746867e+02 3.9748783305909066e+00
625 2.8614982682714640e+02 3.9590112020538379e+00
626 2.8464974645966316e+02 3.9382569173327968e+00
627 2.8350222952010535e+02 3.9223805057737566e+00
628 2.8200630683638190e+02 3.9016837444723942e+00
629 2.8085812873941558e+02 3.8857981855040555e+00
630 2.7936633247331474e+02 3.8651585150413408e+00
631 2.7821750278994170e+02 3.8492639410828065e+00
632 2.7672980171757894e+02 3.8286809294622905e+00
633 2.7558032984108831e+02 3.8127774704739292e+00
634 2.7409669290609952e+02 3.7922506880168863e+00
635 2.7294658794359179e+02 3.7763384699995175e+00
636 2.7146698420946797e+02 3.7558674886854684e+00
637 2.7031625510244373e+02 3.7399466353487640e+00
638 2.6884065372352813e+02 3.7195310284142127e+00
639 2.6768930914246641e+02 3.7036016597181387e+00
640 2.6621767944889450e+02 3.6832410028317528e+00
641 2.6506572786650270e+02 3.6673032360000164e+00
642 2.6359803921325226e+02 3.6469971051741688e+00
643 2.6244548892371705e+02 3.6310510549605626e+00
644 2.6098171084259587e+02 3.6107990286541471e+00
645 2.5982856986175017e+02 3.5948448059613156e+00
646 2.5836867193506095e+02 3.5746464633318471e+00
647 2.5721494813991461e+02 3.5586841771417541e+00
648 2.5575890009922750e+02 3.5385390994119295e+00
649 2.5460460106010916e+02 3.5225688544634672e+00
650 2.5315237275034747e+02 3.5024766244242742e+00
651 2.5199750587407971e+02 3.4864985231941561e+00
652 2.5054906722010543e+02 3.4664587247425711e+00
653 2.4939363967425714e+02 3.4504728663973268e+00
654 2.4794896071151788e+02 3.4304850849603272e+00
655 2.4679297949466823e+02 3.4144915663284388e+00
656 2.4535203033297606e+02 3.3945553883618680e+00
657 2.4419550216987423e+02 3.3785543024832569e+00
658 2.4275825306944216e+02 3.3586693165238226e+00
659 2.4160118452482925e+02 3.3426607542246263e+00
660 2.4016760577083838e+02 3.3228265491544806e+00
661 2.3901000314630056e+02 3.3068105976199704e+00
662 2.3758006522200637e+02 3.2870267650617140e+00
663 2.3642193463600145e+02 3.2710035089434975e+00
664 2.3499560798041836e+02 3.2512696399076355e+00
665 2.3383695536083945e+02 3.2352391612207732e+00
666 2.3241421062337773e+02 3.2155548496287323e+00
667 2.3125504164392362e+02 3.1995172268713916e+00
668 2.2983584944861221e+02 3.1798820662934357e+00
669 2.2867616966360035e+02 3.1638373763120899e+00
670 2.2726050079579065e+02 3.1442509625504522e+00
671 2.2610031540667359e+02 3.1281992773095304e+00
672 2.2468814073840835e+02 3.1086612073658575e+00
673 2.2352745487707401e+02 3.0926025978673306e+00
674 2.2211874531309678e+02 3.0731124691956992e+00
675 2.2095756378161329e+02 3.0570470018783342e+00
676 2.1955229038046375e+02 3.0376044140606591e+00
677 2.1839061787021387e+02 3.0215321538318403e+00
678 2.1698875167224384e+02 3.0021367061983999e+00
679 2.1582659261190736e+02 2.9860577143308991e+00
680 2.1442810482433183e+02 2.9667090085205978e+00
681 2.1326546346706678e+02 2.9506233438587639e+00
682 2.1187032529119958e+02 2.9313209814288621e+00
683 2.1070720564692456e+02 2.9152286994517169e+00
684 2.0931538844706296e+02 2.8959722842144231e+00
685 2.0815179435401370e+02 2.8798734380256801e+00
686 2.0676326944728117e+02 2.8606625731405320e+00
687 2.0559920454526406e+02 2.8445572130985446e+00
688 2.0421394342936782e+02 2.8253915042235374e+00
689 2.0304941108757336e+02 2.8092796769425683e+00
690 2.0166738525295503e+02 2.7901587296351744e+00
691 2.0050238874061588e+02 2.7740404803465233e+00
692 1.9912356975928785e+02 2.7549639012927827e+00
693 1.9795811203175873e+02 2.7388392708851077e+00
694 1.9658247157503854e+02 2.7198066681449928e+00
695 1.9541655545214246e+02 2.7036756956318100e+00
696 1.9404406522561334e+02 2.6846866777393736e+00
697 1.9287769333542093e+02 2.6685493994812188e+00
698 1.9150832525547892e+02 2.6496035778872042e+00
699 1.9034150044219541e+02 2.6334600332349325e+00
700 1.8897522750897335e+02 2.6145570343840663e+00
701 1.8780795528101933e+02 2.5984072995491481e+00
702 1.8644475834159144e+02 2.5795468584521117e+00
703 1.8527706406161690e+02 2.5633912843381843e+00
704 1.8391697428814439e+02 2.5445738322758102e+00
705 1.8274900619027724e+02 2.5284144697685220e+00
706 1.8139234607554562e+02 2.5096444685731463e+00
707 1.8022492187693990e+02 2.4934926311560974e+00
708 1.7887350100011460e+02 2.4747951171671314e+00
709 1.7771064023483501e+02 2.4587064168970039e+00
710 1.7637290606438154e+02 2.4401982646296441e+00
711 1.7523193115517492e+02 2.4244123649948350e+00
712 1.7394189866254004e+02 2.4065641868359151e+00
713 1.7288744054485247e+02 2.3919752858174865e+00
714 1.7176261176745766e+02 2.3764127751583812e+00
715 1.7100033067226209e+02 2.3658662742974319e+00
716 1.7038368986970568e+02 2.3573347722097542e+00
717 1.7046154954691451e+02 2.3584119957666441e+00
718 1.7118245450379302e+02 2.3683860391953759e+00
719 1.7329606918070496e+02 2.3976288462783049e+00
720 1.7697318182923684e+02 2.4485033490804522e+00
721 1.8318501404429850e+02 2.5344468339932131e+00
722 1.9222031551568429e+02 2.6594542824889196e+00
723 2.0500909445221967e+02 2.8363927752768889e+00
724 2.2133038988555543e+02 3.0622052182515231e+00
725 2.4098495920334591e+02 3.3341350005039523e+00
726 2.6149492964881102e+02 3.6178996410341711e+00
727 2.7961444570691629e+02 3.8685912729154164e+00
728 2.8993145354012648e+02 4.0113317038157277e+00
729 2.8919292285316476e+02 4.0011138005055571e+00
730 2.7684028456231465e+02 3.8302095091745114e+00
731 2.5804592577481861e+02 3.5701811254422977e+00
732 2.3927389810270381e+02 3.3104617027076455e+00
733 2.2720072195916305e+02 3.1434238955328744e+00
734 2.2485735948781294e+02 3.1110024246642172e+00
735 2.3276040053639736e+02 3.2203445423532737e+00
736 2.4648145366708687e+02 3.4101814667739538e+00
737 2.5856469445620149e+02 3.5773585228345741e+00
738 2.6024233697142768e+02 3.6005694595122830e+00
739 2.5021722409292846e+02 3.4618675262351828e+00
740 2.3497745503486527e+02 3.2510184857636970e+00
741 2.2477896540911775e+02 3.1099178074230664e+00
742 2.2495805692171200e+02 3.1123956188284243e+00
743 2.3489211901332871e+02 3.2498378236296395e+00
744 2.4612620007556487e+02 3.4052663739919646e+00
745 2.4866702612774566e+02 3.4404198420705261e+00
746 2.3914328964132966e+02 3.3086546760622104e+00
747 2.2642790342502491e+02 3.1327316044777556e+00
748 2.2081328693848255e+02 3.0550508670405638e+00
749 2.2648801622189902e+02 3.1335632919851366e+00
750 2.3708693239824933e+02 3.2802040512582424e+00
751 2.4134343708709366e+02 3.3390947028150886e+00
752 2.3346302929014695e+02 3.2300657263142205e+00
753 2.2206205070641687e+02 3.0723280738828289e+00
754 2.1825006919987661e+02 3.0195875999368798e+00
755 2.2526678055975535e+02 3.1166669488337737e+00
756 2.3415178641853780e+02 3.2395949901164349e+00
757 2.3355674929375769e+02 3.2313623846007746e+00
758 2.2322789020841859e+02 3.0884579863115715e+00
759 2.1572056360227199e+02 2.9845907554249878e+00
760 2.1873649434086525e+02 3.0263175099406276e+00
761 2.2783921103485866e+02 3.1522576782791241e+00
762 2.2979596556417815e+02 3.1793302548630162e+00
763 2.2130581276243566e+02 3.0618651827294880e+00
764 2.1321713975171494e+02 2.9499547635820460e+00
765 2.1561186150365822e+02 2.9830868131340886e+00
766 2.2389458152320356e+02 3.0976819596852825e+00
767 2.2537816575349856e+02 3.1182080129492475e+00
768 2.1668758159335681e+02 2.9979698830720052e+00
769 2.1036954827630532e+02 2.9105570582784197e+00
770 2.1427307728159857e+02 2.9645641329317738e+00
771 2.2175006115631905e+02 3.0680115585193333e+00
772 2.1975400321723285e+02 3.0403952016324065e+00
773 2.1091216133082537e+02 2.9180643532680586e+00
774 2.0816624417990712e+02 2.8800733578481523e+00
775 2.1485853400266936e+02 2.9726641892649797e+00
776 2.1880735799654866e+02 3.0272979404017599e+00
777 2.1249541304360486e+02 2.9399693508564417e+00
778 2.0565795191384930e+02 2.8453700092931085e+00
779 2.0880235655259406e+02 2.8888742578422448e+00
780 2.1523449222301289e+02 2.9778657398734425e+00
781 2.1271919328045939e+02 2.9430654508063485e+00
782 2.0467097589474531e+02 2.8317147533765934e+00
783 2.0452582299761104e+02 2.8297064979387443e+00
784 2.1109726592622056e+02 2.9206253583710389e+00
785 2.1144690839170960e+02 2.9254628187075813e+00
786 2.0371755835597219e+02 2.8185237940875720e+00
787 2.0151748077598816e+02 2.7880847339590966e+00
788 2.0744490030860979e+02 2.8700932418415679e+00
789 2.0930222561063798e+02 2.8957901704685050e+00
790 2.0221529242231611e+02 2.7977392710782292e+00
791 1.9914803880731765e+02 2.7553024415474727e+00
792 2.0453374102276393e+02 2.8298160473682374e+00
793 2.0678940181563851e+02 2.8610241261780089e+00
794 2.0008687221247587e+02 2.7682916228064536e+00
795 1.9708162632222931e+02 2.7267126979602070e+00
796 2.0230160909111135e+02 2.7989335009069638e+00
797 2.0409142495582518e+02 2.8236964061883851e+00
798 1.9744099262366413e+02 2.7316846919285296e+00
799 1.9527427121055911e+02 2.7017071293301971e+00
800 2.0058645248904210e+02 2.7752035400114416e+00
801 2.0113790503504839e+02 2.7828331333306044e+00
802 1.9447587329486896e+02 2.6906609360580864e+00
803 1.9386618116137655e+02 2.6822255719236230e+00
804 1.9912921824437396e+02 2.7550420506174862e+00
805 1.9774636983582550e+02 2.7359097226308169e+00
806 1.9151877695193753e+02 2.6497481817956494e+00
807 1.9302883926519164e+02 2.6706405712136716e+00
808 1.9749764928531383e+02 2.7324685622548870e+00
809 1.9382743208753558e+02 2.6816894611067599e+00
810 1.8906495636800136e+02 2.6157984733951549e+00
811 1.9273608972563207e+02 2.6665902500257697e+00
812 1.9509960314113610e+02 2.6992905182451783e+00
813 1.8964585715647470e+02 2.6238354963573847e+00
814 1.8766189944983208e+02 2.5963865516136795e+00
815 1.9249059524146546e+02 2.6631937237247238e+00
816 1.9147549966932220e+02 2.6491494211793376e+00
817 1.8597753774885820e+02 2.5730826519873684e+00
818 1.8752118522346402e+02 2.5944397071767753e+00
819 1.9125910368503398e+02 2.6461554856757732e+00
820 1.8687288076160166e+02 2.5854701241603752e+00
821 1.8385952205756041e+02 2.5437789548964074e+00
822 1.8795278362408246e+02 2.6004110646358489e+00
823 1.8807096737432261e+02 2.6020461898298408e+00
824 1.8260339886057699e+02 2.5263999270522945e+00
825 1.8375403988491868e+02 2.5423195617255776e+00
826 1.8722812235369216e+02 2.5903850509248474e+00
827 1.8326005477571275e+02 2.5354850561706419e+00
828 1.8041173202149454e+02 2.4960772332966950e+00
829 1.8449883380346708e+02 2.5526241196540220e+00
830 1.8385432651850164e+02 2.5437070722831536e+00
831 1.7899595061264625e+02 2.4764892624793098e+00
832 1.8077088144197305e+02 2.5010462266197084e+00
833 1.8342789125657077e+02 2.5378071491636653e+00
834 1.7878967551741454e+02 2.4736353540154044e+00
835 1.7761587325291634e+02 2.4573952731959543e+00
836 1.8142430040794667e+02 2.5100865710945164e+00
837 1.7914833003301152e+02 2.4785975001074005e+00
838 1.7538063992908459e+02 2.4264698175828028e+00
839 1.7865255655500738e+02 2.4717382516679973e+00
840 1.7896051214605066e+02 2.4759989553986061e+00
841 1.7433117028393229e+02 2.4119499343193986e+00
842 1.7555548339004963e+02 2.4288888552884749e+00
843 1.7811079613145313e+02 2.4642427532102040e+00
844 1.7380497447278429e+02 2.4046697792555025e+00
845 1.7295277232800962e+02 2.3928791803409859e+00
846 1.7634168433956725e+02 2.4397662980628363e+00
847 1.7361837351967426e+02 2.4020880713723702e+00
848 1.7079234650788345e+02 2.3629887200953030e+00
849 1.7420285853361420e+02 2.4101746837015772e+00
850 1.7314488368929869e+02 2.3955371271928798e+00
851 1.6932446592252259e+02 2.3426799338026192e+00
852 1.7173563967682654e+02 2.3760396041866025e+00
853 1.7247239790343903e+02 2.3862329847128336e+00
854 1.6813431390199031e+02 2.3262136467750176e+00
855 1.6945412394246100e+02 2.3444738106644856e+00
856 1.7130154095268537e+02 2.3700336536301121e+00
857 1.6730464531800905e+02 2.3147348097811440e+00
858 1.6722740230037465e+02 2.3136661179860596e+00
859 1.6996228612803168e+02 2.3515044624298271e+00
860 1.6642340749882786e+02 2.3025424892877289e+00
861 1.6535885894781441e+02 2.2878139825983355e+00
862 1.6829402631464157e+02 2.3284233396404805e+00
863 1.6564183761286034e+02 2.2917291193547724e+00
864 1.6357642135507615e+02 2.2631531590191010e+00
865 1.6665529781974539e+02 2.3057507958882950e+00
866 1.6465060802836635e+02 2.2780150134532180e+00
867 1.6208749135255778e+02 2.2425531445986659e+00
868 1.6486862365809984e+02 2.2810313574779837e+00
869 1.6368058035823262e+02 2.2645942455466157e+00
870 1.6059411045812553e+02 2.2218915500922263e+00
871 1.6323722591209059e+02 2.2584602379247380e+00
872 1.6248828225179207e+02 2.2480982664578808e+00
873 1.5929449021650802e+02 2.2039107211257014e+00
874 1.6154288028029148e+02 2.2350182061373287e+00
875 1.6133284222617937e+02 2.2321122354494984e+00
876 1.5791387600643387e+02 2.1848093042770373e+00
877 1.6004275074460875e+02 2.2142632411521941e+00
878 1.5999069081004220e+02 2.2135429686068200e+00
879 1.5666492737066341e+02 2.1675295397053400e+00
880 1.5850011888744805e+02 2.1929202374856795e+00
881 1.5871506813392872e+02 2.1958941567227654e+00
882 1.5530103520180850e+02 2.1486594797973471e+00
883 1.5714936442132489e+02 2.1742319435876851e+00
884 1.5728203544043072e+02 2.1760675066444652e+00
885 1.5404669301087924e+02 2.1313050929708348e+00
886 1.5575257001720479e+02 2.1549066664970300e+00
887 1.5592865048091252e+02 2.1573428186904851e+00
888 1.5267704426308961e+02 2.1123553882112591e+00
889 1.5453289826604450e+02 2.1380319607555900e+00
890 1.5442814294363737e+02 2.1365826238837728e+00
891 1.5142260126987063e+02 2.0949996067398557e+00
892 1.5325569143950204e+02 2.1203612314398050e+00
893 1.5300338934450045e+02 2.1168705187894132e+00
894 1.5007509886641216e+02 2.0763563065874879e+00
895 1.5213346126228927e+02 2.1048346735797785e+00
896 1.5143035433112371e+02 2.0951068738198031e+00
897 1.4886723958812414e+02 2.0596450317065300e+00
898 1.5093118518345261e+02 2.0882006447674843e+00
899 1.4992560935591385e+02 2.0742880521586295e+00
900 1.4760286680743278e+02 2.0421518671715999e+00
901 1.4984612523494550e+02 2.0731883536937090e+00
902 1.4827807840584580e+02 2.0514937224909415e+00
903 1.4651143728983266e+02 2.0270514502524546e+00
904 1.4863807189866199e+02 2.0564743939333416e+00
905 1.4670964048483617e+02 2.0297936803561822e+00
906 1.4539955510437153e+02 2.0116680614997375e+00
907 1.4748729445408978e+02 2.0405528718249801e+00
908 1.4503411257764398e+02 2.0066120002290968e+00
909 1.4448076502785437e+02 1.9989561886826184e+00
910 1.4615238077705050e+02 2.0220837423490923e+00
911 1.4348843696824278e+02 1.9852268848851089e+00
912 1.4354621071175407e+02 1.9860262105400706e+00
913 1.4480903271929739e+02 2.0034979194329234e+00
914 1.4191510763617919e+02 1.9634591678844542e+00
915 1.4277345953288935e+02 1.9753348513753706e+00
916 1.4323803333476323e+02 1.9817624383013990e+00
917 1.4056047189492668e+02 1.9447171748041621e+00
918 1.4191836219170128e+02 1.9635041961198809e+00
919 1.4164257367697499e+02 1.9596885383181424e+00
920 1.3927531106750902e+02 1.9269363983186298e+00
921 1.4111185731468399e+02 1.9523458394015620e+00
922 1.3986215059742818e+02 1.9350555864324894e+00
923 1.3828066637763493e+02 1.9131750429023513e+00
924 1.4008226518341507e+02 1.9381009704584737e+00
925 1.3815608594936134e+02 1.9114514167986398e+00
926 1.3738516799939012e+02 1.9007854211779467e+00
927 1.3894962492291990e+02 1.9224303844269597e+00
928 1.3643029185842551e+02 1.8875742814733734e+00
929 1.3673023781310513e+02 1.8917241682922976e+00
930 1.3748424641332042e+02 1.9021562154747005e+00
931 1.3497338052119221e+02 1.8674172596486143e+00
932 1.3603545990587025e+02 1.8821116043142527e+00
933 1.3588660532525455e+02 1.8800521344251075e+00
934 1.3368907178624258e+02 1.8496482722445693e+00
935 1.3535070729833529e+02 1.8726377448542431e+00
936 1.3405859396565458e+02 1.8547607773399619e+00
937 1.3279267664141605e+02 1.8372462433522765e+00
938 1.3435417953712013e+02 1.8588503363013396e+00
939 1.3232506515783118e+02 1.8307766287372733e+00
940 1.3206473157030945e+02 1.8271747967854686e+00
941 1.3312750710897922e+02 1.8418787730538311e+00
942 1.3068293684315222e+02 1.8080570469534585e+00
943 1.3154899559433349e+02 1.8200393582327681e+00
944 1.3149241544895193e+02 1.8192565465433004e+00
945 1.2944969468630964e+02 1.7909945885626166e+00
946 1.3087156304056029e+02 1.8106667749998446e+00
947 1.2974101416336350e+02 1.7950251241943205e+00
948 1.2851177223306530e+02 1.7780180107319572e+00
949 1.2999757170022212e+02 1.7985747127915144e+00
950 1.2792080611899736e+02 1.7698417294754862e+00
951 1.2796161220644628e+02 1.7704062999982559e+00
952 1.2863652358501412e+02 1.7797440016413806e+00
953 1.2643973166939988e+02 1.7493504001531934e+00
954 1.2742232524632159e+02 1.7629450230164430e+00
955 1.2699872973310976e+02 1.7570843890942058e+00
956 1.2529882133577442e+02 1.7335653939505138e+00
957 1.2677557754483129e+02 1.7539969784780503e+00
958 1.2513961739462165e+02 1.7313627360162993e+00
959 1.2465948592346989e+02 1.7247199017576693e+00
960 1.2562954555594808e+02 1.7381411118776435e+00
961 1.2353136033310665e+02 1.7091117782124134e+00
962 1.2416368591018711e+02 1.7178602861907843e+00
963 1.2410776703484483e+02 1.7170866234689119e+00
964 1.2227422543771245e+02 1.6917187530670064e+00
965 1.2363283430257550e+02 1.7105157160945312e+00
966 1.2226322534524257e+02 1.6915665618537712e+00
967 1.2158609719979893e+02 1.6821981902466248e+00
968 1.2259882188219423e+02 1.6962096904689239e+00
969 1.2061847400262658e+02 1.6688106893019308e+00
970 1.2111553317832868e+02 1.6756877259456640e+00
971 1.2112817060124189e+02 1.6758625703599810e+00
972 1.1934837014471617e+02 1.6512382327430923e+00
973 1.2062428295762845e+02 1.6688910587998949e+00
974 1.1929777631011027e+02 1.6505382443482692e+00
975 1.1868899552706851e+02 1.6421154891560625e+00
976 1.1959521798897022e+02 1.6546534833879756e+00
977 1.1768471975343022e+02 1.6282208833760388e+00
978 1.1825473162845390e+02 1.6361072533366456e+00
979 1.1809338156493901e+02 1.6338749028369424e+00
980 1.1650523225020710e+02 1.6119021447288069e+00
981 1.1773487082768625e+02 1.6289147459828284e+00
982 1.1627175662394137e+02 1.6086719047176854e+00
983 1.1595112542472120e+02 1.6042358282625093e+00
984 1.1660418813638961e+02 1.6132712437992123e+00
985 1.1476720412956210e+02 1.5878557461151372e+00
986 1.1554512906059995e+02 1.5986186864617558e+00
987 1.1500798526874857e+02 1.5911870611742875e+00
988 1.1378003135629967e+02 1.5741977680165891e+00
989 1.1490411877165047e+02 1.5897500215992895e+00
990 1.1323118077129475e+02 1.5666041739949477e+00
991 1.1337115141854083e+02 1.5685407306811789e+00
992 1.1357446242611898e+02 1.5713536296629036e+00
993 1.1194255500970070e+02 1.5487754585909446e+00
994 1.1292328286103124e+02 1.5623442683037991e+00
995 1.1188254254195195e+02 1.5479451591820139e+00
996 1.1122601915299508e+02 1.5388618636227940e+00
997 1.1203643858956184e+02 1.5500743800282926e+00
998 1.1026127745677334e+02 1.5255142295362023e+00
999 1.1091790646660091e+02 1.5345989864075431e+00
1000 1.1046280985418011e+02 1.5283025206484389e+00
1001 1.0931071052006590e+02 1.5123627096053514e+00
1002 1.1027517390544320e+02 1.5257064931365782e+00
1003 1.0878448925403090e+02 1.5050822023616759e+00
1004 1.0885948747557583e+02 1.5061198363959956e+00
1005 1.0903476375606387e+02 1.5085448623539026e+00
1006 1.0749465632115550e+02 1.4872367852015380e+00
1007 1.0847935700416409e+02 1.5008605608226080e+00
1008 1.0730337525812736e+02 1.4845903258985009e+00
1009 1.0694014043406673e+02 1.4795648091844866e+00
1010 1.0745349093414946e+02 1.4866672436082375e+00
1011 1.0586961812862644e+02 1.4647536529231664e+00
1012 1.0658452939134979e+02 1.4746447709048869e+00
1013 1.0588749890051129e+02 1.4650010414223258e+00
1014 1.0505676281619365e+02 1.4535074350824884e+00
1015 1.0586018802071217e+02 1.4646231831504493e+00
1016 1.0426777047362636e+02 1.4425913721332506e+00
1017 1.0476413690158660e+02 1.4494588243012545e+00
1018 1.0438549268643155e+02 1.4442201117498146e+00
1019 1.0332813331348828e+02 1.4295910705636121e+00
1020 1.0416156061606218e+02 1.4411219111151277e+00
1021 1.0277119772629153e+02 1.4218856169102494e+00
1022 1.0292598593781490e+02 1.4240271812444367e+00
1023 1.0290964290060552e+02 1.4238010679942386e+00
1024 1.0161856209249964e+02 1.4059383859205727e+00
1025 1.0250653120297662e+02 1.4182238368482774e+00
1026 1.0123540928527520e+02 1.4006372949755963e+00
1027 1.0120112862818938e+02 1.4001630067087769e+00
1028 1.0134790864748652e+02 1.4021937741115684e+00
1029 1.0002457385109381e+02 1.3838848436429467e+00
1030 1.0080163416451562e+02 1.3946358216170371e+00
1031 9.9759222374684072e+01 1.3802135869476833e+00
1032 9.9476337742143286e+01 1.3762997511731314e+00
1033 9.9824910009003034e+01 1.3811224048316173e+00
1034 9.8415943646197420e+01 1.3616287232330120e+00
1035 9.9176274849587671e+01 1.3721482464662424e+00
1036 9.8223443664388384e+01 1.3589653996419147e+00
1037 9.7860258387046372e+01 1.3539405684289760e+00
1038 9.8239885301294052e+01 1.3591928770631363e+00
1039 9.6890005893036445e+01 1.3405166899832053e+00
1040 9.7528407905085601e+01 1.3493492681648549e+00
1041 9.6735239403835081e+01 1.3383754261870859e+00
1042 9.6238252612710866e+01 1.3314993910164545e+00
1043 9.6710481148175191e+01 1.3380328846151142e+00
1044 9.5331235861178826e+01 1.3189504074312401e+00
1045 9.5970266063099956e+01 1.3277916769015330e+00
1046 9.5188996458008972e+01 1.3169824614891896e+00
1047 9.4711811922499720e+01 1.3103803994069743e+00
1048 9.5136346943854861e+01 1.3162540318457752e+00
1049 9.3840100825440800e+01 1.2983198853871787e+00
1050 9.4397115392094847e+01 1.3060264317567580e+00
1051 9.3690569574590640e+01 1.2962510534618303e+00
1052 9.3173529273988422e+01 1.2890975689928916e+00
1053 9.3623850566508793e+01 1.2953279660592805e+00
1054 9.2313655909709880e+01 1.2772008353157371e+00
1055 9.2910319007814167e+01 1.2854559369016414e+00
1056 9.2141117203861526e+01 1.2748136849308649e+00
1057 9.1722434258004711e+01 1.2690210185814379e+00
1058 9.2072298831591880e+01 1.2738615518831409e+00
1059 9.0852976764682538e+01 1.2569916841801576e+00
1060 9.1406571089339664e+01 1.2646509099676153e+00
1061 9.0641934313756622e+01 1.2540718172119023e+00
1062 9.0258967793500673e+01 1.2487733036306909e+00
1063 9.0578291629181180e+01 1.2531912921248989e+00
1064 8.9364770954588224e+01 1.2364016892867340e+00
1065 8.9978991499503053e+01 1.2448997060243725e+00
1066 8.9100021573060360e+01 1.2327387628442212e+00
1067 8.8878864189955678e+01 1.2296789512523825e+00
1068 8.9043009894466522e+01 1.2319499806992045e+00
1069 8.7948837798892242e+01 1.2168116189836475e+00
1070 8.8526218461192045e+01 1.2247999394213704e+00
