# step 5
# iter abs_residual rel_residual
537 4.0641946608965037e+02 5.6229956062619628e+00
538 4.0470327336743304e+02 5.5992513101794561e+00
539 4.0359784463535721e+02 5.5839572078489175e+00
540 4.0188733594730792e+02 5.5602915529286081e+00
541 4.0078059203846527e+02 5.5449792545375987e+00
542 3.9907572879721704e+02 5.5213917069059564e+00
543 3.9796768999537579e+02 5.5060614930895078e+00
544 3.9626843397120916e+02 5.4825515238212166e+00
545 3.9515912015960077e+02 5.4672036696727551e+00
546 3.9346543316815649e+02 5.4437707504700770e+00
547 3.9235486417390399e+02 5.4284055303067413e+00
548 3.9066670834664779e+02 5.4050491372415204e+00
549 3.8955490346043825e+02 5.3896668179586209e+00
550 3.8787224110864446e+02 5.3663864295904320e+00
551 3.8675921961372603e+02 5.3509872779803542e+00
552 3.8508201321468312e+02 5.3277823751656532e+00
553 3.8396779387947811e+02 5.3123666508979390e+00
554 3.8229600622862762e+02 5.2892367188949727e+00
555 3.8118060777481145e+02 5.2738046809923986e+00
556 3.7951420163485221e+02 5.2507492046064028e+00
557 3.7839764244435776e+02 5.2353011073912539e+00
558 3.7673658095534120e+02 5.2123195766483077e+00
559 3.7561887921057490e+02 5.1968556716823340e+00
560 3.7396312552925946e+02 5.1739475768396650e+00
561 3.7284429908907771e+02 5.1584681112081539e+00
562 3.7119381680995241e+02 5.1356329485791878e+00
563 3.7007388322414670e+02 5.1201381650913769e+00
564 3.6842863591373987e+02 5.0973754306026917e+00
565 3.6730761260715047e+02 5.0818655703390627e+00
566 3.6566756416342361e+02 5.0591747645027620e+00
567 3.6454546818739232e+02 5.0436500633762753e+00
568 3.6291058250870327e+02 5.0210306867099490e+00
569 3.6178743088493928e+02 5.0054913802235861e+00
570 3.6015767215525614e+02 4.9829429371963672e+00
571 3.5903348138451548e+02 4.9673892536454893e+00
572 3.5740881398298922e+02 4.9449112514269542e+00
573 3.5628360053797877e+02 4.9293434187188501e+00
574 3.5466398895929416e+02 4.9069353660770370e+00
575 3.5353776886545137e+02 4.8913536059308207e+00
576 3.5192317786818262e+02 4.8690150152847975e+00
577 3.5079596711097463e+02 4.8534195488665777e+00
578 3.4918636144201861e+02 4.8311499324738492e+00
579 3.4805817566354824e+02 4.8155409761991352e+00
580 3.4645352041551240e+02 4.7933398511002689e+00
581 3.4532437503371210e+02 4.7777176182830701e+00
582 3.4372463533175016e+02 4.7555845019689258e+00
583 3.4259454549089634e+02 4.7399492021370992e+00
584 3.4099968684059610e+02 4.7178836173620118e+00
585 3.3986866737966920e+02 4.7022354558195083e+00
586 3.3827865522732134e+02 4.6802369245174109e+00
587 3.3714672088702662e+02 4.6645761052084991e+00
588 3.3556152101734068e+02 4.6426441539955006e+00
589 3.3442868614142122e+02 4.6269708753723000e+00
590 3.3284826433854533e+02 4.6051050308567438e+00
591 3.3171454323758968e+02 4.5894194909126655e+00
592 3.3013886555097361e+02 4.5676192833734612e+00
593 3.2900427203992768e+02 4.5519216732444789e+00
594 3.2743330468199429e+02 4.5301866352153404e+00
595 3.2629785255376521e+02 4.5144771457325099e+00
596 3.2473156185104722e+02 4.4928068113259156e+00
597 3.2359526447057414e+02 4.4770856273991653e+00
598 3.2203361695965867e+02 4.4554795336337882e+00
599 3.2089648764683994e+02 4.4397468395498860e+00
600 3.1933944989331917e+02 4.4182045238456968e+00
601 3.1820150161975204e+02 4.4024604990725082e+00
602 3.1664904046713588e+02 4.3809815026945946e+00
603 3.1551028602936606e+02 4.3652263242780709e+00
604 3.1396236836299937e+02 4.3438101890703269e+00
605 3.1282282025192586e+02 4.3280440298276561e+00
606 3.1127941325148572e+02 4.3066903017061922e+00
607 3.1013908376393960e+02 4.2909133317695494e+00
608 3.0860015458825791e+02 4.2696215563620754e+00
609 3.0745905582820393e+02 4.2538339431952412e+00
610 3.0592457186831388e+02 4.2326036693420743e+00
611 3.0478271566385683e+02 4.2168055765921846e+00
612 3.0325264440503310e+02 4.1956363544375161e+00
613 3.0211004241009374e+02 4.1798279433417918e+00
614 3.0058435149591600e+02 4.1587193252200336e+00
615 2.9944101505285226e+02 4.1429007527050832e+00
616 2.9791967231120918e+02 4.1218522935006447e+00
617 2.9677561256599841e+02 4.1060237137760645e+00
618 2.9525858591000986e+02 4.0850349695525674e+00
619 2.9411381378628920e+02 4.0691965337517777e+00
620 2.9260107129390099e+02 4.0482670628532835e+00
621 2.9145559747441916e+02 4.0324189187769033e+00
622 2.8994710732855333e+02 4.0115482809998682e+00
623 2.8880094231018654e+02 3.9956905738768880e+00
624 2.8729667280740199e+02 3.9748783305899842e+00
625 2.8614982682707750e+02 3.9590112020528849e+00
626 2.8464974645958972e+02 3.9382569173317807e+00
627 2.8350222952003037e+02 3.9223805057727192e+00
628 2.8200630683631084e+02 3.9016837444714114e+00
629 2.8085812873934651e+02 3.8857981855031003e+00
630 2.7936633247324545e+02 3.8651585150403820e+00
631 2.7821750278987139e+02 3.8492639410818335e+00
632 2.7672980171750186e+02 3.8286809294612243e+00
633 2.7558032984100703e+02 3.8127774704728048e+00
634 2.7409669290601772e+02 3.7922506880157543e+00
635 2.7294658794350840e+02 3.7763384699983638e+00
636 2.7146698420938259e+02 3.7558674886842871e+00
637 2.7031625510235665e+02 3.7399466353475592e+00
638 2.6884065372344378e+02 3.7195310284130456e+00
639 2.6768930914238359e+02 3.7036016597169930e+00
640 2.6621767944881231e+02 3.6832410028306155e+00
641 2.6506572786641874e+02 3.6673032359988551e+00
642 2.6359803921316927e+02 3.6469971051730203e+00
643 2.6244548892363218e+02 3.6310510549593884e+00
644 2.6098171084251425e+02 3.6107990286530178e+00
645 2.5982856986166541e+02 3.5948448059601428e+00
646 2.5836867193496926e+02 3.5746464633305783e+00
647 2.5721494813982162e+02 3.5586841771404676e+00
648 2.5575890009913709e+02 3.5385390994106785e+00
649 2.5460460106002202e+02 3.5225688544622615e+00
650 2.5315237275025959e+02 3.5024766244230583e+00
651 2.5199750587399203e+02 3.4864985231929428e+00
652 2.5054906722001661e+02 3.4664587247413423e+00
653 2.4939363967416409e+02 3.4504728663960393e+00
654 2.4794896071142074e+02 3.4304850849589834e+00
655 2.4679297949457140e+02 3.4144915663270994e+00
656 2.4535203033287772e+02 3.3945553883605077e+00
657 2.4419550216977834e+02 3.3785543024819300e+00
658 2.4275825306934576e+02 3.3586693165224890e+00
659 2.4160118452472835e+02 3.3426607542232301e+00
660 2.4016760577073802e+02 3.3228265491530924e+00
661 2.3901000314620254e+02 3.3068105976186142e+00
662 2.3758006522191201e+02 3.2870267650604084e+00
663 2.3642193463590030e+02 3.2710035089420981e+00
664 2.3499560798031945e+02 3.2512696399062673e+00
665 2.3383695536074629e+02 3.2352391612194844e+00
666 2.3241421062328615e+02 3.2155548496274653e+00
667 2.3125504164383628e+02 3.1995172268701833e+00
668 2.2983584944852387e+02 3.1798820662922136e+00
669 2.2867616966351264e+02 3.1638373763108767e+00
670 2.2726050079570274e+02 3.1442509625492363e+00
671 2.2610031540658639e+02 3.1281992773083243e+00
672 2.2468814073832618e+02 3.1086612073647206e+00
673 2.2352745487699289e+02 3.0926025978662084e+00
674 2.2211874531301461e+02 3.0731124691945624e+00
675 2.2095756378153104e+02 3.0570470018771960e+00
676 2.1955229038038377e+02 3.0376044140595524e+00
677 2.1839061787013497e+02 3.0215321538307487e+00
678 2.1698875167216528e+02 3.0021367061973132e+00
679 2.1582659261182903e+02 2.9860577143298150e+00
680 2.1442810482425486e+02 2.9667090085195333e+00
681 2.1326546346699064e+02 2.9506233438577105e+00
682 2.1187032529112452e+02 2.9313209814278234e+00
683 2.1070720564684953e+02 2.9152286994506791e+00
684 2.0931538844698639e+02 2.8959722842133635e+00
685 2.0815179435393796e+02 2.8798734380246320e+00
686 2.0676326944720668e+02 2.8606625731395012e+00
687 2.0559920454518999e+02 2.8445572130975201e+00
688 2.0421394342929415e+02 2.8253915042225182e+00
689 2.0304941108749759e+02 2.8092796769415198e+00
690 2.0166738525287937e+02 2.7901587296341277e+00
691 2.0050238874054318e+02 2.7740404803455174e+00
692 1.9912356975921841e+02 2.7549639012918221e+00
693 1.9795811203169112e+02 2.7388392708841720e+00
694 1.9658247157497053e+02 2.7198066681440518e+00
695 1.9541655545207630e+02 2.7036756956308947e+00
696 1.9404406522554748e+02 2.6846866777384628e+00
697 1.9287769333535721e+02 2.6685493994803373e+00
698 1.9150832525541645e+02 2.6496035778863400e+00
699 1.9034150044213229e+02 2.6334600332340594e+00
700 1.8897522750891014e+02 2.6145570343831919e+00
701 1.8780795528095604e+02 2.5984072995482723e+00
702 1.8644475834153124e+02 2.5795468584512786e+00
703 1.8527706406155485e+02 2.5633912843373259e+00
704 1.8391697428808340e+02 2.5445738322749660e+00
705 1.8274900619021395e+02 2.5284144697676463e+00
706 1.8139234607547996e+02 2.5096444685722377e+00
707 1.8022492187687214e+02 2.4934926311551600e+00
708 1.7887350100004645e+02 2.4747951171661882e+00
709 1.7771064023476634e+02 2.4587064168960540e+00
710 1.7637290606431020e+02 2.4401982646286569e+00
711 1.7523193115510333e+02 2.4244123649938443e+00
712 1.7394189866247098e+02 2.4065641868349594e+00
713 1.7288744054478244e+02 2.3919752858165175e+00
714 1.7176261176738763e+02 2.3764127751574127e+00
715 1.7100033067218874e+02 2.3658662742964167e+00
716 1.7038368986963150e+02 2.3573347722087279e+00
717 1.7046154954684138e+02 2.3584119957656320e+00
718 1.7118245450372154e+02 2.3683860391943874e+00
719 1.7329606918063584e+02 2.3976288462773487e+00
720 1.7697318182916663e+02 2.4485033490794810e+00
721 1.8318501404422611e+02 2.5344468339922117e+00
722 1.9222031551560963e+02 2.6594542824878866e+00
723 2.0500909445214180e+02 2.8363927752758116e+00
724 2.2133038988547113e+02 3.0622052182503570e+00
725 2.4098495920325519e+02 3.3341350005026968e+00
726 2.6149492964870950e+02 3.6178996410327664e+00
727 2.7961444570680538e+02 3.8685912729138821e+00
728 2.8993145354001399e+02 4.0113317038141716e+00
729 2.8919292285305659e+02 4.0011138005040605e+00
730 2.7684028456221188e+02 3.8302095091730894e+00
731 2.5804592577472073e+02 3.5701811254409432e+00
732 2.3927389810261602e+02 3.3104617027064309e+00
733 2.2720072195908011e+02 3.1434238955317269e+00
734 2.2485735948773282e+02 3.1110024246631087e+00
735 2.3276040053631107e+02 3.2203445423520800e+00
736 2.4648145366699757e+02 3.4101814667727179e+00
737 2.5856469445610998e+02 3.5773585228333080e+00
738 2.6024233697133417e+02 3.6005694595109889e+00
739 2.5021722409283902e+02 3.4618675262339451e+00
740 2.3497745503478188e+02 3.2510184857625433e+00
741 2.2477896540903720e+02 3.1099178074219522e+00
742 2.2495805692163259e+02 3.1123956188273256e+00
743 2.3489211901324762e+02 3.2498378236285177e+00
744 2.4612620007547531e+02 3.4052663739907256e+00
745 2.4866702612765280e+02 3.4404198420692418e+00
746 2.3914328964124002e+02 3.3086546760609701e+00
747 2.2642790342494098e+02 3.1327316044765943e+00
748 2.2081328693840027e+02 3.0550508670394256e+00
749 2.2648801622181250e+02 3.1335632919839393e+00
750 2.3708693239816236e+02 3.2802040512570390e+00
751 2.4134343708700735e+02 3.3390947028138944e+00
752 2.3346302929006404e+02 3.2300657263130734e+00
753 2.2206205070634090e+02 3.0723280738817778e+00
754 2.1825006919979961e+02 3.0195875999358148e+00
755 2.2526678055967642e+02 3.1166669488326821e+00
756 2.3415178641846100e+02 3.2395949901153722e+00
757 2.3355674929367891e+02 3.2313623845996844e+00
758 2.2322789020834571e+02 3.0884579863105630e+00
759 2.1572056360220446e+02 2.9845907554240534e+00
760 2.1873649434079204e+02 3.0263175099396147e+00
761 2.2783921103478539e+02 3.1522576782781102e+00
762 2.2979596556410081e+02 3.1793302548619460e+00
763 2.2130581276236873e+02 3.0618651827285621e+00
764 2.1321713975164786e+02 2.9499547635811183e+00
765 2.1561186150358748e+02 2.9830868131331103e+00
766 2.2389458152313046e+02 3.0976819596842713e+00
767 2.2537816575342742e+02 3.1182080129482634e+00
768 2.1668758159329067e+02 2.9979698830710904e+00
769 2.1036954827624322e+02 2.9105570582775604e+00
770 2.1427307728153056e+02 2.9645641329308328e+00
771 2.2175006115624666e+02 3.0680115585183318e+00
772 2.1975400321715941e+02 3.0403952016313904e+00
773 2.1091216133075372e+02 2.9180643532670674e+00
774 2.0816624417983724e+02 2.8800733578471855e+00
775 2.1485853400259748e+02 2.9726641892639849e+00
776 2.1880735799647610e+02 3.0272979404007558e+00
777 2.1249541304353826e+02 2.9399693508555207e+00
778 2.0565795191378334e+02 2.8453700092921959e+00
779 2.0880235655252457e+02 2.8888742578412834e+00
780 2.1523449222294579e+02 2.9778657398725139e+00
781 2.1271919328039539e+02 2.9430654508054630e+00
782 2.0467097589468440e+02 2.8317147533757505e+00
783 2.0452582299754872e+02 2.8297064979378819e+00
784 2.1109726592615593e+02 2.9206253583701445e+00
785 2.1144690839164713e+02 2.9254628187067171e+00
786 2.0371755835591142e+02 2.8185237940867314e+00
787 2.0151748077592478e+02 2.7880847339582200e+00
788 2.0744490030854465e+02 2.8700932418406664e+00
789 2.0930222561057326e+02 2.8957901704676097e+00
790 2.0221529242225566e+02 2.7977392710773925e+00
791 1.9914803880726024e+02 2.7553024415466787e+00
792 2.0453374102270683e+02 2.8298160473674474e+00
793 2.0678940181558031e+02 2.8610241261772038e+00
794 2.0008687221241641e+02 2.7682916228056307e+00
795 1.9708162632217048e+02 2.7267126979593930e+00
796 2.0230160909105228e+02 2.7989335009061467e+00
797 2.0409142495576413e+02 2.8236964061875405e+00
798 1.9744099262360231e+02 2.7316846919276743e+00
799 1.9527427121049692e+02 2.7017071293293369e+00
800 2.0058645248897932e+02 2.7752035400105730e+00
801 2.0113790503498328e+02 2.7828331333297034e+00
802 1.9447587329480422e+02 2.6906609360571907e+00
803 1.9386618116131399e+02 2.6822255719227575e+00
804 1.9912921824430779e+02 2.7550420506165709e+00
805 1.9774636983575985e+02 2.7359097226299083e+00
806 1.9151877695187179e+02 2.6497481817947395e+00
807 1.9302883926512322e+02 2.6706405712127248e+00
808 1.9749764928524209e+02 2.7324685622538945e+00
809 1.9382743208746433e+02 2.6816894611057740e+00
810 1.8906495636793403e+02 2.6157984733942232e+00
811 1.9273608972556289e+02 2.6665902500248126e+00
812 1.9509960314106723e+02 2.6992905182442253e+00
813 1.8964585715640862e+02 2.6238354963564707e+00
814 1.8766189944976608e+02 2.5963865516127664e+00
815 1.9249059524139705e+02 2.6631937237237775e+00
816 1.9147549966925524e+02 2.6491494211784112e+00
817 1.8597753774879240e+02 2.5730826519864580e+00
818 1.8752118522339555e+02 2.5944397071758281e+00
819 1.9125910368496142e+02 2.6461554856747695e+00
820 1.8687288076153169e+02 2.5854701241594071e+00
821 1.8385952205749490e+02 2.5437789548955010e+00
822 1.8795278362401604e+02 2.6004110646349301e+00
823 1.8807096737425425e+02 2.6020461898288954e+00
824 1.8260339886050906e+02 2.5263999270513544e+00
825 1.8375403988484800e+02 2.5423195617245997e+00
826 1.8722812235361738e+02 2.5903850509238127e+00
827 1.8326005477563865e+02 2.5354850561696165e+00
828 1.8041173202141860e+02 2.4960772332956442e+00
829 1.8449883380338713e+02 2.5526241196529158e+00
830 1.8385432651842277e+02 2.5437070722820625e+00
831 1.7899595061256895e+02 2.4764892624782404e+00
832 1.8077088144189597e+02 2.5010462266186422e+00
833 1.8342789125649296e+02 2.5378071491625889e+00
834 1.7878967551733714e+02 2.4736353540143337e+00
835 1.7761587325284000e+02 2.4573952731948983e+00
836 1.8142430040786596e+02 2.5100865710933995e+00
837 1.7914833003293069e+02 2.4785975001062819e+00
838 1.7538063992900942e+02 2.4264698175817627e+00
839 1.7865255655493087e+02 2.4717382516669386e+00
840 1.7896051214597344e+02 2.4759989553975377e+00
841 1.7433117028385530e+02 2.4119499343183337e+00
842 1.7555548338997318e+02 2.4288888552874170e+00
843 1.7811079613137494e+02 2.4642427532091222e+00
844 1.7380497447271026e+02 2.4046697792544780e+00
845 1.7295277232793663e+02 2.3928791803399760e+00
846 1.7634168433948992e+02 2.4397662980617660e+00
847 1.7361837351960057e+02 2.4020880713713506e+00
848 1.7079234650781052e+02 2.3629887200942941e+00
849 1.7420285853353880e+02 2.4101746837005340e+00
850 1.7314488368922432e+02 2.3955371271918509e+00
851 1.6932446592245256e+02 2.3426799338016502e+00
852 1.7173563967675554e+02 2.3760396041856202e+00
853 1.7247239790336599e+02 2.3862329847118229e+00
854 1.6813431390191874e+02 2.3262136467740273e+00
855 1.6945412394238576e+02 2.3444738106634446e+00
856 1.7130154095261182e+02 2.3700336536290947e+00
857 1.6730464531793891e+02 2.3147348097801737e+00
858 1.6722740230030573e+02 2.3136661179851057e+00
859 1.6996228612796585e+02 2.3515044624289163e+00
860 1.6642340749876192e+02 2.3025424892868167e+00
861 1.6535885894775251e+02 2.2878139825974788e+00
862 1.6829402631457975e+02 2.3284233396396252e+00
863 1.6564183761280253e+02 2.2917291193539726e+00
864 1.6357642135501828e+02 2.2631531590183007e+00
865 1.6665529781968769e+02 2.3057507958874965e+00
866 1.6465060802831368e+02 2.2780150134524897e+00
867 1.6208749135250616e+02 2.2425531445979519e+00
868 1.6486862365804666e+02 2.2810313574772478e+00
869 1.6368058035818171e+02 2.2645942455459114e+00
870 1.6059411045807576e+02 2.2218915500915375e+00
871 1.6323722591204117e+02 2.2584602379240541e+00
872 1.6248828225174432e+02 2.2480982664572204e+00
873 1.5929449021645985e+02 2.2039107211250348e+00
874 1.6154288028024101e+02 2.2350182061366306e+00
875 1.6133284222613020e+02 2.2321122354488181e+00
876 1.5791387600638765e+02 2.1848093042763979e+00
877 1.6004275074456169e+02 2.2142632411515430e+00
878 1.5999069080999763e+02 2.2135429686062031e+00
879 1.5666492737062043e+02 2.1675295397047454e+00
880 1.5850011888740264e+02 2.1929202374850512e+00
881 1.5871506813388211e+02 2.1958941567221202e+00
882 1.5530103520176306e+02 2.1486594797967182e+00
883 1.5714936442128035e+02 2.1742319435870692e+00
884 1.5728203544038757e+02 2.1760675066438684e+00
885 1.5404669301083763e+02 2.1313050929702593e+00
886 1.5575257001716324e+02 2.1549066664964553e+00
887 1.5592865048087126e+02 2.1573428186899144e+00
888 1.5267704426304994e+02 2.1123553882107102e+00
889 1.5453289826600474e+02 2.1380319607550398e+00
890 1.5442814294359718e+02 2.1365826238832168e+00
891 1.5142260126983149e+02 2.0949996067393144e+00
892 1.5325569143946413e+02 2.1203612314392806e+00
893 1.5300338934446086e+02 2.1168705187888652e+00
894 1.5007509886637268e+02 2.0763563065869417e+00
895 1.5213346126224809e+02 2.1048346735792087e+00
896 1.5143035433108165e+02 2.0951068738192209e+00
897 1.4886723958808236e+02 2.0596450317059518e+00
898 1.5093118518341197e+02 2.0882006447669221e+00
899 1.4992560935587349e+02 2.0742880521580709e+00
900 1.4760286680739279e+02 2.0421518671710466e+00
901 1.4984612523490532e+02 2.0731883536931530e+00
902 1.4827807840580516e+02 2.0514937224903793e+00
903 1.4651143728979255e+02 2.0270514502518999e+00
904 1.4863807189861976e+02 2.0564743939327577e+00
905 1.4670964048479595e+02 2.0297936803556258e+00
906 1.4539955510432941e+02 2.0116680614991549e+00
907 1.4748729445404649e+02 2.0405528718243811e+00
908 1.4503411257760376e+02 2.0066120002285404e+00
909 1.4448076502781433e+02 1.9989561886820644e+00
910 1.4615238077700971e+02 2.0220837423485283e+00
911 1.4348843696820245e+02 1.9852268848845509e+00
912 1.4354621071171218e+02 1.9860262105394910e+00
913 1.4480903271925467e+02 2.0034979194323324e+00
914 1.4191510763613897e+02 1.9634591678838980e+00
915 1.4277345953284916e+02 1.9753348513748146e+00
916 1.4323803333472316e+02 1.9817624383008445e+00
917 1.4056047189488910e+02 1.9447171748036423e+00
918 1.4191836219166615e+02 1.9635041961193949e+00
919 1.4164257367694077e+02 1.9596885383176688e+00
920 1.3927531106747452e+02 1.9269363983181524e+00
921 1.4111185731464968e+02 1.9523458394010873e+00
922 1.3986215059739530e+02 1.9350555864320345e+00
923 1.3828066637760347e+02 1.9131750429019159e+00
924 1.4008226518338341e+02 1.9381009704580356e+00
925 1.3815608594933178e+02 1.9114514167982308e+00
926 1.3738516799935823e+02 1.9007854211775055e+00
927 1.3894962492288701e+02 1.9224303844265047e+00
928 1.3643029185839450e+02 1.8875742814729444e+00
929 1.3673023781307455e+02 1.8917241682918744e+00
930 1.3748424641328751e+02 1.9021562154742453e+00
931 1.3497338052115938e+02 1.8674172596481602e+00
932 1.3603545990583774e+02 1.8821116043138029e+00
933 1.3588660532522266e+02 1.8800521344246663e+00
934 1.3368907178620904e+02 1.8496482722441054e+00
935 1.3535070729830213e+02 1.8726377448537841e+00
936 1.3405859396562030e+02 1.8547607773394876e+00
937 1.3279267664138277e+02 1.8372462433518160e+00
938 1.3435417953708455e+02 1.8588503363008471e+00
939 1.3232506515779588e+02 1.8307766287367848e+00
940 1.3206473157027131e+02 1.8271747967849408e+00
941 1.3312750710894056e+02 1.8418787730532964e+00
942 1.3068293684311388e+02 1.8080570469529280e+00
943 1.3154899559429512e+02 1.8200393582322372e+00
944 1.3149241544891339e+02 1.8192565465427672e+00
945 1.2944969468627090e+02 1.7909945885620806e+00
946 1.3087156304051979e+02 1.8106667749992844e+00
947 1.2974101416332314e+02 1.7950251241937620e+00
948 1.2851177223302628e+02 1.7780180107314174e+00
949 1.2999757170018427e+02 1.7985747127909906e+00
950 1.2792080611896054e+02 1.7698417294749769e+00
951 1.2796161220640839e+02 1.7704062999977317e+00
952 1.2863652358497330e+02 1.7797440016408159e+00
953 1.2643973166936104e+02 1.7493504001526561e+00
954 1.2742232524628365e+02 1.7629450230159178e+00
955 1.2699872973307089e+02 1.7570843890936683e+00
956 1.2529882133573761e+02 1.7335653939500046e+00
957 1.2677557754479422e+02 1.7539969784775371e+00
958 1.2513961739458675e+02 1.7313627360158164e+00
959 1.2465948592343425e+02 1.7247199017571762e+00
960 1.2562954555591160e+02 1.7381411118771388e+00
961 1.2353136033307034e+02 1.7091117782119112e+00
962 1.2416368591015205e+02 1.7178602861902992e+00
963 1.2410776703481025e+02 1.7170866234684337e+00
964 1.2227422543767744e+02 1.6917187530665221e+00
965 1.2363283430253945e+02 1.7105157160940323e+00
966 1.2226322534520577e+02 1.6915665618532620e+00
967 1.2158609719976212e+02 1.6821981902461154e+00
968 1.2259882188215721e+02 1.6962096904684116e+00
969 1.2061847400258920e+02 1.6688106893014134e+00
970 1.2111553317829146e+02 1.6756877259451490e+00
971 1.2112817060120437e+02 1.6758625703594618e+00
972 1.1934837014468026e+02 1.6512382327425956e+00
973 1.2062428295759254e+02 1.6688910587993979e+00
974 1.1929777631007219e+02 1.6505382443477425e+00
975 1.1868899552702909e+02 1.6421154891555172e+00
976 1.1959521798893093e+02 1.6546534833874320e+00
977 1.1768471975339403e+02 1.6282208833755381e+00
978 1.1825473162841821e+02 1.6361072533361518e+00
979 1.1809338156490053e+02 1.6338749028364101e+00
980 1.1650523225016889e+02 1.6119021447282782e+00
981 1.1773487082764824e+02 1.6289147459823023e+00
982 1.1627175662390567e+02 1.6086719047171916e+00
983 1.1595112542468669e+02 1.6042358282620319e+00
984 1.1660418813635546e+02 1.6132712437987400e+00
985 1.1476720412952902e+02 1.5878557461146796e+00
986 1.1554512906056418e+02 1.5986186864612608e+00
987 1.1500798526871331e+02 1.5911870611737997e+00
988 1.1378003135626572e+02 1.5741977680161194e+00
989 1.1490411877161625e+02 1.5897500215988158e+00
990 1.1323118077125996e+02 1.5666041739944665e+00
991 1.1337115141850563e+02 1.5685407306806920e+00
992 1.1357446242608268e+02 1.5713536296624011e+00
993 1.1194255500966398e+02 1.5487754585904365e+00
994 1.1292328286099516e+02 1.5623442683032998e+00
995 1.1188254254191594e+02 1.5479451591815157e+00
996 1.1122601915295949e+02 1.5388618636223015e+00
997 1.1203643858952444e+02 1.5500743800277750e+00
998 1.1026127745673509e+02 1.5255142295356732e+00
999 1.1091790646656118e+02 1.5345989864069933e+00
1000 1.1046280985413928e+02 1.5283025206478740e+00
1001 1.0931071052002368e+02 1.5123627096047672e+00
1002 1.1027517390539850e+02 1.5257064931359599e+00
1003 1.0878448925398821e+02 1.5050822023610855e+00
1004 1.0885948747553284e+02 1.5061198363954007e+00
1005 1.0903476375602166e+02 1.5085448623533186e+00
1006 1.0749465632111327e+02 1.4872367852009538e+00
1007 1.0847935700412275e+02 1.5008605608220360e+00
1008 1.0730337525808564e+02 1.4845903258979236e+00
1009 1.0694014043402444e+02 1.4795648091839015e+00
1010 1.0745349093410655e+02 1.4866672436076438e+00
1011 1.0586961812858428e+02 1.4647536529225831e+00
1012 1.0658452939130598e+02 1.4746447709042807e+00
1013 1.0588749890046775e+02 1.4650010414217234e+00
1014 1.0505676281614828e+02 1.4535074350818606e+00
1015 1.0586018802066646e+02 1.4646231831498169e+00
1016 1.0426777047358101e+02 1.4425913721326231e+00
1017 1.0476413690154108e+02 1.4494588243006248e+00
1018 1.0438549268638876e+02 1.4442201117492226e+00
1019 1.0332813331344566e+02 1.4295910705630226e+00
1020 1.0416156061601933e+02 1.4411219111145348e+00
1021 1.0277119772624943e+02 1.4218856169096667e+00
1022 1.0292598593777298e+02 1.4240271812438567e+00
1023 1.0290964290056307e+02 1.4238010679936512e+00
1024 1.0161856209245767e+02 1.4059383859199919e+00
1025 1.0250653120293394e+02 1.4182238368476869e+00
1026 1.0123540928523455e+02 1.4006372949750339e+00
1027 1.0120112862814952e+02 1.4001630067082254e+00
1028 1.0134790864744683e+02 1.4021937741110193e+00
1029 1.0002457385105558e+02 1.3838848436424178e+00
1030 1.0080163416447667e+02 1.3946358216164982e+00
1031 9.9759222374645688e+01 1.3802135869471521e+00
1032 9.9476337742106551e+01 1.3762997511726234e+00
1033 9.9824910008966171e+01 1.3811224048311075e+00
1034 9.8415943646161324e+01 1.3616287232325126e+00
1035 9.9176274849550794e+01 1.3721482464657324e+00
1036 9.8223443664353454e+01 1.3589653996414315e+00
1037 9.7860258387013857e+01 1.3539405684285262e+00
1038 9.8239885301261154e+01 1.3591928770626811e+00
1039 9.6890005893002055e+01 1.3405166899827294e+00
1040 9.7528407905051793e+01 1.3493492681643873e+00
1041 9.6735239403802851e+01 1.3383754261866401e+00
1042 9.6238252612679148e+01 1.3314993910160158e+00
1043 9.6710481148144055e+01 1.3380328846146834e+00
1044 9.5331235861148414e+01 1.3189504074308194e+00
1045 9.5970266063069886e+01 1.3277916769011171e+00
1046 9.5188996457980167e+01 1.3169824614887911e+00
1047 9.4711811922471583e+01 1.3103803994065850e+00
1048 9.5136346943827434e+01 1.3162540318453957e+00
1049 9.3840100825414723e+01 1.2983198853868179e+00
1050 9.4397115392067846e+01 1.3060264317563846e+00
1051 9.3690569574564051e+01 1.2962510534614624e+00
1052 9.3173529273961307e+01 1.2890975689925166e+00
1053 9.3623850566481266e+01 1.2953279660588997e+00
1054 9.2313655909683959e+01 1.2772008353153785e+00
1055 9.2910319007790051e+01 1.2854559369013077e+00
1056 9.2141117203837737e+01 1.2748136849305358e+00
1057 9.1722434257981234e+01 1.2690210185811130e+00
1058 9.2072298831568176e+01 1.2738615518828129e+00
1059 9.0852976764658422e+01 1.2569916841798241e+00
1060 9.1406571089315236e+01 1.2646509099672774e+00
1061 9.0641934313733344e+01 1.2540718172115801e+00
1062 9.0258967793477254e+01 1.2487733036303670e+00
1063 9.0578291629158230e+01 1.2531912921245814e+00
1064 8.9364770954566907e+01 1.2364016892864391e+00
1065 8.9978991499480586e+01 1.2448997060240616e+00
1066 8.9100021573038390e+01 1.2327387628439173e+00
1067 8.8878864189933694e+01 1.2296789512520783e+00
1068 8.9043009894444737e+01 1.2319499806989029e+00
1069 8.7948837798871139e+01 1.2168116189833555e+00
1070 8.8526218461170089e+01 1.2247999394210667e+00
