# step 21
# iter abs_residual rel_residual
537 4.0641946609092332e+02 5.6229956062803312e+00
538 4.0470327336870525e+02 5.5992513101978112e+00
539 4.0359784463664027e+02 5.5839572078674200e+00
540 4.0188733594858610e+02 5.5602915529470405e+00
541 4.0078059203973334e+02 5.5449792545558889e+00
542 3.9907572879846373e+02 5.5213917069239473e+00
543 3.9796768999659071e+02 5.5060614931070573e+00
544 3.9626843397238372e+02 5.4825515238382039e+00
545 3.9515912016076834e+02 5.4672036696896438e+00
546 3.9346543316930257e+02 5.4437707504866655e+00
547 3.9235486417504876e+02 5.4284055303233103e+00
548 3.9066670834781831e+02 5.4050491372584419e+00
549 3.8955490346162060e+02 5.3896668179757032e+00
550 3.8787224110982692e+02 5.3663864296075134e+00
551 3.8675921961492895e+02 5.3509872779977163e+00
552 3.8508201321584875e+02 5.3277823751824975e+00
553 3.8396779388063277e+02 5.3123666509146288e+00
554 3.8229600622976511e+02 5.2892367189114218e+00
555 3.8118060777595269e+02 5.2738046810088974e+00
556 3.7951420163604126e+02 5.2507492046235598e+00
557 3.7839764244554578e+02 5.2353011074083948e+00
558 3.7673658095652632e+02 5.2123195766654060e+00
559 3.7561887921178879e+02 5.1968556716998275e+00
560 3.7396312553044976e+02 5.1739475768568290e+00
561 3.7284429909025033e+02 5.1584681112250710e+00
562 3.7119381681107848e+02 5.1356329485954584e+00
563 3.7007388322524525e+02 5.1201381651072646e+00
564 3.6842863591482148e+02 5.0973754306183423e+00
565 3.6730761260825062e+02 5.0818655703549664e+00
566 3.6566756416448862e+02 5.0591747645181782e+00
567 3.6454546818845409e+02 5.0436500633916443e+00
568 3.6291058250978006e+02 5.0210306867255223e+00
569 3.6178743088599680e+02 5.0054913802388912e+00
570 3.6015767215630120e+02 4.9829429372114964e+00
571 3.5903348138556936e+02 4.9673892536607385e+00
572 3.5740881398404343e+02 4.9449112514422051e+00
573 3.5628360053904510e+02 4.9293434187342662e+00
574 3.5466398896035901e+02 4.9069353660924291e+00
575 3.5353776886653958e+02 4.8913536059465352e+00
576 3.5192317786925901e+02 4.8690150153003442e+00
577 3.5079596711208893e+02 4.8534195488826475e+00
578 3.4918636144309420e+02 4.8311499324893807e+00
579 3.4805817566461843e+02 4.8155409762145895e+00
580 3.4645352041656054e+02 4.7933398511154151e+00
581 3.4532437503475757e+02 4.7777176182981771e+00
582 3.4372463533278676e+02 4.7555845019839067e+00
583 3.4259454549188888e+02 4.7399492021514691e+00
584 3.4099968684161405e+02 4.7178836173767298e+00
585 3.3986866738067653e+02 4.7022354558340780e+00
586 3.3827865522828381e+02 4.6802369245313562e+00
587 3.3714672088798841e+02 4.6645761052224328e+00
588 3.3556152101829139e+02 4.6426441540092789e+00
589 3.3442868614234152e+02 4.6269708753856555e+00
590 3.3284826433945824e+02 4.6051050308699937e+00
591 3.3171454323853749e+02 4.5894194909263968e+00
592 3.3013886555193329e+02 4.5676192833873532e+00
593 3.2900427204089391e+02 4.5519216732584589e+00
594 3.2743330468296011e+02 4.5301866352293123e+00
595 3.2629785255472012e+02 4.5144771457463291e+00
596 3.2473156185198366e+02 4.4928068113394763e+00
597 3.2359526447151143e+02 4.4770856274127357e+00
598 3.2203361696059108e+02 4.4554795336472877e+00
599 3.2089648764775541e+02 4.4397468395631492e+00
600 3.1933944989424350e+02 4.4182045238590790e+00
601 3.1820150162067210e+02 4.4024604990858300e+00
602 3.1664904046804503e+02 4.3809815027077628e+00
603 3.1551028603026748e+02 4.3652263242911298e+00
604 3.1396236836387800e+02 4.3438101890830669e+00
605 3.1282282025279665e+02 4.3280440298402860e+00
606 3.1127941325234644e+02 4.3066903017186799e+00
607 3.1013908376480293e+02 4.2909133317820718e+00
608 3.0860015458912801e+02 4.2696215563746875e+00
609 3.0745905582906573e+02 4.2538339432077370e+00
610 3.0592457186916442e+02 4.2326036693544111e+00
611 3.0478271566469931e+02 4.2168055766044077e+00
612 3.0325264440587341e+02 4.1956363544497064e+00
613 3.0211004241093997e+02 4.1798279433540619e+00
614 3.0058435149675967e+02 4.1587193252322656e+00
615 2.9944101505368820e+02 4.1429007527172059e+00
616 2.9791967231203239e+02 4.1218522935125890e+00
617 2.9677561256682350e+02 4.1060237137880327e+00
618 2.9525858591082311e+02 4.0850349695643686e+00
619 2.9411381378709314e+02 4.0691965337634475e+00
620 2.9260107129471066e+02 4.0482670628650306e+00
621 2.9145559747522606e+02 4.0324189187886095e+00
622 2.8994710732936989e+02 4.0115482810117049e+00
623 2.8880094231099207e+02 3.9956905738885702e+00
624 2.8729667280821388e+02 3.9748783306017517e+00
625 2.8614982682787956e+02 3.9590112020645138e+00
626 2.8464974646037939e+02 3.9382569173432360e+00
627 2.8350222952081981e+02 3.9223805057841687e+00
628 2.8200630683708943e+02 3.9016837444827082e+00
629 2.8085812874010236e+02 3.8857981855140804e+00
630 2.7936633247400874e+02 3.8651585150514620e+00
631 2.7821750279063400e+02 3.8492639410929024e+00
632 2.7672980171827049e+02 3.8286809294723736e+00
633 2.7558032984177567e+02 3.8127774704839519e+00
634 2.7409669290678283e+02 3.7922506880268498e+00
635 2.7294658794426670e+02 3.7763384700093630e+00
636 2.7146698421013360e+02 3.7558674886951828e+00
637 2.7031625510311216e+02 3.7399466353585149e+00
638 2.6884065372419730e+02 3.7195310284239711e+00
639 2.6768930914313705e+02 3.7036016597279153e+00
640 2.6621767944955957e+02 3.6832410028414500e+00
641 2.6506572786716015e+02 3.6673032360096061e+00
642 2.6359803921391682e+02 3.6469971051838534e+00
643 2.6244548892438422e+02 3.6310510549702815e+00
644 2.6098171084325350e+02 3.6107990286637315e+00
645 2.5982856986239250e+02 3.5948448059706859e+00
646 2.5836867193569219e+02 3.5746464633410611e+00
647 2.5721494814053773e+02 3.5586841771508539e+00
648 2.5575890009984485e+02 3.5385390994209462e+00
649 2.5460460106073415e+02 3.5225688544725879e+00
650 2.5315237275096686e+02 3.5024766244333150e+00
651 2.5199750587470052e+02 3.4864985232032142e+00
652 2.5054906722071937e+02 3.4664587247515315e+00
653 2.4939363967486452e+02 3.4504728664061939e+00
654 2.4794896071211687e+02 3.4304850849690758e+00
655 2.4679297949526179e+02 3.4144915663371100e+00
656 2.4535203033356802e+02 3.3945553883705148e+00
657 2.4419550217046762e+02 3.3785543024919211e+00
658 2.4275825307003208e+02 3.3586693165324362e+00
659 2.4160118452541155e+02 3.3426607542331324e+00
660 2.4016760577141207e+02 3.3228265491628650e+00
661 2.3901000314686917e+02 3.3068105976282820e+00
662 2.3758006522257560e+02 3.2870267650700313e+00
663 2.3642193463656261e+02 3.2710035089517011e+00
664 2.3499560798097758e+02 3.2512696399158099e+00
665 2.3383695536139632e+02 3.2352391612289129e+00
666 2.3241421062393124e+02 3.2155548496368227e+00
667 2.3125504164447395e+02 3.1995172268794358e+00
668 2.2983584944915702e+02 3.1798820663014014e+00
669 2.2867616966414280e+02 3.1638373763200209e+00
670 2.2726050079632543e+02 3.1442509625582744e+00
671 2.2610031540719999e+02 3.1281992773172345e+00
672 2.2468814073893111e+02 3.1086612073735083e+00
673 2.2352745487759225e+02 3.0926025978749170e+00
674 2.2211874531361147e+02 3.0731124692032332e+00
675 2.2095756378212440e+02 3.0570470018858167e+00
676 2.1955229038097178e+02 3.0376044140680962e+00
677 2.1839061787072097e+02 3.0215321538392628e+00
678 2.1698875167274983e+02 3.0021367062058042e+00
679 2.1582659261241042e+02 2.9860577143382607e+00
680 2.1442810482483605e+02 2.9667090085279733e+00
681 2.1326546346757146e+02 2.9506233438661433e+00
682 2.1187032529170168e+02 2.9313209814362029e+00
683 2.1070720564742405e+02 2.9152286994590195e+00
684 2.0931538844756000e+02 2.8959722842216893e+00
685 2.0815179435451029e+02 2.8798734380329378e+00
686 2.0676326944777611e+02 2.8606625731477644e+00
687 2.0559920454575854e+02 2.8445572131057686e+00
688 2.0421394342986022e+02 2.8253915042307303e+00
689 2.0304941108806341e+02 2.8092796769497261e+00
690 2.0166738525344434e+02 2.7901587296423194e+00
691 2.0050238874110215e+02 2.7740404803536238e+00
692 1.9912356975976729e+02 2.7549639012997864e+00
693 1.9795811203223505e+02 2.7388392708920661e+00
694 1.9658247157551099e+02 2.7198066681518953e+00
695 1.9541655545260730e+02 2.7036756956386050e+00
696 1.9404406522607130e+02 2.6846866777460709e+00
697 1.9287769333587815e+02 2.6685493994879037e+00
698 1.9150832525593501e+02 2.6496035778938705e+00
699 1.9034150044264632e+02 2.6334600332415254e+00
700 1.8897522750942147e+02 2.6145570343906179e+00
701 1.8780795528146547e+02 2.5984072995556700e+00
702 1.8644475834203601e+02 2.5795468584586092e+00
703 1.8527706406205829e+02 2.5633912843446360e+00
704 1.8391697428858430e+02 2.5445738322822389e+00
705 1.8274900619071516e+02 2.5284144697749209e+00
706 1.8139234607597666e+02 2.5096444685794475e+00
707 1.8022492187736677e+02 2.4934926311623387e+00
708 1.7887350100053791e+02 2.4747951171733207e+00
709 1.7771064023525093e+02 2.4587064169030892e+00
710 1.7637290606479451e+02 2.4401982646356859e+00
711 1.7523193115558888e+02 2.4244123650008884e+00
712 1.7394189866295807e+02 2.4065641868420222e+00
713 1.7288744054526970e+02 2.3919752858235808e+00
714 1.7176261176787267e+02 2.3764127751644430e+00
715 1.7100033067267208e+02 2.3658662743034222e+00
716 1.7038368987011154e+02 2.3573347722156868e+00
717 1.7046154954732154e+02 2.3584119957725926e+00
718 1.7118245450420466e+02 2.3683860392013898e+00
719 1.7329606918112410e+02 2.3976288462844266e+00
720 1.7697318182966470e+02 2.4485033490867010e+00
721 1.8318501404474418e+02 2.5344468339997199e+00
722 1.9222031551615225e+02 2.6594542824957519e+00
723 2.0500909445272038e+02 2.8363927752841982e+00
724 2.2133038988609513e+02 3.0622052182594022e+00
725 2.4098495920393216e+02 3.3341350005125117e+00
726 2.6149492964944670e+02 3.6178996410434525e+00
727 2.7961444570759460e+02 3.8685912729253213e+00
728 2.8993145354082816e+02 4.0113317038259755e+00
729 2.8919292285386553e+02 4.0011138005157898e+00
730 2.7684028456298518e+02 3.8302095091843036e+00
731 2.5804592577543974e+02 3.5701811254513713e+00
732 2.3927389810328216e+02 3.3104617027160925e+00
733 2.2720072195971520e+02 3.1434238955409364e+00
734 2.2485735948836160e+02 3.1110024246722263e+00
735 2.3276040053696627e+02 3.2203445423615782e+00
736 2.4648145366769074e+02 3.4101814667827672e+00
737 2.5856469445683604e+02 3.5773585228438343e+00
738 2.6024233697206404e+02 3.6005694595215716e+00
739 2.5021722409353748e+02 3.4618675262440743e+00
740 2.3497745503543683e+02 3.2510184857720419e+00
741 2.2477896540966427e+02 3.1099178074310463e+00
742 2.2495805692226145e+02 3.1123956188364446e+00
743 2.3489211901390220e+02 3.2498378236380110e+00
744 2.4612620007616633e+02 3.4052663740007443e+00
745 2.4866702612835672e+02 3.4404198420794434e+00
746 2.3914328964191853e+02 3.3086546760708027e+00
747 2.2642790342558433e+02 3.1327316044859166e+00
748 2.2081328693903163e+02 3.0550508670485717e+00
749 2.2648801622246006e+02 3.1335632919933203e+00
750 2.3708693239883877e+02 3.2802040512668387e+00
751 2.4134343708769813e+02 3.3390947028239011e+00
752 2.3346302929073164e+02 3.2300657263227444e+00
753 2.2206205070697570e+02 3.0723280738909740e+00
754 2.1825006920042566e+02 3.0195875999448822e+00
755 2.2526678056032333e+02 3.1166669488420511e+00
756 2.3415178641913181e+02 3.2395949901250889e+00
757 2.3355674929434537e+02 3.2313623846093398e+00
758 2.2322789020897733e+02 3.0884579863197170e+00
759 2.1572056360281337e+02 2.9845907554328792e+00
760 2.1873649434141316e+02 3.0263175099486150e+00
761 2.2783921103543301e+02 3.1522576782874943e+00
762 2.2979596556475622e+02 3.1793302548714415e+00
763 2.2130581276299748e+02 3.0618651827376731e+00
764 2.1321713975225711e+02 2.9499547635899441e+00
765 2.1561186150421068e+02 2.9830868131421338e+00
766 2.2389458152378069e+02 3.0976819596936842e+00
767 2.2537816575408527e+02 3.1182080129577843e+00
768 2.1668758159392615e+02 2.9979698830802857e+00
769 2.1036954827685790e+02 2.9105570582864564e+00
770 2.1427307728215709e+02 2.9645641329398997e+00
771 2.2175006115689391e+02 3.0680115585276995e+00
772 2.1975400321780066e+02 3.0403952016406715e+00
773 2.1091216133136905e+02 2.9180643532759731e+00
774 2.0816624418044319e+02 2.8800733578559563e+00
775 2.1485853400322125e+02 2.9726641892730150e+00
776 2.1880735799711070e+02 3.0272979404099432e+00
777 2.1249541304415152e+02 2.9399693508644007e+00
778 2.0565795191438113e+02 2.8453700093008494e+00
779 2.0880235655313393e+02 2.8888742578501030e+00
780 2.1523449222356953e+02 2.9778657398815440e+00
781 2.1271919328100782e+02 2.9430654508143324e+00
782 2.0467097589527435e+02 2.8317147533842935e+00
783 2.0452582299813881e+02 2.8297064979464266e+00
784 2.1109726592676324e+02 2.9206253583789397e+00
785 2.1144690839225368e+02 2.9254628187155021e+00
786 2.0371755835649137e+02 2.8185237940951340e+00
787 2.0151748077649503e+02 2.7880847339664845e+00
788 2.0744490030913127e+02 2.8700932418491685e+00
789 2.0930222561116119e+02 2.8957901704761335e+00
790 2.0221529242282219e+02 2.7977392710856073e+00
791 1.9914803880782108e+02 2.7553024415548086e+00
792 2.0453374102328462e+02 2.8298160473758220e+00
793 2.0678940181616224e+02 2.8610241261856397e+00
794 2.0008687221298243e+02 2.7682916228138343e+00
795 1.9708162632273067e+02 2.7267126979675100e+00
796 2.0230160909162797e+02 2.7989335009144880e+00
797 2.0409142495634487e+02 2.8236964061959551e+00
798 1.9744099262416523e+02 2.7316846919358300e+00
799 1.9527427121105481e+02 2.7017071293374189e+00
800 2.0058645248954937e+02 2.7752035400188331e+00
801 2.0113790503555836e+02 2.7828331333380341e+00
802 1.9447587329536046e+02 2.6906609360652483e+00
803 1.9386618116186588e+02 2.6822255719307542e+00
804 1.9912921824487302e+02 2.7550420506247613e+00
805 1.9774636983632044e+02 2.7359097226380324e+00
806 1.9151877695241453e+02 2.6497481818026052e+00
807 1.9302883926567151e+02 2.6706405712206700e+00
808 1.9749764928580223e+02 2.7324685622620115e+00
809 1.9382743208801381e+02 2.6816894611137370e+00
810 1.8906495636846577e+02 2.6157984734019322e+00
811 1.9273608972610276e+02 2.6665902500326406e+00
812 1.9509960314161250e+02 2.6992905182521323e+00
813 1.8964585715693468e+02 2.6238354963641015e+00
814 1.8766189945028361e+02 2.5963865516202760e+00
815 1.9249059524192845e+02 2.6631937237314878e+00
816 1.9147549966978357e+02 2.6491494211860771e+00
817 1.8597753774930641e+02 2.5730826519939156e+00
818 1.8752118522391174e+02 2.5944397071833190e+00
819 1.9125910368548614e+02 2.6461554856823848e+00
820 1.8687288076204362e+02 2.5854701241668376e+00
821 1.8385952205799850e+02 2.5437789549028107e+00
822 1.8795278362453018e+02 2.6004110646423930e+00
823 1.8807096737476829e+02 2.6020461898363569e+00
824 1.8260339886100726e+02 2.5263999270585873e+00
825 1.8375403988534774e+02 2.5423195617318557e+00
826 1.8722812235412937e+02 2.5903850509312445e+00
827 1.8326005477614083e+02 2.5354850561769053e+00
828 1.8041173202191717e+02 2.4960772333028780e+00
829 1.8449883380389784e+02 2.5526241196603250e+00
830 1.8385432651893242e+02 2.5437070722894557e+00
831 1.7899595061306636e+02 2.4764892624854555e+00
832 1.8077088144239505e+02 2.5010462266258835e+00
833 1.8342789125700048e+02 2.5378071491699519e+00
834 1.7878967551783541e+02 2.4736353540215599e+00
835 1.7761587325333821e+02 2.4573952732021214e+00
836 1.8142430040837888e+02 2.5100865711008336e+00
837 1.7914833003343927e+02 2.4785975001136520e+00
838 1.7538063992950407e+02 2.4264698175889325e+00
839 1.7865255655543481e+02 2.4717382516742434e+00
840 1.7896051214647878e+02 2.4759989554048620e+00
841 1.7433117028434899e+02 2.4119499343254884e+00
842 1.7555548339047087e+02 2.4288888552946295e+00
843 1.7811079613188576e+02 2.4642427532165212e+00
844 1.7380497447320721e+02 2.4046697792616771e+00
845 1.7295277232843040e+02 2.3928791803471294e+00
846 1.7634168433999184e+02 2.4397662980690384e+00
847 1.7361837352009394e+02 2.4020880713784996e+00
848 1.7079234650829727e+02 2.3629887201013462e+00
849 1.7420285853403306e+02 2.4101746837076963e+00
850 1.7314488368971487e+02 2.3955371271989603e+00
851 1.6932446592292669e+02 2.3426799338085251e+00
852 1.7173563967723538e+02 2.3760396041925786e+00
853 1.7247239790384916e+02 2.3862329847188288e+00
854 1.6813431390239393e+02 2.3262136467809147e+00
855 1.6945412394287086e+02 2.3444738106704714e+00
856 1.7130154095310496e+02 2.3700336536362361e+00
857 1.6730464531842082e+02 2.3147348097871525e+00
858 1.6722740230078350e+02 2.3136661179920273e+00
859 1.6996228612844922e+02 2.3515044624359205e+00
860 1.6642340749923397e+02 2.3025424892936575e+00
861 1.6535885894822022e+02 2.2878139826042574e+00
862 1.6829402631505582e+02 2.3284233396465250e+00
863 1.6564183761326791e+02 2.2917291193607197e+00
864 1.6357642135547934e+02 2.2631531590249838e+00
865 1.6665529782015832e+02 2.3057507958943182e+00
866 1.6465060802877778e+02 2.2780150134592168e+00
867 1.6208749135296156e+02 2.2425531446045541e+00
868 1.6486862365851283e+02 2.2810313574840042e+00
869 1.6368058035864559e+02 2.2645942455526340e+00
870 1.6059411045853020e+02 2.2218915500981238e+00
871 1.6323722591250078e+02 2.2584602379307168e+00
872 1.6248828225220109e+02 2.2480982664638423e+00
873 1.5929449021690576e+02 2.2039107211315003e+00
874 1.6154288028069547e+02 2.2350182061432187e+00
875 1.6133284222658480e+02 2.2321122354554079e+00
876 1.5791387600683186e+02 2.1848093042828376e+00
877 1.6004275074500993e+02 2.2142632411580423e+00
878 1.5999069081044553e+02 2.2135429686126979e+00
879 1.5666492737105705e+02 2.1675295397110776e+00
880 1.5850011888784604e+02 2.1929202374914807e+00
881 1.5871506813432828e+02 2.1958941567285883e+00
882 1.5530103520220226e+02 2.1486594798030838e+00
883 1.5714936442172382e+02 2.1742319435934969e+00
884 1.5728203544083146e+02 2.1760675066503024e+00
885 1.5404669301126967e+02 2.1313050929765232e+00
886 1.5575257001759780e+02 2.1549066665027574e+00
887 1.5592865048130383e+02 2.1573428186961894e+00
888 1.5267704426347188e+02 2.1123553882168320e+00
889 1.5453289826643265e+02 2.1380319607612477e+00
890 1.5442814294402169e+02 2.1365826238893777e+00
891 1.5142260127024426e+02 2.0949996067453069e+00
892 1.5325569143988147e+02 2.1203612314453397e+00
893 1.5300338934487834e+02 2.1168705187949262e+00
894 1.5007509886678193e+02 2.0763563065928832e+00
895 1.5213346126266376e+02 2.1048346735852426e+00
896 1.5143035433149859e+02 2.0951068738252716e+00
897 1.4886723958849447e+02 2.0596450317119306e+00
898 1.5093118518383096e+02 2.0882006447729999e+00
899 1.4992560935628777e+02 2.0742880521640816e+00
900 1.4760286680779777e+02 2.0421518671769241e+00
901 1.4984612523531834e+02 2.0731883536991460e+00
902 1.4827807840621387e+02 2.0514937224963097e+00
903 1.4651143729019523e+02 2.0270514502577437e+00
904 1.4863807189902940e+02 2.0564743939387018e+00
905 1.4670964048519696e+02 2.0297936803614469e+00
906 1.4539955510472592e+02 2.0116680615049112e+00
907 1.4748729445444951e+02 2.0405528718302315e+00
908 1.4503411257799897e+02 2.0066120002342784e+00
909 1.4448076502820891e+02 1.9989561886877925e+00
910 1.4615238077740847e+02 2.0220837423543170e+00
911 1.4348843696859367e+02 1.9852268848902306e+00
912 1.4354621071210275e+02 1.9860262105451618e+00
913 1.4480903271964758e+02 2.0034979194380376e+00
914 1.4191510763652281e+02 1.9634591678894724e+00
915 1.4277345953323564e+02 1.9753348513804272e+00
916 1.4323803333511239e+02 1.9817624383064962e+00
917 1.4056047189527095e+02 1.9447171748091867e+00
918 1.4191836219205013e+02 1.9635041961249715e+00
919 1.4164257367732506e+02 1.9596885383232492e+00
920 1.3927531106785287e+02 1.9269363983236460e+00
921 1.4111185731503244e+02 1.9523458394066455e+00
922 1.3986215059777334e+02 1.9350555864375250e+00
923 1.3828066637797585e+02 1.9131750429073253e+00
924 1.4008226518376003e+02 1.9381009704635068e+00
925 1.3815608594970161e+02 1.9114514168036045e+00
926 1.3738516799972780e+02 1.9007854211828741e+00
927 1.3894962492326113e+02 1.9224303844319395e+00
928 1.3643029185876219e+02 1.8875742814782854e+00
929 1.3673023781344352e+02 1.8917241682972337e+00
930 1.3748424641365941e+02 1.9021562154796463e+00
931 1.3497338052152659e+02 1.8674172596534917e+00
932 1.3603545990620941e+02 1.8821116043191981e+00
933 1.3588660532559129e+02 1.8800521344300194e+00
934 1.3368907178657432e+02 1.8496482722494079e+00
935 1.3535070729867340e+02 1.8726377448591727e+00
936 1.3405859396598711e+02 1.8547607773448120e+00
937 1.3279267664174461e+02 1.8372462433570693e+00
938 1.3435417953745375e+02 1.8588503363062052e+00
939 1.3232506515815959e+02 1.8307766287420633e+00
940 1.3206473157063854e+02 1.8271747967902674e+00
941 1.3312750710931405e+02 1.8418787730587114e+00
942 1.3068293684348239e+02 1.8080570469582697e+00
943 1.3154899559466631e+02 1.8200393582376175e+00
944 1.3149241544928259e+02 1.8192565465481199e+00
945 1.2944969468663678e+02 1.7909945885673835e+00
946 1.3087156304089200e+02 1.8106667750046777e+00
947 1.2974101416369245e+02 1.7950251241991131e+00
948 1.2851177223339090e+02 1.7780180107367012e+00
949 1.2999757170055389e+02 1.7985747127963463e+00
950 1.2792080611932494e+02 1.7698417294802564e+00
951 1.2796161220677207e+02 1.7704063000030017e+00
952 1.2863652358533966e+02 1.7797440016461239e+00
953 1.2643973166971831e+02 1.7493504001578344e+00
954 1.2742232524664458e+02 1.7629450230211485e+00
955 1.2699872973342997e+02 1.7570843890988725e+00
956 1.2529882133609060e+02 1.7335653939551214e+00
957 1.2677557754515249e+02 1.7539969784827298e+00
958 1.2513961739494324e+02 1.7313627360209816e+00
959 1.2465948592379021e+02 1.7247199017623331e+00
960 1.2562954555627029e+02 1.7381411118823351e+00
961 1.2353136033342082e+02 1.7091117782169900e+00
962 1.2416368591050367e+02 1.7178602861953951e+00
963 1.2410776703515974e+02 1.7170866234734998e+00
964 1.2227422543802271e+02 1.6917187530715265e+00
965 1.2363283430288990e+02 1.7105157160991111e+00
966 1.2226322534555504e+02 1.6915665618583218e+00
967 1.2158609720010710e+02 1.6821981902511147e+00
968 1.2259882188250415e+02 1.6962096904734398e+00
969 1.2061847400293023e+02 1.6688106893063561e+00
970 1.2111553317863317e+02 1.6756877259501022e+00
971 1.2112817060154728e+02 1.6758625703644316e+00
972 1.1934837014501701e+02 1.6512382327474768e+00
973 1.2062428295793291e+02 1.6688910588043315e+00
974 1.1929777631040972e+02 1.6505382443526344e+00
975 1.1868899552736544e+02 1.6421154891603915e+00
976 1.1959521798926957e+02 1.6546534833923399e+00
977 1.1768471975372709e+02 1.6282208833803651e+00
978 1.1825473162875382e+02 1.6361072533410150e+00
979 1.1809338156523687e+02 1.6338749028412831e+00
980 1.1650523225050321e+02 1.6119021447331205e+00
981 1.1773487082798709e+02 1.6289147459872098e+00
982 1.1627175662423990e+02 1.6086719047220319e+00
983 1.1595112542501744e+02 1.6042358282668236e+00
984 1.1660418813668564e+02 1.6132712438035250e+00
985 1.1476720412985362e+02 1.5878557461193841e+00
986 1.1554512906089322e+02 1.5986186864660281e+00
987 1.1500798526904157e+02 1.5911870611785552e+00
988 1.1378003135658994e+02 1.5741977680208168e+00
989 1.1490411877194134e+02 1.5897500216035274e+00
990 1.1323118077157837e+02 1.5666041739990826e+00
991 1.1337115141882626e+02 1.5685407306853387e+00
992 1.1357446242640339e+02 1.5713536296670496e+00
993 1.1194255500998101e+02 1.5487754585950311e+00
994 1.1292328286131364e+02 1.5623442683079163e+00
995 1.1188254254223256e+02 1.5479451591861044e+00
996 1.1122601915327459e+02 1.5388618636268681e+00
997 1.1203643858984169e+02 1.5500743800323729e+00
998 1.1026127745704632e+02 1.5255142295401842e+00
999 1.1091790646687588e+02 1.5345989864115537e+00
1000 1.1046280985445404e+02 1.5283025206524343e+00
1001 1.0931071052033570e+02 1.5123627096092878e+00
1002 1.1027517390571235e+02 1.5257064931405073e+00
1003 1.0878448925429723e+02 1.5050822023655632e+00
1004 1.0885948747584131e+02 1.5061198363998711e+00
1005 1.0903476375633083e+02 1.5085448623577991e+00
1006 1.0749465632141698e+02 1.4872367852053558e+00
1007 1.0847935700442696e+02 1.5008605608264467e+00
1008 1.0730337525838615e+02 1.4845903259022810e+00
1009 1.0694014043432533e+02 1.4795648091882634e+00
1010 1.0745349093440993e+02 1.4866672436120412e+00
1011 1.0586961812888185e+02 1.4647536529268972e+00
1012 1.0658452939160748e+02 1.4746447709086503e+00
1013 1.0588749890076757e+02 1.4650010414260686e+00
1014 1.0505676281644736e+02 1.4535074350861941e+00
1015 1.0586018802096766e+02 1.4646231831541809e+00
1016 1.0426777047387762e+02 1.4425913721369208e+00
1017 1.0476413690184000e+02 1.4494588243049555e+00
1018 1.0438549268668524e+02 1.4442201117535187e+00
1019 1.0332813331373953e+02 1.4295910705672805e+00
1020 1.0416156061631578e+02 1.4411219111188300e+00
1021 1.0277119772654342e+02 1.4218856169139256e+00
1022 1.0292598593806808e+02 1.4240271812481311e+00
1023 1.0290964290085687e+02 1.4238010679979076e+00
1024 1.0161856209274792e+02 1.4059383859241967e+00
1025 1.0250653120322802e+02 1.4182238368519464e+00
1026 1.0123540928552271e+02 1.4006372949792090e+00
1027 1.0120112862843774e+02 1.4001630067124013e+00
1028 1.0134790864773507e+02 1.4021937741151957e+00
1029 1.0002457385134124e+02 1.3838848436465563e+00
1030 1.0080163416476397e+02 1.3946358216206607e+00
1031 9.9759222374930246e+01 1.3802135869512748e+00
1032 9.9476337742390058e+01 1.3762997511767308e+00
1033 9.9824910009252065e+01 1.3811224048352486e+00
1034 9.8415943646442656e+01 1.3616287232365880e+00
1035 9.9176274849833931e+01 1.3721482464698342e+00
1036 9.8223443664633251e+01 1.3589653996454854e+00
1037 9.7860258387292134e+01 1.3539405684325583e+00
1038 9.8239885301539672e+01 1.3591928770667174e+00
1039 9.6890005893278087e+01 1.3405166899867287e+00
1040 9.7528407905329729e+01 1.3493492681684141e+00
1041 9.6735239404078328e+01 1.3383754261906313e+00
1042 9.6238252612951584e+01 1.3314993910199640e+00
1043 9.6710481148417514e+01 1.3380328846186469e+00
1044 9.5331235861416928e+01 1.3189504074347116e+00
1045 9.5970266063340119e+01 1.3277916769050344e+00
1046 9.5188996458248269e+01 1.3169824614926775e+00
1047 9.4711811922739884e+01 1.3103803994104732e+00
1048 9.5136346944094797e+01 1.3162540318492717e+00
1049 9.3840100825675975e+01 1.2983198853906071e+00
1050 9.4397115392329439e+01 1.3060264317601795e+00
1051 9.3690569574822263e+01 1.2962510534652092e+00
1052 9.3173529274218808e+01 1.2890975689962525e+00
1053 9.3623850566740998e+01 1.2953279660626673e+00
1054 9.2313655909940138e+01 1.2772008353190947e+00
1055 9.2910319008047324e+01 1.2854559369050400e+00
1056 9.2141117204093405e+01 1.2748136849342446e+00
1057 9.1722434258236746e+01 1.2690210185848187e+00
1058 9.2072298831825165e+01 1.2738615518865399e+00
1059 9.0852976764911134e+01 1.2569916841834894e+00
1060 9.1406571089567393e+01 1.2646509099709360e+00
1061 9.0641934313982574e+01 1.2540718172151970e+00
1062 9.0258967793724651e+01 1.2487733036339579e+00
1063 9.0578291629405555e+01 1.2531912921281718e+00
1064 8.9364770954809217e+01 1.2364016892899579e+00
1065 8.9978991499724046e+01 1.2448997060275975e+00
1066 8.9100021573278269e+01 1.2327387628474018e+00
1067 8.8878864190171342e+01 1.2296789512555317e+00
1068 8.9043009894681916e+01 1.2319499807023502e+00
1069 8.7948837799106016e+01 1.2168116189867688e+00
1070 8.8526218461405733e+01 1.2247999394244917e+00
