# step 15
# iter abs_residual rel_residual
537 4.0641946609090212e+02 5.6229956062800373e+00
538 4.0470327336868428e+02 5.5992513101975208e+00
539 4.0359784463661873e+02 5.5839572078671225e+00
540 4.0188733594856416e+02 5.5602915529467367e+00
541 4.0078059203971105e+02 5.5449792545555807e+00
542 3.9907572879844116e+02 5.5213917069236356e+00
543 3.9796768999656842e+02 5.5060614931067491e+00
544 3.9626843397236183e+02 5.4825515238379019e+00
545 3.9515912016074657e+02 5.4672036696893427e+00
546 3.9346543316928063e+02 5.4437707504863617e+00
547 3.9235486417502750e+02 5.4284055303230163e+00
548 3.9066670834779762e+02 5.4050491372581559e+00
549 3.8955490346159951e+02 5.3896668179754119e+00
550 3.8787224110980605e+02 5.3663864296072248e+00
551 3.8675921961490729e+02 5.3509872779974170e+00
552 3.8508201321582720e+02 5.3277823751821991e+00
553 3.8396779388061054e+02 5.3123666509143215e+00
554 3.8229600622974232e+02 5.2892367189111065e+00
555 3.8118060777592984e+02 5.2738046810085812e+00
556 3.7951420163601807e+02 5.2507492046232391e+00
557 3.7839764244552271e+02 5.2353011074080760e+00
558 3.7673658095650279e+02 5.2123195766650801e+00
559 3.7561887921176543e+02 5.1968556716995042e+00
560 3.7396312553042571e+02 5.1739475768564960e+00
561 3.7284429909022629e+02 5.1584681112247388e+00
562 3.7119381681105483e+02 5.1356329485951306e+00
563 3.7007388322522155e+02 5.1201381651069369e+00
564 3.6842863591479824e+02 5.0973754306180208e+00
565 3.6730761260822715e+02 5.0818655703546423e+00
566 3.6566756416446577e+02 5.0591747645178620e+00
567 3.6454546818843130e+02 5.0436500633913290e+00
568 3.6291058250975726e+02 5.0210306867252070e+00
569 3.6178743088597429e+02 5.0054913802385794e+00
570 3.6015767215627716e+02 4.9829429372111633e+00
571 3.5903348138554611e+02 4.9673892536604169e+00
572 3.5740881398402047e+02 4.9449112514418871e+00
573 3.5628360053902247e+02 4.9293434187339535e+00
574 3.5466398896033650e+02 4.9069353660921182e+00
575 3.5353776886651616e+02 4.8913536059462110e+00
576 3.5192317786923587e+02 4.8690150153000245e+00
577 3.5079596711206591e+02 4.8534195488823286e+00
578 3.4918636144307118e+02 4.8311499324890619e+00
579 3.4805817566459609e+02 4.8155409762142805e+00
580 3.4645352041653854e+02 4.7933398511151104e+00
581 3.4532437503473585e+02 4.7777176182978769e+00
582 3.4372463533276510e+02 4.7555845019836074e+00
583 3.4259454549186739e+02 4.7399492021511715e+00
584 3.4099968684159199e+02 4.7178836173764251e+00
585 3.3986866738065510e+02 4.7022354558337813e+00
586 3.3827865522826261e+02 4.6802369245310631e+00
587 3.3714672088796732e+02 4.6645761052221415e+00
588 3.3556152101827075e+02 4.6426441540089929e+00
589 3.3442868614232140e+02 4.6269708753853767e+00
590 3.3284826433943846e+02 4.6051050308697201e+00
591 3.3171454323851765e+02 4.5894194909261223e+00
592 3.3013886555191340e+02 4.5676192833870779e+00
593 3.2900427204087418e+02 4.5519216732581862e+00
594 3.2743330468294005e+02 4.5301866352290352e+00
595 3.2629785255470028e+02 4.5144771457460546e+00
596 3.2473156185196410e+02 4.4928068113392055e+00
597 3.2359526447149130e+02 4.4770856274124569e+00
598 3.2203361696057135e+02 4.4554795336470150e+00
599 3.2089648764773608e+02 4.4397468395628810e+00
600 3.1933944989422412e+02 4.4182045238588108e+00
601 3.1820150162065346e+02 4.4024604990855716e+00
602 3.1664904046802627e+02 4.3809815027075034e+00
603 3.1551028603024884e+02 4.3652263242908713e+00
604 3.1396236836385958e+02 4.3438101890828120e+00
605 3.1282282025277829e+02 4.3280440298400320e+00
606 3.1127941325232808e+02 4.3066903017184259e+00
607 3.1013908376478440e+02 4.2909133317818151e+00
608 3.0860015458910920e+02 4.2696215563744273e+00
609 3.0745905582904652e+02 4.2538339432074714e+00
610 3.0592457186914578e+02 4.2326036693541536e+00
611 3.0478271566467993e+02 4.2168055766041403e+00
612 3.0325264440585414e+02 4.1956363544494399e+00
613 3.0211004241092081e+02 4.1798279433537964e+00
614 3.0058435149674119e+02 4.1587193252320098e+00
615 2.9944101505366962e+02 4.1429007527169484e+00
616 2.9791967231201386e+02 4.1218522935123323e+00
617 2.9677561256680497e+02 4.1060237137877760e+00
618 2.9525858591080492e+02 4.0850349695641173e+00
619 2.9411381378707500e+02 4.0691965337631961e+00
620 2.9260107129469230e+02 4.0482670628647766e+00
621 2.9145559747520878e+02 4.0324189187883697e+00
622 2.8994710732935283e+02 4.0115482810114687e+00
623 2.8880094231097507e+02 3.9956905738883353e+00
624 2.8729667280819660e+02 3.9748783306015123e+00
625 2.8614982682786228e+02 3.9590112020642749e+00
626 2.8464974646036211e+02 3.9382569173429967e+00
627 2.8350222952080259e+02 3.9223805057839307e+00
628 2.8200630683707260e+02 3.9016837444824750e+00
629 2.8085812874008531e+02 3.8857981855138441e+00
630 2.7936633247399186e+02 3.8651585150512284e+00
631 2.7821750279061695e+02 3.8492639410926666e+00
632 2.7672980171825355e+02 3.8286809294721391e+00
633 2.7558032984175884e+02 3.8127774704837192e+00
634 2.7409669290676629e+02 3.7922506880266211e+00
635 2.7294658794425038e+02 3.7763384700091374e+00
636 2.7146698421011706e+02 3.7558674886949541e+00
637 2.7031625510309550e+02 3.7399466353582844e+00
638 2.6884065372418075e+02 3.7195310284237424e+00
639 2.6768930914312085e+02 3.7036016597276911e+00
640 2.6621767944954343e+02 3.6832410028412266e+00
641 2.6506572786714412e+02 3.6673032360093840e+00
642 2.6359803921390136e+02 3.6469971051836394e+00
643 2.6244548892436922e+02 3.6310510549700741e+00
644 2.6098171084323855e+02 3.6107990286635245e+00
645 2.5982856986237732e+02 3.5948448059704758e+00
646 2.5836867193567662e+02 3.5746464633408457e+00
647 2.5721494814052278e+02 3.5586841771506470e+00
648 2.5575890009983013e+02 3.5385390994207429e+00
649 2.5460460106071932e+02 3.5225688544723828e+00
650 2.5315237275095265e+02 3.5024766244331182e+00
651 2.5199750587468620e+02 3.4864985232030161e+00
652 2.5054906722070504e+02 3.4664587247513330e+00
653 2.4939363967485045e+02 3.4504728664059994e+00
654 2.4794896071210275e+02 3.4304850849688804e+00
655 2.4679297949524772e+02 3.4144915663369155e+00
656 2.4535203033355373e+02 3.3945553883703168e+00
657 2.4419550217045389e+02 3.3785543024917311e+00
658 2.4275825307001861e+02 3.3586693165322496e+00
659 2.4160118452539820e+02 3.3426607542329472e+00
660 2.4016760577139860e+02 3.3228265491626785e+00
661 2.3901000314685572e+02 3.3068105976280959e+00
662 2.3758006522256261e+02 3.2870267650698519e+00
663 2.3642193463654942e+02 3.2710035089515186e+00
664 2.3499560798096405e+02 3.2512696399156229e+00
665 2.3383695536138285e+02 3.2352391612287263e+00
666 2.3241421062391814e+02 3.2155548496366415e+00
667 2.3125504164446090e+02 3.1995172268792555e+00
668 2.2983584944914386e+02 3.1798820663012193e+00
669 2.2867616966412965e+02 3.1638373763198389e+00
670 2.2726050079631241e+02 3.1442509625580941e+00
671 2.2610031540718668e+02 3.1281992773170502e+00
672 2.2468814073891770e+02 3.1086612073733226e+00
673 2.2352745487757912e+02 3.0926025978747353e+00
674 2.2211874531359840e+02 3.0731124692030525e+00
675 2.2095756378211121e+02 3.0570470018856342e+00
676 2.1955229038095902e+02 3.0376044140679199e+00
677 2.1839061787070870e+02 3.0215321538390927e+00
678 2.1698875167273781e+02 3.0021367062056381e+00
679 2.1582659261239837e+02 2.9860577143380937e+00
680 2.1442810482482400e+02 2.9667090085278063e+00
681 2.1326546346755947e+02 2.9506233438659772e+00
682 2.1187032529169008e+02 2.9313209814360426e+00
683 2.1070720564741268e+02 2.9152286994588623e+00
684 2.0931538844754883e+02 2.8959722842215347e+00
685 2.0815179435449903e+02 2.8798734380327820e+00
686 2.0676326944776477e+02 2.8606625731476072e+00
687 2.0559920454574740e+02 2.8445572131056145e+00
688 2.0421394342984880e+02 2.8253915042305722e+00
689 2.0304941108805178e+02 2.8092796769495654e+00
690 2.0166738525343291e+02 2.7901587296421613e+00
691 2.0050238874109078e+02 2.7740404803534666e+00
692 1.9912356975975618e+02 2.7549639012996328e+00
693 1.9795811203222402e+02 2.7388392708919134e+00
694 1.9658247157549997e+02 2.7198066681517425e+00
695 1.9541655545259638e+02 2.7036756956384540e+00
696 1.9404406522606035e+02 2.6846866777459195e+00
697 1.9287769333586732e+02 2.6685493994877540e+00
698 1.9150832525592432e+02 2.6496035778937226e+00
699 1.9034150044263600e+02 2.6334600332413824e+00
700 1.8897522750941130e+02 2.6145570343904772e+00
701 1.8780795528145543e+02 2.5984072995555310e+00
702 1.8644475834202603e+02 2.5795468584584711e+00
703 1.8527706406204828e+02 2.5633912843444975e+00
704 1.8391697428857447e+02 2.5445738322821025e+00
705 1.8274900619070502e+02 2.5284144697747806e+00
706 1.8139234607596657e+02 2.5096444685793076e+00
707 1.8022492187735676e+02 2.4934926311622001e+00
708 1.7887350100052834e+02 2.4747951171731883e+00
709 1.7771064023524139e+02 2.4587064169029569e+00
710 1.7637290606478496e+02 2.4401982646355536e+00
711 1.7523193115557919e+02 2.4244123650007543e+00
712 1.7394189866294877e+02 2.4065641868418939e+00
713 1.7288744054526080e+02 2.3919752858234578e+00
714 1.7176261176786383e+02 2.3764127751643205e+00
715 1.7100033067266349e+02 2.3658662743033037e+00
716 1.7038368987010310e+02 2.3573347722155700e+00
717 1.7046154954731330e+02 2.3584119957724785e+00
718 1.7118245450419636e+02 2.3683860392012748e+00
719 1.7329606918111526e+02 2.3976288462843041e+00
720 1.7697318182965574e+02 2.4485033490865771e+00
721 1.8318501404473520e+02 2.5344468339995960e+00
722 1.9222031551614248e+02 2.6594542824956164e+00
723 2.0500909445271009e+02 2.8363927752840556e+00
724 2.2133038988608371e+02 3.0622052182592441e+00
725 2.4098495920391946e+02 3.3341350005123358e+00
726 2.6149492964943300e+02 3.6178996410432629e+00
727 2.7961444570757999e+02 3.8685912729251193e+00
728 2.8993145354081281e+02 4.0113317038257632e+00
729 2.8919292285385092e+02 4.0011138005155882e+00
730 2.7684028456297108e+02 3.8302095091841086e+00
731 2.5804592577542707e+02 3.5701811254511959e+00
732 2.3927389810327054e+02 3.3104617027159318e+00
733 2.2720072195970394e+02 3.1434238955407805e+00
734 2.2485735948835048e+02 3.1110024246720727e+00
735 2.3276040053695459e+02 3.2203445423614165e+00
736 2.4648145366767844e+02 3.4101814667825967e+00
737 2.5856469445682296e+02 3.5773585228436535e+00
738 2.6024233697205108e+02 3.6005694595213922e+00
739 2.5021722409352475e+02 3.4618675262438985e+00
740 2.3497745503542481e+02 3.2510184857718758e+00
741 2.2477896540965284e+02 3.1099178074308882e+00
742 2.2495805692224977e+02 3.1123956188362829e+00
743 2.3489211901389007e+02 3.2498378236378431e+00
744 2.4612620007615430e+02 3.4052663740005777e+00
745 2.4866702612834445e+02 3.4404198420792733e+00
746 2.3914328964190699e+02 3.3086546760706428e+00
747 2.2642790342557404e+02 3.1327316044857740e+00
748 2.2081328693902162e+02 3.0550508670484331e+00
749 2.2648801622244955e+02 3.1335632919931746e+00
750 2.3708693239882774e+02 3.2802040512666859e+00
751 2.4134343708768705e+02 3.3390947028237474e+00
752 2.3346302929072107e+02 3.2300657263225983e+00
753 2.2206205070696552e+02 3.0723280738908332e+00
754 2.1825006920041585e+02 3.0195875999447468e+00
755 2.2526678056031378e+02 3.1166669488419192e+00
756 2.3415178641912209e+02 3.2395949901249543e+00
757 2.3355674929433630e+02 3.2313623846092145e+00
758 2.2322789020896863e+02 3.0884579863195967e+00
759 2.1572056360280482e+02 2.9845907554327606e+00
760 2.1873649434140475e+02 3.0263175099484987e+00
761 2.2783921103542403e+02 3.1522576782873699e+00
762 2.2979596556474715e+02 3.1793302548713163e+00
763 2.2130581276298918e+02 3.0618651827375580e+00
764 2.1321713975224870e+02 2.9499547635898278e+00
765 2.1561186150420218e+02 2.9830868131420161e+00
766 2.2389458152377182e+02 3.0976819596935616e+00
767 2.2537816575407604e+02 3.1182080129576564e+00
768 2.1668758159391760e+02 2.9979698830801671e+00
769 2.1036954827684929e+02 2.9105570582863369e+00
770 2.1427307728214839e+02 2.9645641329397794e+00
771 2.2175006115688501e+02 3.0680115585275765e+00
772 2.1975400321779185e+02 3.0403952016405493e+00
773 2.1091216133136072e+02 2.9180643532758581e+00
774 2.0816624418043460e+02 2.8800733578558377e+00
775 2.1485853400321264e+02 2.9726641892728960e+00
776 2.1880735799710200e+02 3.0272979404098228e+00
777 2.1249541304414291e+02 2.9399693508642812e+00
778 2.0565795191437249e+02 2.8453700093007295e+00
779 2.0880235655312498e+02 2.8888742578499791e+00
780 2.1523449222356018e+02 2.9778657398814148e+00
781 2.1271919328099864e+02 2.9430654508142053e+00
782 2.0467097589526523e+02 2.8317147533841673e+00
783 2.0452582299813011e+02 2.8297064979463062e+00
784 2.1109726592675423e+02 2.9206253583788153e+00
785 2.1144690839224430e+02 2.9254628187153724e+00
786 2.0371755835648244e+02 2.8185237940950105e+00
787 2.0151748077648614e+02 2.7880847339663615e+00
788 2.0744490030912240e+02 2.8700932418490459e+00
789 2.0930222561115224e+02 2.8957901704760096e+00
790 2.0221529242281321e+02 2.7977392710854829e+00
791 1.9914803880781218e+02 2.7553024415546856e+00
792 2.0453374102327567e+02 2.8298160473756981e+00
793 2.0678940181615349e+02 2.8610241261855185e+00
794 2.0008687221297376e+02 2.7682916228137144e+00
795 1.9708162632272163e+02 2.7267126979673852e+00
796 2.0230160909161890e+02 2.7989335009143628e+00
797 2.0409142495633569e+02 2.8236964061958281e+00
798 1.9744099262415625e+02 2.7316846919357056e+00
799 1.9527427121104569e+02 2.7017071293372927e+00
800 2.0058645248954036e+02 2.7752035400187083e+00
801 2.0113790503554938e+02 2.7828331333379102e+00
802 1.9447587329535190e+02 2.6906609360651301e+00
803 1.9386618116185736e+02 2.6822255719306360e+00
804 1.9912921824486403e+02 2.7550420506246374e+00
805 1.9774636983631129e+02 2.7359097226379059e+00
806 1.9151877695240532e+02 2.6497481818024777e+00
807 1.9302883926566238e+02 2.6706405712205434e+00
808 1.9749764928579296e+02 2.7324685622618836e+00
809 1.9382743208800514e+02 2.6816894611136171e+00
810 1.8906495636845725e+02 2.6157984734018140e+00
811 1.9273608972609409e+02 2.6665902500325207e+00
812 1.9509960314160386e+02 2.6992905182520128e+00
813 1.8964585715692610e+02 2.6238354963639829e+00
814 1.8766189945027551e+02 2.5963865516201636e+00
815 1.9249059524192018e+02 2.6631937237313732e+00
816 1.9147549966977579e+02 2.6491494211859692e+00
817 1.8597753774929879e+02 2.5730826519938104e+00
818 1.8752118522390404e+02 2.5944397071832124e+00
819 1.9125910368547881e+02 2.6461554856822835e+00
820 1.8687288076203637e+02 2.5854701241667377e+00
821 1.8385952205799117e+02 2.5437789549027090e+00
822 1.8795278362452254e+02 2.6004110646422873e+00
823 1.8807096737476112e+02 2.6020461898362579e+00
824 1.8260339886100033e+02 2.5263999270584914e+00
825 1.8375403988534072e+02 2.5423195617317589e+00
826 1.8722812235412198e+02 2.5903850509311424e+00
827 1.8326005477613361e+02 2.5354850561768059e+00
828 1.8041173202190993e+02 2.4960772333027776e+00
829 1.8449883380389028e+02 2.5526241196602206e+00
830 1.8385432651892464e+02 2.5437070722893482e+00
831 1.7899595061305871e+02 2.4764892624853494e+00
832 1.8077088144238706e+02 2.5010462266257729e+00
833 1.8342789125699238e+02 2.5378071491698400e+00
834 1.7878967551782736e+02 2.4736353540214489e+00
835 1.7761587325333014e+02 2.4573952732020099e+00
836 1.8142430040837050e+02 2.5100865711007176e+00
837 1.7914833003343108e+02 2.4785975001135387e+00
838 1.7538063992949597e+02 2.4264698175888206e+00
839 1.7865255655542617e+02 2.4717382516741240e+00
840 1.7896051214647005e+02 2.4759989554047417e+00
841 1.7433117028434040e+02 2.4119499343253694e+00
842 1.7555548339046237e+02 2.4288888552945123e+00
843 1.7811079613187735e+02 2.4642427532164048e+00
844 1.7380497447319894e+02 2.4046697792615626e+00
845 1.7295277232842233e+02 2.3928791803470175e+00
846 1.7634168433998343e+02 2.4397662980689221e+00
847 1.7361837352008581e+02 2.4020880713783872e+00
848 1.7079234650828914e+02 2.3629887201012338e+00
849 1.7420285853402481e+02 2.4101746837075821e+00
850 1.7314488368970692e+02 2.3955371271988501e+00
851 1.6932446592291899e+02 2.3426799338084185e+00
852 1.7173563967722708e+02 2.3760396041924641e+00
853 1.7247239790384066e+02 2.3862329847187111e+00
854 1.6813431390238557e+02 2.3262136467807992e+00
855 1.6945412394286271e+02 2.3444738106703586e+00
856 1.7130154095309635e+02 2.3700336536361171e+00
857 1.6730464531841233e+02 2.3147348097870348e+00
858 1.6722740230077486e+02 2.3136661179919078e+00
859 1.6996228612844004e+02 2.3515044624357935e+00
860 1.6642340749922499e+02 2.3025424892935331e+00
861 1.6535885894821138e+02 2.2878139826041353e+00
862 1.6829402631504684e+02 2.3284233396464007e+00
863 1.6564183761325918e+02 2.2917291193605989e+00
864 1.6357642135547067e+02 2.2631531590248639e+00
865 1.6665529782014931e+02 2.3057507958941934e+00
866 1.6465060802876857e+02 2.2780150134590893e+00
867 1.6208749135295250e+02 2.2425531446044285e+00
868 1.6486862365850354e+02 2.2810313574838759e+00
869 1.6368058035863646e+02 2.2645942455525074e+00
870 1.6059411045852133e+02 2.2218915500980008e+00
871 1.6323722591249194e+02 2.2584602379305947e+00
872 1.6248828225219236e+02 2.2480982664637215e+00
873 1.5929449021689706e+02 2.2039107211313800e+00
874 1.6154288028068649e+02 2.2350182061430943e+00
875 1.6133284222657591e+02 2.2321122354552849e+00
876 1.5791387600682296e+02 2.1848093042827146e+00
877 1.6004275074500083e+02 2.2142632411579166e+00
878 1.5999069081043643e+02 2.2135429686125723e+00
879 1.5666492737104778e+02 2.1675295397109493e+00
880 1.5850011888783652e+02 2.1929202374913492e+00
881 1.5871506813431876e+02 2.1958941567284569e+00
882 1.5530103520219328e+02 2.1486594798029595e+00
883 1.5714936442171484e+02 2.1742319435933726e+00
884 1.5728203544082228e+02 2.1760675066501753e+00
885 1.5404669301126080e+02 2.1313050929764006e+00
886 1.5575257001758868e+02 2.1549066665026313e+00
887 1.5592865048129468e+02 2.1573428186960628e+00
888 1.5267704426346319e+02 2.1123553882167121e+00
889 1.5453289826642381e+02 2.1380319607611251e+00
890 1.5442814294401248e+02 2.1365826238892502e+00
891 1.5142260127023522e+02 2.0949996067451817e+00
892 1.5325569143987246e+02 2.1203612314452149e+00
893 1.5300338934486945e+02 2.1168705187948031e+00
894 1.5007509886677306e+02 2.0763563065927606e+00
895 1.5213346126265463e+02 2.1048346735851164e+00
896 1.5143035433148958e+02 2.0951068738251468e+00
897 1.4886723958848575e+02 2.0596450317118102e+00
898 1.5093118518382215e+02 2.0882006447728783e+00
899 1.4992560935627881e+02 2.0742880521639577e+00
900 1.4760286680778896e+02 2.0421518671768024e+00
901 1.4984612523530939e+02 2.0731883536990221e+00
902 1.4827807840620497e+02 2.0514937224961867e+00
903 1.4651143729018645e+02 2.0270514502576220e+00
904 1.4863807189902076e+02 2.0564743939385819e+00
905 1.4670964048518852e+02 2.0297936803613301e+00
906 1.4539955510471725e+02 2.0116680615047913e+00
907 1.4748729445444081e+02 2.0405528718301111e+00
908 1.4503411257799075e+02 2.0066120002341647e+00
909 1.4448076502820064e+02 1.9989561886876779e+00
910 1.4615238077740008e+02 2.0220837423542011e+00
911 1.4348843696858566e+02 1.9852268848901198e+00
912 1.4354621071209485e+02 1.9860262105450526e+00
913 1.4480903271963953e+02 2.0034979194379265e+00
914 1.4191510763651470e+02 1.9634591678893605e+00
915 1.4277345953322748e+02 1.9753348513803144e+00
916 1.4323803333510415e+02 1.9817624383063821e+00
917 1.4056047189526288e+02 1.9447171748090750e+00
918 1.4191836219204208e+02 1.9635041961248600e+00
919 1.4164257367731730e+02 1.9596885383231419e+00
920 1.3927531106784519e+02 1.9269363983235399e+00
921 1.4111185731502451e+02 1.9523458394065358e+00
922 1.3986215059776561e+02 1.9350555864374179e+00
923 1.3828066637796834e+02 1.9131750429072214e+00
924 1.4008226518375230e+02 1.9381009704634000e+00
925 1.3815608594969402e+02 1.9114514168034995e+00
926 1.3738516799972024e+02 1.9007854211827695e+00
927 1.3894962492325334e+02 1.9224303844318316e+00
928 1.3643029185875437e+02 1.8875742814781773e+00
929 1.3673023781343565e+02 1.8917241682971249e+00
930 1.3748424641365168e+02 1.9021562154795395e+00
931 1.3497338052151869e+02 1.8674172596533825e+00
932 1.3603545990620157e+02 1.8821116043190895e+00
933 1.3588660532558342e+02 1.8800521344299104e+00
934 1.3368907178656650e+02 1.8496482722492997e+00
935 1.3535070729866518e+02 1.8726377448590590e+00
936 1.3405859396597921e+02 1.8547607773447028e+00
937 1.3279267664173662e+02 1.8372462433569587e+00
938 1.3435417953744548e+02 1.8588503363060906e+00
939 1.3232506515815143e+02 1.8307766287419502e+00
940 1.3206473157063047e+02 1.8271747967901557e+00
941 1.3312750710930572e+02 1.8418787730585962e+00
942 1.3068293684347418e+02 1.8080570469581561e+00
943 1.3154899559465812e+02 1.8200393582375043e+00
944 1.3149241544927452e+02 1.8192565465480082e+00
945 1.2944969468662902e+02 1.7909945885672762e+00
946 1.3087156304088396e+02 1.8106667750045664e+00
947 1.2974101416368421e+02 1.7950251241989990e+00
948 1.2851177223338294e+02 1.7780180107365910e+00
949 1.2999757170054585e+02 1.7985747127962350e+00
950 1.2792080611931712e+02 1.7698417294801483e+00
951 1.2796161220676420e+02 1.7704063000028927e+00
952 1.2863652358533182e+02 1.7797440016460155e+00
953 1.2643973166971068e+02 1.7493504001577287e+00
954 1.2742232524663680e+02 1.7629450230210411e+00
955 1.2699872973342222e+02 1.7570843890987653e+00
956 1.2529882133608271e+02 1.7335653939550124e+00
957 1.2677557754514433e+02 1.7539969784826170e+00
958 1.2513961739493509e+02 1.7313627360208688e+00
959 1.2465948592378228e+02 1.7247199017622235e+00
960 1.2562954555626254e+02 1.7381411118822281e+00
961 1.2353136033341318e+02 1.7091117782168843e+00
962 1.2416368591049616e+02 1.7178602861952910e+00
963 1.2410776703515231e+02 1.7170866234733970e+00
964 1.2227422543801539e+02 1.6917187530714253e+00
965 1.2363283430288259e+02 1.7105157160990099e+00
966 1.2226322534554781e+02 1.6915665618582219e+00
967 1.2158609720009981e+02 1.6821981902510139e+00
968 1.2259882188249716e+02 1.6962096904733432e+00
969 1.2061847400292331e+02 1.6688106893062604e+00
970 1.2111553317862622e+02 1.6756877259500060e+00
971 1.2112817060154053e+02 1.6758625703643382e+00
972 1.1934837014501043e+02 1.6512382327473858e+00
973 1.2062428295792634e+02 1.6688910588042407e+00
974 1.1929777631040324e+02 1.6505382443525447e+00
975 1.1868899552735910e+02 1.6421154891603038e+00
976 1.1959521798926312e+02 1.6546534833922506e+00
977 1.1768471975372077e+02 1.6282208833802776e+00
978 1.1825473162874751e+02 1.6361072533409278e+00
979 1.1809338156523070e+02 1.6338749028411979e+00
980 1.1650523225049717e+02 1.6119021447330371e+00
981 1.1773487082798111e+02 1.6289147459871269e+00
982 1.1627175662423390e+02 1.6086719047219491e+00
983 1.1595112542501106e+02 1.6042358282667353e+00
984 1.1660418813667900e+02 1.6132712438034331e+00
985 1.1476720412984709e+02 1.5878557461192937e+00
986 1.1554512906088679e+02 1.5986186864659393e+00
987 1.1500798526903517e+02 1.5911870611784669e+00
988 1.1378003135658382e+02 1.5741977680207320e+00
989 1.1490411877193537e+02 1.5897500216034448e+00
990 1.1323118077157240e+02 1.5666041739990000e+00
991 1.1337115141882028e+02 1.5685407306852561e+00
992 1.1357446242639759e+02 1.5713536296669695e+00
993 1.1194255500997529e+02 1.5487754585949520e+00
994 1.1292328286130783e+02 1.5623442683078359e+00
995 1.1188254254222655e+02 1.5479451591860212e+00
996 1.1122601915326857e+02 1.5388618636267846e+00
997 1.1203643858983568e+02 1.5500743800322898e+00
998 1.1026127745704019e+02 1.5255142295400996e+00
999 1.1091790646686958e+02 1.5345989864114666e+00
1000 1.1046280985444787e+02 1.5283025206523491e+00
1001 1.0931071052032937e+02 1.5123627096092001e+00
1002 1.1027517390570586e+02 1.5257064931404174e+00
1003 1.0878448925429090e+02 1.5050822023654757e+00
1004 1.0885948747583508e+02 1.5061198363997850e+00
1005 1.0903476375632459e+02 1.5085448623577129e+00
1006 1.0749465632141073e+02 1.4872367852052693e+00
1007 1.0847935700442071e+02 1.5008605608263603e+00
1008 1.0730337525837999e+02 1.4845903259021958e+00
1009 1.0694014043431935e+02 1.4795648091881808e+00
1010 1.0745349093440367e+02 1.4866672436119546e+00
1011 1.0586961812887569e+02 1.4647536529268117e+00
1012 1.0658452939160109e+02 1.4746447709085622e+00
1013 1.0588749890076134e+02 1.4650010414259824e+00
1014 1.0505676281644132e+02 1.4535074350861104e+00
1015 1.0586018802096167e+02 1.4646231831540981e+00
1016 1.0426777047387176e+02 1.4425913721368400e+00
1017 1.0476413690183388e+02 1.4494588243048707e+00
1018 1.0438549268667917e+02 1.4442201117534348e+00
1019 1.0332813331373333e+02 1.4295910705671948e+00
1020 1.0416156061630950e+02 1.4411219111187432e+00
1021 1.0277119772653703e+02 1.4218856169138372e+00
1022 1.0292598593806184e+02 1.4240271812480447e+00
1023 1.0290964290085059e+02 1.4238010679978206e+00
1024 1.0161856209274156e+02 1.4059383859241086e+00
1025 1.0250653120322181e+02 1.4182238368518605e+00
1026 1.0123540928551643e+02 1.4006372949791221e+00
1027 1.0120112862843150e+02 1.4001630067123150e+00
1028 1.0134790864772879e+02 1.4021937741151089e+00
1029 1.0002457385133496e+02 1.3838848436464695e+00
1030 1.0080163416475759e+02 1.3946358216205723e+00
1031 9.9759222374923965e+01 1.3802135869511878e+00
1032 9.9476337742383691e+01 1.3762997511766426e+00
1033 9.9824910009245670e+01 1.3811224048351600e+00
1034 9.8415943646436517e+01 1.3616287232365032e+00
1035 9.9176274849827792e+01 1.3721482464697492e+00
1036 9.8223443664627254e+01 1.3589653996454023e+00
1037 9.7860258387286137e+01 1.3539405684324752e+00
1038 9.8239885301533732e+01 1.3591928770666351e+00
1039 9.6890005893272374e+01 1.3405166899866496e+00
1040 9.7528407905323931e+01 1.3493492681683339e+00
1041 9.6735239404072630e+01 1.3383754261905525e+00
1042 9.6238252612945914e+01 1.3314993910198856e+00
1043 9.6710481148411787e+01 1.3380328846185676e+00
1044 9.5331235861411400e+01 1.3189504074346352e+00
1045 9.5970266063334492e+01 1.3277916769049565e+00
1046 9.5188996458242727e+01 1.3169824614926009e+00
1047 9.4711811922734256e+01 1.3103803994103955e+00
1048 9.5136346944089240e+01 1.3162540318491949e+00
1049 9.3840100825670518e+01 1.2983198853905316e+00
1050 9.4397115392323940e+01 1.3060264317601034e+00
1051 9.3690569574816706e+01 1.2962510534651324e+00
1052 9.3173529274213379e+01 1.2890975689961774e+00
1053 9.3623850566735612e+01 1.2953279660625927e+00
1054 9.2313655909934880e+01 1.2772008353190218e+00
1055 9.2910319008042094e+01 1.2854559369049678e+00
1056 9.2141117204088275e+01 1.2748136849341736e+00
1057 9.1722434258231814e+01 1.2690210185847506e+00
1058 9.2072298831820348e+01 1.2738615518864733e+00
1059 9.0852976764906330e+01 1.2569916841834230e+00
1060 9.1406571089562377e+01 1.2646509099708667e+00
1061 9.0641934313977615e+01 1.2540718172151284e+00
1062 9.0258967793719791e+01 1.2487733036338906e+00
1063 9.0578291629400780e+01 1.2531912921281059e+00
1064 8.9364770954804527e+01 1.2364016892898930e+00
1065 8.9978991499719214e+01 1.2448997060275306e+00
1066 8.9100021573273452e+01 1.2327387628473352e+00
1067 8.8878864190166468e+01 1.2296789512554642e+00
1068 8.9043009894677084e+01 1.2319499807022833e+00
1069 8.7948837799101341e+01 1.2168116189867042e+00
1070 8.8526218461401399e+01 1.2247999394244318e+00
