# step 3
# iter abs_residual rel_residual
537 4.0641946609090576e+02 5.6229956062800879e+00
538 4.0470327336868763e+02 5.5992513101975669e+00
539 4.0359784463662248e+02 5.5839572078671740e+00
540 4.0188733594856791e+02 5.5602915529467882e+00
541 4.0078059203971509e+02 5.5449792545556367e+00
542 3.9907572879844446e+02 5.5213917069236809e+00
543 3.9796768999657149e+02 5.5060614931067917e+00
544 3.9626843397236468e+02 5.4825515238379410e+00
545 3.9515912016075032e+02 5.4672036696893942e+00
546 3.9346543316928467e+02 5.4437707504864177e+00
547 3.9235486417503074e+02 5.4284055303230607e+00
548 3.9066670834780041e+02 5.4050491372581950e+00
549 3.8955490346160246e+02 5.3896668179754528e+00
550 3.8787224110980856e+02 5.3663864296072594e+00
551 3.8675921961491019e+02 5.3509872779974570e+00
552 3.8508201321582982e+02 5.3277823751822355e+00
553 3.8396779388061373e+02 5.3123666509143650e+00
554 3.8229600622974624e+02 5.2892367189111607e+00
555 3.8118060777593428e+02 5.2738046810086425e+00
556 3.7951420163602279e+02 5.2507492046233049e+00
557 3.7839764244552748e+02 5.2353011074081417e+00
558 3.7673658095650836e+02 5.2123195766651573e+00
559 3.7561887921177112e+02 5.1968556716995833e+00
560 3.7396312553043106e+02 5.1739475768565697e+00
561 3.7284429909023174e+02 5.1584681112248143e+00
562 3.7119381681106006e+02 5.1356329485952035e+00
563 3.7007388322522627e+02 5.1201381651070017e+00
564 3.6842863591480290e+02 5.0973754306180847e+00
565 3.6730761260823164e+02 5.0818655703547044e+00
566 3.6566756416446987e+02 5.0591747645179179e+00
567 3.6454546818843568e+02 5.0436500633913894e+00
568 3.6291058250976209e+02 5.0210306867252736e+00
569 3.6178743088597821e+02 5.0054913802386336e+00
570 3.6015767215628233e+02 4.9829429372112353e+00
571 3.5903348138555151e+02 4.9673892536604916e+00
572 3.5740881398402507e+02 4.9449112514419511e+00
573 3.5628360053902696e+02 4.9293434187340148e+00
574 3.5466398896034138e+02 4.9069353660921857e+00
575 3.5353776886652156e+02 4.8913536059462857e+00
576 3.5192317786924127e+02 4.8690150153000991e+00
577 3.5079596711207040e+02 4.8534195488823908e+00
578 3.4918636144307499e+02 4.8311499324891143e+00
579 3.4805817566460013e+02 4.8155409762143364e+00
580 3.4645352041654229e+02 4.7933398511151628e+00
581 3.4532437503473977e+02 4.7777176182979311e+00
582 3.4372463533276834e+02 4.7555845019836518e+00
583 3.4259454549187126e+02 4.7399492021512257e+00
584 3.4099968684159552e+02 4.7178836173764740e+00
585 3.3986866738065828e+02 4.7022354558338257e+00
586 3.3827865522826556e+02 4.6802369245311040e+00
587 3.3714672088797033e+02 4.6645761052221832e+00
588 3.3556152101827377e+02 4.6426441540090346e+00
589 3.3442868614232447e+02 4.6269708753854193e+00
590 3.3284826433944210e+02 4.6051050308697707e+00
591 3.3171454323852163e+02 4.5894194909261774e+00
592 3.3013886555191760e+02 4.5676192833871356e+00
593 3.2900427204087822e+02 4.5519216732582422e+00
594 3.2743330468294374e+02 4.5301866352290858e+00
595 3.2629785255470387e+02 4.5144771457461044e+00
596 3.2473156185196746e+02 4.4928068113392525e+00
597 3.2359526447149489e+02 4.4770856274125066e+00
598 3.2203361696057448e+02 4.4554795336470576e+00
599 3.2089648764773909e+02 4.4397468395629227e+00
600 3.1933944989422730e+02 4.4182045238588552e+00
601 3.1820150162065681e+02 4.4024604990856187e+00
602 3.1664904046802957e+02 4.3809815027075487e+00
603 3.1551028603025179e+02 4.3652263242909122e+00
604 3.1396236836386225e+02 4.3438101890828493e+00
605 3.1282282025278045e+02 4.3280440298400622e+00
606 3.1127941325233041e+02 4.3066903017184588e+00
607 3.1013908376478656e+02 4.2909133317818453e+00
608 3.0860015458911170e+02 4.2696215563744619e+00
609 3.0745905582904908e+02 4.2538339432075070e+00
610 3.0592457186914800e+02 4.2326036693541846e+00
611 3.0478271566468231e+02 4.2168055766041732e+00
612 3.0325264440585642e+02 4.1956363544494719e+00
613 3.0211004241092286e+02 4.1798279433538248e+00
614 3.0058435149674261e+02 4.1587193252320294e+00
615 2.9944101505367092e+02 4.1429007527169670e+00
616 2.9791967231201494e+02 4.1218522935123474e+00
617 2.9677561256680622e+02 4.1060237137877937e+00
618 2.9525858591080640e+02 4.0850349695641377e+00
619 2.9411381378707631e+02 4.0691965337632148e+00
620 2.9260107129469338e+02 4.0482670628647908e+00
621 2.9145559747520980e+02 4.0324189187883839e+00
622 2.8994710732935334e+02 4.0115482810114758e+00
623 2.8880094231097559e+02 3.9956905738883424e+00
624 2.8729667280819740e+02 3.9748783306015234e+00
625 2.8614982682786331e+02 3.9590112020642891e+00
626 2.8464974646036364e+02 3.9382569173430180e+00
627 2.8350222952080367e+02 3.9223805057839454e+00
628 2.8200630683707323e+02 3.9016837444824839e+00
629 2.8085812874008639e+02 3.8857981855138592e+00
630 2.7936633247399351e+02 3.8651585150512515e+00
631 2.7821750279061871e+02 3.8492639410926910e+00
632 2.7672980171825520e+02 3.8286809294721622e+00
633 2.7558032984176060e+02 3.8127774704837436e+00
634 2.7409669290676794e+02 3.7922506880266438e+00
635 2.7294658794425158e+02 3.7763384700091538e+00
636 2.7146698421011860e+02 3.7558674886949754e+00
637 2.7031625510309726e+02 3.7399466353583088e+00
638 2.6884065372418269e+02 3.7195310284237690e+00
639 2.6768930914312278e+02 3.7036016597277182e+00
640 2.6621767944954541e+02 3.6832410028412541e+00
641 2.6506572786714599e+02 3.6673032360094102e+00
642 2.6359803921390289e+02 3.6469971051836607e+00
643 2.6244548892437052e+02 3.6310510549700923e+00
644 2.6098171084324019e+02 3.6107990286635472e+00
645 2.5982856986237891e+02 3.5948448059704980e+00
646 2.5836867193567900e+02 3.5746464633408790e+00
647 2.5721494814052483e+02 3.5586841771506754e+00
648 2.5575890009983209e+02 3.5385390994207699e+00
649 2.5460460106072151e+02 3.5225688544724130e+00
650 2.5315237275095470e+02 3.5024766244331467e+00
651 2.5199750587468858e+02 3.4864985232030490e+00
652 2.5054906722070749e+02 3.4664587247513667e+00
653 2.4939363967485278e+02 3.4504728664060318e+00
654 2.4794896071210513e+02 3.4304850849689137e+00
655 2.4679297949525039e+02 3.4144915663369524e+00
656 2.4535203033355612e+02 3.3945553883703501e+00
657 2.4419550217045608e+02 3.3785543024917617e+00
658 2.4275825307002103e+02 3.3586693165322834e+00
659 2.4160118452540078e+02 3.3426607542329831e+00
660 2.4016760577140124e+02 3.3228265491627149e+00
661 2.3901000314685874e+02 3.3068105976281377e+00
662 2.3758006522256542e+02 3.2870267650698906e+00
663 2.3642193463655244e+02 3.2710035089515603e+00
664 2.3499560798096718e+02 3.2512696399156660e+00
665 2.3383695536138609e+02 3.2352391612287712e+00
666 2.3241421062392087e+02 3.2155548496366793e+00
667 2.3125504164446394e+02 3.1995172268792977e+00
668 2.2983584944914702e+02 3.1798820663012628e+00
669 2.2867616966413289e+02 3.1638373763198837e+00
670 2.2726050079631545e+02 3.1442509625581363e+00
671 2.2610031540719004e+02 3.1281992773170968e+00
672 2.2468814073892108e+02 3.1086612073733693e+00
673 2.2352745487758230e+02 3.0926025978747793e+00
674 2.2211874531360161e+02 3.0731124692030969e+00
675 2.2095756378211453e+02 3.0570470018856803e+00
676 2.1955229038096161e+02 3.0376044140679554e+00
677 2.1839061787071097e+02 3.0215321538391242e+00
678 2.1698875167273999e+02 3.0021367062056683e+00
679 2.1582659261240033e+02 2.9860577143381213e+00
680 2.1442810482482602e+02 2.9667090085278343e+00
681 2.1326546346756160e+02 2.9506233438660066e+00
682 2.1187032529169190e+02 2.9313209814360679e+00
683 2.1070720564741436e+02 2.9152286994588854e+00
684 2.0931538844755042e+02 2.8959722842215569e+00
685 2.0815179435450065e+02 2.8798734380328046e+00
686 2.0676326944776622e+02 2.8606625731476276e+00
687 2.0559920454574885e+02 2.8445572131056345e+00
688 2.0421394342985033e+02 2.8253915042305935e+00
689 2.0304941108805343e+02 2.8092796769495880e+00
690 2.0166738525343470e+02 2.7901587296421861e+00
691 2.0050238874109252e+02 2.7740404803534906e+00
692 1.9912356975975786e+02 2.7549639012996558e+00
693 1.9795811203222593e+02 2.7388392708919400e+00
694 1.9658247157550184e+02 2.7198066681517687e+00
695 1.9541655545259837e+02 2.7036756956384815e+00
696 1.9404406522606229e+02 2.6846866777459462e+00
697 1.9287769333586911e+02 2.6685493994877789e+00
698 1.9150832525592594e+02 2.6496035778937452e+00
699 1.9034150044263723e+02 2.6334600332413993e+00
700 1.8897522750941226e+02 2.6145570343904909e+00
701 1.8780795528145683e+02 2.5984072995555505e+00
702 1.8644475834202717e+02 2.5795468584584871e+00
703 1.8527706406204948e+02 2.5633912843445139e+00
704 1.8391697428857563e+02 2.5445738322821185e+00
705 1.8274900619070584e+02 2.5284144697747921e+00
706 1.8139234607596734e+02 2.5096444685793182e+00
707 1.8022492187735767e+02 2.4934926311622125e+00
708 1.7887350100052882e+02 2.4747951171731950e+00
709 1.7771064023524195e+02 2.4587064169029649e+00
710 1.7637290606478581e+02 2.4401982646355656e+00
711 1.7523193115557984e+02 2.4244123650007632e+00
712 1.7394189866294934e+02 2.4065641868419019e+00
713 1.7288744054526126e+02 2.3919752858234640e+00
714 1.7176261176786406e+02 2.3764127751643236e+00
715 1.7100033067266361e+02 2.3658662743033050e+00
716 1.7038368987010310e+02 2.3573347722155700e+00
717 1.7046154954731344e+02 2.3584119957724803e+00
718 1.7118245450419639e+02 2.3683860392012752e+00
719 1.7329606918111568e+02 2.3976288462843098e+00
720 1.7697318182965572e+02 2.4485033490865766e+00
721 1.8318501404473520e+02 2.5344468339995960e+00
722 1.9222031551614256e+02 2.6594542824956178e+00
723 2.0500909445271000e+02 2.8363927752840548e+00
724 2.2133038988608388e+02 3.0622052182592463e+00
725 2.4098495920392020e+02 3.3341350005123460e+00
726 2.6149492964943357e+02 3.6178996410432709e+00
727 2.7961444570758061e+02 3.8685912729251277e+00
728 2.8993145354081321e+02 4.0113317038257685e+00
729 2.8919292285385109e+02 4.0011138005155908e+00
730 2.7684028456297131e+02 3.8302095091841117e+00
731 2.5804592577542729e+02 3.5701811254511990e+00
732 2.3927389810327088e+02 3.3104617027159362e+00
733 2.2720072195970457e+02 3.1434238955407894e+00
734 2.2485735948835125e+02 3.1110024246720833e+00
735 2.3276040053695570e+02 3.2203445423614316e+00
736 2.4648145366767923e+02 3.4101814667826078e+00
737 2.5856469445682404e+02 3.5773585228436682e+00
738 2.6024233697205182e+02 3.6005694595214024e+00
739 2.5021722409352518e+02 3.4618675262439043e+00
740 2.3497745503542546e+02 3.2510184857718847e+00
741 2.2477896540965349e+02 3.1099178074308971e+00
742 2.2495805692225031e+02 3.1123956188362905e+00
743 2.3489211901389089e+02 3.2498378236378547e+00
744 2.4612620007615470e+02 3.4052663740005835e+00
745 2.4866702612834504e+02 3.4404198420792818e+00
746 2.3914328964190753e+02 3.3086546760706503e+00
747 2.2642790342557433e+02 3.1327316044857780e+00
748 2.2081328693902179e+02 3.0550508670484353e+00
749 2.2648801622244972e+02 3.1335632919931768e+00
750 2.3708693239882771e+02 3.2802040512666855e+00
751 2.4134343708768668e+02 3.3390947028237425e+00
752 2.3346302929072061e+02 3.2300657263225916e+00
753 2.2206205070696490e+02 3.0723280738908243e+00
754 2.1825006920041520e+02 3.0195875999447375e+00
755 2.2526678056031287e+02 3.1166669488419068e+00
756 2.3415178641912090e+02 3.2395949901249379e+00
757 2.3355674929433499e+02 3.2313623846091963e+00
758 2.2322789020896715e+02 3.0884579863195762e+00
759 2.1572056360280405e+02 2.9845907554327500e+00
760 2.1873649434140384e+02 3.0263175099484863e+00
761 2.2783921103542292e+02 3.1522576782873544e+00
762 2.2979596556474576e+02 3.1793302548712967e+00
763 2.2130581276298778e+02 3.0618651827375389e+00
764 2.1321713975224759e+02 2.9499547635898122e+00
765 2.1561186150420119e+02 2.9830868131420023e+00
766 2.2389458152377094e+02 3.0976819596935492e+00
767 2.2537816575407552e+02 3.1182080129576493e+00
768 2.1668758159391703e+02 2.9979698830801591e+00
769 2.1036954827684912e+02 2.9105570582863347e+00
770 2.1427307728214811e+02 2.9645641329397754e+00
771 2.2175006115688450e+02 3.0680115585275693e+00
772 2.1975400321779099e+02 3.0403952016405378e+00
773 2.1091216133135998e+02 2.9180643532758479e+00
774 2.0816624418043403e+02 2.8800733578558297e+00
775 2.1485853400321216e+02 2.9726641892728893e+00
776 2.1880735799710149e+02 3.0272979404098157e+00
777 2.1249541304414285e+02 2.9399693508642808e+00
778 2.0565795191437238e+02 2.8453700093007281e+00
779 2.0880235655312501e+02 2.8888742578499795e+00
780 2.1523449222355981e+02 2.9778657398814099e+00
781 2.1271919328099824e+02 2.9430654508141996e+00
782 2.0467097589526483e+02 2.8317147533841620e+00
783 2.0452582299812960e+02 2.8297064979462991e+00
784 2.1109726592675347e+02 2.9206253583788047e+00
785 2.1144690839224344e+02 2.9254628187153608e+00
786 2.0371755835648173e+02 2.8185237940950008e+00
787 2.0151748077648540e+02 2.7880847339663513e+00
788 2.0744490030912192e+02 2.8700932418490392e+00
789 2.0930222561115150e+02 2.8957901704759994e+00
790 2.0221529242281261e+02 2.7977392710854745e+00
791 1.9914803880781153e+02 2.7553024415546763e+00
792 2.0453374102327453e+02 2.8298160473756822e+00
793 2.0678940181615192e+02 2.8610241261854972e+00
794 2.0008687221297276e+02 2.7682916228137007e+00
795 1.9708162632272087e+02 2.7267126979673746e+00
796 2.0230160909161799e+02 2.7989335009143499e+00
797 2.0409142495633469e+02 2.8236964061958143e+00
798 1.9744099262415534e+02 2.7316846919356932e+00
799 1.9527427121104520e+02 2.7017071293372861e+00
800 2.0058645248954011e+02 2.7752035400187047e+00
801 2.0113790503554918e+02 2.7828331333379071e+00
802 1.9447587329535165e+02 2.6906609360651266e+00
803 1.9386618116185693e+02 2.6822255719306303e+00
804 1.9912921824486324e+02 2.7550420506246263e+00
805 1.9774636983631066e+02 2.7359097226378970e+00
806 1.9151877695240461e+02 2.6497481818024680e+00
807 1.9302883926566170e+02 2.6706405712205341e+00
808 1.9749764928579231e+02 2.7324685622618743e+00
809 1.9382743208800414e+02 2.6816894611136033e+00
810 1.8906495636845639e+02 2.6157984734018020e+00
811 1.9273608972609327e+02 2.6665902500325092e+00
812 1.9509960314160273e+02 2.6992905182519973e+00
813 1.8964585715692476e+02 2.6238354963639643e+00
814 1.8766189945027398e+02 2.5963865516201423e+00
815 1.9249059524191890e+02 2.6631937237313559e+00
816 1.9147549966977454e+02 2.6491494211859519e+00
817 1.8597753774929788e+02 2.5730826519937979e+00
818 1.8752118522390333e+02 2.5944397071832022e+00
819 1.9125910368547778e+02 2.6461554856822693e+00
820 1.8687288076203546e+02 2.5854701241667248e+00
821 1.8385952205799038e+02 2.5437789549026979e+00
822 1.8795278362452146e+02 2.6004110646422727e+00
823 1.8807096737475973e+02 2.6020461898362388e+00
824 1.8260339886099874e+02 2.5263999270584692e+00
825 1.8375403988533927e+02 2.5423195617317385e+00
826 1.8722812235412007e+02 2.5903850509311162e+00
827 1.8326005477613168e+02 2.5354850561767788e+00
828 1.8041173202190828e+02 2.4960772333027550e+00
829 1.8449883380388835e+02 2.5526241196601940e+00
830 1.8385432651892279e+02 2.5437070722893225e+00
831 1.7899595061305698e+02 2.4764892624853254e+00
832 1.8077088144238547e+02 2.5010462266257512e+00
833 1.8342789125699045e+02 2.5378071491698129e+00
834 1.7878967551782566e+02 2.4736353540214253e+00
835 1.7761587325332872e+02 2.4573952732019904e+00
836 1.8142430040836905e+02 2.5100865711006977e+00
837 1.7914833003342940e+02 2.4785975001135152e+00
838 1.7538063992949409e+02 2.4264698175887949e+00
839 1.7865255655542467e+02 2.4717382516741031e+00
840 1.7896051214646852e+02 2.4759989554047204e+00
841 1.7433117028433881e+02 2.4119499343253477e+00
842 1.7555548339046078e+02 2.4288888552944901e+00
843 1.7811079613187533e+02 2.4642427532163769e+00
844 1.7380497447319721e+02 2.4046697792615386e+00
845 1.7295277232842056e+02 2.3928791803469931e+00
846 1.7634168433998190e+02 2.4397662980689012e+00
847 1.7361837352008428e+02 2.4020880713783659e+00
848 1.7079234650828769e+02 2.3629887201012139e+00
849 1.7420285853402299e+02 2.4101746837075573e+00
850 1.7314488368970476e+02 2.3955371271988204e+00
851 1.6932446592291683e+02 2.3426799338083888e+00
852 1.7173563967722518e+02 2.3760396041924374e+00
853 1.7247239790383875e+02 2.3862329847186849e+00
854 1.6813431390238350e+02 2.3262136467807704e+00
855 1.6945412394286026e+02 2.3444738106703249e+00
856 1.7130154095309430e+02 2.3700336536360886e+00
857 1.6730464531841025e+02 2.3147348097870060e+00
858 1.6722740230077312e+02 2.3136661179918838e+00
859 1.6996228612843822e+02 2.3515044624357682e+00
860 1.6642340749922369e+02 2.3025424892935149e+00
861 1.6535885894820990e+02 2.2878139826041148e+00
862 1.6829402631504527e+02 2.3284233396463789e+00
863 1.6564183761325756e+02 2.2917291193605762e+00
864 1.6357642135546948e+02 2.2631531590248475e+00
865 1.6665529782014821e+02 2.3057507958941783e+00
866 1.6465060802876758e+02 2.2780150134590755e+00
867 1.6208749135295173e+02 2.2425531446044178e+00
868 1.6486862365850291e+02 2.2810313574838670e+00
869 1.6368058035863555e+02 2.2645942455524950e+00
870 1.6059411045852056e+02 2.2218915500979906e+00
871 1.6323722591249103e+02 2.2584602379305823e+00
872 1.6248828225219154e+02 2.2480982664637099e+00
873 1.5929449021689632e+02 2.2039107211313698e+00
874 1.6154288028068572e+02 2.2350182061430837e+00
875 1.6133284222657494e+02 2.2321122354552716e+00
876 1.5791387600682208e+02 2.1848093042827021e+00
877 1.6004275074499978e+02 2.2142632411579020e+00
878 1.5999069081043564e+02 2.2135429686125612e+00
879 1.5666492737104730e+02 2.1675295397109426e+00
880 1.5850011888783592e+02 2.1929202374913408e+00
881 1.5871506813431827e+02 2.1958941567284502e+00
882 1.5530103520219276e+02 2.1486594798029524e+00
883 1.5714936442171427e+02 2.1742319435933650e+00
884 1.5728203544082189e+02 2.1760675066501700e+00
885 1.5404669301126037e+02 2.1313050929763948e+00
886 1.5575257001758806e+02 2.1549066665026224e+00
887 1.5592865048129397e+02 2.1573428186960530e+00
888 1.5267704426346248e+02 2.1123553882167019e+00
889 1.5453289826642299e+02 2.1380319607611140e+00
890 1.5442814294401174e+02 2.1365826238892400e+00
891 1.5142260127023451e+02 2.0949996067451719e+00
892 1.5325569143987170e+02 2.1203612314452043e+00
893 1.5300338934486854e+02 2.1168705187947903e+00
894 1.5007509886677241e+02 2.0763563065927513e+00
895 1.5213346126265412e+02 2.1048346735851093e+00
896 1.5143035433148881e+02 2.0951068738251362e+00
897 1.4886723958848489e+02 2.0596450317117982e+00
898 1.5093118518382110e+02 2.0882006447728636e+00
899 1.4992560935627779e+02 2.0742880521639435e+00
900 1.4760286680778793e+02 2.0421518671767882e+00
901 1.4984612523530828e+02 2.0731883536990070e+00
902 1.4827807840620400e+02 2.0514937224961733e+00
903 1.4651143729018565e+02 2.0270514502576114e+00
904 1.4863807189902022e+02 2.0564743939385748e+00
905 1.4670964048518758e+02 2.0297936803613168e+00
906 1.4539955510471648e+02 2.0116680615047806e+00
907 1.4748729445443988e+02 2.0405528718300983e+00
908 1.4503411257798959e+02 2.0066120002341483e+00
909 1.4448076502819944e+02 1.9989561886876615e+00
910 1.4615238077739875e+02 2.0220837423541824e+00
911 1.4348843696858407e+02 1.9852268848900978e+00
912 1.4354621071209323e+02 1.9860262105450301e+00
913 1.4480903271963786e+02 2.0034979194379030e+00
914 1.4191510763651323e+02 1.9634591678893398e+00
915 1.4277345953322600e+02 1.9753348513802940e+00
916 1.4323803333510253e+02 1.9817624383063597e+00
917 1.4056047189526140e+02 1.9447171748090546e+00
918 1.4191836219204066e+02 1.9635041961248405e+00
919 1.4164257367731577e+02 1.9596885383231206e+00
920 1.3927531106784386e+02 1.9269363983235215e+00
921 1.4111185731502346e+02 1.9523458394065212e+00
922 1.3986215059776455e+02 1.9350555864374035e+00
923 1.3828066637796726e+02 1.9131750429072065e+00
924 1.4008226518375136e+02 1.9381009704633869e+00
925 1.3815608594969322e+02 1.9114514168034884e+00
926 1.3738516799971936e+02 1.9007854211827573e+00
927 1.3894962492325277e+02 1.9224303844318238e+00
928 1.3643029185875378e+02 1.8875742814781691e+00
929 1.3673023781343505e+02 1.8917241682971164e+00
930 1.3748424641365099e+02 1.9021562154795300e+00
931 1.3497338052151829e+02 1.8674172596533769e+00
932 1.3603545990620142e+02 1.8821116043190875e+00
933 1.3588660532558319e+02 1.8800521344299073e+00
934 1.3368907178656625e+02 1.8496482722492962e+00
935 1.3535070729866499e+02 1.8726377448590563e+00
936 1.3405859396597884e+02 1.8547607773446977e+00
937 1.3279267664173631e+02 1.8372462433569543e+00
938 1.3435417953744502e+02 1.8588503363060844e+00
939 1.3232506515815089e+02 1.8307766287419429e+00
940 1.3206473157062965e+02 1.8271747967901444e+00
941 1.3312750710930501e+02 1.8418787730585864e+00
942 1.3068293684347350e+02 1.8080570469581467e+00
943 1.3154899559465713e+02 1.8200393582374905e+00
944 1.3149241544927358e+02 1.8192565465479953e+00
945 1.2944969468662808e+02 1.7909945885672631e+00
946 1.3087156304088325e+02 1.8106667750045564e+00
947 1.2974101416368356e+02 1.7950251241989901e+00
948 1.2851177223338237e+02 1.7780180107365833e+00
949 1.2999757170054525e+02 1.7985747127962268e+00
950 1.2792080611931630e+02 1.7698417294801370e+00
951 1.2796161220676348e+02 1.7704063000028827e+00
952 1.2863652358533096e+02 1.7797440016460035e+00
953 1.2643973166970979e+02 1.7493504001577163e+00
954 1.2742232524663599e+02 1.7629450230210297e+00
955 1.2699872973342114e+02 1.7570843890987504e+00
956 1.2529882133608156e+02 1.7335653939549964e+00
957 1.2677557754514336e+02 1.7539969784826037e+00
958 1.2513961739493421e+02 1.7313627360208566e+00
959 1.2465948592378132e+02 1.7247199017622099e+00
960 1.2562954555626159e+02 1.7381411118822150e+00
961 1.2353136033341228e+02 1.7091117782168719e+00
962 1.2416368591049506e+02 1.7178602861952759e+00
963 1.2410776703515133e+02 1.7170866234733835e+00
964 1.2227422543801437e+02 1.6917187530714111e+00
965 1.2363283430288153e+02 1.7105157160989952e+00
966 1.2226322534554687e+02 1.6915665618582088e+00
967 1.2158609720009919e+02 1.6821981902510053e+00
968 1.2259882188249644e+02 1.6962096904733330e+00
969 1.2061847400292237e+02 1.6688106893062473e+00
970 1.2111553317862534e+02 1.6756877259499938e+00
971 1.2112817060153911e+02 1.6758625703643186e+00
972 1.1934837014500904e+02 1.6512382327473665e+00
973 1.2062428295792489e+02 1.6688910588042205e+00
974 1.1929777631040177e+02 1.6505382443525245e+00
975 1.1868899552735748e+02 1.6421154891602814e+00
976 1.1959521798926150e+02 1.6546534833922282e+00
977 1.1768471975371901e+02 1.6282208833802532e+00
978 1.1825473162874573e+02 1.6361072533409033e+00
979 1.1809338156522892e+02 1.6338749028411732e+00
980 1.1650523225049577e+02 1.6119021447330175e+00
981 1.1773487082797953e+02 1.6289147459871052e+00
982 1.1627175662423238e+02 1.6086719047219280e+00
983 1.1595112542500968e+02 1.6042358282667162e+00
984 1.1660418813667781e+02 1.6132712438034167e+00
985 1.1476720412984569e+02 1.5878557461192744e+00
986 1.1554512906088522e+02 1.5986186864659175e+00
987 1.1500798526903372e+02 1.5911870611784467e+00
988 1.1378003135658219e+02 1.5741977680207095e+00
989 1.1490411877193372e+02 1.5897500216034222e+00
990 1.1323118077157082e+02 1.5666041739989780e+00
991 1.1337115141881853e+02 1.5685407306852319e+00
992 1.1357446242639587e+02 1.5713536296669457e+00
993 1.1194255500997353e+02 1.5487754585949276e+00
994 1.1292328286130595e+02 1.5623442683078099e+00
995 1.1188254254222497e+02 1.5479451591859994e+00
996 1.1122601915326715e+02 1.5388618636267650e+00
997 1.1203643858983436e+02 1.5500743800322714e+00
998 1.1026127745703906e+02 1.5255142295400839e+00
999 1.1091790646686853e+02 1.5345989864114520e+00
1000 1.1046280985444682e+02 1.5283025206523344e+00
1001 1.0931071052032823e+02 1.5123627096091843e+00
1002 1.1027517390570470e+02 1.5257064931404014e+00
1003 1.0878448925428985e+02 1.5050822023654611e+00
1004 1.0885948747583404e+02 1.5061198363997705e+00
1005 1.0903476375632356e+02 1.5085448623576985e+00
1006 1.0749465632140971e+02 1.4872367852052550e+00
1007 1.0847935700441971e+02 1.5008605608263466e+00
1008 1.0730337525837908e+02 1.4845903259021831e+00
1009 1.0694014043431842e+02 1.4795648091881679e+00
1010 1.0745349093440281e+02 1.4866672436119426e+00
1011 1.0586961812887492e+02 1.4647536529268013e+00
1012 1.0658452939160034e+02 1.4746447709085517e+00
1013 1.0588749890076041e+02 1.4650010414259693e+00
1014 1.0505676281644060e+02 1.4535074350861004e+00
1015 1.0586018802096082e+02 1.4646231831540863e+00
1016 1.0426777047387081e+02 1.4425913721368266e+00
1017 1.0476413690183287e+02 1.4494588243048567e+00
1018 1.0438549268667819e+02 1.4442201117534212e+00
1019 1.0332813331373254e+02 1.4295910705671839e+00
1020 1.0416156061630842e+02 1.4411219111187283e+00
1021 1.0277119772653599e+02 1.4218856169138228e+00
1022 1.0292598593806052e+02 1.4240271812480265e+00
1023 1.0290964290084921e+02 1.4238010679978015e+00
1024 1.0161856209274032e+02 1.4059383859240915e+00
1025 1.0250653120322045e+02 1.4182238368518416e+00
1026 1.0123540928551496e+02 1.4006372949791017e+00
1027 1.0120112862843010e+02 1.4001630067122957e+00
1028 1.0134790864772728e+02 1.4021937741150881e+00
1029 1.0002457385133351e+02 1.3838848436464493e+00
1030 1.0080163416475624e+02 1.3946358216205537e+00
1031 9.9759222374922757e+01 1.3802135869511711e+00
1032 9.9476337742382668e+01 1.3762997511766286e+00
1033 9.9824910009244448e+01 1.3811224048351431e+00
1034 9.8415943646435153e+01 1.3616287232364843e+00
1035 9.9176274849826569e+01 1.3721482464697323e+00
1036 9.8223443664626032e+01 1.3589653996453854e+00
1037 9.7860258387284844e+01 1.3539405684324575e+00
1038 9.8239885301532567e+01 1.3591928770666191e+00
1039 9.6890005893271351e+01 1.3405166899866354e+00
1040 9.7528407905323036e+01 1.3493492681683215e+00
1041 9.6735239404071706e+01 1.3383754261905398e+00
1042 9.6238252612945075e+01 1.3314993910198740e+00
1043 9.6710481148411063e+01 1.3380328846185576e+00
1044 9.5331235861410505e+01 1.3189504074346228e+00
1045 9.5970266063333582e+01 1.3277916769049440e+00
1046 9.5188996458241789e+01 1.3169824614925878e+00
1047 9.4711811922733375e+01 1.3103803994103833e+00
1048 9.5136346944088430e+01 1.3162540318491838e+00
1049 9.3840100825669850e+01 1.2983198853905222e+00
1050 9.4397115392323144e+01 1.3060264317600923e+00
1051 9.3690569574815854e+01 1.2962510534651206e+00
1052 9.3173529274212555e+01 1.2890975689961661e+00
1053 9.3623850566734603e+01 1.2953279660625789e+00
1054 9.2313655909933843e+01 1.2772008353190074e+00
1055 9.2910319008041071e+01 1.2854559369049536e+00
1056 9.2141117204087394e+01 1.2748136849341614e+00
1057 9.1722434258230976e+01 1.2690210185847390e+00
1058 9.2072298831819424e+01 1.2738615518864604e+00
1059 9.0852976764905520e+01 1.2569916841834119e+00
1060 9.1406571089561652e+01 1.2646509099708567e+00
1061 9.0641934313976904e+01 1.2540718172151186e+00
1062 9.0258967793719037e+01 1.2487733036338802e+00
1063 9.0578291629399999e+01 1.2531912921280950e+00
1064 8.9364770954803745e+01 1.2364016892898821e+00
1065 8.9978991499718475e+01 1.2448997060275204e+00
1066 8.9100021573272784e+01 1.2327387628473259e+00
1067 8.8878864190165714e+01 1.2296789512554538e+00
1068 8.9043009894676487e+01 1.2319499807022751e+00
1069 8.7948837799100787e+01 1.2168116189866964e+00
1070 8.8526218461400660e+01 1.2247999394244216e+00
