# step 24
# iter abs_residual rel_residual
537 4.0641946609090047e+02 5.6229956062800150e+00
538 4.0470327336868280e+02 5.5992513101975003e+00
539 4.0359784463661668e+02 5.5839572078670940e+00
540 4.0188733594856234e+02 5.5602915529467110e+00
541 4.0078059203970935e+02 5.5449792545555567e+00
542 3.9907572879843968e+02 5.5213917069236143e+00
543 3.9796768999656626e+02 5.5060614931067189e+00
544 3.9626843397235939e+02 5.4825515238378681e+00
545 3.9515912016074441e+02 5.4672036696893125e+00
546 3.9346543316927847e+02 5.4437707504863324e+00
547 3.9235486417502455e+02 5.4284055303229755e+00
548 3.9066670834779399e+02 5.4050491372581053e+00
549 3.8955490346159604e+02 5.3896668179753640e+00
550 3.8787224110980276e+02 5.3663864296071795e+00
551 3.8675921961490474e+02 5.3509872779973815e+00
552 3.8508201321582459e+02 5.3277823751821627e+00
553 3.8396779388060764e+02 5.3123666509142806e+00
554 3.8229600622973942e+02 5.2892367189110665e+00
555 3.8118060777592757e+02 5.2738046810085493e+00
556 3.7951420163601586e+02 5.2507492046232089e+00
557 3.7839764244552032e+02 5.2353011074080431e+00
558 3.7673658095650023e+02 5.2123195766650445e+00
559 3.7561887921176270e+02 5.1968556716994669e+00
560 3.7396312553042304e+02 5.1739475768564596e+00
561 3.7284429909022373e+02 5.1584681112247033e+00
562 3.7119381681105142e+02 5.1356329485950836e+00
563 3.7007388322521797e+02 5.1201381651068871e+00
564 3.6842863591479482e+02 5.0973754306179728e+00
565 3.6730761260822362e+02 5.0818655703545934e+00
566 3.6566756416446179e+02 5.0591747645178069e+00
567 3.6454546818842721e+02 5.0436500633912722e+00
568 3.6291058250975271e+02 5.0210306867251440e+00
569 3.6178743088596980e+02 5.0054913802385173e+00
570 3.6015767215627392e+02 4.9829429372111189e+00
571 3.5903348138554264e+02 4.9673892536603690e+00
572 3.5740881398401660e+02 4.9449112514418339e+00
573 3.5628360053901872e+02 4.9293434187339011e+00
574 3.5466398896033257e+02 4.9069353660920632e+00
575 3.5353776886651286e+02 4.8913536059461649e+00
576 3.5192317786923292e+02 4.8690150152999836e+00
577 3.5079596711206290e+02 4.8534195488822869e+00
578 3.4918636144306788e+02 4.8311499324890166e+00
579 3.4805817566459280e+02 4.8155409762142343e+00
580 3.4645352041653496e+02 4.7933398511150607e+00
581 3.4532437503473221e+02 4.7777176182978263e+00
582 3.4372463533276073e+02 4.7555845019835470e+00
583 3.4259454549186341e+02 4.7399492021511174e+00
584 3.4099968684158836e+02 4.7178836173763745e+00
585 3.3986866738065180e+02 4.7022354558337360e+00
586 3.3827865522825920e+02 4.6802369245310160e+00
587 3.3714672088796414e+02 4.6645761052220971e+00
588 3.3556152101826763e+02 4.6426441540089503e+00
589 3.3442868614231844e+02 4.6269708753853358e+00
590 3.3284826433943601e+02 4.6051050308696864e+00
591 3.3171454323851486e+02 4.5894194909260833e+00
592 3.3013886555191038e+02 4.5676192833870362e+00
593 3.2900427204087094e+02 4.5519216732581409e+00
594 3.2743330468293630e+02 4.5301866352289828e+00
595 3.2629785255469585e+02 4.5144771457459933e+00
596 3.2473156185195933e+02 4.4928068113391397e+00
597 3.2359526447148676e+02 4.4770856274123938e+00
598 3.2203361696056680e+02 4.4554795336469519e+00
599 3.2089648764773148e+02 4.4397468395628179e+00
600 3.1933944989421906e+02 4.4182045238587415e+00
601 3.1820150162064806e+02 4.4024604990854970e+00
602 3.1664904046802087e+02 4.3809815027074288e+00
603 3.1551028603024315e+02 4.3652263242907932e+00
604 3.1396236836385390e+02 4.3438101890827339e+00
605 3.1282282025277260e+02 4.3280440298399530e+00
606 3.1127941325232325e+02 4.3066903017183593e+00
607 3.1013908376477872e+02 4.2909133317817361e+00
608 3.0860015458910408e+02 4.2696215563743571e+00
609 3.0745905582904197e+02 4.2538339432074084e+00
610 3.0592457186914112e+02 4.2326036693540887e+00
611 3.0478271566467538e+02 4.2168055766040773e+00
612 3.0325264440584920e+02 4.1956363544493716e+00
613 3.0211004241091621e+02 4.1798279433537333e+00
614 3.0058435149673562e+02 4.1587193252319326e+00
615 2.9944101505366439e+02 4.1429007527168764e+00
616 2.9791967231200874e+02 4.1218522935122612e+00
617 2.9677561256680002e+02 4.1060237137877076e+00
618 2.9525858591079992e+02 4.0850349695640480e+00
619 2.9411381378707017e+02 4.0691965337631295e+00
620 2.9260107129468781e+02 4.0482670628647144e+00
621 2.9145559747520440e+02 4.0324189187883093e+00
622 2.8994710732934789e+02 4.0115482810114003e+00
623 2.8880094231096996e+02 3.9956905738882642e+00
624 2.8729667280819132e+02 3.9748783306014395e+00
625 2.8614982682785677e+02 3.9590112020641985e+00
626 2.8464974646035682e+02 3.9382569173429238e+00
627 2.8350222952079787e+02 3.9223805057838654e+00
628 2.8200630683706737e+02 3.9016837444824031e+00
629 2.8085812874008076e+02 3.8857981855137815e+00
630 2.7936633247398743e+02 3.8651585150511671e+00
631 2.7821750279061246e+02 3.8492639410926044e+00
632 2.7672980171824889e+02 3.8286809294720747e+00
633 2.7558032984175424e+02 3.8127774704836557e+00
634 2.7409669290676152e+02 3.7922506880265550e+00
635 2.7294658794424606e+02 3.7763384700090774e+00
636 2.7146698421011257e+02 3.7558674886948920e+00
637 2.7031625510309141e+02 3.7399466353582280e+00
638 2.6884065372417683e+02 3.7195310284236878e+00
639 2.6768930914311682e+02 3.7036016597276356e+00
640 2.6621767944953967e+02 3.6832410028411746e+00
641 2.6506572786714014e+02 3.6673032360093289e+00
642 2.6359803921389704e+02 3.6469971051835799e+00
643 2.6244548892436450e+02 3.6310510549700088e+00
644 2.6098171084323417e+02 3.6107990286634637e+00
645 2.5982856986237317e+02 3.5948448059704186e+00
646 2.5836867193567281e+02 3.5746464633407933e+00
647 2.5721494814051891e+02 3.5586841771505937e+00
648 2.5575890009982589e+02 3.5385390994206842e+00
649 2.5460460106071514e+02 3.5225688544723250e+00
650 2.5315237275094887e+02 3.5024766244330658e+00
651 2.5199750587468267e+02 3.4864985232029673e+00
652 2.5054906722070123e+02 3.4664587247512806e+00
653 2.4939363967484650e+02 3.4504728664059447e+00
654 2.4794896071209854e+02 3.4304850849688222e+00
655 2.4679297949524369e+02 3.4144915663368596e+00
656 2.4535203033354941e+02 3.3945553883702573e+00
657 2.4419550217044946e+02 3.3785543024916698e+00
658 2.4275825307001381e+02 3.3586693165321835e+00
659 2.4160118452539365e+02 3.3426607542328846e+00
660 2.4016760577139405e+02 3.3228265491626154e+00
661 2.3901000314685123e+02 3.3068105976280338e+00
662 2.3758006522255806e+02 3.2870267650697889e+00
663 2.3642193463654462e+02 3.2710035089514524e+00
664 2.3499560798095948e+02 3.2512696399155594e+00
665 2.3383695536137802e+02 3.2352391612286597e+00
666 2.3241421062391311e+02 3.2155548496365718e+00
667 2.3125504164445607e+02 3.1995172268791885e+00
668 2.2983584944913943e+02 3.1798820663011580e+00
669 2.2867616966412504e+02 3.1638373763197749e+00
670 2.2726050079630789e+02 3.1442509625580315e+00
671 2.2610031540718282e+02 3.1281992773169969e+00
672 2.2468814073891375e+02 3.1086612073732680e+00
673 2.2352745487757480e+02 3.0926025978746754e+00
674 2.2211874531359445e+02 3.0731124692029979e+00
675 2.2095756378210689e+02 3.0570470018855742e+00
676 2.1955229038095419e+02 3.0376044140678529e+00
677 2.1839061787070358e+02 3.0215321538390221e+00
678 2.1698875167273277e+02 3.0021367062055684e+00
679 2.1582659261239294e+02 2.9860577143380187e+00
680 2.1442810482481852e+02 2.9667090085277308e+00
681 2.1326546346755444e+02 2.9506233438659075e+00
682 2.1187032529168485e+02 2.9313209814359702e+00
683 2.1070720564740756e+02 2.9152286994587917e+00
684 2.0931538844754371e+02 2.8959722842214641e+00
685 2.0815179435449426e+02 2.8798734380327162e+00
686 2.0676326944775968e+02 2.8606625731475370e+00
687 2.0559920454574223e+02 2.8445572131055430e+00
688 2.0421394342984365e+02 2.8253915042305011e+00
689 2.0304941108804644e+02 2.8092796769494912e+00
690 2.0166738525342745e+02 2.7901587296420858e+00
691 2.0050238874108558e+02 2.7740404803533947e+00
692 1.9912356975975098e+02 2.7549639012995608e+00
693 1.9795811203221885e+02 2.7388392708918419e+00
694 1.9658247157549485e+02 2.7198066681516719e+00
695 1.9541655545259144e+02 2.7036756956383856e+00
696 1.9404406522605552e+02 2.6846866777458525e+00
697 1.9287769333586232e+02 2.6685493994876848e+00
698 1.9150832525591923e+02 2.6496035778936524e+00
699 1.9034150044263069e+02 2.6334600332413092e+00
700 1.8897522750940610e+02 2.6145570343904052e+00
701 1.8780795528145015e+02 2.5984072995554577e+00
702 1.8644475834202055e+02 2.5795468584583956e+00
703 1.8527706406204308e+02 2.5633912843444255e+00
704 1.8391697428856963e+02 2.5445738322820359e+00
705 1.8274900619070024e+02 2.5284144697747144e+00
706 1.8139234607596191e+02 2.5096444685792432e+00
707 1.8022492187735202e+02 2.4934926311621344e+00
708 1.7887350100052359e+02 2.4747951171731226e+00
709 1.7771064023523681e+02 2.4587064169028938e+00
710 1.7637290606478058e+02 2.4401982646354932e+00
711 1.7523193115557464e+02 2.4244123650006912e+00
712 1.7394189866294403e+02 2.4065641868418282e+00
713 1.7288744054525606e+02 2.3919752858233920e+00
714 1.7176261176785877e+02 2.3764127751642508e+00
715 1.7100033067265855e+02 2.3658662743032348e+00
716 1.7038368987009844e+02 2.3573347722155051e+00
717 1.7046154954730855e+02 2.3584119957724128e+00
718 1.7118245450419184e+02 2.3683860392012126e+00
719 1.7329606918111071e+02 2.3976288462842414e+00
720 1.7697318182965108e+02 2.4485033490865127e+00
721 1.8318501404473002e+02 2.5344468339995241e+00
722 1.9222031551613716e+02 2.6594542824955432e+00
723 2.0500909445270463e+02 2.8363927752839801e+00
724 2.2133038988607771e+02 3.0622052182591610e+00
725 2.4098495920391315e+02 3.3341350005122488e+00
726 2.6149492964942618e+02 3.6178996410431683e+00
727 2.7961444570757305e+02 3.8685912729250234e+00
728 2.8993145354080576e+02 4.0113317038256655e+00
729 2.8919292285384324e+02 4.0011138005154816e+00
730 2.7684028456296369e+02 3.8302095091840065e+00
731 2.5804592577542030e+02 3.5701811254511022e+00
732 2.3927389810326369e+02 3.3104617027158367e+00
733 2.2720072195969777e+02 3.1434238955406952e+00
734 2.2485735948834457e+02 3.1110024246719910e+00
735 2.3276040053694854e+02 3.2203445423613326e+00
736 2.4648145366767162e+02 3.4101814667825026e+00
737 2.5856469445681603e+02 3.5773585228435576e+00
738 2.6024233697204392e+02 3.6005694595212931e+00
739 2.5021722409351801e+02 3.4618675262438052e+00
740 2.3497745503541867e+02 3.2510184857717910e+00
741 2.2477896540964682e+02 3.1099178074308047e+00
742 2.2495805692224394e+02 3.1123956188362025e+00
743 2.3489211901388433e+02 3.2498378236377636e+00
744 2.4612620007614802e+02 3.4052663740004911e+00
745 2.4866702612833851e+02 3.4404198420791912e+00
746 2.3914328964190091e+02 3.3086546760705589e+00
747 2.2642790342556816e+02 3.1327316044856928e+00
748 2.2081328693901563e+02 3.0550508670483500e+00
749 2.2648801622244324e+02 3.1335632919930871e+00
750 2.3708693239882101e+02 3.2802040512665931e+00
751 2.4134343708768034e+02 3.3390947028236546e+00
752 2.3346302929071467e+02 3.2300657263225094e+00
753 2.2206205070695967e+02 3.0723280738907519e+00
754 2.1825006920041028e+02 3.0195875999446695e+00
755 2.2526678056030798e+02 3.1166669488418388e+00
756 2.3415178641911575e+02 3.2395949901248668e+00
757 2.3355674929432999e+02 3.2313623846091271e+00
758 2.2322789020896249e+02 3.0884579863195118e+00
759 2.1572056360279893e+02 2.9845907554326794e+00
760 2.1873649434139892e+02 3.0263175099484183e+00
761 2.2783921103541766e+02 3.1522576782872820e+00
762 2.2979596556474041e+02 3.1793302548712230e+00
763 2.2130581276298184e+02 3.0618651827374568e+00
764 2.1321713975224179e+02 2.9499547635897323e+00
765 2.1561186150419533e+02 2.9830868131419210e+00
766 2.2389458152376503e+02 3.0976819596934675e+00
767 2.2537816575406927e+02 3.1182080129575631e+00
768 2.1668758159391101e+02 2.9979698830800761e+00
769 2.1036954827684352e+02 2.9105570582862574e+00
770 2.1427307728214245e+02 2.9645641329396972e+00
771 2.2175006115687893e+02 3.0680115585274921e+00
772 2.1975400321778591e+02 3.0403952016404672e+00
773 2.1091216133135472e+02 2.9180643532757751e+00
774 2.0816624418042915e+02 2.8800733578557622e+00
775 2.1485853400320667e+02 2.9726641892728134e+00
776 2.1880735799709626e+02 3.0272979404097433e+00
777 2.1249541304413728e+02 2.9399693508642035e+00
778 2.0565795191436678e+02 2.8453700093006504e+00
779 2.0880235655311915e+02 2.8888742578498983e+00
780 2.1523449222355359e+02 2.9778657398813237e+00
781 2.1271919328099216e+02 2.9430654508141156e+00
782 2.0467097589525901e+02 2.8317147533840812e+00
783 2.0452582299812403e+02 2.8297064979462223e+00
784 2.1109726592674789e+02 2.9206253583787274e+00
785 2.1144690839223779e+02 2.9254628187152827e+00
786 2.0371755835647653e+02 2.8185237940949288e+00
787 2.0151748077648028e+02 2.7880847339662806e+00
788 2.0744490030911646e+02 2.8700932418489637e+00
789 2.0930222561114604e+02 2.8957901704759239e+00
790 2.0221529242280758e+02 2.7977392710854052e+00
791 1.9914803880780670e+02 2.7553024415546097e+00
792 2.0453374102326970e+02 2.8298160473756155e+00
793 2.0678940181614752e+02 2.8610241261854359e+00
794 2.0008687221296805e+02 2.7682916228136354e+00
795 1.9708162632271629e+02 2.7267126979673111e+00
796 2.0230160909161322e+02 2.7989335009142842e+00
797 2.0409142495632986e+02 2.8236964061957477e+00
798 1.9744099262415079e+02 2.7316846919356301e+00
799 1.9527427121104071e+02 2.7017071293372239e+00
800 2.0058645248953513e+02 2.7752035400186359e+00
801 2.0113790503554381e+02 2.7828331333378329e+00
802 1.9447587329534628e+02 2.6906609360650520e+00
803 1.9386618116185170e+02 2.6822255719305579e+00
804 1.9912921824485832e+02 2.7550420506245583e+00
805 1.9774636983630566e+02 2.7359097226378277e+00
806 1.9151877695240000e+02 2.6497481818024040e+00
807 1.9302883926565698e+02 2.6706405712204688e+00
808 1.9749764928578736e+02 2.7324685622618059e+00
809 1.9382743208799928e+02 2.6816894611135362e+00
810 1.8906495636845202e+02 2.6157984734017417e+00
811 1.9273608972608898e+02 2.6665902500324496e+00
812 1.9509960314159866e+02 2.6992905182519409e+00
813 1.8964585715692095e+02 2.6238354963639119e+00
814 1.8766189945027006e+02 2.5963865516200881e+00
815 1.9249059524191483e+02 2.6631937237312995e+00
816 1.9147549966977041e+02 2.6491494211858950e+00
817 1.8597753774929402e+02 2.5730826519937442e+00
818 1.8752118522389924e+02 2.5944397071831458e+00
819 1.9125910368547338e+02 2.6461554856822085e+00
820 1.8687288076203106e+02 2.5854701241666640e+00
821 1.8385952205798591e+02 2.5437789549026362e+00
822 1.8795278362451725e+02 2.6004110646422145e+00
823 1.8807096737475555e+02 2.6020461898361811e+00
824 1.8260339886099482e+02 2.5263999270584150e+00
825 1.8375403988533532e+02 2.5423195617316838e+00
826 1.8722812235411655e+02 2.5903850509310673e+00
827 1.8326005477612813e+02 2.5354850561767299e+00
828 1.8041173202190467e+02 2.4960772333027053e+00
829 1.8449883380388468e+02 2.5526241196601434e+00
830 1.8385432651891932e+02 2.5437070722892745e+00
831 1.7899595061305365e+02 2.4764892624852797e+00
832 1.8077088144238198e+02 2.5010462266257028e+00
833 1.8342789125698727e+02 2.5378071491697689e+00
834 1.7878967551782227e+02 2.4736353540213782e+00
835 1.7761587325332516e+02 2.4573952732019411e+00
836 1.8142430040836584e+02 2.5100865711006533e+00
837 1.7914833003342605e+02 2.4785975001134690e+00
838 1.7538063992949080e+02 2.4264698175887491e+00
839 1.7865255655542134e+02 2.4717382516740569e+00
840 1.7896051214646536e+02 2.4759989554046764e+00
841 1.7433117028433563e+02 2.4119499343253037e+00
842 1.7555548339045743e+02 2.4288888552944439e+00
843 1.7811079613187243e+02 2.4642427532163365e+00
844 1.7380497447319397e+02 2.4046697792614937e+00
845 1.7295277232841715e+02 2.3928791803469460e+00
846 1.7634168433997834e+02 2.4397662980688519e+00
847 1.7361837352008092e+02 2.4020880713783197e+00
848 1.7079234650828408e+02 2.3629887201011637e+00
849 1.7420285853401944e+02 2.4101746837075080e+00
850 1.7314488368970132e+02 2.3955371271987724e+00
851 1.6932446592291342e+02 2.3426799338083417e+00
852 1.7173563967722171e+02 2.3760396041923895e+00
853 1.7247239790383563e+02 2.3862329847186414e+00
854 1.6813431390238060e+02 2.3262136467807304e+00
855 1.6945412394285739e+02 2.3444738106702854e+00
856 1.7130154095309121e+02 2.3700336536360456e+00
857 1.6730464531840718e+02 2.3147348097869638e+00
858 1.6722740230077000e+02 2.3136661179918403e+00
859 1.6996228612843521e+02 2.3515044624357264e+00
860 1.6642340749922042e+02 2.3025424892934696e+00
861 1.6535885894820672e+02 2.2878139826040709e+00
862 1.6829402631504215e+02 2.3284233396463359e+00
863 1.6564183761325444e+02 2.2917291193605331e+00
864 1.6357642135546601e+02 2.2631531590247995e+00
865 1.6665529782014482e+02 2.3057507958941312e+00
866 1.6465060802876414e+02 2.2780150134590280e+00
867 1.6208749135294815e+02 2.2425531446043685e+00
868 1.6486862365849939e+02 2.2810313574838181e+00
869 1.6368058035863226e+02 2.2645942455524493e+00
870 1.6059411045851692e+02 2.2218915500979399e+00
871 1.6323722591248742e+02 2.2584602379305321e+00
872 1.6248828225218784e+02 2.2480982664636588e+00
873 1.5929449021689257e+02 2.2039107211313178e+00
874 1.6154288028068191e+02 2.2350182061430313e+00
875 1.6133284222657116e+02 2.2321122354552192e+00
876 1.5791387600681824e+02 2.1848093042826493e+00
877 1.6004275074499617e+02 2.2142632411578522e+00
878 1.5999069081043177e+02 2.2135429686125074e+00
879 1.5666492737104355e+02 2.1675295397108907e+00
880 1.5850011888783186e+02 2.1929202374912844e+00
881 1.5871506813431421e+02 2.1958941567283938e+00
882 1.5530103520218861e+02 2.1486594798028951e+00
883 1.5714936442170986e+02 2.1742319435933037e+00
884 1.5728203544081765e+02 2.1760675066501114e+00
885 1.5404669301125594e+02 2.1313050929763335e+00
886 1.5575257001758374e+02 2.1549066665025629e+00
887 1.5592865048128974e+02 2.1573428186959944e+00
888 1.5267704426345821e+02 2.1123553882166433e+00
889 1.5453289826641873e+02 2.1380319607610550e+00
890 1.5442814294400742e+02 2.1365826238891801e+00
891 1.5142260127023067e+02 2.0949996067451186e+00
892 1.5325569143986783e+02 2.1203612314451510e+00
893 1.5300338934486487e+02 2.1168705187947396e+00
894 1.5007509886676857e+02 2.0763563065926984e+00
895 1.5213346126264992e+02 2.1048346735850512e+00
896 1.5143035433148461e+02 2.0951068738250780e+00
897 1.4886723958848074e+02 2.0596450317117410e+00
898 1.5093118518381686e+02 2.0882006447728050e+00
899 1.4992560935627361e+02 2.0742880521638858e+00
900 1.4760286680778367e+02 2.0421518671767291e+00
901 1.4984612523530390e+02 2.0731883536989462e+00
902 1.4827807840619957e+02 2.0514937224961121e+00
903 1.4651143729018099e+02 2.0270514502575465e+00
904 1.4863807189901505e+02 2.0564743939385028e+00
905 1.4670964048518260e+02 2.0297936803612480e+00
906 1.4539955510471140e+02 2.0116680615047104e+00
907 1.4748729445443470e+02 2.0405528718300268e+00
908 1.4503411257798453e+02 2.0066120002340786e+00
909 1.4448076502819455e+02 1.9989561886875939e+00
910 1.4615238077739403e+02 2.0220837423541171e+00
911 1.4348843696857929e+02 1.9852268848900316e+00
912 1.4354621071208837e+02 1.9860262105449629e+00
913 1.4480903271963311e+02 2.0034979194378377e+00
914 1.4191510763650842e+02 1.9634591678892734e+00
915 1.4277345953322103e+02 1.9753348513802251e+00
916 1.4323803333509770e+02 1.9817624383062928e+00
917 1.4056047189525665e+02 1.9447171748089891e+00
918 1.4191836219203572e+02 1.9635041961247721e+00
919 1.4164257367731071e+02 1.9596885383230507e+00
920 1.3927531106783889e+02 1.9269363983234526e+00
921 1.4111185731501817e+02 1.9523458394064481e+00
922 1.3986215059775918e+02 1.9350555864373291e+00
923 1.3828066637796198e+02 1.9131750429071335e+00
924 1.4008226518374576e+02 1.9381009704633094e+00
925 1.3815608594968776e+02 1.9114514168034129e+00
926 1.3738516799971413e+02 1.9007854211826851e+00
927 1.3894962492324737e+02 1.9224303844317490e+00
928 1.3643029185874877e+02 1.8875742814780998e+00
929 1.3673023781342997e+02 1.8917241682970460e+00
930 1.3748424641364576e+02 1.9021562154794576e+00
931 1.3497338052151306e+02 1.8674172596533045e+00
932 1.3603545990619591e+02 1.8821116043190114e+00
933 1.3588660532557788e+02 1.8800521344298338e+00
934 1.3368907178656102e+02 1.8496482722492238e+00
935 1.3535070729865996e+02 1.8726377448589866e+00
936 1.3405859396597390e+02 1.8547607773446293e+00
937 1.3279267664173148e+02 1.8372462433568875e+00
938 1.3435417953744025e+02 1.8588503363060183e+00
939 1.3232506515814654e+02 1.8307766287418827e+00
940 1.3206473157062553e+02 1.8271747967900873e+00
941 1.3312750710930092e+02 1.8418787730585298e+00
942 1.3068293684346969e+02 1.8080570469580941e+00
943 1.3154899559465360e+02 1.8200393582374419e+00
944 1.3149241544926980e+02 1.8192565465479429e+00
945 1.2944969468662424e+02 1.7909945885672101e+00
946 1.3087156304087924e+02 1.8106667750045011e+00
947 1.2974101416367972e+02 1.7950251241989368e+00
948 1.2851177223337845e+02 1.7780180107365289e+00
949 1.2999757170054133e+02 1.7985747127961724e+00
950 1.2792080611931252e+02 1.7698417294800846e+00
951 1.2796161220675972e+02 1.7704063000028307e+00
952 1.2863652358532710e+02 1.7797440016459503e+00
953 1.2643973166970576e+02 1.7493504001576607e+00
954 1.2742232524663181e+02 1.7629450230209720e+00
955 1.2699872973341715e+02 1.7570843890986951e+00
956 1.2529882133607772e+02 1.7335653939549434e+00
957 1.2677557754513938e+02 1.7539969784825487e+00
958 1.2513961739493030e+02 1.7313627360208024e+00
959 1.2465948592377727e+02 1.7247199017621540e+00
960 1.2562954555625745e+02 1.7381411118821577e+00
961 1.2353136033340802e+02 1.7091117782168128e+00
962 1.2416368591049086e+02 1.7178602861952177e+00
963 1.2410776703514698e+02 1.7170866234733233e+00
964 1.2227422543801022e+02 1.6917187530713538e+00
965 1.2363283430287721e+02 1.7105157160989355e+00
966 1.2226322534554259e+02 1.6915665618581497e+00
967 1.2158609720009471e+02 1.6821981902509433e+00
968 1.2259882188249188e+02 1.6962096904732700e+00
969 1.2061847400291813e+02 1.6688106893061889e+00
970 1.2111553317862104e+02 1.6756877259499343e+00
971 1.2112817060153482e+02 1.6758625703642591e+00
972 1.1934837014500496e+02 1.6512382327473101e+00
973 1.2062428295792091e+02 1.6688910588041657e+00
974 1.1929777631039788e+02 1.6505382443524705e+00
975 1.1868899552735365e+02 1.6421154891602285e+00
976 1.1959521798925748e+02 1.6546534833921724e+00
977 1.1768471975371524e+02 1.6282208833802012e+00
978 1.1825473162874189e+02 1.6361072533408503e+00
979 1.1809338156522500e+02 1.6338749028411190e+00
980 1.1650523225049166e+02 1.6119021447329607e+00
981 1.1773487082797544e+02 1.6289147459870486e+00
982 1.1627175662422832e+02 1.6086719047218718e+00
983 1.1595112542500556e+02 1.6042358282666593e+00
984 1.1660418813667346e+02 1.6132712438033565e+00
985 1.1476720412984169e+02 1.5878557461192189e+00
986 1.1554512906088132e+02 1.5986186864658636e+00
987 1.1500798526902963e+02 1.5911870611783900e+00
988 1.1378003135657794e+02 1.5741977680206507e+00
989 1.1490411877192933e+02 1.5897500216033613e+00
990 1.1323118077156683e+02 1.5666041739989229e+00
991 1.1337115141881465e+02 1.5685407306851782e+00
992 1.1357446242639186e+02 1.5713536296668902e+00
993 1.1194255500996957e+02 1.5487754585948728e+00
994 1.1292328286130207e+02 1.5623442683077562e+00
995 1.1188254254222100e+02 1.5479451591859446e+00
996 1.1122601915326297e+02 1.5388618636267073e+00
997 1.1203643858983015e+02 1.5500743800322132e+00
998 1.1026127745703499e+02 1.5255142295400277e+00
999 1.1091790646686445e+02 1.5345989864113956e+00
1000 1.1046280985444280e+02 1.5283025206522789e+00
1001 1.0931071052032431e+02 1.5123627096091299e+00
1002 1.1027517390570081e+02 1.5257064931403477e+00
1003 1.0878448925428606e+02 1.5050822023654087e+00
1004 1.0885948747583016e+02 1.5061198363997168e+00
1005 1.0903476375631971e+02 1.5085448623576452e+00
1006 1.0749465632140590e+02 1.4872367852052024e+00
1007 1.0847935700441607e+02 1.5008605608262962e+00
1008 1.0730337525837560e+02 1.4845903259021349e+00
1009 1.0694014043431488e+02 1.4795648091881191e+00
1010 1.0745349093439906e+02 1.4866672436118906e+00
1011 1.0586961812887110e+02 1.4647536529267482e+00
1012 1.0658452939159646e+02 1.4746447709084980e+00
1013 1.0588749890075661e+02 1.4650010414259169e+00
1014 1.0505676281643692e+02 1.4535074350860495e+00
1015 1.0586018802095695e+02 1.4646231831540331e+00
1016 1.0426777047386697e+02 1.4425913721367736e+00
1017 1.0476413690182929e+02 1.4494588243048072e+00
1018 1.0438549268667491e+02 1.4442201117533759e+00
1019 1.0332813331372925e+02 1.4295910705671384e+00
1020 1.0416156061630515e+02 1.4411219111186830e+00
1021 1.0277119772653276e+02 1.4218856169137781e+00
1022 1.0292598593805727e+02 1.4240271812479814e+00
1023 1.0290964290084605e+02 1.4238010679977580e+00
1024 1.0161856209273714e+02 1.4059383859240475e+00
1025 1.0250653120321725e+02 1.4182238368517974e+00
1026 1.0123540928551189e+02 1.4006372949790593e+00
1027 1.0120112862842684e+02 1.4001630067122506e+00
1028 1.0134790864772435e+02 1.4021937741150476e+00
1029 1.0002457385133049e+02 1.3838848436464075e+00
1030 1.0080163416475322e+02 1.3946358216205119e+00
1031 9.9759222374919716e+01 1.3802135869511289e+00
1032 9.9476337742379428e+01 1.3762997511765838e+00
1033 9.9824910009241293e+01 1.3811224048350996e+00
1034 9.8415943646431955e+01 1.3616287232364399e+00
1035 9.9176274849823344e+01 1.3721482464696877e+00
1036 9.8223443664622977e+01 1.3589653996453432e+00
1037 9.7860258387281945e+01 1.3539405684324173e+00
1038 9.8239885301529426e+01 1.3591928770665755e+00
1039 9.6890005893268238e+01 1.3405166899865923e+00
1040 9.7528407905319796e+01 1.3493492681682766e+00
1041 9.6735239404068565e+01 1.3383754261904963e+00
1042 9.6238252612941963e+01 1.3314993910198309e+00
1043 9.6710481148407922e+01 1.3380328846185141e+00
1044 9.5331235861407450e+01 1.3189504074345806e+00
1045 9.5970266063330385e+01 1.3277916769048996e+00
1046 9.5188996458238449e+01 1.3169824614925416e+00
1047 9.4711811922729950e+01 1.3103803994103358e+00
1048 9.5136346944084877e+01 1.3162540318491345e+00
1049 9.3840100825666212e+01 1.2983198853904721e+00
1050 9.4397115392319662e+01 1.3060264317600441e+00
1051 9.3690569574812500e+01 1.2962510534650742e+00
1052 9.3173529274209116e+01 1.2890975689961184e+00
1053 9.3623850566731079e+01 1.2953279660625301e+00
1054 9.2313655909930361e+01 1.2772008353189592e+00
1055 9.2910319008037547e+01 1.2854559369049048e+00
1056 9.2141117204083912e+01 1.2748136849341132e+00
1057 9.1722434258227423e+01 1.2690210185846897e+00
1058 9.2072298831815971e+01 1.2738615518864127e+00
1059 9.0852976764902181e+01 1.2569916841833657e+00
1060 9.1406571089558341e+01 1.2646509099708108e+00
1061 9.0641934313973536e+01 1.2540718172150720e+00
1062 9.0258967793715712e+01 1.2487733036338342e+00
1063 9.0578291629396460e+01 1.2531912921280459e+00
1064 8.9364770954800193e+01 1.2364016892898331e+00
1065 8.9978991499714880e+01 1.2448997060274707e+00
1066 8.9100021573269345e+01 1.2327387628472783e+00
1067 8.8878864190162247e+01 1.2296789512554058e+00
1068 8.9043009894672878e+01 1.2319499807022252e+00
1069 8.7948837799097120e+01 1.2168116189866458e+00
1070 8.8526218461396894e+01 1.2247999394243694e+00
