# step 19
# iter abs_residual rel_residual
537 4.0641946609088296e+02 5.6229956062797726e+00
538 4.0470327336866541e+02 5.5992513101972596e+00
539 4.0359784463660003e+02 5.5839572078668631e+00
540 4.0188733594854631e+02 5.5602915529464898e+00
541 4.0078059203969337e+02 5.5449792545553356e+00
542 3.9907572879842377e+02 5.5213917069233949e+00
543 3.9796768999655046e+02 5.5060614931065004e+00
544 3.9626843397234376e+02 5.4825515238376514e+00
545 3.9515912016072872e+02 5.4672036696890958e+00
546 3.9346543316926346e+02 5.4437707504861246e+00
547 3.9235486417501005e+02 5.4284055303227747e+00
548 3.9066670834778023e+02 5.4050491372579152e+00
549 3.8955490346158234e+02 5.3896668179751748e+00
550 3.8787224110978849e+02 5.3663864296069814e+00
551 3.8675921961489030e+02 5.3509872779971817e+00
552 3.8508201321581026e+02 5.3277823751819646e+00
553 3.8396779388059394e+02 5.3123666509140914e+00
554 3.8229600622972578e+02 5.2892367189108782e+00
555 3.8118060777591347e+02 5.2738046810083548e+00
556 3.7951420163600113e+02 5.2507492046230047e+00
557 3.7839764244550611e+02 5.2353011074078459e+00
558 3.7673658095648670e+02 5.2123195766648580e+00
559 3.7561887921174895e+02 5.1968556716992769e+00
560 3.7396312553040974e+02 5.1739475768562748e+00
561 3.7284429909021088e+02 5.1584681112245256e+00
562 3.7119381681103926e+02 5.1356329485949157e+00
563 3.7007388322520626e+02 5.1201381651067255e+00
564 3.6842863591478283e+02 5.0973754306178076e+00
565 3.6730761260821214e+02 5.0818655703544344e+00
566 3.6566756416445048e+02 5.0591747645176497e+00
567 3.6454546818841652e+02 5.0436500633911239e+00
568 3.6291058250974282e+02 5.0210306867250072e+00
569 3.6178743088595934e+02 5.0054913802383725e+00
570 3.6015767215626352e+02 4.9829429372109750e+00
571 3.5903348138553247e+02 4.9673892536602287e+00
572 3.5740881398400705e+02 4.9449112514417015e+00
573 3.5628360053900991e+02 4.9293434187337795e+00
574 3.5466398896032405e+02 4.9069353660919459e+00
575 3.5353776886650377e+02 4.8913536059460396e+00
576 3.5192317786922422e+02 4.8690150152998628e+00
577 3.5079596711205386e+02 4.8534195488821625e+00
578 3.4918636144305890e+02 4.8311499324888922e+00
579 3.4805817566458376e+02 4.8155409762141090e+00
580 3.4645352041652632e+02 4.7933398511149417e+00
581 3.4532437503472380e+02 4.7777176182977099e+00
582 3.4372463533275311e+02 4.7555845019834413e+00
583 3.4259454549185585e+02 4.7399492021510126e+00
584 3.4099968684158080e+02 4.7178836173762697e+00
585 3.3986866738064452e+02 4.7022354558336348e+00
586 3.3827865522825192e+02 4.6802369245309148e+00
587 3.3714672088795766e+02 4.6645761052220074e+00
588 3.3556152101826149e+02 4.6426441540088650e+00
589 3.3442868614231219e+02 4.6269708753852496e+00
590 3.3284826433942942e+02 4.6051050308695949e+00
591 3.3171454323850867e+02 4.5894194909259980e+00
592 3.3013886555190430e+02 4.5676192833869518e+00
593 3.2900427204086520e+02 4.5519216732580619e+00
594 3.2743330468293027e+02 4.5301866352288993e+00
595 3.2629785255469062e+02 4.5144771457459205e+00
596 3.2473156185195427e+02 4.4928068113390696e+00
597 3.2359526447148147e+02 4.4770856274123210e+00
598 3.2203361696056118e+02 4.4554795336468738e+00
599 3.2089648764772591e+02 4.4397468395627406e+00
600 3.1933944989421440e+02 4.4182045238586767e+00
601 3.1820150162064391e+02 4.4024604990854401e+00
602 3.1664904046801735e+02 4.3809815027073800e+00
603 3.1551028603023951e+02 4.3652263242907425e+00
604 3.1396236836385009e+02 4.3438101890826806e+00
605 3.1282282025276811e+02 4.3280440298398908e+00
606 3.1127941325231780e+02 4.3066903017182838e+00
607 3.1013908376477389e+02 4.2909133317816694e+00
608 3.0860015458909885e+02 4.2696215563742843e+00
609 3.0745905582903646e+02 4.2538339432073320e+00
610 3.0592457186913595e+02 4.2326036693540177e+00
611 3.0478271566467083e+02 4.2168055766040142e+00
612 3.0325264440584516e+02 4.1956363544493156e+00
613 3.0211004241091217e+02 4.1798279433536774e+00
614 3.0058435149673215e+02 4.1587193252318846e+00
615 2.9944101505366024e+02 4.1429007527168187e+00
616 2.9791967231200437e+02 4.1218522935122008e+00
617 2.9677561256679581e+02 4.1060237137876490e+00
618 2.9525858591079572e+02 4.0850349695639894e+00
619 2.9411381378706614e+02 4.0691965337630736e+00
620 2.9260107129468332e+02 4.0482670628646522e+00
621 2.9145559747519997e+02 4.0324189187882480e+00
622 2.8994710732934362e+02 4.0115482810113416e+00
623 2.8880094231096547e+02 3.9956905738882020e+00
624 2.8729667280818705e+02 3.9748783306013804e+00
625 2.8614982682785245e+02 3.9590112020641390e+00
626 2.8464974646035228e+02 3.9382569173428608e+00
627 2.8350222952079304e+02 3.9223805057837984e+00
628 2.8200630683706294e+02 3.9016837444823413e+00
629 2.8085812874007627e+02 3.8857981855137194e+00
630 2.7936633247398299e+02 3.8651585150511059e+00
631 2.7821750279060808e+02 3.8492639410925436e+00
632 2.7672980171824474e+02 3.8286809294720174e+00
633 2.7558032984175031e+02 3.8127774704836010e+00
634 2.7409669290675771e+02 3.7922506880265026e+00
635 2.7294658794424174e+02 3.7763384700090179e+00
636 2.7146698421010876e+02 3.7558674886948391e+00
637 2.7031625510308703e+02 3.7399466353581672e+00
638 2.6884065372417245e+02 3.7195310284236274e+00
639 2.6768930914311233e+02 3.7036016597275734e+00
640 2.6621767944953501e+02 3.6832410028411098e+00
641 2.6506572786713559e+02 3.6673032360092663e+00
642 2.6359803921389249e+02 3.6469971051835168e+00
643 2.6244548892436018e+02 3.6310510549699488e+00
644 2.6098171084322951e+02 3.6107990286633993e+00
645 2.5982856986236828e+02 3.5948448059703511e+00
646 2.5836867193566809e+02 3.5746464633407280e+00
647 2.5721494814051448e+02 3.5586841771505324e+00
648 2.5575890009982183e+02 3.5385390994206278e+00
649 2.5460460106071105e+02 3.5225688544722682e+00
650 2.5315237275094432e+02 3.5024766244330032e+00
651 2.5199750587467787e+02 3.4864985232029007e+00
652 2.5054906722069731e+02 3.4664587247512260e+00
653 2.4939363967484269e+02 3.4504728664058919e+00
654 2.4794896071209493e+02 3.4304850849687725e+00
655 2.4679297949523996e+02 3.4144915663368081e+00
656 2.4535203033354640e+02 3.3945553883702155e+00
657 2.4419550217044630e+02 3.3785543024916262e+00
658 2.4275825307001119e+02 3.3586693165321471e+00
659 2.4160118452539058e+02 3.3426607542328419e+00
660 2.4016760577139055e+02 3.3228265491625670e+00
661 2.3901000314684748e+02 3.3068105976279818e+00
662 2.3758006522255414e+02 3.2870267650697347e+00
663 2.3642193463654101e+02 3.2710035089514022e+00
664 2.3499560798095570e+02 3.2512696399155070e+00
665 2.3383695536137515e+02 3.2352391612286198e+00
666 2.3241421062391007e+02 3.2155548496365300e+00
667 2.3125504164445294e+02 3.1995172268791454e+00
668 2.2983584944913628e+02 3.1798820663011145e+00
669 2.2867616966412186e+02 3.1638373763197309e+00
670 2.2726050079630483e+02 3.1442509625579893e+00
671 2.2610031540717961e+02 3.1281992773169525e+00
672 2.2468814073891048e+02 3.1086612073732227e+00
673 2.2352745487757164e+02 3.0926025978746319e+00
674 2.2211874531359132e+02 3.0731124692029543e+00
675 2.2095756378210407e+02 3.0570470018855356e+00
676 2.1955229038095183e+02 3.0376044140678204e+00
677 2.1839061787070074e+02 3.0215321538389825e+00
678 2.1698875167272979e+02 3.0021367062055271e+00
679 2.1582659261239021e+02 2.9860577143379810e+00
680 2.1442810482481596e+02 2.9667090085276953e+00
681 2.1326546346755168e+02 2.9506233438658693e+00
682 2.1187032529168224e+02 2.9313209814359342e+00
683 2.1070720564740483e+02 2.9152286994587540e+00
684 2.0931538844754107e+02 2.8959722842214273e+00
685 2.0815179435449122e+02 2.8798734380326740e+00
686 2.0676326944775707e+02 2.8606625731475011e+00
687 2.0559920454573992e+02 2.8445572131055110e+00
688 2.0421394342984161e+02 2.8253915042304727e+00
689 2.0304941108804462e+02 2.8092796769494663e+00
690 2.0166738525342581e+02 2.7901587296420631e+00
691 2.0050238874108351e+02 2.7740404803533658e+00
692 1.9912356975974885e+02 2.7549639012995315e+00
693 1.9795811203221689e+02 2.7388392708918148e+00
694 1.9658247157549278e+02 2.7198066681516431e+00
695 1.9541655545258919e+02 2.7036756956383545e+00
696 1.9404406522605328e+02 2.6846866777458214e+00
697 1.9287769333586027e+02 2.6685493994876563e+00
698 1.9150832525591733e+02 2.6496035778936262e+00
699 1.9034150044262870e+02 2.6334600332412816e+00
700 1.8897522750940377e+02 2.6145570343903732e+00
701 1.8780795528144790e+02 2.5984072995554266e+00
702 1.8644475834201839e+02 2.5795468584583654e+00
703 1.8527706406204069e+02 2.5633912843443927e+00
704 1.8391697428856699e+02 2.5445738322819991e+00
705 1.8274900619069771e+02 2.5284144697746793e+00
706 1.8139234607595944e+02 2.5096444685792090e+00
707 1.8022492187734969e+02 2.4934926311621024e+00
708 1.7887350100052134e+02 2.4747951171730915e+00
709 1.7771064023523431e+02 2.4587064169028592e+00
710 1.7637290606477802e+02 2.4401982646354576e+00
711 1.7523193115557243e+02 2.4244123650006606e+00
712 1.7394189866294192e+02 2.4065641868417988e+00
713 1.7288744054525384e+02 2.3919752858233614e+00
714 1.7176261176785687e+02 2.3764127751642241e+00
715 1.7100033067265664e+02 2.3658662743032086e+00
716 1.7038368987009642e+02 2.3573347722154776e+00
717 1.7046154954730665e+02 2.3584119957723866e+00
718 1.7118245450418965e+02 2.3683860392011820e+00
719 1.7329606918110878e+02 2.3976288462842144e+00
720 1.7697318182964929e+02 2.4485033490864878e+00
721 1.8318501404472835e+02 2.5344468339995010e+00
722 1.9222031551613534e+02 2.6594542824955179e+00
723 2.0500909445270233e+02 2.8363927752839482e+00
724 2.2133038988607558e+02 3.0622052182591317e+00
725 2.4098495920391130e+02 3.3341350005122230e+00
726 2.6149492964942436e+02 3.6178996410431434e+00
727 2.7961444570757072e+02 3.8685912729249909e+00
728 2.8993145354080320e+02 4.0113317038256300e+00
729 2.8919292285384108e+02 4.0011138005154523e+00
730 2.7684028456296141e+02 3.8302095091839750e+00
731 2.5804592577541820e+02 3.5701811254510734e+00
732 2.3927389810326250e+02 3.3104617027158203e+00
733 2.2720072195969641e+02 3.1434238955406761e+00
734 2.2485735948834309e+02 3.1110024246719705e+00
735 2.3276040053694709e+02 3.2203445423613126e+00
736 2.4648145366767011e+02 3.4101814667824817e+00
737 2.5856469445681461e+02 3.5773585228435376e+00
738 2.6024233697204249e+02 3.6005694595212732e+00
739 2.5021722409351656e+02 3.4618675262437848e+00
740 2.3497745503541736e+02 3.2510184857717728e+00
741 2.2477896540964554e+02 3.1099178074307869e+00
742 2.2495805692224289e+02 3.1123956188361879e+00
743 2.3489211901388285e+02 3.2498378236377432e+00
744 2.4612620007614635e+02 3.4052663740004681e+00
745 2.4866702612833686e+02 3.4404198420791685e+00
746 2.3914328964189974e+02 3.3086546760705429e+00
747 2.2642790342556714e+02 3.1327316044856786e+00
748 2.2081328693901466e+02 3.0550508670483367e+00
749 2.2648801622244230e+02 3.1335632919930743e+00
750 2.3708693239882001e+02 3.2802040512665793e+00
751 2.4134343708767940e+02 3.3390947028236417e+00
752 2.3346302929071373e+02 3.2300657263224966e+00
753 2.2206205070695847e+02 3.0723280738907355e+00
754 2.1825006920040866e+02 3.0195875999446473e+00
755 2.2526678056030633e+02 3.1166669488418162e+00
756 2.3415178641911430e+02 3.2395949901248464e+00
757 2.3355674929432845e+02 3.2313623846091062e+00
758 2.2322789020896113e+02 3.0884579863194932e+00
759 2.1572056360279757e+02 2.9845907554326607e+00
760 2.1873649434139708e+02 3.0263175099483925e+00
761 2.2783921103541584e+02 3.1522576782872567e+00
762 2.2979596556473908e+02 3.1793302548712044e+00
763 2.2130581276298074e+02 3.0618651827374412e+00
764 2.1321713975224071e+02 2.9499547635897172e+00
765 2.1561186150419397e+02 2.9830868131419024e+00
766 2.2389458152376395e+02 3.0976819596934524e+00
767 2.2537816575406816e+02 3.1182080129575476e+00
768 2.1668758159391004e+02 2.9979698830800627e+00
769 2.1036954827684215e+02 2.9105570582862383e+00
770 2.1427307728214143e+02 2.9645641329396830e+00
771 2.2175006115687754e+02 3.0680115585274730e+00
772 2.1975400321778409e+02 3.0403952016404423e+00
773 2.1091216133135299e+02 2.9180643532757511e+00
774 2.0816624418042679e+02 2.8800733578557294e+00
775 2.1485853400320434e+02 2.9726641892727810e+00
776 2.1880735799709356e+02 3.0272979404097060e+00
777 2.1249541304413503e+02 2.9399693508641724e+00
778 2.0565795191436513e+02 2.8453700093006278e+00
779 2.0880235655311762e+02 2.8888742578498769e+00
780 2.1523449222355251e+02 2.9778657398813086e+00
781 2.1271919328099111e+02 2.9430654508141010e+00
782 2.0467097589525835e+02 2.8317147533840723e+00
783 2.0452582299812286e+02 2.8297064979462063e+00
784 2.1109726592674650e+02 2.9206253583787083e+00
785 2.1144690839223676e+02 2.9254628187152685e+00
786 2.0371755835647537e+02 2.8185237940949128e+00
787 2.0151748077647920e+02 2.7880847339662655e+00
788 2.0744490030911516e+02 2.8700932418489455e+00
789 2.0930222561114465e+02 2.8957901704759044e+00
790 2.0221529242280613e+02 2.7977392710853848e+00
791 1.9914803880780528e+02 2.7553024415545901e+00
792 2.0453374102326862e+02 2.8298160473756004e+00
793 2.0678940181614598e+02 2.8610241261854150e+00
794 2.0008687221296682e+02 2.7682916228136185e+00
795 1.9708162632271498e+02 2.7267126979672933e+00
796 2.0230160909161168e+02 2.7989335009142629e+00
797 2.0409142495632861e+02 2.8236964061957304e+00
798 1.9744099262414983e+02 2.7316846919356168e+00
799 1.9527427121103952e+02 2.7017071293372075e+00
800 2.0058645248953420e+02 2.7752035400186230e+00
801 2.0113790503554341e+02 2.7828331333378276e+00
802 1.9447587329534599e+02 2.6906609360650480e+00
803 1.9386618116185150e+02 2.6822255719305552e+00
804 1.9912921824485775e+02 2.7550420506245503e+00
805 1.9774636983630481e+02 2.7359097226378162e+00
806 1.9151877695239921e+02 2.6497481818023934e+00
807 1.9302883926565605e+02 2.6706405712204559e+00
808 1.9749764928578645e+02 2.7324685622617935e+00
809 1.9382743208799857e+02 2.6816894611135260e+00
810 1.8906495636845131e+02 2.6157984734017319e+00
811 1.9273608972608793e+02 2.6665902500324350e+00
812 1.9509960314159744e+02 2.6992905182519240e+00
813 1.8964585715692016e+02 2.6238354963639008e+00
814 1.8766189945026949e+02 2.5963865516200801e+00
815 1.9249059524191412e+02 2.6631937237312897e+00
816 1.9147549966976968e+02 2.6491494211858848e+00
817 1.8597753774929339e+02 2.5730826519937358e+00
818 1.8752118522389858e+02 2.5944397071831369e+00
819 1.9125910368547306e+02 2.6461554856822040e+00
820 1.8687288076203072e+02 2.5854701241666591e+00
821 1.8385952205798577e+02 2.5437789549026344e+00
822 1.8795278362451688e+02 2.6004110646422092e+00
823 1.8807096737475513e+02 2.6020461898361749e+00
824 1.8260339886099419e+02 2.5263999270584061e+00
825 1.8375403988533463e+02 2.5423195617316745e+00
826 1.8722812235411564e+02 2.5903850509310549e+00
827 1.8326005477612767e+02 2.5354850561767233e+00
828 1.8041173202190424e+02 2.4960772333026990e+00
829 1.8449883380388448e+02 2.5526241196601402e+00
830 1.8385432651891901e+02 2.5437070722892701e+00
831 1.7899595061305328e+02 2.4764892624852743e+00
832 1.8077088144238178e+02 2.5010462266256996e+00
833 1.8342789125698687e+02 2.5378071491697636e+00
834 1.7878967551782176e+02 2.4736353540213711e+00
835 1.7761587325332479e+02 2.4573952732019357e+00
836 1.8142430040836490e+02 2.5100865711006404e+00
837 1.7914833003342557e+02 2.4785975001134624e+00
838 1.7538063992949043e+02 2.4264698175887438e+00
839 1.7865255655542100e+02 2.4717382516740525e+00
840 1.7896051214646494e+02 2.4759989554046706e+00
841 1.7433117028433509e+02 2.4119499343252961e+00
842 1.7555548339045717e+02 2.4288888552944403e+00
843 1.7811079613187189e+02 2.4642427532163294e+00
844 1.7380497447319351e+02 2.4046697792614875e+00
845 1.7295277232841681e+02 2.3928791803469416e+00
846 1.7634168433997814e+02 2.4397662980688493e+00
847 1.7361837352008081e+02 2.4020880713783179e+00
848 1.7079234650828434e+02 2.3629887201011672e+00
849 1.7420285853401975e+02 2.4101746837075124e+00
850 1.7314488368970169e+02 2.3955371271987778e+00
851 1.6932446592291382e+02 2.3426799338083470e+00
852 1.7173563967722242e+02 2.3760396041923992e+00
853 1.7247239790383614e+02 2.3862329847186485e+00
854 1.6813431390238114e+02 2.3262136467807375e+00
855 1.6945412394285810e+02 2.3444738106702951e+00
856 1.7130154095309206e+02 2.3700336536360576e+00
857 1.6730464531840803e+02 2.3147348097869753e+00
858 1.6722740230077071e+02 2.3136661179918501e+00
859 1.6996228612843586e+02 2.3515044624357357e+00
860 1.6642340749922093e+02 2.3025424892934767e+00
861 1.6535885894820734e+02 2.2878139826040793e+00
862 1.6829402631504263e+02 2.3284233396463425e+00
863 1.6564183761325498e+02 2.2917291193605407e+00
864 1.6357642135546664e+02 2.2631531590248080e+00
865 1.6665529782014497e+02 2.3057507958941335e+00
866 1.6465060802876417e+02 2.2780150134590285e+00
867 1.6208749135294795e+02 2.2425531446043658e+00
868 1.6486862365849902e+02 2.2810313574838132e+00
869 1.6368058035863186e+02 2.2645942455524439e+00
870 1.6059411045851687e+02 2.2218915500979390e+00
871 1.6323722591248716e+02 2.2584602379305285e+00
872 1.6248828225218764e+02 2.2480982664636562e+00
873 1.5929449021689271e+02 2.2039107211313200e+00
874 1.6154288028068191e+02 2.2350182061430313e+00
875 1.6133284222657122e+02 2.2321122354552201e+00
876 1.5791387600681847e+02 2.1848093042826524e+00
877 1.6004275074499637e+02 2.2142632411578549e+00
878 1.5999069081043183e+02 2.2135429686125083e+00
879 1.5666492737104352e+02 2.1675295397108902e+00
880 1.5850011888783200e+02 2.1929202374912866e+00
881 1.5871506813431409e+02 2.1958941567283925e+00
882 1.5530103520218870e+02 2.1486594798028960e+00
883 1.5714936442170995e+02 2.1742319435933051e+00
884 1.5728203544081771e+02 2.1760675066501118e+00
885 1.5404669301125622e+02 2.1313050929763375e+00
886 1.5575257001758422e+02 2.1549066665025696e+00
887 1.5592865048129016e+02 2.1573428186960002e+00
888 1.5267704426345870e+02 2.1123553882166499e+00
889 1.5453289826641921e+02 2.1380319607610616e+00
890 1.5442814294400819e+02 2.1365826238891907e+00
891 1.5142260127023121e+02 2.0949996067451262e+00
892 1.5325569143986820e+02 2.1203612314451559e+00
893 1.5300338934486487e+02 2.1168705187947396e+00
894 1.5007509886676863e+02 2.0763563065926989e+00
895 1.5213346126265014e+02 2.1048346735850543e+00
896 1.5143035433148532e+02 2.0951068738250878e+00
897 1.4886723958848165e+02 2.0596450317117534e+00
898 1.5093118518381795e+02 2.0882006447728201e+00
899 1.4992560935627498e+02 2.0742880521639049e+00
900 1.4760286680778509e+02 2.0421518671767491e+00
901 1.4984612523530549e+02 2.0731883536989684e+00
902 1.4827807840620113e+02 2.0514937224961334e+00
903 1.4651143729018264e+02 2.0270514502575696e+00
904 1.4863807189901695e+02 2.0564743939385295e+00
905 1.4670964048518462e+02 2.0297936803612759e+00
906 1.4539955510471364e+02 2.0116680615047415e+00
907 1.4748729445443681e+02 2.0405528718300556e+00
908 1.4503411257798658e+02 2.0066120002341070e+00
909 1.4448076502819652e+02 1.9989561886876210e+00
910 1.4615238077739588e+02 2.0220837423541429e+00
911 1.4348843696858134e+02 1.9852268848900601e+00
912 1.4354621071209064e+02 1.9860262105449942e+00
913 1.4480903271963510e+02 2.0034979194378653e+00
914 1.4191510763651038e+02 1.9634591678893005e+00
915 1.4277345953322308e+02 1.9753348513802536e+00
916 1.4323803333509952e+02 1.9817624383063182e+00
917 1.4056047189525833e+02 1.9447171748090122e+00
918 1.4191836219203756e+02 1.9635041961247977e+00
919 1.4164257367731278e+02 1.9596885383230793e+00
920 1.3927531106784087e+02 1.9269363983234802e+00
921 1.4111185731502030e+02 1.9523458394064774e+00
922 1.3986215059776143e+02 1.9350555864373602e+00
923 1.3828066637796408e+02 1.9131750429071626e+00
924 1.4008226518374826e+02 1.9381009704633441e+00
925 1.3815608594969009e+02 1.9114514168034453e+00
926 1.3738516799971623e+02 1.9007854211827142e+00
927 1.3894962492324939e+02 1.9224303844317769e+00
928 1.3643029185875065e+02 1.8875742814781258e+00
929 1.3673023781343193e+02 1.8917241682970733e+00
930 1.3748424641364753e+02 1.9021562154794820e+00
931 1.3497338052151480e+02 1.8674172596533285e+00
932 1.3603545990619773e+02 1.8821116043190365e+00
933 1.3588660532557935e+02 1.8800521344298542e+00
934 1.3368907178656238e+02 1.8496482722492427e+00
935 1.3535070729866101e+02 1.8726377448590013e+00
936 1.3405859396597489e+02 1.8547607773446431e+00
937 1.3279267664173233e+02 1.8372462433568992e+00
938 1.3435417953744130e+02 1.8588503363060329e+00
939 1.3232506515814759e+02 1.8307766287418972e+00
940 1.3206473157062632e+02 1.8271747967900984e+00
941 1.3312750710930158e+02 1.8418787730585389e+00
942 1.3068293684347006e+02 1.8080570469580992e+00
943 1.3154899559465395e+02 1.8200393582374466e+00
944 1.3149241544927008e+02 1.8192565465479469e+00
945 1.2944969468662470e+02 1.7909945885672163e+00
946 1.3087156304087949e+02 1.8106667750045047e+00
947 1.2974101416367992e+02 1.7950251241989397e+00
948 1.2851177223337888e+02 1.7780180107365349e+00
949 1.2999757170054161e+02 1.7985747127961764e+00
950 1.2792080611931274e+02 1.7698417294800879e+00
951 1.2796161220675999e+02 1.7704063000028345e+00
952 1.2863652358532744e+02 1.7797440016459549e+00
953 1.2643973166970626e+02 1.7493504001576676e+00
954 1.2742232524663240e+02 1.7629450230209800e+00
955 1.2699872973341770e+02 1.7570843890987029e+00
956 1.2529882133607825e+02 1.7335653939549507e+00
957 1.2677557754513987e+02 1.7539969784825553e+00
958 1.2513961739493062e+02 1.7313627360208070e+00
959 1.2465948592377765e+02 1.7247199017621593e+00
960 1.2562954555625787e+02 1.7381411118821635e+00
961 1.2353136033340823e+02 1.7091117782168157e+00
962 1.2416368591049105e+02 1.7178602861952204e+00
963 1.2410776703514729e+02 1.7170866234733277e+00
964 1.2227422543801038e+02 1.6917187530713560e+00
965 1.2363283430287764e+02 1.7105157160989415e+00
966 1.2226322534554309e+02 1.6915665618581566e+00
967 1.2158609720009522e+02 1.6821981902509504e+00
968 1.2259882188249233e+02 1.6962096904732764e+00
969 1.2061847400291836e+02 1.6688106893061920e+00
970 1.2111553317862121e+02 1.6756877259499365e+00
971 1.2112817060153505e+02 1.6758625703642622e+00
972 1.1934837014500506e+02 1.6512382327473114e+00
973 1.2062428295792100e+02 1.6688910588041668e+00
974 1.1929777631039809e+02 1.6505382443524734e+00
975 1.1868899552735385e+02 1.6421154891602312e+00
976 1.1959521798925805e+02 1.6546534833921802e+00
977 1.1768471975371564e+02 1.6282208833802065e+00
978 1.1825473162874256e+02 1.6361072533408594e+00
979 1.1809338156522581e+02 1.6338749028411301e+00
980 1.1650523225049228e+02 1.6119021447329693e+00
981 1.1773487082797607e+02 1.6289147459870572e+00
982 1.1627175662422891e+02 1.6086719047218800e+00
983 1.1595112542500611e+02 1.6042358282666669e+00
984 1.1660418813667411e+02 1.6132712438033656e+00
985 1.1476720412984230e+02 1.5878557461192273e+00
986 1.1554512906088225e+02 1.5986186864658765e+00
987 1.1500798526903054e+02 1.5911870611784027e+00
988 1.1378003135657909e+02 1.5741977680206667e+00
989 1.1490411877193068e+02 1.5897500216033800e+00
990 1.1323118077156796e+02 1.5666041739989385e+00
991 1.1337115141881576e+02 1.5685407306851935e+00
992 1.1357446242639290e+02 1.5713536296669046e+00
993 1.1194255500997065e+02 1.5487754585948876e+00
994 1.1292328286130338e+02 1.5623442683077744e+00
995 1.1188254254222240e+02 1.5479451591859639e+00
996 1.1122601915326437e+02 1.5388618636267266e+00
997 1.1203643858983150e+02 1.5500743800322319e+00
998 1.1026127745703631e+02 1.5255142295400459e+00
999 1.1091790646686573e+02 1.5345989864114133e+00
1000 1.1046280985444415e+02 1.5283025206522975e+00
1001 1.0931071052032571e+02 1.5123627096091494e+00
1002 1.1027517390570225e+02 1.5257064931403674e+00
1003 1.0878448925428735e+02 1.5050822023654264e+00
1004 1.0885948747583160e+02 1.5061198363997368e+00
1005 1.0903476375632111e+02 1.5085448623576647e+00
1006 1.0749465632140729e+02 1.4872367852052217e+00
1007 1.0847935700441710e+02 1.5008605608263104e+00
1008 1.0730337525837658e+02 1.4845903259021485e+00
1009 1.0694014043431586e+02 1.4795648091881326e+00
1010 1.0745349093440029e+02 1.4866672436119077e+00
1011 1.0586961812887233e+02 1.4647536529267653e+00
1012 1.0658452939159781e+02 1.4746447709085166e+00
1013 1.0588749890075812e+02 1.4650010414259378e+00
1014 1.0505676281643836e+02 1.4535074350860695e+00
1015 1.0586018802095855e+02 1.4646231831540550e+00
1016 1.0426777047386869e+02 1.4425913721367973e+00
1017 1.0476413690183078e+02 1.4494588243048279e+00
1018 1.0438549268667616e+02 1.4442201117533930e+00
1019 1.0332813331373042e+02 1.4295910705671546e+00
1020 1.0416156061630633e+02 1.4411219111186995e+00
1021 1.0277119772653414e+02 1.4218856169137972e+00
1022 1.0292598593805877e+02 1.4240271812480023e+00
1023 1.0290964290084754e+02 1.4238010679977786e+00
1024 1.0161856209273859e+02 1.4059383859240675e+00
1025 1.0250653120321887e+02 1.4182238368518199e+00
1026 1.0123540928551355e+02 1.4006372949790824e+00
1027 1.0120112862842861e+02 1.4001630067122750e+00
1028 1.0134790864772602e+02 1.4021937741150705e+00
1029 1.0002457385133245e+02 1.3838848436464346e+00
1030 1.0080163416475504e+02 1.3946358216205372e+00
1031 9.9759222374921478e+01 1.3802135869511534e+00
1032 9.9476337742381318e+01 1.3762997511766100e+00
1033 9.9824910009243126e+01 1.3811224048351249e+00
1034 9.8415943646433988e+01 1.3616287232364681e+00
1035 9.9176274849825447e+01 1.3721482464697168e+00
1036 9.8223443664624838e+01 1.3589653996453690e+00
1037 9.7860258387283778e+01 1.3539405684324426e+00
1038 9.8239885301531402e+01 1.3591928770666029e+00
1039 9.6890005893270086e+01 1.3405166899866179e+00
1040 9.7528407905321785e+01 1.3493492681683041e+00
1041 9.6735239404070526e+01 1.3383754261905234e+00
1042 9.6238252612943882e+01 1.3314993910198576e+00
1043 9.6710481148409826e+01 1.3380328846185405e+00
1044 9.5331235861409212e+01 1.3189504074346050e+00
1045 9.5970266063332161e+01 1.3277916769049243e+00
1046 9.5188996458240354e+01 1.3169824614925680e+00
1047 9.4711811922731926e+01 1.3103803994103633e+00
1048 9.5136346944086867e+01 1.3162540318491620e+00
1049 9.3840100825668159e+01 1.2983198853904989e+00
1050 9.4397115392321552e+01 1.3060264317600703e+00
1051 9.3690569574814262e+01 1.2962510534650986e+00
1052 9.3173529274210978e+01 1.2890975689961441e+00
1053 9.3623850566733154e+01 1.2953279660625587e+00
1054 9.2313655909932294e+01 1.2772008353189861e+00
1055 9.2910319008039323e+01 1.2854559369049294e+00
1056 9.2141117204085532e+01 1.2748136849341356e+00
1057 9.1722434258229086e+01 1.2690210185847128e+00
1058 9.2072298831817577e+01 1.2738615518864349e+00
1059 9.0852976764903758e+01 1.2569916841833875e+00
1060 9.1406571089559947e+01 1.2646509099708330e+00
1061 9.0641934313975199e+01 1.2540718172150951e+00
1062 9.0258967793717446e+01 1.2487733036338582e+00
1063 9.0578291629398393e+01 1.2531912921280728e+00
1064 8.9364770954802111e+01 1.2364016892898595e+00
1065 8.9978991499716912e+01 1.2448997060274987e+00
1066 8.9100021573271405e+01 1.2327387628473070e+00
1067 8.8878864190164364e+01 1.2296789512554351e+00
1068 8.9043009894675009e+01 1.2319499807022547e+00
1069 8.7948837799099266e+01 1.2168116189866756e+00
1070 8.8526218461399210e+01 1.2247999394244016e+00
