# step 1
# iter abs_residual rel_residual
537 4.0641946609092491e+02 5.6229956062803526e+00
538 4.0470327336870776e+02 5.5992513101978458e+00
539 4.0359784463664295e+02 5.5839572078674573e+00
540 4.0188733594858894e+02 5.5602915529470796e+00
541 4.0078059203973652e+02 5.5449792545559324e+00
542 3.9907572879846634e+02 5.5213917069239837e+00
543 3.9796768999659344e+02 5.5060614931070955e+00
544 3.9626843397238656e+02 5.4825515238382438e+00
545 3.9515912016077192e+02 5.4672036696896935e+00
546 3.9346543316930581e+02 5.4437707504867099e+00
547 3.9235486417505206e+02 5.4284055303233556e+00
548 3.9066670834782218e+02 5.4050491372584961e+00
549 3.8955490346162469e+02 5.3896668179757601e+00
550 3.8787224110983095e+02 5.3663864296075694e+00
551 3.8675921961493162e+02 5.3509872779977536e+00
552 3.8508201321585176e+02 5.3277823751825393e+00
553 3.8396779388063538e+02 5.3123666509146652e+00
554 3.8229600622976750e+02 5.2892367189114555e+00
555 3.8118060777595508e+02 5.2738046810089303e+00
556 3.7951420163604337e+02 5.2507492046235891e+00
557 3.7839764244554755e+02 5.2353011074084197e+00
558 3.7673658095652763e+02 5.2123195766654238e+00
559 3.7561887921178959e+02 5.1968556716998391e+00
560 3.7396312553045072e+02 5.1739475768568424e+00
561 3.7284429909025152e+02 5.1584681112250879e+00
562 3.7119381681108052e+02 5.1356329485954859e+00
563 3.7007388322524719e+02 5.1201381651072913e+00
564 3.6842863591482364e+02 5.0973754306183716e+00
565 3.6730761260825295e+02 5.0818655703549993e+00
566 3.6566756416449152e+02 5.0591747645182181e+00
567 3.6454546818845716e+02 5.0436500633916861e+00
568 3.6291058250978301e+02 5.0210306867255632e+00
569 3.6178743088599975e+02 5.0054913802389320e+00
570 3.6015767215630325e+02 4.9829429372115248e+00
571 3.5903348138557260e+02 4.9673892536607838e+00
572 3.5740881398404662e+02 4.9449112514422486e+00
573 3.5628360053904845e+02 4.9293434187343124e+00
574 3.5466398896036202e+02 4.9069353660924708e+00
575 3.5353776886654208e+02 4.8913536059465690e+00
576 3.5192317786926225e+02 4.8690150153003895e+00
577 3.5079596711209138e+02 4.8534195488826812e+00
578 3.4918636144309664e+02 4.8311499324894145e+00
579 3.4805817566462144e+02 4.8155409762146313e+00
580 3.4645352041656321e+02 4.7933398511154515e+00
581 3.4532437503476052e+02 4.7777176182982179e+00
582 3.4372463533278960e+02 4.7555845019839467e+00
583 3.4259454549189257e+02 4.7399492021515206e+00
584 3.4099968684161740e+02 4.7178836173767760e+00
585 3.3986866738068034e+02 4.7022354558341304e+00
586 3.3827865522828728e+02 4.6802369245314042e+00
587 3.3714672088799216e+02 4.6645761052224852e+00
588 3.3556152101829582e+02 4.6426441540093402e+00
589 3.3442868614234612e+02 4.6269708753857186e+00
590 3.3284826433946358e+02 4.6051050308700674e+00
591 3.3171454323854266e+02 4.5894194909264678e+00
592 3.3013886555193869e+02 4.5676192833874278e+00
593 3.2900427204089931e+02 4.5519216732585335e+00
594 3.2743330468296489e+02 4.5301866352293789e+00
595 3.2629785255472535e+02 4.5144771457464010e+00
596 3.2473156185198940e+02 4.4928068113395554e+00
597 3.2359526447151671e+02 4.4770856274128086e+00
598 3.2203361696059585e+02 4.4554795336473534e+00
599 3.2089648764776064e+02 4.4397468395632211e+00
600 3.1933944989424862e+02 4.4182045238591501e+00
601 3.1820150162067682e+02 4.4024604990858949e+00
602 3.1664904046804941e+02 4.3809815027078232e+00
603 3.1551028603027163e+02 4.3652263242911866e+00
604 3.1396236836388221e+02 4.3438101890831256e+00
605 3.1282282025280045e+02 4.3280440298403384e+00
606 3.1127941325235082e+02 4.3066903017187403e+00
607 3.1013908376480680e+02 4.2909133317821251e+00
608 3.0860015458913216e+02 4.2696215563747453e+00
609 3.0745905582906931e+02 4.2538339432077867e+00
610 3.0592457186916886e+02 4.2326036693544724e+00
611 3.0478271566470363e+02 4.2168055766044681e+00
612 3.0325264440587796e+02 4.1956363544497695e+00
613 3.0211004241094469e+02 4.1798279433541268e+00
614 3.0058435149676438e+02 4.1587193252323305e+00
615 2.9944101505369269e+02 4.1429007527172681e+00
616 2.9791967231203699e+02 4.1218522935126520e+00
617 2.9677561256682827e+02 4.1060237137880984e+00
618 2.9525858591082783e+02 4.0850349695644343e+00
619 2.9411381378709780e+02 4.0691965337635114e+00
620 2.9260107129471442e+02 4.0482670628650821e+00
621 2.9145559747523072e+02 4.0324189187886734e+00
622 2.8994710732937415e+02 4.0115482810117644e+00
623 2.8880094231099616e+02 3.9956905738886270e+00
624 2.8729667280821792e+02 3.9748783306018076e+00
625 2.8614982682788366e+02 3.9590112020645707e+00
626 2.8464974646038326e+02 3.9382569173432893e+00
627 2.8350222952082385e+02 3.9223805057842247e+00
628 2.8200630683709312e+02 3.9016837444827592e+00
629 2.8085812874010645e+02 3.8857981855141368e+00
630 2.7936633247401284e+02 3.8651585150515189e+00
631 2.7821750279063815e+02 3.8492639410929597e+00
632 2.7672980171827459e+02 3.8286809294724304e+00
633 2.7558032984177999e+02 3.8127774704840118e+00
634 2.7409669290678750e+02 3.7922506880269147e+00
635 2.7294658794427147e+02 3.7763384700094291e+00
636 2.7146698421013798e+02 3.7558674886952432e+00
637 2.7031625510311619e+02 3.7399466353585709e+00
638 2.6884065372420139e+02 3.7195310284240279e+00
639 2.6768930914314103e+02 3.7036016597279704e+00
640 2.6621767944956360e+02 3.6832410028415055e+00
641 2.6506572786716350e+02 3.6673032360096522e+00
642 2.6359803921392069e+02 3.6469971051839067e+00
643 2.6244548892438831e+02 3.6310510549703383e+00
644 2.6098171084325730e+02 3.6107990286637839e+00
645 2.5982856986239608e+02 3.5948448059707356e+00
646 2.5836867193569543e+02 3.5746464633411059e+00
647 2.5721494814054097e+02 3.5586841771508988e+00
648 2.5575890009984781e+02 3.5385390994209871e+00
649 2.5460460106073685e+02 3.5225688544726252e+00
650 2.5315237275096985e+02 3.5024766244333563e+00
651 2.5199750587470359e+02 3.4864985232032564e+00
652 2.5054906722072252e+02 3.4664587247515750e+00
653 2.4939363967486761e+02 3.4504728664062370e+00
654 2.4794896071212000e+02 3.4304850849691193e+00
655 2.4679297949526529e+02 3.4144915663371584e+00
656 2.4535203033357064e+02 3.3945553883705508e+00
657 2.4419550217047080e+02 3.3785543024919651e+00
658 2.4275825307003566e+02 3.3586693165324859e+00
659 2.4160118452541525e+02 3.3426607542331834e+00
660 2.4016760577141554e+02 3.3228265491629130e+00
661 2.3901000314687258e+02 3.3068105976283291e+00
662 2.3758006522257958e+02 3.2870267650700864e+00
663 2.3642193463656628e+02 3.2710035089517522e+00
664 2.3499560798098105e+02 3.2512696399158578e+00
665 2.3383695536139984e+02 3.2352391612289617e+00
666 2.3241421062393471e+02 3.2155548496368707e+00
667 2.3125504164447770e+02 3.1995172268794878e+00
668 2.2983584944916095e+02 3.1798820663014555e+00
669 2.2867616966414670e+02 3.1638373763200747e+00
670 2.2726050079632964e+02 3.1442509625583326e+00
671 2.2610031540720391e+02 3.1281992773172886e+00
672 2.2468814073893520e+02 3.1086612073735647e+00
673 2.2352745487759640e+02 3.0926025978749743e+00
674 2.2211874531361568e+02 3.0731124692032914e+00
675 2.2095756378212872e+02 3.0570470018858762e+00
676 2.1955229038097593e+02 3.0376044140681540e+00
677 2.1839061787072552e+02 3.0215321538393258e+00
678 2.1698875167275435e+02 3.0021367062058668e+00
679 2.1582659261241452e+02 2.9860577143383171e+00
680 2.1442810482484018e+02 2.9667090085280301e+00
681 2.1326546346757581e+02 2.9506233438662033e+00
682 2.1187032529170645e+02 2.9313209814362691e+00
683 2.1070720564742876e+02 2.9152286994590848e+00
684 2.0931538844756480e+02 2.8959722842217559e+00
685 2.0815179435451481e+02 2.8798734380330004e+00
686 2.0676326944778046e+02 2.8606625731478244e+00
687 2.0559920454576266e+02 2.8445572131058259e+00
688 2.0421394342986409e+02 2.8253915042307836e+00
689 2.0304941108806725e+02 2.8092796769497794e+00
690 2.0166738525344823e+02 2.7901587296423731e+00
691 2.0050238874110590e+02 2.7740404803536758e+00
692 1.9912356975977119e+02 2.7549639012998406e+00
693 1.9795811203223906e+02 2.7388392708921216e+00
694 1.9658247157551483e+02 2.7198066681519486e+00
695 1.9541655545261114e+02 2.7036756956386578e+00
696 1.9404406522607496e+02 2.6846866777461216e+00
697 1.9287769333588167e+02 2.6685493994879526e+00
698 1.9150832525593822e+02 2.6496035778939149e+00
699 1.9034150044264942e+02 2.6334600332415681e+00
700 1.8897522750942429e+02 2.6145570343906570e+00
701 1.8780795528146831e+02 2.5984072995557090e+00
702 1.8644475834203843e+02 2.5795468584586430e+00
703 1.8527706406206070e+02 2.5633912843446693e+00
704 1.8391697428858646e+02 2.5445738322822686e+00
705 1.8274900619071713e+02 2.5284144697749480e+00
706 1.8139234607597854e+02 2.5096444685794732e+00
707 1.8022492187736862e+02 2.4934926311623640e+00
708 1.7887350100053979e+02 2.4747951171733469e+00
709 1.7771064023525318e+02 2.4587064169031203e+00
710 1.7637290606479664e+02 2.4401982646357152e+00
711 1.7523193115559084e+02 2.4244123650009155e+00
712 1.7394189866296003e+02 2.4065641868420493e+00
713 1.7288744054527177e+02 2.3919752858236096e+00
714 1.7176261176787466e+02 2.3764127751644706e+00
715 1.7100033067267424e+02 2.3658662743034520e+00
716 1.7038368987011401e+02 2.3573347722157210e+00
717 1.7046154954732415e+02 2.3584119957726286e+00
718 1.7118245450420750e+02 2.3683860392014293e+00
719 1.7329606918112660e+02 2.3976288462844608e+00
720 1.7697318182966706e+02 2.4485033490867338e+00
721 1.8318501404474682e+02 2.5344468339997568e+00
722 1.9222031551615498e+02 2.6594542824957896e+00
723 2.0500909445272330e+02 2.8363927752842386e+00
724 2.2133038988609835e+02 3.0622052182594466e+00
725 2.4098495920393566e+02 3.3341350005125601e+00
726 2.6149492964945028e+02 3.6178996410435018e+00
727 2.7961444570759858e+02 3.8685912729253764e+00
728 2.8993145354083219e+02 4.0113317038260314e+00
729 2.8919292285386945e+02 4.0011138005158449e+00
730 2.7684028456298881e+02 3.8302095091843538e+00
731 2.5804592577544315e+02 3.5701811254514184e+00
732 2.3927389810328512e+02 3.3104617027161334e+00
733 2.2720072195971804e+02 3.1434238955409755e+00
734 2.2485735948836464e+02 3.1110024246722685e+00
735 2.3276040053696951e+02 3.2203445423616226e+00
736 2.4648145366769430e+02 3.4101814667828165e+00
737 2.5856469445683962e+02 3.5773585228438840e+00
738 2.6024233697206768e+02 3.6005694595216218e+00
739 2.5021722409354095e+02 3.4618675262441223e+00
740 2.3497745503544024e+02 3.2510184857720894e+00
741 2.2477896540966762e+02 3.1099178074310925e+00
742 2.2495805692226475e+02 3.1123956188364903e+00
743 2.3489211901390570e+02 3.2498378236380594e+00
744 2.4612620007617048e+02 3.4052663740008016e+00
745 2.4866702612836102e+02 3.4404198420795029e+00
746 2.3914328964192265e+02 3.3086546760708595e+00
747 2.2642790342558877e+02 3.1327316044859779e+00
748 2.2081328693903555e+02 3.0550508670486258e+00
749 2.2648801622246370e+02 3.1335632919933705e+00
750 2.3708693239884255e+02 3.2802040512668911e+00
751 2.4134343708770177e+02 3.3390947028239513e+00
752 2.3346302929073551e+02 3.2300657263227976e+00
753 2.2206205070697914e+02 3.0723280738910215e+00
754 2.1825006920042915e+02 3.0195875999449306e+00
755 2.2526678056032736e+02 3.1166669488421070e+00
756 2.3415178641913613e+02 3.2395949901251484e+00
757 2.3355674929435014e+02 3.2313623846094059e+00
758 2.2322789020898219e+02 3.0884579863197845e+00
759 2.1572056360281832e+02 2.9845907554329476e+00
760 2.1873649434141828e+02 3.0263175099486861e+00
761 2.2783921103543810e+02 3.1522576782875644e+00
762 2.2979596556476127e+02 3.1793302548715117e+00
763 2.2130581276300242e+02 3.0618651827377414e+00
764 2.1321713975226183e+02 2.9499547635900094e+00
765 2.1561186150421574e+02 2.9830868131422035e+00
766 2.2389458152378589e+02 3.0976819596937561e+00
767 2.2537816575409028e+02 3.1182080129578535e+00
768 2.1668758159393136e+02 2.9979698830803576e+00
769 2.1036954827686284e+02 2.9105570582865248e+00
770 2.1427307728216243e+02 2.9645641329399739e+00
771 2.2175006115689956e+02 3.0680115585277776e+00
772 2.1975400321780617e+02 3.0403952016407478e+00
773 2.1091216133137428e+02 2.9180643532760455e+00
774 2.0816624418044813e+02 2.8800733578560247e+00
775 2.1485853400322654e+02 2.9726641892730883e+00
776 2.1880735799711621e+02 3.0272979404100195e+00
777 2.1249541304415666e+02 2.9399693508644718e+00
778 2.0565795191438622e+02 2.8453700093009195e+00
779 2.0880235655313879e+02 2.8888742578501700e+00
780 2.1523449222357436e+02 2.9778657398816111e+00
781 2.1271919328101265e+02 2.9430654508143990e+00
782 2.0467097589527918e+02 2.8317147533843605e+00
783 2.0452582299814387e+02 2.8297064979464968e+00
784 2.1109726592676842e+02 2.9206253583790116e+00
785 2.1144690839225856e+02 2.9254628187155700e+00
786 2.0371755835649617e+02 2.8185237940952006e+00
787 2.0151748077649978e+02 2.7880847339665502e+00
788 2.0744490030913624e+02 2.8700932418492373e+00
789 2.0930222561116614e+02 2.8957901704762019e+00
790 2.0221529242282708e+02 2.7977392710856748e+00
791 1.9914803880782580e+02 2.7553024415548739e+00
792 2.0453374102328954e+02 2.8298160473758900e+00
793 2.0678940181616707e+02 2.8610241261857068e+00
794 2.0008687221298732e+02 2.7682916228139018e+00
795 1.9708162632273516e+02 2.7267126979675722e+00
796 2.0230160909163257e+02 2.7989335009145520e+00
797 2.0409142495634950e+02 2.8236964061960195e+00
798 1.9744099262416961e+02 2.7316846919358904e+00
799 1.9527427121105947e+02 2.7017071293374832e+00
800 2.0058645248955449e+02 2.7752035400189037e+00
801 2.0113790503556359e+02 2.7828331333381064e+00
802 1.9447587329536555e+02 2.6906609360653189e+00
803 1.9386618116187091e+02 2.6822255719308234e+00
804 1.9912921824487799e+02 2.7550420506248301e+00
805 1.9774636983632504e+02 2.7359097226380960e+00
806 1.9151877695241868e+02 2.6497481818026625e+00
807 1.9302883926567574e+02 2.6706405712207282e+00
808 1.9749764928580655e+02 2.7324685622620715e+00
809 1.9382743208801816e+02 2.6816894611137974e+00
810 1.8906495636847023e+02 2.6157984734019939e+00
811 1.9273608972610745e+02 2.6665902500327054e+00
812 1.9509960314161731e+02 2.6992905182521989e+00
813 1.8964585715693920e+02 2.6238354963641641e+00
814 1.8766189945028805e+02 2.5963865516203373e+00
815 1.9249059524193294e+02 2.6631937237315499e+00
816 1.9147549966978855e+02 2.6491494211861459e+00
817 1.8597753774931138e+02 2.5730826519939844e+00
818 1.8752118522391694e+02 2.5944397071833909e+00
819 1.9125910368549165e+02 2.6461554856824612e+00
820 1.8687288076204879e+02 2.5854701241669096e+00
821 1.8385952205800382e+02 2.5437789549028840e+00
822 1.8795278362453533e+02 2.6004110646424645e+00
823 1.8807096737477352e+02 2.6020461898364293e+00
824 1.8260339886101215e+02 2.5263999270586548e+00
825 1.8375403988535297e+02 2.5423195617319281e+00
826 1.8722812235413434e+02 2.5903850509313133e+00
827 1.8326005477614589e+02 2.5354850561769755e+00
828 1.8041173202192186e+02 2.4960772333029428e+00
829 1.8449883380390256e+02 2.5526241196603903e+00
830 1.8385432651893694e+02 2.5437070722895183e+00
831 1.7899595061307085e+02 2.4764892624855173e+00
832 1.8077088144239909e+02 2.5010462266259395e+00
833 1.8342789125700475e+02 2.5378071491700109e+00
834 1.7878967551783924e+02 2.4736353540216132e+00
835 1.7761587325334193e+02 2.4573952732021729e+00
836 1.8142430040838249e+02 2.5100865711008837e+00
837 1.7914833003344282e+02 2.4785975001137008e+00
838 1.7538063992950720e+02 2.4264698175889761e+00
839 1.7865255655543811e+02 2.4717382516742892e+00
840 1.7896051214648199e+02 2.4759989554049064e+00
841 1.7433117028435188e+02 2.4119499343255284e+00
842 1.7555548339047405e+02 2.4288888552946739e+00
843 1.7811079613188912e+02 2.4642427532165674e+00
844 1.7380497447321028e+02 2.4046697792617193e+00
845 1.7295277232843350e+02 2.3928791803471721e+00
846 1.7634168433999483e+02 2.4397662980690797e+00
847 1.7361837352009712e+02 2.4020880713785440e+00
848 1.7079234650830011e+02 2.3629887201013857e+00
849 1.7420285853403590e+02 2.4101746837077358e+00
850 1.7314488368971752e+02 2.3955371271989967e+00
851 1.6932446592292945e+02 2.3426799338085633e+00
852 1.7173563967723820e+02 2.3760396041926177e+00
853 1.7247239790385177e+02 2.3862329847188648e+00
854 1.6813431390239646e+02 2.3262136467809498e+00
855 1.6945412394287354e+02 2.3444738106705083e+00
856 1.7130154095310758e+02 2.3700336536362721e+00
857 1.6730464531842318e+02 2.3147348097871849e+00
858 1.6722740230078588e+02 2.3136661179920601e+00
859 1.6996228612845135e+02 2.3515044624359498e+00
860 1.6642340749923608e+02 2.3025424892936863e+00
861 1.6535885894822243e+02 2.2878139826042880e+00
862 1.6829402631505823e+02 2.3284233396465583e+00
863 1.6564183761327033e+02 2.2917291193607530e+00
864 1.6357642135548195e+02 2.2631531590250202e+00
865 1.6665529782016080e+02 2.3057507958943524e+00
866 1.6465060802878017e+02 2.2780150134592501e+00
867 1.6208749135296389e+02 2.2425531446045861e+00
868 1.6486862365851502e+02 2.2810313574840344e+00
869 1.6368058035864786e+02 2.2645942455526651e+00
870 1.6059411045853230e+02 2.2218915500981526e+00
871 1.6323722591250296e+02 2.2584602379307475e+00
872 1.6248828225220336e+02 2.2480982664638738e+00
873 1.5929449021690797e+02 2.2039107211315310e+00
874 1.6154288028069737e+02 2.2350182061432449e+00
875 1.6133284222658656e+02 2.2321122354554324e+00
876 1.5791387600683322e+02 2.1848093042828567e+00
877 1.6004275074501149e+02 2.2142632411580641e+00
878 1.5999069081044703e+02 2.2135429686127188e+00
879 1.5666492737105841e+02 2.1675295397110963e+00
880 1.5850011888784726e+02 2.1929202374914976e+00
881 1.5871506813432941e+02 2.1958941567286043e+00
882 1.5530103520220374e+02 2.1486594798031042e+00
883 1.5714936442172535e+02 2.1742319435935182e+00
884 1.5728203544083303e+02 2.1760675066503241e+00
885 1.5404669301127109e+02 2.1313050929765431e+00
886 1.5575257001759914e+02 2.1549066665027761e+00
887 1.5592865048130520e+02 2.1573428186962080e+00
888 1.5267704426347333e+02 2.1123553882168524e+00
889 1.5453289826643399e+02 2.1380319607612659e+00
890 1.5442814294402265e+02 2.1365826238893910e+00
891 1.5142260127024534e+02 2.0949996067453216e+00
892 1.5325569143988275e+02 2.1203612314453575e+00
893 1.5300338934487951e+02 2.1168705187949421e+00
894 1.5007509886678295e+02 2.0763563065928974e+00
895 1.5213346126266458e+02 2.1048346735852541e+00
896 1.5143035433149953e+02 2.0951068738252845e+00
897 1.4886723958849544e+02 2.0596450317119444e+00
898 1.5093118518383196e+02 2.0882006447730137e+00
899 1.4992560935628859e+02 2.0742880521640932e+00
900 1.4760286680779870e+02 2.0421518671769374e+00
901 1.4984612523531928e+02 2.0731883536991589e+00
902 1.4827807840621477e+02 2.0514937224963221e+00
903 1.4651143729019606e+02 2.0270514502577552e+00
904 1.4863807189903039e+02 2.0564743939387156e+00
905 1.4670964048519792e+02 2.0297936803614602e+00
906 1.4539955510472672e+02 2.0116680615049223e+00
907 1.4748729445445031e+02 2.0405528718302426e+00
908 1.4503411257799982e+02 2.0066120002342900e+00
909 1.4448076502820967e+02 1.9989561886878031e+00
910 1.4615238077740921e+02 2.0220837423543272e+00
911 1.4348843696859439e+02 1.9852268848902406e+00
912 1.4354621071210349e+02 1.9860262105451720e+00
913 1.4480903271964823e+02 2.0034979194380469e+00
914 1.4191510763652320e+02 1.9634591678894779e+00
915 1.4277345953323592e+02 1.9753348513804312e+00
916 1.4323803333511265e+02 1.9817624383064998e+00
917 1.4056047189527115e+02 1.9447171748091896e+00
918 1.4191836219205049e+02 1.9635041961249766e+00
919 1.4164257367732560e+02 1.9596885383232567e+00
920 1.3927531106785366e+02 1.9269363983236572e+00
921 1.4111185731503318e+02 1.9523458394066557e+00
922 1.3986215059777410e+02 1.9350555864375356e+00
923 1.3828066637797679e+02 1.9131750429073382e+00
924 1.4008226518376091e+02 1.9381009704635190e+00
925 1.3815608594970249e+02 1.9114514168036167e+00
926 1.3738516799972859e+02 1.9007854211828852e+00
927 1.3894962492326181e+02 1.9224303844319488e+00
928 1.3643029185876290e+02 1.8875742814782952e+00
929 1.3673023781344423e+02 1.8917241682972434e+00
930 1.3748424641366009e+02 1.9021562154796559e+00
931 1.3497338052152719e+02 1.8674172596534999e+00
932 1.3603545990621035e+02 1.8821116043192112e+00
933 1.3588660532559209e+02 1.8800521344300303e+00
934 1.3368907178657506e+02 1.8496482722494181e+00
935 1.3535070729867414e+02 1.8726377448591829e+00
936 1.3405859396598771e+02 1.8547607773448203e+00
937 1.3279267664174523e+02 1.8372462433570778e+00
938 1.3435417953745403e+02 1.8588503363062090e+00
939 1.3232506515815976e+02 1.8307766287420655e+00
940 1.3206473157063866e+02 1.8271747967902692e+00
941 1.3312750710931400e+02 1.8418787730587107e+00
942 1.3068293684348225e+02 1.8080570469582677e+00
943 1.3154899559466605e+02 1.8200393582376140e+00
944 1.3149241544928253e+02 1.8192565465481192e+00
945 1.2944969468663683e+02 1.7909945885673844e+00
946 1.3087156304089189e+02 1.8106667750046761e+00
947 1.2974101416369234e+02 1.7950251241991115e+00
948 1.2851177223339101e+02 1.7780180107367027e+00
949 1.2999757170055403e+02 1.7985747127963483e+00
950 1.2792080611932516e+02 1.7698417294802595e+00
951 1.2796161220677260e+02 1.7704063000030088e+00
952 1.2863652358534009e+02 1.7797440016461299e+00
953 1.2643973166971860e+02 1.7493504001578382e+00
954 1.2742232524664477e+02 1.7629450230211514e+00
955 1.2699872973343018e+02 1.7570843890988754e+00
956 1.2529882133609046e+02 1.7335653939551194e+00
957 1.2677557754515240e+02 1.7539969784827287e+00
958 1.2513961739494293e+02 1.7313627360209771e+00
959 1.2465948592379009e+02 1.7247199017623314e+00
960 1.2562954555627033e+02 1.7381411118823358e+00
961 1.2353136033342037e+02 1.7091117782169838e+00
962 1.2416368591050329e+02 1.7178602861953898e+00
963 1.2410776703515967e+02 1.7170866234734989e+00
964 1.2227422543802260e+02 1.6917187530715250e+00
965 1.2363283430288973e+02 1.7105157160991087e+00
966 1.2226322534555491e+02 1.6915665618583202e+00
967 1.2158609720010701e+02 1.6821981902511134e+00
968 1.2259882188250414e+02 1.6962096904734396e+00
969 1.2061847400293007e+02 1.6688106893063539e+00
970 1.2111553317863316e+02 1.6756877259501020e+00
971 1.2112817060154708e+02 1.6758625703644288e+00
972 1.1934837014501716e+02 1.6512382327474788e+00
973 1.2062428295793312e+02 1.6688910588043344e+00
974 1.1929777631040996e+02 1.6505382443526377e+00
975 1.1868899552736576e+02 1.6421154891603960e+00
976 1.1959521798926983e+02 1.6546534833923434e+00
977 1.1768471975372721e+02 1.6282208833803666e+00
978 1.1825473162875396e+02 1.6361072533410170e+00
979 1.1809338156523697e+02 1.6338749028412847e+00
980 1.1650523225050357e+02 1.6119021447331254e+00
981 1.1773487082798749e+02 1.6289147459872151e+00
982 1.1627175662424015e+02 1.6086719047220355e+00
983 1.1595112542501741e+02 1.6042358282668232e+00
984 1.1660418813668551e+02 1.6132712438035233e+00
985 1.1476720412985343e+02 1.5878557461193814e+00
986 1.1554512906089313e+02 1.5986186864660270e+00
987 1.1500798526904140e+02 1.5911870611785528e+00
988 1.1378003135658982e+02 1.5741977680208150e+00
989 1.1490411877194134e+02 1.5897500216035274e+00
990 1.1323118077157827e+02 1.5666041739990810e+00
991 1.1337115141882620e+02 1.5685407306853381e+00
992 1.1357446242640340e+02 1.5713536296670498e+00
993 1.1194255500998096e+02 1.5487754585950304e+00
994 1.1292328286131328e+02 1.5623442683079114e+00
995 1.1188254254223223e+02 1.5479451591861000e+00
996 1.1122601915327412e+02 1.5388618636268616e+00
997 1.1203643858984131e+02 1.5500743800323675e+00
998 1.1026127745704575e+02 1.5255142295401765e+00
999 1.1091790646687544e+02 1.5345989864115477e+00
1000 1.1046280985445358e+02 1.5283025206524281e+00
1001 1.0931071052033511e+02 1.5123627096092793e+00
1002 1.1027517390571145e+02 1.5257064931404949e+00
1003 1.0878448925429650e+02 1.5050822023655530e+00
1004 1.0885948747584068e+02 1.5061198363998625e+00
1005 1.0903476375633019e+02 1.5085448623577904e+00
1006 1.0749465632141631e+02 1.4872367852053465e+00
1007 1.0847935700442643e+02 1.5008605608264394e+00
1008 1.0730337525838561e+02 1.4845903259022735e+00
1009 1.0694014043432492e+02 1.4795648091882578e+00
1010 1.0745349093440934e+02 1.4866672436120332e+00
1011 1.0586961812888130e+02 1.4647536529268894e+00
1012 1.0658452939160672e+02 1.4746447709086399e+00
1013 1.0588749890076697e+02 1.4650010414260604e+00
1014 1.0505676281644722e+02 1.4535074350861921e+00
1015 1.0586018802096750e+02 1.4646231831541789e+00
1016 1.0426777047387741e+02 1.4425913721369179e+00
1017 1.0476413690183969e+02 1.4494588243049511e+00
1018 1.0438549268668493e+02 1.4442201117535145e+00
1019 1.0332813331373919e+02 1.4295910705672759e+00
1020 1.0416156061631537e+02 1.4411219111188245e+00
1021 1.0277119772654288e+02 1.4218856169139182e+00
1022 1.0292598593806721e+02 1.4240271812481191e+00
1023 1.0290964290085587e+02 1.4238010679978939e+00
1024 1.0161856209274697e+02 1.4059383859241836e+00
1025 1.0250653120322727e+02 1.4182238368519360e+00
1026 1.0123540928552190e+02 1.4006372949791979e+00
1027 1.0120112862843683e+02 1.4001630067123887e+00
1028 1.0134790864773426e+02 1.4021937741151846e+00
1029 1.0002457385134042e+02 1.3838848436465450e+00
1030 1.0080163416476316e+02 1.3946358216206494e+00
1031 9.9759222374929607e+01 1.3802135869512659e+00
1032 9.9476337742389390e+01 1.3762997511767217e+00
1033 9.9824910009251397e+01 1.3811224048352393e+00
1034 9.8415943646442173e+01 1.3616287232365814e+00
1035 9.9176274849833646e+01 1.3721482464698302e+00
1036 9.8223443664632981e+01 1.3589653996454816e+00
1037 9.7860258387291864e+01 1.3539405684325545e+00
1038 9.8239885301539417e+01 1.3591928770667139e+00
1039 9.6890005893277944e+01 1.3405166899867267e+00
1040 9.7528407905329601e+01 1.3493492681684123e+00
1041 9.6735239404078143e+01 1.3383754261906289e+00
1042 9.6238252612951271e+01 1.3314993910199597e+00
1043 9.6710481148417401e+01 1.3380328846186453e+00
1044 9.5331235861416815e+01 1.3189504074347100e+00
1045 9.5970266063339906e+01 1.3277916769050315e+00
1046 9.5188996458248099e+01 1.3169824614926753e+00
1047 9.4711811922739571e+01 1.3103803994104690e+00
1048 9.5136346944094512e+01 1.3162540318492679e+00
1049 9.3840100825675847e+01 1.2983198853906053e+00
1050 9.4397115392329155e+01 1.3060264317601755e+00
1051 9.3690569574821978e+01 1.2962510534652052e+00
1052 9.3173529274218623e+01 1.2890975689962501e+00
1053 9.3623850566740799e+01 1.2953279660626646e+00
1054 9.2313655909939939e+01 1.2772008353190918e+00
1055 9.2910319008047168e+01 1.2854559369050380e+00
1056 9.2141117204093348e+01 1.2748136849342437e+00
1057 9.1722434258236746e+01 1.2690210185848187e+00
1058 9.2072298831825222e+01 1.2738615518865406e+00
1059 9.0852976764911247e+01 1.2569916841834909e+00
1060 9.1406571089567393e+01 1.2646509099709360e+00
1061 9.0641934313982546e+01 1.2540718172151968e+00
1062 9.0258967793724707e+01 1.2487733036339586e+00
1063 9.0578291629405683e+01 1.2531912921281736e+00
1064 8.9364770954809288e+01 1.2364016892899590e+00
1065 8.9978991499724174e+01 1.2448997060275993e+00
1066 8.9100021573278440e+01 1.2327387628474042e+00
1067 8.8878864190171370e+01 1.2296789512555319e+00
1068 8.9043009894682058e+01 1.2319499807023522e+00
1069 8.7948837799106300e+01 1.2168116189867728e+00
1070 8.8526218461406174e+01 1.2247999394244977e+00
