# step 26
# iter abs_residual rel_residual
537 4.0641946609090377e+02 5.6229956062800603e+00
538 4.0470327336868650e+02 5.5992513101975518e+00
539 4.0359784463662157e+02 5.5839572078671615e+00
540 4.0188733594856689e+02 5.5602915529467740e+00
541 4.0078059203971412e+02 5.5449792545556233e+00
542 3.9907572879844372e+02 5.5213917069236702e+00
543 3.9796768999657110e+02 5.5060614931067864e+00
544 3.9626843397236416e+02 5.4825515238379339e+00
545 3.9515912016074907e+02 5.4672036696893773e+00
546 3.9346543316928341e+02 5.4437707504864008e+00
547 3.9235486417502977e+02 5.4284055303230474e+00
548 3.9066670834779933e+02 5.4050491372581799e+00
549 3.8955490346160144e+02 5.3896668179754386e+00
550 3.8787224110980776e+02 5.3663864296072488e+00
551 3.8675921961490940e+02 5.3509872779974463e+00
552 3.8508201321582948e+02 5.3277823751822302e+00
553 3.8396779388061356e+02 5.3123666509143623e+00
554 3.8229600622974601e+02 5.2892367189111580e+00
555 3.8118060777593359e+02 5.2738046810086328e+00
556 3.7951420163602182e+02 5.2507492046232915e+00
557 3.7839764244552657e+02 5.2353011074081293e+00
558 3.7673658095650740e+02 5.2123195766651440e+00
559 3.7561887921176918e+02 5.1968556716995566e+00
560 3.7396312553043055e+02 5.1739475768565626e+00
561 3.7284429909023135e+02 5.1584681112248090e+00
562 3.7119381681105949e+02 5.1356329485951955e+00
563 3.7007388322522615e+02 5.1201381651070008e+00
564 3.6842863591480250e+02 5.0973754306180794e+00
565 3.6730761260823186e+02 5.0818655703547071e+00
566 3.6566756416446935e+02 5.0591747645179108e+00
567 3.6454546818843528e+02 5.0436500633913832e+00
568 3.6291058250976118e+02 5.0210306867252612e+00
569 3.6178743088597764e+02 5.0054913802386256e+00
570 3.6015767215628102e+02 4.9829429372112166e+00
571 3.5903348138555009e+02 4.9673892536604720e+00
572 3.5740881398402439e+02 4.9449112514419413e+00
573 3.5628360053902668e+02 4.9293434187340113e+00
574 3.5466398896034002e+02 4.9069353660921662e+00
575 3.5353776886651957e+02 4.8913536059462581e+00
576 3.5192317786923974e+02 4.8690150153000777e+00
577 3.5079596711206909e+02 4.8534195488823730e+00
578 3.4918636144307476e+02 4.8311499324891116e+00
579 3.4805817566459928e+02 4.8155409762143240e+00
580 3.4645352041654144e+02 4.7933398511151504e+00
581 3.4532437503473898e+02 4.7777176182979204e+00
582 3.4372463533276863e+02 4.7555845019836562e+00
583 3.4259454549187120e+02 4.7399492021512248e+00
584 3.4099968684159643e+02 4.7178836173764864e+00
585 3.3986866738065947e+02 4.7022354558338417e+00
586 3.3827865522826681e+02 4.6802369245311208e+00
587 3.3714672088797147e+02 4.6645761052221992e+00
588 3.3556152101827496e+02 4.6426441540090515e+00
589 3.3442868614232532e+02 4.6269708753854308e+00
590 3.3284826433944255e+02 4.6051050308697770e+00
591 3.3171454323852129e+02 4.5894194909261721e+00
592 3.3013886555191687e+02 4.5676192833871259e+00
593 3.2900427204087777e+02 4.5519216732582359e+00
594 3.2743330468294317e+02 4.5301866352290778e+00
595 3.2629785255470318e+02 4.5144771457460946e+00
596 3.2473156185196700e+02 4.4928068113392454e+00
597 3.2359526447149409e+02 4.4770856274124959e+00
598 3.2203361696057328e+02 4.4554795336470416e+00
599 3.2089648764773784e+02 4.4397468395629058e+00
600 3.1933944989422560e+02 4.4182045238588312e+00
601 3.1820150162065522e+02 4.4024604990855964e+00
602 3.1664904046802820e+02 4.3809815027075301e+00
603 3.1551028603025026e+02 4.3652263242908909e+00
604 3.1396236836386055e+02 4.3438101890828253e+00
605 3.1282282025277908e+02 4.3280440298400427e+00
606 3.1127941325232916e+02 4.3066903017184410e+00
607 3.1013908376478514e+02 4.2909133317818249e+00
608 3.0860015458911010e+02 4.2696215563744397e+00
609 3.0745905582904760e+02 4.2538339432074865e+00
610 3.0592457186914709e+02 4.2326036693541713e+00
611 3.0478271566468186e+02 4.2168055766041670e+00
612 3.0325264440585630e+02 4.1956363544494701e+00
613 3.0211004241092320e+02 4.1798279433538301e+00
614 3.0058435149674278e+02 4.1587193252320320e+00
615 2.9944101505367138e+02 4.1429007527169732e+00
616 2.9791967231201539e+02 4.1218522935123536e+00
617 2.9677561256680696e+02 4.1060237137878035e+00
618 2.9525858591080680e+02 4.0850349695641430e+00
619 2.9411381378707699e+02 4.0691965337632237e+00
620 2.9260107129469401e+02 4.0482670628647996e+00
621 2.9145559747521008e+02 4.0324189187883883e+00
622 2.8994710732935340e+02 4.0115482810114766e+00
623 2.8880094231097542e+02 3.9956905738883397e+00
624 2.8729667280819729e+02 3.9748783306015221e+00
625 2.8614982682786280e+02 3.9590112020642820e+00
626 2.8464974646036285e+02 3.9382569173430069e+00
627 2.8350222952080350e+02 3.9223805057839431e+00
628 2.8200630683707328e+02 3.9016837444824848e+00
629 2.8085812874008610e+02 3.8857981855138553e+00
630 2.7936633247399254e+02 3.8651585150512382e+00
631 2.7821750279061706e+02 3.8492639410926679e+00
632 2.7672980171825412e+02 3.8286809294721471e+00
633 2.7558032984176009e+02 3.8127774704837365e+00
634 2.7409669290676760e+02 3.7922506880266393e+00
635 2.7294658794425163e+02 3.7763384700091547e+00
636 2.7146698421011854e+02 3.7558674886949746e+00
637 2.7031625510309692e+02 3.7399466353583040e+00
638 2.6884065372418195e+02 3.7195310284237588e+00
639 2.6768930914312193e+02 3.7036016597277062e+00
640 2.6621767944954468e+02 3.6832410028412439e+00
641 2.6506572786714526e+02 3.6673032360094000e+00
642 2.6359803921390204e+02 3.6469971051836492e+00
643 2.6244548892436933e+02 3.6310510549700754e+00
644 2.6098171084323911e+02 3.6107990286635321e+00
645 2.5982856986237800e+02 3.5948448059704856e+00
646 2.5836867193567764e+02 3.5746464633408599e+00
647 2.5721494814052363e+02 3.5586841771506590e+00
648 2.5575890009983087e+02 3.5385390994207531e+00
649 2.5460460106072009e+02 3.5225688544723934e+00
650 2.5315237275095322e+02 3.5024766244331262e+00
651 2.5199750587468702e+02 3.4864985232030272e+00
652 2.5054906722070641e+02 3.4664587247513521e+00
653 2.4939363967485170e+02 3.4504728664060167e+00
654 2.4794896071210394e+02 3.4304850849688968e+00
655 2.4679297949524923e+02 3.4144915663369364e+00
656 2.4535203033355484e+02 3.3945553883703323e+00
657 2.4419550217045455e+02 3.3785543024917404e+00
658 2.4275825307001949e+02 3.3586693165322621e+00
659 2.4160118452539911e+02 3.3426607542329601e+00
660 2.4016760577139937e+02 3.3228265491626892e+00
661 2.3901000314685689e+02 3.3068105976281119e+00
662 2.3758006522256383e+02 3.2870267650698688e+00
663 2.3642193463655042e+02 3.2710035089515324e+00
664 2.3499560798096525e+02 3.2512696399156393e+00
665 2.3383695536138424e+02 3.2352391612287459e+00
666 2.3241421062391922e+02 3.2155548496366566e+00
667 2.3125504164446218e+02 3.1995172268792733e+00
668 2.2983584944914537e+02 3.1798820663012402e+00
669 2.2867616966413124e+02 3.1638373763198606e+00
670 2.2726050079631415e+02 3.1442509625581181e+00
671 2.2610031540718867e+02 3.1281992773170777e+00
672 2.2468814073891983e+02 3.1086612073733519e+00
673 2.2352745487758096e+02 3.0926025978747607e+00
674 2.2211874531360056e+02 3.0731124692030822e+00
675 2.2095756378211297e+02 3.0570470018856586e+00
676 2.1955229038096039e+02 3.0376044140679386e+00
677 2.1839061787070960e+02 3.0215321538391056e+00
678 2.1698875167273869e+02 3.0021367062056501e+00
679 2.1582659261239868e+02 2.9860577143380982e+00
680 2.1442810482482437e+02 2.9667090085278116e+00
681 2.1326546346756007e+02 2.9506233438659857e+00
682 2.1187032529169062e+02 2.9313209814360501e+00
683 2.1070720564741285e+02 2.9152286994588645e+00
684 2.0931538844754917e+02 2.8959722842215396e+00
685 2.0815179435449974e+02 2.8798734380327917e+00
686 2.0676326944776534e+02 2.8606625731476152e+00
687 2.0559920454574799e+02 2.8445572131056229e+00
688 2.0421394342984965e+02 2.8253915042305837e+00
689 2.0304941108805272e+02 2.8092796769495783e+00
690 2.0166738525343402e+02 2.7901587296421768e+00
691 2.0050238874109189e+02 2.7740404803534817e+00
692 1.9912356975975709e+02 2.7549639012996456e+00
693 1.9795811203222524e+02 2.7388392708919302e+00
694 1.9658247157550110e+02 2.7198066681517585e+00
695 1.9541655545259769e+02 2.7036756956384718e+00
696 1.9404406522606178e+02 2.6846866777459391e+00
697 1.9287769333586832e+02 2.6685493994877678e+00
698 1.9150832525592512e+02 2.6496035778937337e+00
699 1.9034150044263643e+02 2.6334600332413887e+00
700 1.8897522750941164e+02 2.6145570343904820e+00
701 1.8780795528145583e+02 2.5984072995555367e+00
702 1.8644475834202620e+02 2.5795468584584738e+00
703 1.8527706406204848e+02 2.5633912843445001e+00
704 1.8391697428857438e+02 2.5445738322821012e+00
705 1.8274900619070507e+02 2.5284144697747815e+00
706 1.8139234607596686e+02 2.5096444685793116e+00
707 1.8022492187735705e+02 2.4934926311622041e+00
708 1.7887350100052859e+02 2.4747951171731919e+00
709 1.7771064023524158e+02 2.4587064169029595e+00
710 1.7637290606478552e+02 2.4401982646355616e+00
711 1.7523193115557964e+02 2.4244123650007605e+00
712 1.7394189866294926e+02 2.4065641868419005e+00
713 1.7288744054526109e+02 2.3919752858234617e+00
714 1.7176261176786394e+02 2.3764127751643223e+00
715 1.7100033067266358e+02 2.3658662743033045e+00
716 1.7038368987010287e+02 2.3573347722155669e+00
717 1.7046154954731310e+02 2.3584119957724758e+00
718 1.7118245450419641e+02 2.3683860392012757e+00
719 1.7329606918111571e+02 2.3976288462843103e+00
720 1.7697318182965586e+02 2.4485033490865789e+00
721 1.8318501404473514e+02 2.5344468339995951e+00
722 1.9222031551614256e+02 2.6594542824956178e+00
723 2.0500909445271014e+02 2.8363927752840565e+00
724 2.2133038988608399e+02 3.0622052182592481e+00
725 2.4098495920392023e+02 3.3341350005123465e+00
726 2.6149492964943380e+02 3.6178996410432740e+00
727 2.7961444570758130e+02 3.8685912729251375e+00
728 2.8993145354081395e+02 4.0113317038257783e+00
729 2.8919292285385137e+02 4.0011138005155944e+00
730 2.7684028456297153e+02 3.8302095091841148e+00
731 2.5804592577542746e+02 3.5701811254512013e+00
732 2.3927389810327097e+02 3.3104617027159375e+00
733 2.2720072195970468e+02 3.1434238955407907e+00
734 2.2485735948835114e+02 3.1110024246720815e+00
735 2.3276040053695525e+02 3.2203445423614254e+00
736 2.4648145366767909e+02 3.4101814667826060e+00
737 2.5856469445682404e+02 3.5773585228436682e+00
738 2.6024233697205233e+02 3.6005694595214095e+00
739 2.5021722409352600e+02 3.4618675262439154e+00
740 2.3497745503542623e+02 3.2510184857718953e+00
741 2.2477896540965421e+02 3.1099178074309068e+00
742 2.2495805692225150e+02 3.1123956188363069e+00
743 2.3489211901389189e+02 3.2498378236378684e+00
744 2.4612620007615567e+02 3.4052663740005968e+00
745 2.4866702612834641e+02 3.4404198420793004e+00
746 2.3914328964190861e+02 3.3086546760706654e+00
747 2.2642790342557504e+02 3.1327316044857878e+00
748 2.2081328693902250e+02 3.0550508670484455e+00
749 2.2648801622245065e+02 3.1335632919931902e+00
750 2.3708693239882882e+02 3.2802040512667010e+00
751 2.4134343708768827e+02 3.3390947028237643e+00
752 2.3346302929072257e+02 3.2300657263226191e+00
753 2.2206205070696686e+02 3.0723280738908514e+00
754 2.1825006920041704e+02 3.0195875999447632e+00
755 2.2526678056031497e+02 3.1166669488419356e+00
756 2.3415178641912294e+02 3.2395949901249663e+00
757 2.3355674929433704e+02 3.2313623846092248e+00
758 2.2322789020896934e+02 3.0884579863196069e+00
759 2.1572056360280598e+02 2.9845907554327771e+00
760 2.1873649434140569e+02 3.0263175099485116e+00
761 2.2783921103542505e+02 3.1522576782873841e+00
762 2.2979596556474763e+02 3.1793302548713229e+00
763 2.2130581276298946e+02 3.0618651827375620e+00
764 2.1321713975224930e+02 2.9499547635898358e+00
765 2.1561186150420323e+02 2.9830868131420307e+00
766 2.2389458152377335e+02 3.0976819596935825e+00
767 2.2537816575407771e+02 3.1182080129576799e+00
768 2.1668758159391928e+02 2.9979698830801902e+00
769 2.1036954827685142e+02 2.9105570582863667e+00
770 2.1427307728215072e+02 2.9645641329398118e+00
771 2.2175006115688740e+02 3.0680115585276093e+00
772 2.1975400321779426e+02 3.0403952016405831e+00
773 2.1091216133136282e+02 2.9180643532758870e+00
774 2.0816624418043679e+02 2.8800733578558679e+00
775 2.1485853400321469e+02 2.9726641892729240e+00
776 2.1880735799710396e+02 3.0272979404098499e+00
777 2.1249541304414501e+02 2.9399693508643105e+00
778 2.0565795191437454e+02 2.8453700093007579e+00
779 2.0880235655312700e+02 2.8888742578500071e+00
780 2.1523449222356214e+02 2.9778657398814419e+00
781 2.1271919328100032e+02 2.9430654508142284e+00
782 2.0467097589526722e+02 2.8317147533841949e+00
783 2.0452582299813213e+02 2.8297064979463342e+00
784 2.1109726592675622e+02 2.9206253583788429e+00
785 2.1144690839224643e+02 2.9254628187154021e+00
786 2.0371755835648455e+02 2.8185237940950398e+00
787 2.0151748077648827e+02 2.7880847339663908e+00
788 2.0744490030912456e+02 2.8700932418490757e+00
789 2.0930222561115434e+02 2.8957901704760385e+00
790 2.0221529242281542e+02 2.7977392710855136e+00
791 1.9914803880781415e+02 2.7553024415547127e+00
792 2.0453374102327749e+02 2.8298160473757230e+00
793 2.0678940181615496e+02 2.8610241261855389e+00
794 2.0008687221297566e+02 2.7682916228137406e+00
795 1.9708162632272334e+02 2.7267126979674088e+00
796 2.0230160909162026e+02 2.7989335009143814e+00
797 2.0409142495633705e+02 2.8236964061958472e+00
798 1.9744099262415779e+02 2.7316846919357269e+00
799 1.9527427121104776e+02 2.7017071293373212e+00
800 2.0058645248954232e+02 2.7752035400187354e+00
801 2.0113790503555137e+02 2.7828331333379377e+00
802 1.9447587329535403e+02 2.6906609360651594e+00
803 1.9386618116185937e+02 2.6822255719306640e+00
804 1.9912921824486625e+02 2.7550420506246680e+00
805 1.9774636983631348e+02 2.7359097226379361e+00
806 1.9151877695240762e+02 2.6497481818025097e+00
807 1.9302883926566452e+02 2.6706405712205732e+00
808 1.9749764928579529e+02 2.7324685622619156e+00
809 1.9382743208800690e+02 2.6816894611136415e+00
810 1.8906495636845941e+02 2.6157984734018438e+00
811 1.9273608972609642e+02 2.6665902500325527e+00
812 1.9509960314160608e+02 2.6992905182520435e+00
813 1.8964585715692834e+02 2.6238354963640140e+00
814 1.8766189945027742e+02 2.5963865516201898e+00
815 1.9249059524192222e+02 2.6631937237314016e+00
816 1.9147549966977795e+02 2.6491494211859994e+00
817 1.8597753774930126e+02 2.5730826519938446e+00
818 1.8752118522390663e+02 2.5944397071832479e+00
819 1.9125910368548108e+02 2.6461554856823151e+00
820 1.8687288076203845e+02 2.5854701241667661e+00
821 1.8385952205799330e+02 2.5437789549027388e+00
822 1.8795278362452478e+02 2.6004110646423184e+00
823 1.8807096737476317e+02 2.6020461898362863e+00
824 1.8260339886100218e+02 2.5263999270585167e+00
825 1.8375403988534282e+02 2.5423195617317877e+00
826 1.8722812235412425e+02 2.5903850509311739e+00
827 1.8326005477613572e+02 2.5354850561768347e+00
828 1.8041173202191200e+02 2.4960772333028065e+00
829 1.8449883380389230e+02 2.5526241196602486e+00
830 1.8385432651892680e+02 2.5437070722893780e+00
831 1.7899595061306070e+02 2.4764892624853769e+00
832 1.8077088144238928e+02 2.5010462266258036e+00
833 1.8342789125699431e+02 2.5378071491698666e+00
834 1.7878967551782901e+02 2.4736353540214715e+00
835 1.7761587325333196e+02 2.4573952732020352e+00
836 1.8142430040837243e+02 2.5100865711007443e+00
837 1.7914833003343264e+02 2.4785975001135601e+00
838 1.7538063992949731e+02 2.4264698175888393e+00
839 1.7865255655542811e+02 2.4717382516741506e+00
840 1.7896051214647235e+02 2.4759989554047732e+00
841 1.7433117028434242e+02 2.4119499343253974e+00
842 1.7555548339046425e+02 2.4288888552945380e+00
843 1.7811079613187917e+02 2.4642427532164297e+00
844 1.7380497447320082e+02 2.4046697792615888e+00
845 1.7295277232842417e+02 2.3928791803470433e+00
846 1.7634168433998536e+02 2.4397662980689492e+00
847 1.7361837352008757e+02 2.4020880713784116e+00
848 1.7079234650829093e+02 2.3629887201012587e+00
849 1.7420285853402643e+02 2.4101746837076048e+00
850 1.7314488368970817e+02 2.3955371271988675e+00
851 1.6932446592292033e+02 2.3426799338084372e+00
852 1.7173563967722896e+02 2.3760396041924898e+00
853 1.7247239790384253e+02 2.3862329847187369e+00
854 1.6813431390238748e+02 2.3262136467808254e+00
855 1.6945412394286444e+02 2.3444738106703826e+00
856 1.7130154095309831e+02 2.3700336536361442e+00
857 1.6730464531841423e+02 2.3147348097870610e+00
858 1.6722740230077682e+02 2.3136661179919349e+00
859 1.6996228612844206e+02 2.3515044624358215e+00
860 1.6642340749922704e+02 2.3025424892935611e+00
861 1.6535885894821340e+02 2.2878139826041632e+00
862 1.6829402631504885e+02 2.3284233396464287e+00
863 1.6564183761326095e+02 2.2917291193606233e+00
864 1.6357642135547232e+02 2.2631531590248866e+00
865 1.6665529782015125e+02 2.3057507958942201e+00
866 1.6465060802877045e+02 2.2780150134591155e+00
867 1.6208749135295420e+02 2.2425531446044520e+00
868 1.6486862365850536e+02 2.2810313574839007e+00
869 1.6368058035863820e+02 2.2645942455525314e+00
870 1.6059411045852298e+02 2.2218915500980239e+00
871 1.6323722591249327e+02 2.2584602379306133e+00
872 1.6248828225219381e+02 2.2480982664637414e+00
873 1.5929449021689842e+02 2.2039107211313991e+00
874 1.6154288028068757e+02 2.2350182061431094e+00
875 1.6133284222657701e+02 2.2321122354553000e+00
876 1.5791387600682404e+02 2.1848093042827297e+00
877 1.6004275074500205e+02 2.2142632411579335e+00
878 1.5999069081043763e+02 2.2135429686125887e+00
879 1.5666492737104906e+02 2.1675295397109671e+00
880 1.5850011888783769e+02 2.1929202374913652e+00
881 1.5871506813432001e+02 2.1958941567284742e+00
882 1.5530103520219436e+02 2.1486594798029741e+00
883 1.5714936442171597e+02 2.1742319435933886e+00
884 1.5728203544082379e+02 2.1760675066501962e+00
885 1.5404669301126216e+02 2.1313050929764197e+00
886 1.5575257001758999e+02 2.1549066665026495e+00
887 1.5592865048129596e+02 2.1573428186960806e+00
888 1.5267704426346421e+02 2.1123553882167259e+00
889 1.5453289826642492e+02 2.1380319607611407e+00
890 1.5442814294401359e+02 2.1365826238892653e+00
891 1.5142260127023650e+02 2.0949996067451995e+00
892 1.5325569143987383e+02 2.1203612314452340e+00
893 1.5300338934487064e+02 2.1168705187948196e+00
894 1.5007509886677428e+02 2.0763563065927775e+00
895 1.5213346126265577e+02 2.1048346735851324e+00
896 1.5143035433149080e+02 2.0951068738251637e+00
897 1.4886723958848700e+02 2.0596450317118276e+00
898 1.5093118518382317e+02 2.0882006447728920e+00
899 1.4992560935627984e+02 2.0742880521639719e+00
900 1.4760286680778992e+02 2.0421518671768157e+00
901 1.4984612523531035e+02 2.0731883536990354e+00
902 1.4827807840620599e+02 2.0514937224962009e+00
903 1.4651143729018764e+02 2.0270514502576389e+00
904 1.4863807189902187e+02 2.0564743939385974e+00
905 1.4670964048518928e+02 2.0297936803613403e+00
906 1.4539955510471802e+02 2.0116680615048019e+00
907 1.4748729445444147e+02 2.0405528718301205e+00
908 1.4503411257799118e+02 2.0066120002341705e+00
909 1.4448076502820089e+02 1.9989561886876814e+00
910 1.4615238077740042e+02 2.0220837423542060e+00
911 1.4348843696858594e+02 1.9852268848901238e+00
912 1.4354621071209482e+02 1.9860262105450521e+00
913 1.4480903271963925e+02 2.0034979194379225e+00
914 1.4191510763651451e+02 1.9634591678893576e+00
915 1.4277345953322722e+02 1.9753348513803108e+00
916 1.4323803333510389e+02 1.9817624383063785e+00
917 1.4056047189526268e+02 1.9447171748090724e+00
918 1.4191836219204185e+02 1.9635041961248569e+00
919 1.4164257367731693e+02 1.9596885383231368e+00
920 1.3927531106784474e+02 1.9269363983235337e+00
921 1.4111185731502437e+02 1.9523458394065338e+00
922 1.3986215059776538e+02 1.9350555864374148e+00
923 1.3828066637796798e+02 1.9131750429072163e+00
924 1.4008226518375216e+02 1.9381009704633980e+00
925 1.3815608594969410e+02 1.9114514168035006e+00
926 1.3738516799972024e+02 1.9007854211827695e+00
927 1.3894962492325342e+02 1.9224303844318329e+00
928 1.3643029185875454e+02 1.8875742814781797e+00
929 1.3673023781343602e+02 1.8917241682971300e+00
930 1.3748424641365199e+02 1.9021562154795437e+00
931 1.3497338052151915e+02 1.8674172596533887e+00
932 1.3603545990620179e+02 1.8821116043190926e+00
933 1.3588660532558353e+02 1.8800521344299119e+00
934 1.3368907178656659e+02 1.8496482722493008e+00
935 1.3535070729866555e+02 1.8726377448590641e+00
936 1.3405859396597950e+02 1.8547607773447066e+00
937 1.3279267664173710e+02 1.8372462433569654e+00
938 1.3435417953744587e+02 1.8588503363060962e+00
939 1.3232506515815189e+02 1.8307766287419567e+00
940 1.3206473157063076e+02 1.8271747967901597e+00
941 1.3312750710930609e+02 1.8418787730586013e+00
942 1.3068293684347481e+02 1.8080570469581647e+00
943 1.3154899559465861e+02 1.8200393582375110e+00
944 1.3149241544927520e+02 1.8192565465480177e+00
945 1.2944969468662970e+02 1.7909945885672856e+00
946 1.3087156304088481e+02 1.8106667750045782e+00
947 1.2974101416368518e+02 1.7950251241990125e+00
948 1.2851177223338394e+02 1.7780180107366048e+00
949 1.2999757170054667e+02 1.7985747127962464e+00
950 1.2792080611931804e+02 1.7698417294801612e+00
951 1.2796161220676520e+02 1.7704063000029064e+00
952 1.2863652358533281e+02 1.7797440016460293e+00
953 1.2643973166971135e+02 1.7493504001577380e+00
954 1.2742232524663748e+02 1.7629450230210504e+00
955 1.2699872973342278e+02 1.7570843890987731e+00
956 1.2529882133608319e+02 1.7335653939550191e+00
957 1.2677557754514498e+02 1.7539969784826261e+00
958 1.2513961739493590e+02 1.7313627360208799e+00
959 1.2465948592378307e+02 1.7247199017622341e+00
960 1.2562954555626331e+02 1.7381411118822387e+00
961 1.2353136033341399e+02 1.7091117782168954e+00
962 1.2416368591049687e+02 1.7178602861953010e+00
963 1.2410776703515303e+02 1.7170866234734070e+00
964 1.2227422543801610e+02 1.6917187530714350e+00
965 1.2363283430288331e+02 1.7105157160990199e+00
966 1.2226322534554856e+02 1.6915665618582323e+00
967 1.2158609720010084e+02 1.6821981902510279e+00
968 1.2259882188249804e+02 1.6962096904733552e+00
969 1.2061847400292409e+02 1.6688106893062713e+00
970 1.2111553317862729e+02 1.6756877259500207e+00
971 1.2112817060154130e+02 1.6758625703643488e+00
972 1.1934837014501126e+02 1.6512382327473971e+00
973 1.2062428295792736e+02 1.6688910588042549e+00
974 1.1929777631040426e+02 1.6505382443525589e+00
975 1.1868899552735981e+02 1.6421154891603136e+00
976 1.1959521798926390e+02 1.6546534833922613e+00
977 1.1768471975372158e+02 1.6282208833802889e+00
978 1.1825473162874836e+02 1.6361072533409395e+00
979 1.1809338156523123e+02 1.6338749028412052e+00
980 1.1650523225049781e+02 1.6119021447330459e+00
981 1.1773487082798169e+02 1.6289147459871349e+00
982 1.1627175662423450e+02 1.6086719047219573e+00
983 1.1595112542501177e+02 1.6042358282667453e+00
984 1.1660418813667968e+02 1.6132712438034427e+00
985 1.1476720412984774e+02 1.5878557461193028e+00
986 1.1554512906088738e+02 1.5986186864659475e+00
987 1.1500798526903598e+02 1.5911870611784780e+00
988 1.1378003135658440e+02 1.5741977680207402e+00
989 1.1490411877193586e+02 1.5897500216034517e+00
990 1.1323118077157301e+02 1.5666041739990084e+00
991 1.1337115141882087e+02 1.5685407306852643e+00
992 1.1357446242639809e+02 1.5713536296669763e+00
993 1.1194255500997561e+02 1.5487754585949562e+00
994 1.1292328286130808e+02 1.5623442683078395e+00
995 1.1188254254222701e+02 1.5479451591860278e+00
996 1.1122601915326905e+02 1.5388618636267914e+00
997 1.1203643858983628e+02 1.5500743800322980e+00
998 1.1026127745704093e+02 1.5255142295401098e+00
999 1.1091790646687052e+02 1.5345989864114795e+00
1000 1.1046280985444886e+02 1.5283025206523628e+00
1001 1.0931071052033045e+02 1.5123627096092149e+00
1002 1.1027517390570705e+02 1.5257064931404341e+00
1003 1.0878448925429194e+02 1.5050822023654900e+00
1004 1.0885948747583629e+02 1.5061198363998016e+00
1005 1.0903476375632582e+02 1.5085448623577298e+00
1006 1.0749465632141202e+02 1.4872367852052872e+00
1007 1.0847935700442196e+02 1.5008605608263774e+00
1008 1.0730337525838139e+02 1.4845903259022151e+00
1009 1.0694014043432058e+02 1.4795648091881979e+00
1010 1.0745349093440504e+02 1.4866672436119734e+00
1011 1.0586961812887694e+02 1.4647536529268290e+00
1012 1.0658452939160240e+02 1.4746447709085801e+00
1013 1.0588749890076262e+02 1.4650010414260002e+00
1014 1.0505676281644271e+02 1.4535074350861297e+00
1015 1.0586018802096304e+02 1.4646231831541170e+00
1016 1.0426777047387301e+02 1.4425913721368573e+00
1017 1.0476413690183534e+02 1.4494588243048909e+00
1018 1.0438549268668046e+02 1.4442201117534528e+00
1019 1.0332813331373481e+02 1.4295910705672152e+00
1020 1.0416156061631084e+02 1.4411219111187616e+00
1021 1.0277119772653838e+02 1.4218856169138558e+00
1022 1.0292598593806287e+02 1.4240271812480589e+00
1023 1.0290964290085165e+02 1.4238010679978355e+00
1024 1.0161856209274266e+02 1.4059383859241241e+00
1025 1.0250653120322285e+02 1.4182238368518749e+00
1026 1.0123540928551746e+02 1.4006372949791364e+00
1027 1.0120112862843249e+02 1.4001630067123285e+00
1028 1.0134790864772984e+02 1.4021937741151236e+00
1029 1.0002457385133596e+02 1.3838848436464832e+00
1030 1.0080163416475884e+02 1.3946358216205896e+00
1031 9.9759222374925187e+01 1.3802135869512047e+00
1032 9.9476337742384942e+01 1.3762997511766599e+00
1033 9.9824910009246878e+01 1.3811224048351769e+00
1034 9.8415943646437526e+01 1.3616287232365170e+00
1035 9.9176274849828957e+01 1.3721482464697654e+00
1036 9.8223443664628391e+01 1.3589653996454181e+00
1037 9.7860258387287431e+01 1.3539405684324932e+00
1038 9.8239885301535040e+01 1.3591928770666533e+00
1039 9.6890005893273567e+01 1.3405166899866661e+00
1040 9.7528407905325125e+01 1.3493492681683503e+00
1041 9.6735239404073923e+01 1.3383754261905705e+00
1042 9.6238252612947363e+01 1.3314993910199056e+00
1043 9.6710481148413336e+01 1.3380328846185889e+00
1044 9.5331235861412878e+01 1.3189504074346556e+00
1045 9.5970266063335970e+01 1.3277916769049769e+00
1046 9.5188996458244304e+01 1.3169824614926227e+00
1047 9.4711811922735720e+01 1.3103803994104157e+00
1048 9.5136346944090747e+01 1.3162540318492157e+00
1049 9.3840100825672209e+01 1.2983198853905549e+00
1050 9.4397115392325674e+01 1.3060264317601273e+00
1051 9.3690569574818397e+01 1.2962510534651557e+00
1052 9.3173529274214985e+01 1.2890975689961996e+00
1053 9.3623850566737218e+01 1.2953279660626151e+00
1054 9.2313655909936443e+01 1.2772008353190434e+00
1055 9.2910319008043544e+01 1.2854559369049878e+00
1056 9.2141117204089667e+01 1.2748136849341929e+00
1057 9.1722434258233193e+01 1.2690210185847697e+00
1058 9.2072298831821655e+01 1.2738615518864913e+00
1059 9.0852976764907680e+01 1.2569916841834416e+00
1060 9.1406571089563798e+01 1.2646509099708863e+00
1061 9.0641934313978965e+01 1.2540718172151470e+00
1062 9.0258967793721183e+01 1.2487733036339099e+00
1063 9.0578291629401946e+01 1.2531912921281219e+00
1064 8.9364770954805749e+01 1.2364016892899099e+00
1065 8.9978991499720607e+01 1.2448997060275500e+00
1066 8.9100021573274901e+01 1.2327387628473552e+00
1067 8.8878864190167889e+01 1.2296789512554838e+00
1068 8.9043009894678576e+01 1.2319499807023040e+00
1069 8.7948837799102790e+01 1.2168116189867242e+00
1070 8.8526218461402635e+01 1.2247999394244489e+00
